# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,1.915079995362458862e-02
4.000000000000000000e+00,3.040000000141642594e-02
5.000000000000000000e+00,4.825699198029582276e-02
6.000000000000000000e+00,7.739297921895853249e-02
7.000000000000000000e+00,1.163062159124463313e-01
8.000000000000000000e+00,1.669903708934731001e-01
9.000000000000000000e+00,2.298982264280555743e-01
1.000000000000000000e+01,3.051734645041170313e-01
1.100000000000000000e+01,3.923919289887811135e-01
1.200000000000000000e+01,4.907400653955178438e-01
1.300000000000000000e+01,5.991606116224849066e-01
1.400000000000000000e+01,7.164195758506364253e-01
1.500000000000000000e+01,8.412331568281603555e-01
1.600000000000000000e+01,9.723470547619780247e-01
1.700000000000000000e+01,1.108565546192514351e+00
1.800000000000000000e+01,1.248834385591489182e+00
1.900000000000000000e+01,1.392203871755809397e+00
2.000000000000000000e+01,1.537875932941735524e+00
2.100000000000000000e+01,1.685190844883022843e+00
2.200000000000000000e+01,1.833577346070877967e+00
2.300000000000000000e+01,1.982551430262234238e+00
2.400000000000000000e+01,2.131700757642459809e+00
2.500000000000000000e+01,2.280687508224385152e+00
2.600000000000000000e+01,2.429205769984441599e+00
2.700000000000000000e+01,2.576966431614636566e+00
2.800000000000000000e+01,2.723763619443547501e+00
2.900000000000000000e+01,2.869368054414480174e+00
3.000000000000000000e+01,3.013605068133498932e+00
3.100000000000000000e+01,3.156311703022817827e+00
3.200000000000000000e+01,3.297344990227797812e+00
3.300000000000000000e+01,3.436586534026989881e+00
3.400000000000000000e+01,3.573952844345425373e+00
3.500000000000000000e+01,3.709374778784953364e+00
3.600000000000000000e+01,3.842808929488470859e+00
3.700000000000000000e+01,3.974192166009694382e+00
3.800000000000000000e+01,4.103504880370187458e+00
3.900000000000000000e+01,4.230748698725333767e+00
4.000000000000000000e+01,4.355900208825218556e+00
4.100000000000000000e+01,4.478976788319183555e+00
4.200000000000000000e+01,4.599978909858693399e+00
4.300000000000000000e+01,4.718937125715072511e+00
4.400000000000000000e+01,4.835853907109076921e+00
4.500000000000000000e+01,4.950772604515816688e+00
4.600000000000000000e+01,5.063717181912205767e+00
4.700000000000000000e+01,5.174724915462736163e+00
4.800000000000000000e+01,5.283817075916014794e+00
4.900000000000000000e+01,5.391035669080149972e+00
5.000000000000000000e+01,5.496419200819390838e+00
5.100000000000000000e+01,5.600015241221103501e+00
5.200000000000000000e+01,5.701850745501234385e+00
5.300000000000000000e+01,5.801960199854971023e+00
5.400000000000000000e+01,5.900391060320209213e+00
5.500000000000000000e+01,5.997167384333192075e+00
5.600000000000000000e+01,6.092336037160078988e+00
5.700000000000000000e+01,6.185919964684294392e+00
5.800000000000000000e+01,6.277973779157800749e+00
5.900000000000000000e+01,6.368521230367172770e+00
6.000000000000000000e+01,6.457582944427609384e+00
6.100000000000000000e+01,6.545214693324676425e+00
6.200000000000000000e+01,6.631441646760910302e+00
6.300000000000000000e+01,6.716293769988224582e+00
6.400000000000000000e+01,6.799800338645104247e+00
6.500000000000000000e+01,6.881993899465398634e+00
6.600000000000000000e+01,6.962896303927121444e+00
6.700000000000000000e+01,7.042534488372624857e+00
6.800000000000000000e+01,7.120945630072852417e+00
6.900000000000000000e+01,7.198149348292726124e+00
7.000000000000000000e+01,7.274168082129651047e+00
7.100000000000000000e+01,7.349039333420558151e+00
7.200000000000000000e+01,7.422780786735833303e+00
7.300000000000000000e+01,7.495411166184910101e+00
7.400000000000000000e+01,7.566954399838230039e+00
7.500000000000000000e+01,7.637433094727918537e+00
7.600000000000000000e+01,7.706870017121777217e+00
7.700000000000000000e+01,7.775280317199656288e+00
7.800000000000000000e+01,7.842690818856580037e+00
7.900000000000000000e+01,7.909114510308134172e+00
8.000000000000000000e+01,7.974575968828308881e+00
8.100000000000000000e+01,8.039091218176626086e+00
8.200000000000000000e+01,8.102676953095382828e+00
8.300000000000000000e+01,8.165353112147878178e+00
8.400000000000000000e+01,8.227134153451768128e+00
8.500000000000000000e+01,8.288028942197545490e+00
8.600000000000000000e+01,8.348058109991637110e+00
8.700000000000000000e+01,8.407237484971544106e+00
8.800000000000000000e+01,8.465579403613512355e+00
8.900000000000000000e+01,8.523096327750952383e+00
9.000000000000000000e+01,8.579802740230110913e+00
9.100000000000000000e+01,8.635705122124369026e+00
9.200000000000000000e+01,8.690826170673668472e+00
9.300000000000000000e+01,8.745175623358926842e+00
9.400000000000000000e+01,8.798761184358324883e+00
9.500000000000000000e+01,8.851592825935249209e+00
9.600000000000000000e+01,8.903683833106107670e+00
9.700000000000000000e+01,8.955045503525044026e+00
9.800000000000000000e+01,9.005686539322223183e+00
9.900000000000000000e+01,9.055615331752738584e+00
1.000000000000000000e+02,9.104844212965678807e+00
1.010000000000000000e+02,9.153387988991909197e+00
1.020000000000000000e+02,9.201255103512924194e+00
1.030000000000000000e+02,9.248468632797576916e+00
1.040000000000000000e+02,9.295043063255047144e+00
1.050000000000000000e+02,9.340985128338791910e+00
1.060000000000000000e+02,9.386317838297433269e+00
1.070000000000000000e+02,9.431051281871450698e+00
1.080000000000000000e+02,9.475208404432065024e+00
1.090000000000000000e+02,9.518796129726128541e+00
1.100000000000000000e+02,9.561828882055431578e+00
1.110000000000000000e+02,9.604320007127908454e+00
1.120000000000000000e+02,9.646272767374746593e+00
1.130000000000000000e+02,9.687699237738204516e+00
1.140000000000000000e+02,9.728605958347742444e+00
1.150000000000000000e+02,9.768992695848419672e+00
1.160000000000000000e+02,9.808858924341164354e+00
1.170000000000000000e+02,9.848204074895853921e+00
1.180000000000000000e+02,9.887027892794195694e+00
1.190000000000000000e+02,9.925328639334287217e+00
1.200000000000000000e+02,9.963100432249863303e+00
1.210000000000000000e+02,1.000034065252772031e+01
1.220000000000000000e+02,1.003703970839931081e+01
1.230000000000000000e+02,1.007319466239431804e+01
1.240000000000000000e+02,1.010879741650326125e+01
1.250000000000000000e+02,1.014384330318174854e+01
1.260000000000000000e+02,1.017832417969107794e+01
1.270000000000000000e+02,1.021222662801242898e+01
1.280000000000000000e+02,1.024554616689252029e+01
1.290000000000000000e+02,1.027826623125403138e+01
1.300000000000000000e+02,1.031037505849696778e+01
1.310000000000000000e+02,1.034186333415931180e+01
1.320000000000000000e+02,1.037271170108402529e+01
1.330000000000000000e+02,1.040290769565927498e+01
1.340000000000000000e+02,1.043243541853474632e+01
1.350000000000000000e+02,1.046127689571124009e+01
1.360000000000000000e+02,1.048942168783346673e+01
1.370000000000000000e+02,1.051685259292967523e+01
1.380000000000000000e+02,1.054355412027008754e+01
1.390000000000000000e+02,1.056951189957482207e+01
1.400000000000000000e+02,1.059471461252156033e+01
1.410000000000000000e+02,1.061915265453268375e+01
1.420000000000000000e+02,1.064281745795663170e+01
1.430000000000000000e+02,1.066570577520817231e+01
1.440000000000000000e+02,1.068781586432920250e+01
1.450000000000000000e+02,1.070915582077363659e+01
1.460000000000000000e+02,1.072973209677718565e+01
1.470000000000000000e+02,1.074955936575340054e+01
1.480000000000000000e+02,1.076865725293827047e+01
1.490000000000000000e+02,1.078704906013836684e+01
1.500000000000000000e+02,1.080476794464293100e+01
1.510000000000000000e+02,1.082184179673628144e+01
1.520000000000000000e+02,1.083831418321549123e+01
1.530000000000000000e+02,1.085422328154756322e+01
1.540000000000000000e+02,1.086961913966368520e+01
1.550000000000000000e+02,1.088455356904542981e+01
1.560000000000000000e+02,1.089907484161431839e+01
1.570000000000000000e+02,1.091324251744533846e+01
1.580000000000000000e+02,1.092710762783474543e+01
1.590000000000000000e+02,1.094072122458118024e+01
1.600000000000000000e+02,1.095414376891231001e+01
1.610000000000000000e+02,1.096742197211515446e+01
1.620000000000000000e+02,1.098061557800849286e+01
1.630000000000000000e+02,1.099377009694665297e+01
1.640000000000000000e+02,1.100693843042319031e+01
1.650000000000000000e+02,1.102016883007298631e+01
1.660000000000000000e+02,1.103350283304725465e+01
1.670000000000000000e+02,1.104699384811761043e+01
1.680000000000000000e+02,1.106067408253104567e+01
1.690000000000000000e+02,1.107459764402863200e+01
1.700000000000000000e+02,1.108880216742201519e+01
1.710000000000000000e+02,1.110333226515622584e+01
1.720000000000000000e+02,1.111822729086833483e+01
1.730000000000000000e+02,1.113353469755786485e+01
1.740000000000000000e+02,1.114929934711258852e+01
1.750000000000000000e+02,1.116556951796075836e+01
1.760000000000000000e+02,1.118240626769035906e+01
1.770000000000000000e+02,1.119986106816776505e+01
1.780000000000000000e+02,1.121798203079525180e+01
1.790000000000000000e+02,1.123684458652570939e+01
1.800000000000000000e+02,1.125653810456639903e+01
1.810000000000000000e+02,1.127711757056284370e+01
1.820000000000000000e+02,1.129868368832074843e+01
1.830000000000000000e+02,1.132132908315405651e+01
