# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.193564748117330210e-02
8.000000000000000000e+00,6.438451848066449601e-02
9.000000000000000000e+00,9.244947033276551540e-02
1.000000000000000000e+01,1.264690964414679486e-01
1.100000000000000000e+01,1.667381191939417695e-01
1.200000000000000000e+01,2.125152654426548937e-01
1.300000000000000000e+01,2.633873199587730141e-01
1.400000000000000000e+01,3.186014482367667267e-01
1.500000000000000000e+01,3.775112019481841608e-01
1.600000000000000000e+01,4.394766493815443487e-01
1.700000000000000000e+01,5.039017569491447412e-01
1.800000000000000000e+01,5.702615451565382632e-01
1.900000000000000000e+01,6.380896450653299468e-01
2.000000000000000000e+01,7.069859456042721924e-01
2.100000000000000000e+01,7.766038894404128090e-01
2.200000000000000000e+01,8.466568319946639054e-01
2.300000000000000000e+01,9.168995567970814609e-01
2.400000000000000000e+01,9.871262017899252728e-01
2.500000000000000000e+01,1.057165830135180062e+00
2.600000000000000000e+01,1.126875204779664408e+00
2.700000000000000000e+01,1.196139043278410030e+00
2.800000000000000000e+01,1.264857079660964390e+00
2.900000000000000000e+01,1.332954927713938309e+00
3.000000000000000000e+01,1.400368462820680060e+00
3.100000000000000000e+01,1.467045817750881165e+00
3.200000000000000000e+01,1.532948213317063768e+00
3.300000000000000000e+01,1.598044267818789388e+00
3.400000000000000000e+01,1.662313556365241363e+00
3.500000000000000000e+01,1.725736155298816632e+00
3.600000000000000000e+01,1.788304846239883616e+00
3.700000000000000000e+01,1.850009212307669237e+00
3.800000000000000000e+01,1.910849181293077903e+00
3.900000000000000000e+01,1.970826863104979010e+00
4.000000000000000000e+01,2.029942752498529401e+00
4.100000000000000000e+01,2.088203902206396290e+00
4.200000000000000000e+01,2.145616053729828554e+00
4.300000000000000000e+01,2.202190178157822587e+00
4.400000000000000000e+01,2.257936562743793729e+00
4.500000000000000000e+01,2.312863600177561985e+00
4.600000000000000000e+01,2.366986325540954450e+00
4.700000000000000000e+01,2.420316156141954611e+00
4.800000000000000000e+01,2.472863728281389673e+00
4.900000000000000000e+01,2.524646395756379835e+00
5.000000000000000000e+01,2.575676683390855537e+00
5.100000000000000000e+01,2.625966599200412421e+00
5.200000000000000000e+01,2.675531673753117623e+00
5.300000000000000000e+01,2.724384842181334143e+00
5.400000000000000000e+01,2.772541185296877320e+00
5.500000000000000000e+01,2.820012900786345256e+00
5.600000000000000000e+01,2.866815653075588610e+00
5.700000000000000000e+01,2.912961870891433325e+00
5.800000000000000000e+01,2.958463968470579797e+00
5.900000000000000000e+01,3.003336352313237700e+00
6.000000000000000000e+01,3.047591287757300371e+00
6.100000000000000000e+01,3.091240609825321783e+00
6.200000000000000000e+01,3.134298350179632209e+00
6.300000000000000000e+01,3.176776685344334439e+00
6.400000000000000000e+01,3.218687602036585105e+00
6.500000000000000000e+01,3.260042000600057666e+00
6.600000000000000000e+01,3.300851726821798948e+00
6.700000000000000000e+01,3.341127433938587021e+00
6.800000000000000000e+01,3.380880741271028445e+00
6.900000000000000000e+01,3.420122596428289530e+00
7.000000000000000000e+01,3.458862543760180763e+00
7.100000000000000000e+01,3.497111822806235448e+00
7.200000000000000000e+01,3.534879608388703520e+00
7.300000000000000000e+01,3.572176326892521292e+00
7.400000000000000000e+01,3.609011176191158299e+00
7.500000000000000000e+01,3.645393731019028305e+00
7.600000000000000000e+01,3.681332683886299417e+00
7.700000000000000000e+01,3.716837103557109945e+00
7.800000000000000000e+01,3.751915807064779340e+00
7.900000000000000000e+01,3.786576230084613304e+00
8.000000000000000000e+01,3.820827348031054171e+00
8.100000000000000000e+01,3.854677169529445724e+00
8.200000000000000000e+01,3.888133199622993974e+00
8.300000000000000000e+01,3.921203313038606808e+00
8.400000000000000000e+01,3.953894444784296969e+00
8.500000000000000000e+01,3.986213692234236383e+00
8.600000000000000000e+01,4.018169529761648207e+00
8.700000000000000000e+01,4.049767486152129337e+00
8.800000000000000000e+01,4.081014794157436398e+00
8.900000000000000000e+01,4.111917766255050566e+00
9.000000000000000000e+01,4.142482814408195324e+00
9.100000000000000000e+01,4.172715700346746992e+00
9.200000000000000000e+01,4.202623169772000900e+00
9.300000000000000000e+01,4.232210659191598445e+00
9.400000000000000000e+01,4.261484575419960841e+00
9.500000000000000000e+01,4.290451210694044448e+00
9.600000000000000000e+01,4.319114740853771117e+00
9.700000000000000000e+01,4.347480830147155473e+00
9.800000000000000000e+01,4.375554210625648643e+00
9.900000000000000000e+01,4.403340550928841246e+00
1.000000000000000000e+02,4.430844906362488622e+00
1.010000000000000000e+02,4.458072933566001872e+00
1.020000000000000000e+02,4.485029398823543900e+00
1.030000000000000000e+02,4.511717425104769141e+00
1.040000000000000000e+02,4.538141940390266527e+00
1.050000000000000000e+02,4.564307943713230564e+00
1.060000000000000000e+02,4.590219500819001652e+00
1.070000000000000000e+02,4.615881608814704329e+00
1.080000000000000000e+02,4.641298623274778379e+00
1.090000000000000000e+02,4.666473486448256658e+00
1.100000000000000000e+02,4.691410035872755735e+00
1.110000000000000000e+02,4.716112799031838776e+00
1.120000000000000000e+02,4.740585238687237357e+00
1.130000000000000000e+02,4.764831611686963342e+00
1.140000000000000000e+02,4.788856112304901380e+00
1.150000000000000000e+02,4.812661005508627632e+00
1.160000000000000000e+02,4.836249723959429758e+00
1.170000000000000000e+02,4.859626266211597212e+00
1.180000000000000000e+02,4.882793844264163852e+00
1.190000000000000000e+02,4.905756136585035065e+00
1.200000000000000000e+02,4.928516254603083624e+00
1.210000000000000000e+02,4.951076482206652862e+00
1.220000000000000000e+02,4.973440016658596363e+00
1.230000000000000000e+02,4.995610271257123536e+00
1.240000000000000000e+02,5.017590261613893432e+00
1.250000000000000000e+02,5.039383084050049533e+00
1.260000000000000000e+02,5.060991638113680580e+00
1.270000000000000000e+02,5.082417366186711583e+00
1.280000000000000000e+02,5.103663819624101095e+00
1.290000000000000000e+02,5.124733451854597277e+00
1.300000000000000000e+02,5.145629210725457980e+00
1.310000000000000000e+02,5.166354299527366578e+00
1.320000000000000000e+02,5.186910122197609496e+00
1.330000000000000000e+02,5.207298685221254608e+00
1.340000000000000000e+02,5.227522959719535400e+00
1.350000000000000000e+02,5.247585441853135357e+00
1.360000000000000000e+02,5.267488930505741074e+00
1.370000000000000000e+02,5.287235469358139817e+00
1.380000000000000000e+02,5.306825751558670312e+00
1.390000000000000000e+02,5.326263336630869816e+00
1.400000000000000000e+02,5.345549794897367590e+00
1.410000000000000000e+02,5.364687788811306923e+00
1.420000000000000000e+02,5.383679459386879529e+00
1.430000000000000000e+02,5.402526725448563383e+00
1.440000000000000000e+02,5.421230335559331870e+00
1.450000000000000000e+02,5.439793112310766787e+00
1.460000000000000000e+02,5.458216542417845929e+00
1.470000000000000000e+02,5.476503358642872854e+00
1.480000000000000000e+02,5.494655249928927176e+00
1.490000000000000000e+02,5.512673858859421294e+00
1.500000000000000000e+02,5.530560017860782551e+00
1.510000000000000000e+02,5.548315790619427368e+00
1.520000000000000000e+02,5.565943110556967000e+00
1.530000000000000000e+02,5.583444010449681194e+00
1.540000000000000000e+02,5.600820209080515255e+00
1.550000000000000000e+02,5.618073158199639039e+00
1.560000000000000000e+02,5.635203866486270918e+00
1.570000000000000000e+02,5.652213755726249289e+00
1.580000000000000000e+02,5.669104648531333446e+00
1.590000000000000000e+02,5.685878032469858567e+00
1.600000000000000000e+02,5.702535790003500082e+00
1.610000000000000000e+02,5.719079829321702668e+00
1.620000000000000000e+02,5.735510233422902004e+00
1.630000000000000000e+02,5.751828991919588852e+00
1.640000000000000000e+02,5.768037097412416436e+00
1.650000000000000000e+02,5.784135973025679611e+00
1.660000000000000000e+02,5.800127147430651497e+00
1.670000000000000000e+02,5.816011871435359915e+00
1.680000000000000000e+02,5.831792192665315788e+00
1.690000000000000000e+02,5.847468469400050495e+00
1.700000000000000000e+02,5.863041697256599072e+00
1.710000000000000000e+02,5.878513492366698401e+00
1.720000000000000000e+02,5.893884727352236119e+00
1.730000000000000000e+02,5.909156757578769792e+00
1.740000000000000000e+02,5.924330908560587972e+00
1.750000000000000000e+02,5.939408510042579969e+00
1.760000000000000000e+02,5.954390268711422074e+00
1.770000000000000000e+02,5.969277236570595058e+00
1.780000000000000000e+02,5.984070606295118111e+00
1.790000000000000000e+02,5.998771089805954304e+00
1.800000000000000000e+02,6.013380354428258023e+00
1.810000000000000000e+02,6.027898841434971011e+00
1.820000000000000000e+02,6.042327911636416360e+00
1.830000000000000000e+02,6.056668674818053155e+00
