# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.390304600000000335e+01
3.000000000000000000e+00,3.878475600000000156e+01
4.000000000000000000e+00,4.277322800000000314e+01
5.000000000000000000e+00,4.609249899999999656e+01
6.000000000000000000e+00,4.901100499999999727e+01
7.000000000000000000e+00,5.162717099999999704e+01
8.000000000000000000e+00,5.401496099999999956e+01
9.000000000000000000e+00,5.621939799999999821e+01
1.000000000000000000e+01,5.827395200000000131e+01
1.100000000000000000e+01,6.020202599999999649e+01
1.200000000000000000e+01,6.202179000000000286e+01
1.300000000000000000e+01,6.374746300000000332e+01
1.400000000000000000e+01,6.539122799999999813e+01
1.500000000000000000e+01,6.696168500000000279e+01
1.600000000000000000e+01,6.846648399999999413e+01
1.700000000000000000e+01,6.991217799999999727e+01
1.800000000000000000e+01,7.130438999999999794e+01
1.900000000000000000e+01,7.264749899999999627e+01
2.000000000000000000e+01,7.394561799999999607e+01
2.100000000000000000e+01,7.520242299999999602e+01
2.200000000000000000e+01,7.642044799999999327e+01
2.300000000000000000e+01,7.760316500000000417e+01
2.400000000000000000e+01,7.875251000000000090e+01
2.500000000000000000e+01,7.987067399999999395e+01
2.600000000000000000e+01,8.096018999999999721e+01
2.700000000000000000e+01,8.202185799999999460e+01
2.800000000000000000e+01,8.305771599999999921e+01
2.900000000000000000e+01,8.406890900000000499e+01
3.000000000000000000e+01,8.505753300000000650e+01
3.100000000000000000e+01,8.602361299999999744e+01
3.200000000000000000e+01,8.696953600000000506e+01
3.300000000000000000e+01,8.789504999999999768e+01
3.400000000000000000e+01,8.880214700000000505e+01
3.500000000000000000e+01,8.969136000000000308e+01
3.600000000000000000e+01,9.056272900000000448e+01
3.700000000000000000e+01,9.141805999999999699e+01
3.800000000000000000e+01,9.225772899999999765e+01
3.900000000000000000e+01,9.308225299999999436e+01
4.000000000000000000e+01,9.389224199999999598e+01
4.100000000000000000e+01,9.468844599999999900e+01
4.200000000000000000e+01,9.547116099999999506e+01
4.300000000000000000e+01,9.624093600000000492e+01
4.400000000000000000e+01,9.699837499999999579e+01
4.500000000000000000e+01,9.774373599999999840e+01
