# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,3.387018599999999680e+01
3.000000000000000000e+00,3.874067300000000103e+01
4.000000000000000000e+00,4.272467799999999727e+01
5.000000000000000000e+00,4.604055000000000319e+01
6.000000000000000000e+00,4.895748100000000136e+01
7.000000000000000000e+00,5.157226599999999905e+01
8.000000000000000000e+00,5.395914100000000246e+01
9.000000000000000000e+00,5.616292200000000179e+01
1.000000000000000000e+01,5.821681199999999734e+01
1.100000000000000000e+01,6.014434099999999717e+01
1.200000000000000000e+01,6.196373700000000184e+01
1.300000000000000000e+01,6.368923600000000107e+01
1.400000000000000000e+01,6.533264900000000353e+01
1.500000000000000000e+01,6.690280900000000486e+01
1.600000000000000000e+01,6.840736400000000117e+01
1.700000000000000000e+01,6.985282100000000582e+01
1.800000000000000000e+01,7.124471300000000440e+01
1.900000000000000000e+01,7.258759299999999826e+01
2.000000000000000000e+01,7.388552099999999712e+01
2.100000000000000000e+01,7.514183800000000701e+01
2.200000000000000000e+01,7.635984000000000549e+01
2.300000000000000000e+01,7.754232000000000369e+01
2.400000000000000000e+01,7.869139099999999587e+01
2.500000000000000000e+01,7.980926499999999635e+01
2.600000000000000000e+01,8.089807899999999563e+01
2.700000000000000000e+01,8.195953400000000499e+01
2.800000000000000000e+01,8.299510200000000282e+01
2.900000000000000000e+01,8.400611100000000420e+01
3.000000000000000000e+01,8.499424700000000144e+01
3.100000000000000000e+01,8.596006800000000680e+01
3.200000000000000000e+01,8.690548699999999371e+01
3.300000000000000000e+01,8.783064299999999491e+01
3.400000000000000000e+01,8.873717499999999347e+01
3.500000000000000000e+01,8.962590000000000146e+01
3.600000000000000000e+01,9.049694100000000674e+01
3.700000000000000000e+01,9.135174600000000567e+01
3.800000000000000000e+01,9.219094099999999514e+01
3.900000000000000000e+01,9.301496099999999956e+01
4.000000000000000000e+01,9.382444800000000384e+01
4.100000000000000000e+01,9.462010200000000282e+01
4.200000000000000000e+01,9.540227500000000305e+01
4.300000000000000000e+01,9.617131000000000540e+01
4.400000000000000000e+01,9.692833699999999908e+01
4.500000000000000000e+01,9.767321800000000565e+01
4.600000000000000000e+01,9.840649399999999503e+01
4.700000000000000000e+01,9.912868500000000438e+01
4.800000000000000000e+01,9.984003400000000283e+01
4.900000000000000000e+01,1.005411299999999954e+02
5.000000000000000000e+01,1.012321500000000043e+02
5.100000000000000000e+01,1.019133800000000036e+02
5.200000000000000000e+01,1.025854300000000023e+02
5.300000000000000000e+01,1.032485099999999960e+02
5.400000000000000000e+01,1.039024900000000002e+02
5.500000000000000000e+01,1.045481800000000021e+02
5.600000000000000000e+01,1.051856999999999971e+02
5.700000000000000000e+01,1.058148999999999944e+02
5.800000000000000000e+01,1.064367199999999940e+02
5.900000000000000000e+01,1.070507800000000032e+02
6.000000000000000000e+01,1.076573999999999955e+02
6.100000000000000000e+01,1.082572799999999944e+02
6.200000000000000000e+01,1.088500499999999960e+02
6.300000000000000000e+01,1.094364300000000014e+02
6.400000000000000000e+01,1.100160099999999943e+02
6.500000000000000000e+01,1.105896800000000013e+02
6.600000000000000000e+01,1.111570099999999996e+02
6.700000000000000000e+01,1.117183600000000041e+02
6.800000000000000000e+01,1.122740299999999962e+02
6.900000000000000000e+01,1.128240100000000012e+02
7.000000000000000000e+01,1.133687199999999962e+02
7.100000000000000000e+01,1.139080199999999934e+02
7.200000000000000000e+01,1.144420899999999932e+02
7.300000000000000000e+01,1.149711000000000070e+02
7.400000000000000000e+01,1.154952600000000018e+02
7.500000000000000000e+01,1.160148099999999971e+02
7.600000000000000000e+01,1.165295600000000036e+02
7.700000000000000000e+01,1.170399900000000031e+02
7.800000000000000000e+01,1.175458799999999968e+02
7.900000000000000000e+01,1.180474799999999931e+02
8.000000000000000000e+01,1.185450799999999987e+02
8.100000000000000000e+01,1.190384800000000070e+02
8.200000000000000000e+01,1.195279100000000057e+02
8.300000000000000000e+01,1.200136499999999984e+02
8.400000000000000000e+01,1.204956200000000024e+02
8.500000000000000000e+01,1.209739500000000021e+02
8.600000000000000000e+01,1.214484999999999957e+02
8.700000000000000000e+01,1.219197499999999934e+02
8.800000000000000000e+01,1.223875799999999998e+02
8.900000000000000000e+01,1.228522300000000058e+02
