# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,3.040000000141642594e-02
7.000000000000000000e+00,4.669921575117047530e-02
8.000000000000000000e+00,6.886595442038928594e-02
9.000000000000000000e+00,9.787700577382206502e-02
1.000000000000000000e+01,1.326069484122565090e-01
1.100000000000000000e+01,1.732977759541399765e-01
1.200000000000000000e+01,2.194166256724626451e-01
1.300000000000000000e+01,2.703238911412197965e-01
1.400000000000000000e+01,3.254641703140679909e-01
1.500000000000000000e+01,3.841774804578944602e-01
1.600000000000000000e+01,4.458330782778430756e-01
1.700000000000000000e+01,5.098746237493169131e-01
1.800000000000000000e+01,5.757908304296217583e-01
1.900000000000000000e+01,6.431327784669597092e-01
2.000000000000000000e+01,7.115259816741555943e-01
2.100000000000000000e+01,7.806375104181444424e-01
2.200000000000000000e+01,8.501776842254167299e-01
2.300000000000000000e+01,9.199194755482673624e-01
2.400000000000000000e+01,9.896569277786901875e-01
2.500000000000000000e+01,1.059226287899148744e+00
2.600000000000000000e+01,1.128485210165683261e+00
2.700000000000000000e+01,1.197320956009282122e+00
2.800000000000000000e+01,1.265634387409451778e+00
2.900000000000000000e+01,1.333350113285713734e+00
3.000000000000000000e+01,1.400406665426924269e+00
3.100000000000000000e+01,1.466752050836668264e+00
3.200000000000000000e+01,1.532345720957129620e+00
3.300000000000000000e+01,1.597154502531711540e+00
3.400000000000000000e+01,1.661160491329087607e+00
3.500000000000000000e+01,1.724341231336082858e+00
3.600000000000000000e+01,1.786688425116569112e+00
3.700000000000000000e+01,1.848191942882411842e+00
3.800000000000000000e+01,1.908849462117412576e+00
3.900000000000000000e+01,1.968663906219070059e+00
4.000000000000000000e+01,2.027632820452490936e+00
4.100000000000000000e+01,2.085764330951292767e+00
4.200000000000000000e+01,2.143061352800066821e+00
4.300000000000000000e+01,2.199535912404531945e+00
4.400000000000000000e+01,2.255196777651097495e+00
4.500000000000000000e+01,2.310051263153016787e+00
4.600000000000000000e+01,2.364113071898028551e+00
4.700000000000000000e+01,2.417392478978706905e+00
4.800000000000000000e+01,2.469903747570726171e+00
4.900000000000000000e+01,2.521658980643492143e+00
5.000000000000000000e+01,2.572672790046831803e+00
5.100000000000000000e+01,2.622954858834247283e+00
5.200000000000000000e+01,2.672520371239029302e+00
5.300000000000000000e+01,2.721382745042530971e+00
5.400000000000000000e+01,2.769556104882602732e+00
5.500000000000000000e+01,2.817051664487733031e+00
5.600000000000000000e+01,2.863885951202667979e+00
5.700000000000000000e+01,2.910069792542673284e+00
5.800000000000000000e+01,2.955615940532554387e+00
5.900000000000000000e+01,3.000538715179157823e+00
6.000000000000000000e+01,3.044848915018305124e+00
6.100000000000000000e+01,3.088557320673101625e+00
6.200000000000000000e+01,3.131680135000722398e+00
6.300000000000000000e+01,3.174228105428472890e+00
6.400000000000000000e+01,3.216211601317630286e+00
6.500000000000000000e+01,3.257643159466293348e+00
6.600000000000000000e+01,3.298533200535880283e+00
6.700000000000000000e+01,3.338892981296530671e+00
6.800000000000000000e+01,3.378733339301346117e+00
6.900000000000000000e+01,3.418065215441789650e+00
7.000000000000000000e+01,3.456898051169457808e+00
7.100000000000000000e+01,3.495242421857112536e+00
7.200000000000000000e+01,3.533108301791900274e+00
7.300000000000000000e+01,3.570504925547913544e+00
7.400000000000000000e+01,3.607442016657442796e+00
7.500000000000000000e+01,3.643928313591631607e+00
7.600000000000000000e+01,3.679973295067708428e+00
7.700000000000000000e+01,3.715585486217417355e+00
7.800000000000000000e+01,3.750772786630156563e+00
7.900000000000000000e+01,3.785543579542145487e+00
8.000000000000000000e+01,3.819906438635707335e+00
8.100000000000000000e+01,3.853869157477820551e+00
8.200000000000000000e+01,3.887438964415965703e+00
8.300000000000000000e+01,3.920623477384657551e+00
8.400000000000000000e+01,3.953429916488873097e+00
8.500000000000000000e+01,3.985865720303116255e+00
8.600000000000000000e+01,4.017939393638124912e+00
8.700000000000000000e+01,4.049655851749974111e+00
8.800000000000000000e+01,4.081021752529150781e+00
8.900000000000000000e+01,4.112043491714997501e+00
9.000000000000000000e+01,4.142727423569874112e+00
9.100000000000000000e+01,4.173079591980823011e+00
9.200000000000000000e+01,4.203106279979038185e+00
9.300000000000000000e+01,4.232813663846781260e+00
9.400000000000000000e+01,4.262209364905244158e+00
9.500000000000000000e+01,4.291296692609198438e+00
9.600000000000000000e+01,4.320080449667789146e+00
9.700000000000000000e+01,4.348566646131758695e+00
9.800000000000000000e+01,4.376760159103195491e+00
9.900000000000000000e+01,4.404666734130503691e+00
1.000000000000000000e+02,4.432291738219102939e+00
1.010000000000000000e+02,4.459641359454071363e+00
1.020000000000000000e+02,4.486717672270343904e+00
1.030000000000000000e+02,4.513524971829334653e+00
1.040000000000000000e+02,4.540068961133274961e+00
1.050000000000000000e+02,4.566354087032743259e+00
1.060000000000000000e+02,4.592385109870889437e+00
1.070000000000000000e+02,4.618167469796168767e+00
1.080000000000000000e+02,4.643703069331587052e+00
1.090000000000000000e+02,4.668995243871365552e+00
1.100000000000000000e+02,4.694049587312743022e+00
1.110000000000000000e+02,4.718869574918945098e+00
1.120000000000000000e+02,4.743459170614807263e+00
1.130000000000000000e+02,4.767823728690514073e+00
1.140000000000000000e+02,4.791964316325743489e+00
1.150000000000000000e+02,4.815884336651856223e+00
1.160000000000000000e+02,4.839588164044425156e+00
1.170000000000000000e+02,4.863079364819970607e+00
1.180000000000000000e+02,4.886362108774882529e+00
1.190000000000000000e+02,4.909439101143592943e+00
1.200000000000000000e+02,4.932311795086645745e+00
1.210000000000000000e+02,4.954984549077686040e+00
1.220000000000000000e+02,4.977460290262653686e+00
1.230000000000000000e+02,4.999742545477314337e+00
1.240000000000000000e+02,5.021834857969447619e+00
1.250000000000000000e+02,5.043738348174653829e+00
1.260000000000000000e+02,5.065455695569718308e+00
1.270000000000000000e+02,5.086990619962295845e+00
1.280000000000000000e+02,5.108345909254807360e+00
1.290000000000000000e+02,5.129524526064671797e+00
1.300000000000000000e+02,5.150528983017363949e+00
1.310000000000000000e+02,5.171360135476134268e+00
1.320000000000000000e+02,5.192021893936100696e+00
1.330000000000000000e+02,5.212516149107924157e+00
1.340000000000000000e+02,5.232846313593618959e+00
1.350000000000000000e+02,5.253014845503104269e+00
1.360000000000000000e+02,5.273021685265364411e+00
1.370000000000000000e+02,5.292870492562653517e+00
1.380000000000000000e+02,5.312563323611589894e+00
1.390000000000000000e+02,5.332103037278056235e+00
1.400000000000000000e+02,5.351491876421121674e+00
1.410000000000000000e+02,5.370731612046408365e+00
1.420000000000000000e+02,5.389823116942467074e+00
1.430000000000000000e+02,5.408768717984330010e+00
1.440000000000000000e+02,5.427571311199829829e+00
1.450000000000000000e+02,5.446232448220581723e+00
1.460000000000000000e+02,5.464755243678742325e+00
1.470000000000000000e+02,5.483139650634720752e+00
1.480000000000000000e+02,5.501387709955299243e+00
1.490000000000000000e+02,5.519501137654884815e+00
1.500000000000000000e+02,5.537482480911112503e+00
1.510000000000000000e+02,5.555333915692794555e+00
1.520000000000000000e+02,5.573056957387769295e+00
1.530000000000000000e+02,5.590651433149790961e+00
1.540000000000000000e+02,5.608119963674517372e+00
1.550000000000000000e+02,5.625464251803154347e+00
1.560000000000000000e+02,5.642686507965548159e+00
1.570000000000000000e+02,5.659788411820000142e+00
1.580000000000000000e+02,5.676770946776856341e+00
1.590000000000000000e+02,5.693634817974483120e+00
1.600000000000000000e+02,5.710381609199520092e+00
1.610000000000000000e+02,5.727013293383287795e+00
1.620000000000000000e+02,5.743531369934604669e+00
1.630000000000000000e+02,5.759937196012751670e+00
1.640000000000000000e+02,5.776233218653334056e+00
1.650000000000000000e+02,5.792419176453381446e+00
1.660000000000000000e+02,5.808496407732516076e+00
1.670000000000000000e+02,5.824466150206172976e+00
1.680000000000000000e+02,5.840330470451617018e+00
1.690000000000000000e+02,5.856090057126789539e+00
1.700000000000000000e+02,5.871747415547175386e+00
1.710000000000000000e+02,5.887303138428969795e+00
1.720000000000000000e+02,5.902757367338641536e+00
1.730000000000000000e+02,5.918111475506830033e+00
1.740000000000000000e+02,5.933366772552806090e+00
1.750000000000000000e+02,5.948524605493593853e+00
1.760000000000000000e+02,5.963585962953000141e+00
1.770000000000000000e+02,5.978553416540350440e+00
1.780000000000000000e+02,5.993426389002530996e+00
1.790000000000000000e+02,6.008206128586000894e+00
1.800000000000000000e+02,6.022893566808326327e+00
1.810000000000000000e+02,6.037489872173807726e+00
1.820000000000000000e+02,6.051995933203304645e+00
1.830000000000000000e+02,6.066412905941597877e+00
