# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000599999999906e+01
6.000000000000000000e+00,2.500003200000000092e+01
7.000000000000000000e+00,2.500013399999999919e+01
8.000000000000000000e+00,2.500046299999999988e+01
9.000000000000000000e+00,2.500136900000000040e+01
1.000000000000000000e+01,2.500352300000000128e+01
1.100000000000000000e+01,2.500806400000000096e+01
1.200000000000000000e+01,2.501671199999999828e+01
1.300000000000000000e+01,2.503181599999999918e+01
1.400000000000000000e+01,2.505633200000000116e+01
1.500000000000000000e+01,2.509374599999999944e+01
1.600000000000000000e+01,2.514794200000000046e+01
1.700000000000000000e+01,2.522306100000000129e+01
1.800000000000000000e+01,2.532336000000000098e+01
1.900000000000000000e+01,2.545307899999999890e+01
2.000000000000000000e+01,2.561631799999999970e+01
2.100000000000000000e+01,2.581695399999999907e+01
2.200000000000000000e+01,2.605860500000000002e+01
2.300000000000000000e+01,2.634453399999999945e+01
2.400000000000000000e+01,2.667765400000000042e+01
2.500000000000000000e+01,2.706049199999999999e+01
2.600000000000000000e+01,2.749525300000000172e+01
2.700000000000000000e+01,2.798372300000000124e+01
2.800000000000000000e+01,2.852736300000000114e+01
2.900000000000000000e+01,2.912730600000000081e+01
3.000000000000000000e+01,2.978434899999999885e+01
3.100000000000000000e+01,3.049903700000000129e+01
3.200000000000000000e+01,3.127163699999999835e+01
3.300000000000000000e+01,3.210218400000000116e+01
3.400000000000000000e+01,3.299047500000000355e+01
3.500000000000000000e+01,3.393614999999999782e+01
3.600000000000000000e+01,3.493862500000000182e+01
3.700000000000000000e+01,3.599724599999999697e+01
3.800000000000000000e+01,3.711117600000000039e+01
3.900000000000000000e+01,3.827953000000000117e+01
4.000000000000000000e+01,3.950124399999999980e+01
4.100000000000000000e+01,4.077519600000000111e+01
4.200000000000000000e+01,4.210016999999999854e+01
4.300000000000000000e+01,4.347493000000000052e+01
4.400000000000000000e+01,4.489824300000000079e+01
4.500000000000000000e+01,4.636868299999999721e+01
4.600000000000000000e+01,4.788496399999999653e+01
4.700000000000000000e+01,4.944564799999999849e+01
4.800000000000000000e+01,5.104930900000000094e+01
4.900000000000000000e+01,5.269454199999999844e+01
5.000000000000000000e+01,5.437988699999999653e+01
5.100000000000000000e+01,5.610390499999999747e+01
5.200000000000000000e+01,5.786511200000000343e+01
5.300000000000000000e+01,5.966216299999999961e+01
5.400000000000000000e+01,6.149342299999999994e+01
5.500000000000000000e+01,6.335758200000000073e+01
5.600000000000000000e+01,6.525317400000000134e+01
5.700000000000000000e+01,6.717870299999999872e+01
5.800000000000000000e+01,6.913280500000000472e+01
5.900000000000000000e+01,7.111405200000000093e+01
6.000000000000000000e+01,7.312104800000000182e+01
6.100000000000000000e+01,7.515242800000000045e+01
6.200000000000000000e+01,7.720684799999999370e+01
6.300000000000000000e+01,7.928306600000000515e+01
6.400000000000000000e+01,8.137963899999999740e+01
6.500000000000000000e+01,8.349526199999999676e+01
6.600000000000000000e+01,8.562875400000000070e+01
6.700000000000000000e+01,8.777894600000000480e+01
6.800000000000000000e+01,8.994456499999999721e+01
6.900000000000000000e+01,9.212452700000000050e+01
7.000000000000000000e+01,9.431756599999999935e+01
7.100000000000000000e+01,9.652277399999999830e+01
7.200000000000000000e+01,9.873896000000000583e+01
7.300000000000000000e+01,1.009652800000000070e+02
7.400000000000000000e+01,1.032006099999999975e+02
7.500000000000000000e+01,1.054442499999999967e+02
7.600000000000000000e+01,1.076951799999999935e+02
7.700000000000000000e+01,1.099525299999999959e+02
7.800000000000000000e+01,1.122157100000000014e+02
7.900000000000000000e+01,1.144837299999999942e+02
8.000000000000000000e+01,1.167560000000000002e+02
8.100000000000000000e+01,1.190319099999999963e+02
8.200000000000000000e+01,1.213106899999999939e+02
8.300000000000000000e+01,1.235916799999999967e+02
8.400000000000000000e+01,1.258745499999999993e+02
8.500000000000000000e+01,1.281586499999999944e+02
8.600000000000000000e+01,1.304433099999999968e+02
8.700000000000000000e+01,1.327282399999999996e+02
8.800000000000000000e+01,1.350129900000000021e+02
8.900000000000000000e+01,1.372969200000000001e+02
9.000000000000000000e+01,1.395797399999999868e+02
9.100000000000000000e+01,1.418611300000000028e+02
9.200000000000000000e+01,1.441405900000000031e+02
9.300000000000000000e+01,1.464176600000000121e+02
9.400000000000000000e+01,1.486922299999999950e+02
9.500000000000000000e+01,1.509638400000000047e+02
9.600000000000000000e+01,1.532320899999999995e+02
9.700000000000000000e+01,1.554968900000000076e+02
9.800000000000000000e+01,1.577578000000000031e+02
9.900000000000000000e+01,1.600145300000000077e+02
1.000000000000000000e+02,1.622669799999999896e+02
1.010000000000000000e+02,1.645148299999999892e+02
1.020000000000000000e+02,1.667577499999999873e+02
1.030000000000000000e+02,1.689956799999999930e+02
1.040000000000000000e+02,1.712282999999999902e+02
1.050000000000000000e+02,1.734555499999999881e+02
1.060000000000000000e+02,1.756771400000000085e+02
1.070000000000000000e+02,1.778929699999999912e+02
1.080000000000000000e+02,1.801028100000000052e+02
1.090000000000000000e+02,1.823065799999999967e+02
1.100000000000000000e+02,1.845040600000000097e+02
1.110000000000000000e+02,1.866952100000000030e+02
1.120000000000000000e+02,1.888798199999999952e+02
1.130000000000000000e+02,1.910577900000000113e+02
1.140000000000000000e+02,1.932289000000000101e+02
1.150000000000000000e+02,1.953931300000000135e+02
1.160000000000000000e+02,1.975502500000000055e+02
1.170000000000000000e+02,1.997002099999999984e+02
1.180000000000000000e+02,2.018429600000000050e+02
1.190000000000000000e+02,2.039782899999999870e+02
1.200000000000000000e+02,2.061061100000000010e+02
1.210000000000000000e+02,2.082264099999999871e+02
1.220000000000000000e+02,2.103389400000000080e+02
1.230000000000000000e+02,2.124436599999999942e+02
1.240000000000000000e+02,2.145406000000000120e+02
1.250000000000000000e+02,2.166295900000000074e+02
1.260000000000000000e+02,2.187105400000000088e+02
1.270000000000000000e+02,2.207833400000000097e+02
1.280000000000000000e+02,2.228479600000000005e+02
1.290000000000000000e+02,2.249043399999999906e+02
1.300000000000000000e+02,2.269524700000000053e+02
1.310000000000000000e+02,2.289921699999999873e+02
1.320000000000000000e+02,2.310234199999999873e+02
1.330000000000000000e+02,2.330461899999999957e+02
1.340000000000000000e+02,2.350603600000000029e+02
1.350000000000000000e+02,2.370659200000000055e+02
1.360000000000000000e+02,2.390627599999999973e+02
1.370000000000000000e+02,2.410508399999999938e+02
1.380000000000000000e+02,2.430300900000000013e+02
1.390000000000000000e+02,2.450004399999999976e+02
1.400000000000000000e+02,2.469618499999999983e+02
1.410000000000000000e+02,2.489141999999999939e+02
1.420000000000000000e+02,2.508575099999999907e+02
1.430000000000000000e+02,2.527916899999999885e+02
1.440000000000000000e+02,2.547166899999999998e+02
1.450000000000000000e+02,2.566324500000000057e+02
1.460000000000000000e+02,2.585389400000000251e+02
1.470000000000000000e+02,2.604359400000000164e+02
1.480000000000000000e+02,2.623236400000000117e+02
1.490000000000000000e+02,2.642018699999999853e+02
1.500000000000000000e+02,2.660705300000000193e+02
1.510000000000000000e+02,2.679296299999999746e+02
1.520000000000000000e+02,2.697791100000000029e+02
1.530000000000000000e+02,2.716188399999999774e+02
1.540000000000000000e+02,2.734488799999999742e+02
1.550000000000000000e+02,2.752690699999999993e+02
1.560000000000000000e+02,2.770794399999999769e+02
1.570000000000000000e+02,2.788798199999999952e+02
1.580000000000000000e+02,2.806702300000000037e+02
1.590000000000000000e+02,2.824505599999999959e+02
1.600000000000000000e+02,2.842207599999999843e+02
1.610000000000000000e+02,2.859807099999999878e+02
1.620000000000000000e+02,2.877304399999999873e+02
1.630000000000000000e+02,2.894697899999999890e+02
1.640000000000000000e+02,2.911986699999999928e+02
1.650000000000000000e+02,2.929170799999999986e+02
1.660000000000000000e+02,2.946248499999999808e+02
1.670000000000000000e+02,2.963219000000000278e+02
1.680000000000000000e+02,2.980081500000000005e+02
1.690000000000000000e+02,2.996834999999999809e+02
1.700000000000000000e+02,3.013478999999999814e+02
1.710000000000000000e+02,3.030011900000000082e+02
1.720000000000000000e+02,3.046432199999999852e+02
1.730000000000000000e+02,3.062738600000000133e+02
1.740000000000000000e+02,3.078930100000000039e+02
1.750000000000000000e+02,3.095005199999999945e+02
1.760000000000000000e+02,3.110962499999999977e+02
1.770000000000000000e+02,3.126799899999999752e+02
1.780000000000000000e+02,3.142516499999999837e+02
1.790000000000000000e+02,3.158110399999999913e+02
1.800000000000000000e+02,3.173580299999999852e+02
1.810000000000000000e+02,3.188924299999999903e+02
1.820000000000000000e+02,3.204139700000000062e+02
1.830000000000000000e+02,3.219225200000000200e+02
1.840000000000000000e+02,3.234179399999999873e+02
1.850000000000000000e+02,3.248999600000000214e+02
1.860000000000000000e+02,3.263683500000000208e+02
1.870000000000000000e+02,3.278229999999999791e+02
1.880000000000000000e+02,3.292636400000000094e+02
1.890000000000000000e+02,3.306899999999999977e+02
1.900000000000000000e+02,3.321019299999999816e+02
1.910000000000000000e+02,3.334991499999999860e+02
1.920000000000000000e+02,3.348814699999999789e+02
1.930000000000000000e+02,3.362486599999999726e+02
1.940000000000000000e+02,3.376004599999999982e+02
1.950000000000000000e+02,3.389366800000000239e+02
1.960000000000000000e+02,3.402570499999999925e+02
1.970000000000000000e+02,3.415613700000000108e+02
1.980000000000000000e+02,3.428494000000000028e+02
1.990000000000000000e+02,3.441209400000000187e+02
2.000000000000000000e+02,3.453757600000000139e+02
2.010000000000000000e+02,3.466137100000000260e+02
2.020000000000000000e+02,3.478345600000000104e+02
2.030000000000000000e+02,3.490380900000000111e+02
2.040000000000000000e+02,3.502240899999999897e+02
2.050000000000000000e+02,3.513925199999999904e+02
2.060000000000000000e+02,3.525431800000000067e+02
2.070000000000000000e+02,3.536759599999999750e+02
2.080000000000000000e+02,3.547907700000000091e+02
2.090000000000000000e+02,3.558873899999999821e+02
2.100000000000000000e+02,3.569658800000000269e+02
2.110000000000000000e+02,3.580261499999999728e+02
2.120000000000000000e+02,3.590682100000000219e+02
2.130000000000000000e+02,3.600919799999999782e+02
2.140000000000000000e+02,3.610975999999999999e+02
2.150000000000000000e+02,3.620850199999999859e+02
2.160000000000000000e+02,3.630543499999999995e+02
2.170000000000000000e+02,3.640057400000000030e+02
2.180000000000000000e+02,3.649392700000000218e+02
2.190000000000000000e+02,3.658551600000000121e+02
2.200000000000000000e+02,3.667536000000000058e+02
2.210000000000000000e+02,3.676347999999999843e+02
2.220000000000000000e+02,3.684989600000000110e+02
2.230000000000000000e+02,3.693464999999999918e+02
2.240000000000000000e+02,3.701776100000000156e+02
2.250000000000000000e+02,3.709926800000000071e+02
2.260000000000000000e+02,3.717920500000000175e+02
2.270000000000000000e+02,3.725761699999999905e+02
2.280000000000000000e+02,3.733454600000000028e+02
2.290000000000000000e+02,3.741003699999999981e+02
2.300000000000000000e+02,3.748413400000000024e+02
2.310000000000000000e+02,3.755688200000000165e+02
2.320000000000000000e+02,3.762834199999999782e+02
2.330000000000000000e+02,3.769855999999999767e+02
2.340000000000000000e+02,3.776758399999999938e+02
2.350000000000000000e+02,3.783547399999999925e+02
2.360000000000000000e+02,3.790229199999999992e+02
2.370000000000000000e+02,3.796809400000000210e+02
2.380000000000000000e+02,3.803293199999999956e+02
2.390000000000000000e+02,3.809685999999999808e+02
2.400000000000000000e+02,3.815995500000000220e+02
2.410000000000000000e+02,3.822226600000000190e+02
2.420000000000000000e+02,3.828385900000000106e+02
2.430000000000000000e+02,3.834478500000000167e+02
2.440000000000000000e+02,3.840511799999999880e+02
2.450000000000000000e+02,3.846490499999999884e+02
2.460000000000000000e+02,3.852421299999999746e+02
2.470000000000000000e+02,3.858310200000000236e+02
2.480000000000000000e+02,3.864162600000000225e+02
2.490000000000000000e+02,3.869984400000000164e+02
2.500000000000000000e+02,3.875781600000000253e+02
2.510000000000000000e+02,3.881559799999999996e+02
2.520000000000000000e+02,3.887325099999999907e+02
2.530000000000000000e+02,3.893082299999999805e+02
2.540000000000000000e+02,3.898837899999999763e+02
2.550000000000000000e+02,3.904596300000000042e+02
2.560000000000000000e+02,3.910363800000000083e+02
2.570000000000000000e+02,3.916144699999999830e+02
2.580000000000000000e+02,3.921945200000000114e+02
2.590000000000000000e+02,3.927769499999999994e+02
2.600000000000000000e+02,3.933624599999999987e+02
2.610000000000000000e+02,3.939511999999999716e+02
2.620000000000000000e+02,3.945441000000000145e+02
2.630000000000000000e+02,3.951412399999999820e+02
2.640000000000000000e+02,3.957433800000000019e+02
2.650000000000000000e+02,3.963508600000000115e+02
2.660000000000000000e+02,3.969644200000000183e+02
2.670000000000000000e+02,3.975843199999999911e+02
2.680000000000000000e+02,3.982111499999999751e+02
2.690000000000000000e+02,3.988453999999999837e+02
2.700000000000000000e+02,3.994874300000000176e+02
2.710000000000000000e+02,4.001379999999999768e+02
2.720000000000000000e+02,4.007973299999999881e+02
2.730000000000000000e+02,4.014659700000000271e+02
2.740000000000000000e+02,4.021447099999999750e+02
2.750000000000000000e+02,4.028338600000000156e+02
2.760000000000000000e+02,4.035340600000000109e+02
2.770000000000000000e+02,4.042456700000000183e+02
2.780000000000000000e+02,4.049694499999999948e+02
2.790000000000000000e+02,4.057058099999999854e+02
2.800000000000000000e+02,4.064556600000000230e+02
2.810000000000000000e+02,4.072194799999999759e+02
2.820000000000000000e+02,4.079978600000000029e+02
2.830000000000000000e+02,4.087916599999999789e+02
2.840000000000000000e+02,4.096014999999999873e+02
2.850000000000000000e+02,4.104278899999999908e+02
2.860000000000000000e+02,4.112716699999999719e+02
2.870000000000000000e+02,4.121336999999999762e+02
2.880000000000000000e+02,4.130148599999999988e+02
2.890000000000000000e+02,4.139163199999999847e+02
2.900000000000000000e+02,4.148381699999999910e+02
2.910000000000000000e+02,4.157819200000000137e+02
2.920000000000000000e+02,4.167488399999999729e+02
2.930000000000000000e+02,4.177393200000000206e+02
