# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,4.055970506183135399e-02
8.000000000000000000e+00,6.234380213143796146e-02
9.000000000000000000e+00,8.977029687088833310e-02
1.000000000000000000e+01,1.242341907885544244e-01
1.100000000000000000e+01,1.651225029166009106e-01
1.200000000000000000e+01,2.123855880457009293e-01
1.300000000000000000e+01,2.654300722702482851e-01
1.400000000000000000e+01,3.237309949255861574e-01
1.500000000000000000e+01,3.866127895338129505e-01
1.600000000000000000e+01,4.534012174543824991e-01
1.700000000000000000e+01,5.235061437161698805e-01
1.800000000000000000e+01,5.963167682053979179e-01
1.900000000000000000e+01,6.713263949284865584e-01
2.000000000000000000e+01,7.480670586452404791e-01
2.100000000000000000e+01,8.261325418109506380e-01
2.200000000000000000e+01,9.051680597330548084e-01
2.300000000000000000e+01,9.848685389849315408e-01
2.400000000000000000e+01,1.064972118361076969e+00
2.500000000000000000e+01,1.145258550695892774e+00
2.600000000000000000e+01,1.225533519584744102e+00
2.700000000000000000e+01,1.305638951404229919e+00
2.800000000000000000e+01,1.385435727422257735e+00
2.900000000000000000e+01,1.464814050178808280e+00
3.000000000000000000e+01,1.543676691985545801e+00
3.100000000000000000e+01,1.621946016708665006e+00
3.200000000000000000e+01,1.699554941852907453e+00
3.300000000000000000e+01,1.776449142795661240e+00
3.400000000000000000e+01,1.852587245823046347e+00
3.500000000000000000e+01,1.927934985795716205e+00
3.600000000000000000e+01,2.002461127665688512e+00
3.700000000000000000e+01,2.076148405867758839e+00
3.800000000000000000e+01,2.148981455905087046e+00
3.900000000000000000e+01,2.220947332166976373e+00
4.000000000000000000e+01,2.292041126139871654e+00
4.100000000000000000e+01,2.362258854613573433e+00
4.200000000000000000e+01,2.431599152685139043e+00
4.300000000000000000e+01,2.500065527455779701e+00
4.400000000000000000e+01,2.567661841880457985e+00
4.500000000000000000e+01,2.634392143651754559e+00
4.600000000000000000e+01,2.700265844490879363e+00
4.700000000000000000e+01,2.765293652521056078e+00
4.800000000000000000e+01,2.829481497493314901e+00
4.900000000000000000e+01,2.892839464853858900e+00
5.000000000000000000e+01,2.955379272835870985e+00
5.100000000000000000e+01,3.017112091291238141e+00
5.200000000000000000e+01,3.078050704443398455e+00
5.300000000000000000e+01,3.138207625059553862e+00
5.400000000000000000e+01,3.197594542590989519e+00
5.500000000000000000e+01,3.256222780765060776e+00
5.600000000000000000e+01,3.314105161039029301e+00
5.700000000000000000e+01,3.371255334006818316e+00
5.800000000000000000e+01,3.427685251475537154e+00
5.900000000000000000e+01,3.483407658044590960e+00
6.000000000000000000e+01,3.538433641445485556e+00
6.100000000000000000e+01,3.592775706096217547e+00
6.200000000000000000e+01,3.646447496792195597e+00
6.300000000000000000e+01,3.699457926749097236e+00
6.400000000000000000e+01,3.751821254187289512e+00
6.500000000000000000e+01,3.803548378350524839e+00
6.600000000000000000e+01,3.854648649808639416e+00
6.700000000000000000e+01,3.905134323268074859e+00
6.800000000000000000e+01,3.955015288560031372e+00
6.900000000000000000e+01,4.004302388304560978e+00
7.000000000000000000e+01,4.053006058298028513e+00
7.100000000000000000e+01,4.101136900181154843e+00
7.200000000000000000e+01,4.148703253203406049e+00
7.300000000000000000e+01,4.195714611659874471e+00
7.400000000000000000e+01,4.242180368808497803e+00
7.500000000000000000e+01,4.288109232329151865e+00
7.600000000000000000e+01,4.333509025935847525e+00
7.700000000000000000e+01,4.378389752704300086e+00
7.800000000000000000e+01,4.422759170845727006e+00
7.900000000000000000e+01,4.466624464376767634e+00
8.000000000000000000e+01,4.509993146503252781e+00
8.100000000000000000e+01,4.552873240825369372e+00
8.200000000000000000e+01,4.595272002268655953e+00
8.300000000000000000e+01,4.637195103876446289e+00
8.400000000000000000e+01,4.678650883395919280e+00
8.500000000000000000e+01,4.719645898200306000e+00
8.600000000000000000e+01,4.760185894300720477e+00
8.700000000000000000e+01,4.800277287766437695e+00
8.800000000000000000e+01,4.839925602714079567e+00
8.900000000000000000e+01,4.879137158185593570e+00
9.000000000000000000e+01,4.917917256281405969e+00
9.100000000000000000e+01,4.956271922367107230e+00
9.200000000000000000e+01,4.994206670982332064e+00
9.300000000000000000e+01,5.031726492366694892e+00
9.400000000000000000e+01,5.068836796945316081e+00
9.500000000000000000e+01,5.105542572059727391e+00
9.600000000000000000e+01,5.141848628918544328e+00
9.700000000000000000e+01,5.177760178361553223e+00
9.800000000000000000e+01,5.213281938511058478e+00
9.900000000000000000e+01,5.248418844353347268e+00
1.000000000000000000e+02,5.283175275421037043e+00
1.010000000000000000e+02,5.317556165172775628e+00
1.020000000000000000e+02,5.351566717844530530e+00
1.030000000000000000e+02,5.385210451823611244e+00
1.040000000000000000e+02,5.418492211587746077e+00
1.050000000000000000e+02,5.451416627846474405e+00
1.060000000000000000e+02,5.483987622584395538e+00
1.070000000000000000e+02,5.516209679876826755e+00
1.080000000000000000e+02,5.548087469691190599e+00
1.090000000000000000e+02,5.579624896153079661e+00
1.100000000000000000e+02,5.610826254580063122e+00
1.110000000000000000e+02,5.641696172131450915e+00
1.120000000000000000e+02,5.672238861469030446e+00
1.130000000000000000e+02,5.702458610118219084e+00
1.140000000000000000e+02,5.732360844668280997e+00
1.150000000000000000e+02,5.761948969175988644e+00
1.160000000000000000e+02,5.791226422035998134e+00
1.170000000000000000e+02,5.820197917613277205e+00
1.180000000000000000e+02,5.848867364352209108e+00
1.190000000000000000e+02,5.877239089914359838e+00
1.200000000000000000e+02,5.905317451908010717e+00
1.210000000000000000e+02,5.933106470862232307e+00
1.220000000000000000e+02,5.960610439070493705e+00
1.230000000000000000e+02,5.987833516637274478e+00
1.240000000000000000e+02,6.014779446543673913e+00
1.250000000000000000e+02,6.041452535552028102e+00
1.260000000000000000e+02,6.067856739725947968e+00
1.270000000000000000e+02,6.093997066936367446e+00
1.280000000000000000e+02,6.119875938547091998e+00
1.290000000000000000e+02,6.145498288254095165e+00
1.300000000000000000e+02,6.170867462486175015e+00
1.310000000000000000e+02,6.195987145676224550e+00
1.320000000000000000e+02,6.220861195850483583e+00
1.330000000000000000e+02,6.245493248172049761e+00
1.340000000000000000e+02,6.269886634889395793e+00
1.350000000000000000e+02,6.294045018037407679e+00
1.360000000000000000e+02,6.317971673598190563e+00
1.370000000000000000e+02,6.341670088671716776e+00
1.380000000000000000e+02,6.365143520791429310e+00
1.390000000000000000e+02,6.388394748712972415e+00
1.400000000000000000e+02,6.411426972902735777e+00
1.410000000000000000e+02,6.434242924404030006e+00
1.420000000000000000e+02,6.456845976827526812e+00
1.430000000000000000e+02,6.479238339944935809e+00
1.440000000000000000e+02,6.501423260144243876e+00
1.450000000000000000e+02,6.523402785104870816e+00
1.460000000000000000e+02,6.545179990267211423e+00
1.470000000000000000e+02,6.566757316518454957e+00
1.480000000000000000e+02,6.588136861034577407e+00
1.490000000000000000e+02,6.609321192557421121e+00
1.500000000000000000e+02,6.630313070440732481e+00
1.510000000000000000e+02,6.651114380647435986e+00
1.520000000000000000e+02,6.671727741115382138e+00
1.530000000000000000e+02,6.692155172728231349e+00
1.540000000000000000e+02,6.712399157003396510e+00
1.550000000000000000e+02,6.732461073076740021e+00
1.560000000000000000e+02,6.752343541252932901e+00
1.570000000000000000e+02,6.772048600239180871e+00
1.580000000000000000e+02,6.791577724350913670e+00
1.590000000000000000e+02,6.810933606259951034e+00
1.600000000000000000e+02,6.830117864574370756e+00
1.610000000000000000e+02,6.849132321857744010e+00
1.620000000000000000e+02,6.867978502888356651e+00
1.630000000000000000e+02,6.886658136646119033e+00
1.640000000000000000e+02,6.905172660009511354e+00
1.650000000000000000e+02,6.923523958352923557e+00
1.660000000000000000e+02,6.941713868115791719e+00
1.670000000000000000e+02,6.959742970029837217e+00
1.680000000000000000e+02,6.977613266312360452e+00
1.690000000000000000e+02,6.995326709316332270e+00
1.700000000000000000e+02,7.012883775012318743e+00
1.710000000000000000e+02,7.030286105132244501e+00
1.720000000000000000e+02,7.047535300132497404e+00
1.730000000000000000e+02,7.064631747719221089e+00
1.740000000000000000e+02,7.081577453202955397e+00
1.750000000000000000e+02,7.098373910249579311e+00
1.760000000000000000e+02,7.115021419514639511e+00
1.770000000000000000e+02,7.131521648297864502e+00
1.780000000000000000e+02,7.147875308027540342e+00
1.790000000000000000e+02,7.164084000801181240e+00
1.800000000000000000e+02,7.180148837125409855e+00
1.810000000000000000e+02,7.196070447061815756e+00
1.820000000000000000e+02,7.211850116212272788e+00
1.830000000000000000e+02,7.227489099261298122e+00
