# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.373427600000000126e+01
3.000000000000000000e+00,3.856662399999999735e+01
4.000000000000000000e+00,4.252011499999999700e+01
5.000000000000000000e+00,4.581496800000000036e+01
6.000000000000000000e+00,4.871511499999999728e+01
7.000000000000000000e+00,5.131613899999999973e+01
8.000000000000000000e+00,5.369143700000000052e+01
9.000000000000000000e+00,5.588529199999999975e+01
1.000000000000000000e+01,5.793049200000000098e+01
1.100000000000000000e+01,5.985032999999999959e+01
1.200000000000000000e+01,6.166316599999999681e+01
1.300000000000000000e+01,6.338285799999999881e+01
1.400000000000000000e+01,6.502079799999999921e+01
1.500000000000000000e+01,6.658611299999999744e+01
1.600000000000000000e+01,6.808633399999999369e+01
1.700000000000000000e+01,6.952809100000000342e+01
1.800000000000000000e+01,7.091635899999999992e+01
1.900000000000000000e+01,7.225595900000000427e+01
2.000000000000000000e+01,7.355102499999999566e+01
2.100000000000000000e+01,7.480488599999999622e+01
2.200000000000000000e+01,7.602052299999999718e+01
2.300000000000000000e+01,7.720085899999999413e+01
2.400000000000000000e+01,7.834799999999999898e+01
2.500000000000000000e+01,7.946414900000000614e+01
2.600000000000000000e+01,8.055143700000000706e+01
2.700000000000000000e+01,8.161130500000000154e+01
2.800000000000000000e+01,8.264547699999999963e+01
2.900000000000000000e+01,8.365554000000000201e+01
3.000000000000000000e+01,8.464250900000000399e+01
3.100000000000000000e+01,8.560761999999999716e+01
3.200000000000000000e+01,8.655211599999999805e+01
3.300000000000000000e+01,8.747679899999999975e+01
3.400000000000000000e+01,8.838265199999999311e+01
3.500000000000000000e+01,8.927080499999999574e+01
3.600000000000000000e+01,9.014167799999999886e+01
3.700000000000000000e+01,9.099626899999999807e+01
3.800000000000000000e+01,9.183511400000000435e+01
3.900000000000000000e+01,9.265889699999999607e+01
4.000000000000000000e+01,9.346823899999999696e+01
4.100000000000000000e+01,9.426383199999999363e+01
4.200000000000000000e+01,9.504602099999999609e+01
4.300000000000000000e+01,9.581534600000000523e+01
4.400000000000000000e+01,9.657241100000000245e+01
4.500000000000000000e+01,9.731747400000000425e+01
4.600000000000000000e+01,9.805103300000000388e+01
4.700000000000000000e+01,9.877358999999999867e+01
4.800000000000000000e+01,9.948537399999999309e+01
4.900000000000000000e+01,1.001870899999999978e+02
5.000000000000000000e+01,1.008787200000000013e+02
5.100000000000000000e+01,1.015605599999999953e+02
5.200000000000000000e+01,1.022330000000000041e+02
5.300000000000000000e+01,1.028967399999999941e+02
5.400000000000000000e+01,1.035514799999999980e+02
5.500000000000000000e+01,1.041976899999999944e+02
5.600000000000000000e+01,1.048358199999999982e+02
5.700000000000000000e+01,1.054659999999999940e+02
5.800000000000000000e+01,1.060884400000000056e+02
5.900000000000000000e+01,1.067034299999999973e+02
6.000000000000000000e+01,1.073110300000000024e+02
6.100000000000000000e+01,1.079116400000000056e+02
6.200000000000000000e+01,1.085054899999999947e+02
6.300000000000000000e+01,1.090926599999999951e+02
6.400000000000000000e+01,1.096733100000000007e+02
6.500000000000000000e+01,1.102478200000000044e+02
6.600000000000000000e+01,1.108161699999999996e+02
6.700000000000000000e+01,1.113785900000000026e+02
6.800000000000000000e+01,1.119354500000000030e+02
6.900000000000000000e+01,1.124865900000000067e+02
7.000000000000000000e+01,1.130323000000000064e+02
7.100000000000000000e+01,1.135727499999999992e+02
7.200000000000000000e+01,1.141080199999999962e+02
7.300000000000000000e+01,1.146383699999999948e+02
7.400000000000000000e+01,1.151638399999999933e+02
