# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,9.999999400000000316e-01
8.000000000000000000e+00,9.999998799999999521e-01
9.000000000000000000e+00,9.999997000000000469e-01
1.000000000000000000e+01,9.999993400000000143e-01
1.100000000000000000e+01,9.999986899999999679e-01
1.200000000000000000e+01,9.999974999999999836e-01
1.300000000000000000e+01,9.999954100000000290e-01
1.400000000000000000e+01,9.999920700000000107e-01
1.500000000000000000e+01,9.999866499999999769e-01
1.600000000000000000e+01,9.999782999999999866e-01
1.700000000000000000e+01,9.999657899999999655e-01
1.800000000000000000e+01,9.999474900000000499e-01
1.900000000000000000e+01,9.999212600000000339e-01
2.000000000000000000e+01,9.998845499999999831e-01
2.100000000000000000e+01,9.998340599999999689e-01
2.200000000000000000e+01,9.997658699999999454e-01
2.300000000000000000e+01,9.996752700000000047e-01
2.400000000000000000e+01,9.995569600000000499e-01
2.500000000000000000e+01,9.994046699999999950e-01
2.600000000000000000e+01,9.992117299999999647e-01
2.700000000000000000e+01,9.989715200000000017e-01
2.800000000000000000e+01,9.986764799999999775e-01
2.900000000000000000e+01,9.983196899999999818e-01
3.000000000000000000e+01,9.978966099999999617e-01
3.100000000000000000e+01,9.974013000000000462e-01
3.200000000000000000e+01,9.968299900000000546e-01
3.300000000000000000e+01,9.961855400000000360e-01
3.400000000000000000e+01,9.954655799999999610e-01
3.500000000000000000e+01,9.946713999999999833e-01
3.600000000000000000e+01,9.938163199999999753e-01
3.700000000000000000e+01,9.928991200000000239e-01
3.800000000000000000e+01,9.919247599999999609e-01
3.900000000000000000e+01,9.909156000000000075e-01
4.000000000000000000e+01,9.898669700000000127e-01
4.100000000000000000e+01,9.887858600000000164e-01
4.200000000000000000e+01,9.877010600000000196e-01
4.300000000000000000e+01,9.866038599999999992e-01
4.400000000000000000e+01,9.855048100000000089e-01
4.500000000000000000e+01,9.844370500000000357e-01
4.600000000000000000e+01,9.833915800000000429e-01
4.700000000000000000e+01,9.823823600000000100e-01
4.800000000000000000e+01,9.814298200000000083e-01
4.900000000000000000e+01,9.805127999999999622e-01
5.000000000000000000e+01,9.796156900000000389e-01
5.100000000000000000e+01,9.787206600000000201e-01
5.200000000000000000e+01,9.778071000000000401e-01
5.300000000000000000e+01,9.768668999999999825e-01
5.400000000000000000e+01,9.759016000000000357e-01
5.500000000000000000e+01,9.749156199999999828e-01
5.600000000000000000e+01,9.739149200000000173e-01
5.700000000000000000e+01,9.729075400000000151e-01
5.800000000000000000e+01,9.719014200000000159e-01
5.900000000000000000e+01,9.709039299999999706e-01
6.000000000000000000e+01,9.699225399999999997e-01
6.100000000000000000e+01,9.689632700000000431e-01
6.200000000000000000e+01,9.680301500000000336e-01
6.300000000000000000e+01,9.671248199999999962e-01
6.400000000000000000e+01,9.662448200000000043e-01
6.500000000000000000e+01,9.653842400000000046e-01
6.600000000000000000e+01,9.645347600000000465e-01
6.700000000000000000e+01,9.636873599999999929e-01
6.800000000000000000e+01,9.628343000000000318e-01
6.900000000000000000e+01,9.619708700000000334e-01
7.000000000000000000e+01,9.610952099999999776e-01
7.100000000000000000e+01,9.602079999999999504e-01
7.200000000000000000e+01,9.593119599999999636e-01
7.300000000000000000e+01,9.584108000000000072e-01
7.400000000000000000e+01,9.575088000000000488e-01
7.500000000000000000e+01,9.566103200000000140e-01
7.600000000000000000e+01,9.557193499999999675e-01
7.700000000000000000e+01,9.548394100000000551e-01
7.800000000000000000e+01,9.539731099999999575e-01
7.900000000000000000e+01,9.531218999999999664e-01
8.000000000000000000e+01,9.522859500000000477e-01
8.100000000000000000e+01,9.514641799999999927e-01
8.200000000000000000e+01,9.506540900000000072e-01
8.300000000000000000e+01,9.498524099999999804e-01
8.400000000000000000e+01,9.490554300000000332e-01
8.500000000000000000e+01,9.482594100000000248e-01
8.600000000000000000e+01,9.474612500000000326e-01
8.700000000000000000e+01,9.466587899999999722e-01
8.800000000000000000e+01,9.458508500000000208e-01
8.900000000000000000e+01,9.450371899999999714e-01
9.000000000000000000e+01,9.442185800000000295e-01
9.100000000000000000e+01,9.433962700000000368e-01
9.200000000000000000e+01,9.425720600000000449e-01
9.300000000000000000e+01,9.417478999999999711e-01
9.400000000000000000e+01,9.409257199999999655e-01
9.500000000000000000e+01,9.401073500000000083e-01
9.600000000000000000e+01,9.392942800000000370e-01
9.700000000000000000e+01,9.384875900000000382e-01
9.800000000000000000e+01,9.376878100000000105e-01
9.900000000000000000e+01,9.368948900000000357e-01
1.000000000000000000e+02,9.361084100000000019e-01
1.010000000000000000e+02,9.353271699999999855e-01
1.020000000000000000e+02,9.345497499999999569e-01
1.030000000000000000e+02,9.337745899999999599e-01
1.040000000000000000e+02,9.329999100000000434e-01
1.050000000000000000e+02,9.322240899999999497e-01
1.060000000000000000e+02,9.314460199999999857e-01
1.070000000000000000e+02,9.306645399999999846e-01
1.080000000000000000e+02,9.298791299999999982e-01
1.090000000000000000e+02,9.290897299999999470e-01
1.100000000000000000e+02,9.282965100000000191e-01
1.110000000000000000e+02,9.275000100000000414e-01
1.120000000000000000e+02,9.267008899999999993e-01
1.130000000000000000e+02,9.259000400000000353e-01
1.140000000000000000e+02,9.250983600000000084e-01
1.150000000000000000e+02,9.242965600000000448e-01
1.160000000000000000e+02,9.234954699999999850e-01
1.170000000000000000e+02,9.226954600000000228e-01
1.180000000000000000e+02,9.218969299999999478e-01
1.190000000000000000e+02,9.210998400000000030e-01
1.200000000000000000e+02,9.203039400000000425e-01
1.210000000000000000e+02,9.195087600000000361e-01
1.220000000000000000e+02,9.187136900000000272e-01
1.230000000000000000e+02,9.179179100000000036e-01
1.240000000000000000e+02,9.171205199999999946e-01
1.250000000000000000e+02,9.163206799999999985e-01
1.260000000000000000e+02,9.155176900000000506e-01
1.270000000000000000e+02,9.147108800000000040e-01
1.280000000000000000e+02,9.138997199999999710e-01
1.290000000000000000e+02,9.130840300000000465e-01
1.300000000000000000e+02,9.122636899999999605e-01
