# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000800000000112e+01
7.000000000000000000e+00,2.500003200000000092e+01
8.000000000000000000e+00,2.500011599999999845e+01
9.000000000000000000e+00,2.500035099999999844e+01
1.000000000000000000e+01,2.500092700000000079e+01
1.100000000000000000e+01,2.500217800000000068e+01
1.200000000000000000e+01,2.500462500000000077e+01
1.300000000000000000e+01,2.500902200000000164e+01
1.400000000000000000e+01,2.501635200000000125e+01
1.500000000000000000e+01,2.502782600000000102e+01
1.600000000000000000e+01,2.504485499999999831e+01
1.700000000000000000e+01,2.506900200000000112e+01
1.800000000000000000e+01,2.510193399999999997e+01
1.900000000000000000e+01,2.514537999999999940e+01
2.000000000000000000e+01,2.520107499999999945e+01
2.100000000000000000e+01,2.527072499999999877e+01
2.200000000000000000e+01,2.535597999999999885e+01
2.300000000000000000e+01,2.545839900000000000e+01
2.400000000000000000e+01,2.557942800000000005e+01
2.500000000000000000e+01,2.572040199999999999e+01
2.600000000000000000e+01,2.588253200000000120e+01
2.700000000000000000e+01,2.606689300000000031e+01
2.800000000000000000e+01,2.627443099999999987e+01
2.900000000000000000e+01,2.650596399999999875e+01
3.000000000000000000e+01,2.676219000000000037e+01
3.100000000000000000e+01,2.704368600000000100e+01
3.200000000000000000e+01,2.735090599999999839e+01
3.300000000000000000e+01,2.768421599999999927e+01
3.400000000000000000e+01,2.804387099999999933e+01
3.500000000000000000e+01,2.843003300000000166e+01
3.600000000000000000e+01,2.884277200000000008e+01
3.700000000000000000e+01,2.928207599999999999e+01
3.800000000000000000e+01,2.974786900000000145e+01
3.900000000000000000e+01,3.024000399999999900e+01
4.000000000000000000e+01,3.075823400000000163e+01
4.100000000000000000e+01,3.130227899999999863e+01
4.200000000000000000e+01,3.187181100000000100e+01
4.300000000000000000e+01,3.246641499999999780e+01
4.400000000000000000e+01,3.308565500000000270e+01
4.500000000000000000e+01,3.372901900000000097e+01
4.600000000000000000e+01,3.439598500000000314e+01
4.700000000000000000e+01,3.508598700000000292e+01
4.800000000000000000e+01,3.579838600000000071e+01
4.900000000000000000e+01,3.653256999999999977e+01
5.000000000000000000e+01,3.728787599999999713e+01
5.100000000000000000e+01,3.806362200000000229e+01
5.200000000000000000e+01,3.885911200000000321e+01
5.300000000000000000e+01,3.967363399999999984e+01
5.400000000000000000e+01,4.050647399999999720e+01
5.500000000000000000e+01,4.135693700000000206e+01
5.600000000000000000e+01,4.222433099999999939e+01
5.700000000000000000e+01,4.310798599999999681e+01
5.800000000000000000e+01,4.400718299999999772e+01
5.900000000000000000e+01,4.492130300000000176e+01
6.000000000000000000e+01,4.584973899999999958e+01
6.100000000000000000e+01,4.679185100000000119e+01
6.200000000000000000e+01,4.774706299999999715e+01
6.300000000000000000e+01,4.871484399999999937e+01
6.400000000000000000e+01,4.969461100000000187e+01
6.500000000000000000e+01,5.068584100000000348e+01
6.600000000000000000e+01,5.168799200000000127e+01
6.700000000000000000e+01,5.270055800000000090e+01
6.800000000000000000e+01,5.372300299999999851e+01
6.900000000000000000e+01,5.475482900000000086e+01
7.000000000000000000e+01,5.579552499999999782e+01
7.100000000000000000e+01,5.684462400000000315e+01
7.200000000000000000e+01,5.790168400000000304e+01
7.300000000000000000e+01,5.896618699999999791e+01
7.400000000000000000e+01,6.003774299999999897e+01
7.500000000000000000e+01,6.111595499999999959e+01
7.600000000000000000e+01,6.220038199999999762e+01
7.700000000000000000e+01,6.329066499999999706e+01
7.800000000000000000e+01,6.438643600000000333e+01
7.900000000000000000e+01,6.548736599999999441e+01
8.000000000000000000e+01,6.659310200000000179e+01
8.100000000000000000e+01,6.770331600000000094e+01
8.200000000000000000e+01,6.881768800000000397e+01
8.300000000000000000e+01,6.993587499999999579e+01
8.400000000000000000e+01,7.105757099999999582e+01
8.500000000000000000e+01,7.218244900000000541e+01
8.600000000000000000e+01,7.331021099999999535e+01
8.700000000000000000e+01,7.444055199999999672e+01
8.800000000000000000e+01,7.557313499999999351e+01
8.900000000000000000e+01,7.670769500000000107e+01
9.000000000000000000e+01,7.784395600000000570e+01
9.100000000000000000e+01,7.898162100000000407e+01
9.200000000000000000e+01,8.012048299999999301e+01
9.300000000000000000e+01,8.126030000000000086e+01
9.400000000000000000e+01,8.240082599999999502e+01
9.500000000000000000e+01,8.354184700000000419e+01
9.600000000000000000e+01,8.468315900000000340e+01
9.700000000000000000e+01,8.582454699999999548e+01
9.800000000000000000e+01,8.696587399999999946e+01
9.900000000000000000e+01,8.810692600000000141e+01
1.000000000000000000e+02,8.924751299999999787e+01
1.010000000000000000e+02,9.038743599999999390e+01
1.020000000000000000e+02,9.152652000000000498e+01
1.030000000000000000e+02,9.266456599999999355e+01
1.040000000000000000e+02,9.380137600000000475e+01
1.050000000000000000e+02,9.493681300000000078e+01
1.060000000000000000e+02,9.607067899999999838e+01
1.070000000000000000e+02,9.720280499999999790e+01
1.080000000000000000e+02,9.833299999999999841e+01
1.090000000000000000e+02,9.946113599999999622e+01
1.100000000000000000e+02,1.005870500000000050e+02
1.110000000000000000e+02,1.017106299999999948e+02
1.120000000000000000e+02,1.028317299999999932e+02
1.130000000000000000e+02,1.039502200000000016e+02
1.140000000000000000e+02,1.050659899999999993e+02
1.150000000000000000e+02,1.061789399999999972e+02
1.160000000000000000e+02,1.072889399999999966e+02
1.170000000000000000e+02,1.083959100000000007e+02
1.180000000000000000e+02,1.094997500000000059e+02
1.190000000000000000e+02,1.106003199999999964e+02
1.200000000000000000e+02,1.116975300000000004e+02
1.210000000000000000e+02,1.127912800000000004e+02
1.220000000000000000e+02,1.138814699999999931e+02
1.230000000000000000e+02,1.149679600000000050e+02
1.240000000000000000e+02,1.160506400000000014e+02
1.250000000000000000e+02,1.171294400000000024e+02
1.260000000000000000e+02,1.182042200000000065e+02
1.270000000000000000e+02,1.192748700000000071e+02
1.280000000000000000e+02,1.203413199999999961e+02
1.290000000000000000e+02,1.214034400000000034e+02
1.300000000000000000e+02,1.224611799999999988e+02
1.310000000000000000e+02,1.235144599999999997e+02
1.320000000000000000e+02,1.245631499999999932e+02
1.330000000000000000e+02,1.256072000000000060e+02
1.340000000000000000e+02,1.266465400000000017e+02
1.350000000000000000e+02,1.276810499999999990e+02
1.360000000000000000e+02,1.287107200000000091e+02
1.370000000000000000e+02,1.297354100000000017e+02
1.380000000000000000e+02,1.307550699999999892e+02
1.390000000000000000e+02,1.317696100000000001e+02
1.400000000000000000e+02,1.327789500000000089e+02
1.410000000000000000e+02,1.337829900000000123e+02
1.420000000000000000e+02,1.347816500000000133e+02
1.430000000000000000e+02,1.357748100000000022e+02
1.440000000000000000e+02,1.367624199999999917e+02
1.450000000000000000e+02,1.377443499999999972e+02
1.460000000000000000e+02,1.387205199999999934e+02
1.470000000000000000e+02,1.396908099999999990e+02
1.480000000000000000e+02,1.406551800000000014e+02
1.490000000000000000e+02,1.416135099999999909e+02
1.500000000000000000e+02,1.425656899999999894e+02
1.510000000000000000e+02,1.435116600000000062e+02
1.520000000000000000e+02,1.444513399999999876e+02
1.530000000000000000e+02,1.453846100000000092e+02
1.540000000000000000e+02,1.463114300000000014e+02
1.550000000000000000e+02,1.472316899999999862e+02
1.560000000000000000e+02,1.481452899999999886e+02
1.570000000000000000e+02,1.490521699999999896e+02
1.580000000000000000e+02,1.499521900000000016e+02
1.590000000000000000e+02,1.508452900000000056e+02
1.600000000000000000e+02,1.517313499999999920e+02
1.610000000000000000e+02,1.526103200000000015e+02
1.620000000000000000e+02,1.534820699999999931e+02
1.630000000000000000e+02,1.543464800000000139e+02
1.640000000000000000e+02,1.552034899999999880e+02
1.650000000000000000e+02,1.560529799999999909e+02
1.660000000000000000e+02,1.568948800000000006e+02
1.670000000000000000e+02,1.577290999999999883e+02
1.680000000000000000e+02,1.585555400000000077e+02
1.690000000000000000e+02,1.593741300000000081e+02
1.700000000000000000e+02,1.601847799999999893e+02
1.710000000000000000e+02,1.609874100000000112e+02
1.720000000000000000e+02,1.617819800000000043e+02
1.730000000000000000e+02,1.625683699999999874e+02
1.740000000000000000e+02,1.633465400000000045e+02
1.750000000000000000e+02,1.641164400000000114e+02
1.760000000000000000e+02,1.648780099999999891e+02
1.770000000000000000e+02,1.656312000000000069e+02
1.780000000000000000e+02,1.663759599999999921e+02
1.790000000000000000e+02,1.671122599999999920e+02
1.800000000000000000e+02,1.678400300000000129e+02
1.810000000000000000e+02,1.685592499999999916e+02
1.820000000000000000e+02,1.692699000000000069e+02
1.830000000000000000e+02,1.699719800000000021e+02
1.840000000000000000e+02,1.706655000000000086e+02
1.850000000000000000e+02,1.713504299999999887e+02
1.860000000000000000e+02,1.720267900000000054e+02
1.870000000000000000e+02,1.726946599999999989e+02
1.880000000000000000e+02,1.733540000000000134e+02
1.890000000000000000e+02,1.740049099999999953e+02
1.900000000000000000e+02,1.746474599999999953e+02
1.910000000000000000e+02,1.752816799999999944e+02
1.920000000000000000e+02,1.759076699999999960e+02
1.930000000000000000e+02,1.765255400000000066e+02
1.940000000000000000e+02,1.771353499999999883e+02
1.950000000000000000e+02,1.777372400000000141e+02
1.960000000000000000e+02,1.783313100000000020e+02
1.970000000000000000e+02,1.789177400000000091e+02
1.980000000000000000e+02,1.794966100000000040e+02
1.990000000000000000e+02,1.800681600000000060e+02
2.000000000000000000e+02,1.806324799999999868e+02
2.010000000000000000e+02,1.811897999999999911e+02
2.020000000000000000e+02,1.817402999999999906e+02
2.030000000000000000e+02,1.822841600000000142e+02
2.040000000000000000e+02,1.828216600000000085e+02
2.050000000000000000e+02,1.833529499999999928e+02
2.060000000000000000e+02,1.838782999999999959e+02
2.070000000000000000e+02,1.843979500000000087e+02
2.080000000000000000e+02,1.849121399999999937e+02
2.090000000000000000e+02,1.854211400000000083e+02
2.100000000000000000e+02,1.859252199999999959e+02
2.110000000000000000e+02,1.864246400000000108e+02
2.120000000000000000e+02,1.869196900000000028e+02
2.130000000000000000e+02,1.874106600000000071e+02
2.140000000000000000e+02,1.878978400000000022e+02
2.150000000000000000e+02,1.883815299999999979e+02
2.160000000000000000e+02,1.888620500000000106e+02
2.170000000000000000e+02,1.893396600000000092e+02
2.180000000000000000e+02,1.898147099999999909e+02
2.190000000000000000e+02,1.902875400000000070e+02
2.200000000000000000e+02,1.907584500000000105e+02
2.210000000000000000e+02,1.912277799999999957e+02
2.220000000000000000e+02,1.916958300000000008e+02
2.230000000000000000e+02,1.921629499999999950e+02
2.240000000000000000e+02,1.926294699999999978e+02
2.250000000000000000e+02,1.930957600000000127e+02
2.260000000000000000e+02,1.935620999999999867e+02
2.270000000000000000e+02,1.940288500000000056e+02
2.280000000000000000e+02,1.944963700000000131e+02
2.290000000000000000e+02,1.949649799999999971e+02
2.300000000000000000e+02,1.954350599999999929e+02
2.310000000000000000e+02,1.959069399999999916e+02
2.320000000000000000e+02,1.963809400000000096e+02
2.330000000000000000e+02,1.968574500000000000e+02
2.340000000000000000e+02,1.973368199999999888e+02
2.350000000000000000e+02,1.978194100000000049e+02
2.360000000000000000e+02,1.983055899999999951e+02
2.370000000000000000e+02,1.987956800000000044e+02
2.380000000000000000e+02,1.992900799999999890e+02
2.390000000000000000e+02,1.997891799999999876e+02
2.400000000000000000e+02,2.002933199999999943e+02
2.410000000000000000e+02,2.008028999999999940e+02
2.420000000000000000e+02,2.013183099999999968e+02
2.430000000000000000e+02,2.018399200000000064e+02
2.440000000000000000e+02,2.023681599999999889e+02
2.450000000000000000e+02,2.029034599999999955e+02
2.460000000000000000e+02,2.034461699999999951e+02
2.470000000000000000e+02,2.039967699999999979e+02
2.480000000000000000e+02,2.045556599999999889e+02
2.490000000000000000e+02,2.051233200000000068e+02
2.500000000000000000e+02,2.057002400000000080e+02
2.510000000000000000e+02,2.062868699999999933e+02
2.520000000000000000e+02,2.068837300000000141e+02
2.530000000000000000e+02,2.074912400000000048e+02
2.540000000000000000e+02,2.081100500000000011e+02
2.550000000000000000e+02,2.087406300000000101e+02
2.560000000000000000e+02,2.093835599999999886e+02
2.570000000000000000e+02,2.100394900000000007e+02
2.580000000000000000e+02,2.107090300000000127e+02
2.590000000000000000e+02,2.113927899999999909e+02
2.600000000000000000e+02,2.120915099999999995e+02
2.610000000000000000e+02,2.128058800000000019e+02
2.620000000000000000e+02,2.135366699999999867e+02
2.630000000000000000e+02,2.142846800000000087e+02
2.640000000000000000e+02,2.150507200000000125e+02
2.650000000000000000e+02,2.158356899999999996e+02
2.660000000000000000e+02,2.166405599999999936e+02
2.670000000000000000e+02,2.174663400000000024e+02
2.680000000000000000e+02,2.183140400000000056e+02
2.690000000000000000e+02,2.191847500000000082e+02
2.700000000000000000e+02,2.200797399999999868e+02
2.710000000000000000e+02,2.210003399999999942e+02
2.720000000000000000e+02,2.219477799999999945e+02
2.730000000000000000e+02,2.229235700000000122e+02
2.740000000000000000e+02,2.239292299999999898e+02
2.750000000000000000e+02,2.249665200000000027e+02
2.760000000000000000e+02,2.260371399999999937e+02
2.770000000000000000e+02,2.271429599999999880e+02
2.780000000000000000e+02,2.282861000000000047e+02
2.790000000000000000e+02,2.294687999999999874e+02
2.800000000000000000e+02,2.306934500000000128e+02
2.810000000000000000e+02,2.319624599999999930e+02
2.820000000000000000e+02,2.332786299999999926e+02
2.830000000000000000e+02,2.346449900000000071e+02
2.840000000000000000e+02,2.360646700000000067e+02
2.850000000000000000e+02,2.375411200000000065e+02
2.860000000000000000e+02,2.390781700000000001e+02
2.870000000000000000e+02,2.406796300000000031e+02
2.880000000000000000e+02,2.423497500000000002e+02
2.890000000000000000e+02,2.440932500000000118e+02
2.900000000000000000e+02,2.459148399999999981e+02
2.910000000000000000e+02,2.478200099999999964e+02
2.920000000000000000e+02,2.498142100000000028e+02
2.930000000000000000e+02,2.519033399999999858e+02
