# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,8.000000400000000303e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999998499999999221e-03
1.300000000000000000e+01,7.999995700000000001e-03
1.400000000000000000e+01,7.999991099999999300e-03
1.500000000000000000e+01,7.999979900000000685e-03
1.600000000000000000e+01,7.999959399999999332e-03
1.700000000000000000e+01,7.999923100000000398e-03
1.800000000000000000e+01,7.999858800000000589e-03
1.900000000000000000e+01,7.999752599999999936e-03
2.000000000000000000e+01,7.999580399999999328e-03
2.100000000000000000e+01,7.999314000000000424e-03
2.200000000000000000e+01,7.998914500000000802e-03
2.300000000000000000e+01,7.998335199999999715e-03
2.400000000000000000e+01,7.997519300000000345e-03
2.500000000000000000e+01,7.996405499999999569e-03
2.600000000000000000e+01,7.994930299999999587e-03
2.700000000000000000e+01,7.993028500000000716e-03
2.800000000000000000e+01,7.990647999999999501e-03
2.900000000000000000e+01,7.987746999999999903e-03
3.000000000000000000e+01,7.984301100000000539e-03
3.100000000000000000e+01,7.980303799999999628e-03
3.200000000000000000e+01,7.975766400000000589e-03
3.300000000000000000e+01,7.970705599999999141e-03
3.400000000000000000e+01,7.965155899999999678e-03
3.500000000000000000e+01,7.959154399999999671e-03
3.600000000000000000e+01,7.952731100000000677e-03
3.700000000000000000e+01,7.945933400000000646e-03
3.800000000000000000e+01,7.938797600000000246e-03
3.900000000000000000e+01,7.931348899999999397e-03
4.000000000000000000e+01,7.923634699999999517e-03
4.100000000000000000e+01,7.915685900000000302e-03
4.200000000000000000e+01,7.907516300000000387e-03
4.300000000000000000e+01,7.899171700000000643e-03
4.400000000000000000e+01,7.890672399999999753e-03
4.500000000000000000e+01,7.882024200000000563e-03
4.600000000000000000e+01,7.873268799999999512e-03
4.700000000000000000e+01,7.864418399999999892e-03
4.800000000000000000e+01,7.855471200000000223e-03
4.900000000000000000e+01,7.846463499999999439e-03
5.000000000000000000e+01,7.837398000000000628e-03
5.100000000000000000e+01,7.828267300000000400e-03
5.200000000000000000e+01,7.819100299999999504e-03
5.300000000000000000e+01,7.809896000000000199e-03
5.400000000000000000e+01,7.800642899999999866e-03
5.500000000000000000e+01,7.791361299999999789e-03
5.600000000000000000e+01,7.782051800000000172e-03
5.700000000000000000e+01,7.772700399999999711e-03
5.800000000000000000e+01,7.763324799999999672e-03
5.900000000000000000e+01,7.753927300000000404e-03
6.000000000000000000e+01,7.744497599999999697e-03
6.100000000000000000e+01,7.735052600000000278e-03
6.200000000000000000e+01,7.725596900000000246e-03
6.300000000000000000e+01,7.716126700000000040e-03
6.400000000000000000e+01,7.706655199999999824e-03
6.500000000000000000e+01,7.697192000000000270e-03
6.600000000000000000e+01,7.687733999999999887e-03
6.700000000000000000e+01,7.671409799999999966e-03
6.800000000000000000e+01,7.661596399999999821e-03
6.900000000000000000e+01,7.651729999999999816e-03
7.000000000000000000e+01,7.641869100000000387e-03
7.100000000000000000e+01,7.632283000000000123e-03
7.200000000000000000e+01,7.622641999999999786e-03
7.300000000000000000e+01,7.613168600000000223e-03
7.400000000000000000e+01,7.603694700000000056e-03
7.500000000000000000e+01,7.594318600000000280e-03
7.600000000000000000e+01,7.584967700000000423e-03
7.700000000000000000e+01,7.575690700000000180e-03
7.800000000000000000e+01,7.566452500000000157e-03
7.900000000000000000e+01,7.557273800000000041e-03
8.000000000000000000e+01,7.548144100000000155e-03
8.100000000000000000e+01,7.538926300000000150e-03
8.200000000000000000e+01,7.529614999999999919e-03
8.300000000000000000e+01,7.520228200000000397e-03
8.400000000000000000e+01,7.510775699999999722e-03
8.500000000000000000e+01,7.501267800000000104e-03
8.600000000000000000e+01,7.491714299999999681e-03
8.700000000000000000e+01,7.482930599999999821e-03
8.800000000000000000e+01,7.475617799999999778e-03
8.900000000000000000e+01,7.466488999999999765e-03
9.000000000000000000e+01,7.456682200000000135e-03
9.100000000000000000e+01,7.446707700000000131e-03
9.200000000000000000e+01,7.436650799999999784e-03
9.300000000000000000e+01,7.426553899999999674e-03
9.400000000000000000e+01,7.416440199999999906e-03
9.500000000000000000e+01,7.406324100000000188e-03
9.600000000000000000e+01,7.396213199999999641e-03
9.700000000000000000e+01,7.386116300000000398e-03
9.800000000000000000e+01,7.376035700000000209e-03
9.900000000000000000e+01,7.365976899999999647e-03
1.000000000000000000e+02,7.355942899999999736e-03
1.010000000000000000e+02,7.345935300000000154e-03
1.020000000000000000e+02,7.335956200000000316e-03
1.030000000000000000e+02,7.326006900000000231e-03
1.040000000000000000e+02,7.316086400000000427e-03
1.050000000000000000e+02,7.306192999999999889e-03
1.060000000000000000e+02,7.296261800000000339e-03
1.070000000000000000e+02,7.286271999999999888e-03
1.080000000000000000e+02,7.276229999999999851e-03
1.090000000000000000e+02,7.266140100000000393e-03
1.100000000000000000e+02,7.256006800000000014e-03
1.110000000000000000e+02,7.246497600000000386e-03
1.120000000000000000e+02,7.236076099999999740e-03
1.130000000000000000e+02,7.225953499999999974e-03
1.140000000000000000e+02,7.215958599999999952e-03
1.150000000000000000e+02,7.206071199999999725e-03
1.160000000000000000e+02,7.196172100000000280e-03
1.170000000000000000e+02,7.186189800000000218e-03
1.180000000000000000e+02,7.176123999999999871e-03
1.190000000000000000e+02,7.165983800000000174e-03
1.200000000000000000e+02,7.155772799999999753e-03
1.210000000000000000e+02,7.145498400000000264e-03
1.220000000000000000e+02,7.135164000000000263e-03
1.230000000000000000e+02,7.126073800000000402e-03
1.240000000000000000e+02,7.117879599999999904e-03
1.250000000000000000e+02,7.107776599999999882e-03
1.260000000000000000e+02,7.097176699999999984e-03
1.270000000000000000e+02,7.086428300000000187e-03
1.280000000000000000e+02,7.075580300000000253e-03
1.290000000000000000e+02,7.064655399999999683e-03
1.300000000000000000e+02,7.053677900000000257e-03
1.310000000000000000e+02,7.042660400000000202e-03
1.320000000000000000e+02,7.031615800000000013e-03
1.330000000000000000e+02,7.020551699999999680e-03
1.340000000000000000e+02,7.009475000000000254e-03
1.350000000000000000e+02,6.998389500000000429e-03
1.360000000000000000e+02,6.987297400000000089e-03
1.370000000000000000e+02,6.976202100000000392e-03
1.380000000000000000e+02,6.965104500000000344e-03
1.390000000000000000e+02,6.954005499999999819e-03
1.400000000000000000e+02,6.942904599999999947e-03
1.410000000000000000e+02,6.931801300000000124e-03
1.420000000000000000e+02,6.920640399999999741e-03
1.430000000000000000e+02,6.909389499999999892e-03
1.440000000000000000e+02,6.898055800000000432e-03
1.450000000000000000e+02,6.886643799999999857e-03
1.460000000000000000e+02,6.875156900000000196e-03
1.470000000000000000e+02,6.863599199999999810e-03
1.480000000000000000e+02,6.851973499999999655e-03
1.490000000000000000e+02,6.840281699999999944e-03
1.500000000000000000e+02,6.829256700000000367e-03
1.510000000000000000e+02,6.817019100000000151e-03
1.520000000000000000e+02,6.804939799999999706e-03
1.530000000000000000e+02,6.792902899999999841e-03
1.540000000000000000e+02,6.780847399999999706e-03
1.550000000000000000e+02,6.768987500000000351e-03
1.560000000000000000e+02,6.759257500000000023e-03
1.570000000000000000e+02,6.749231799999999906e-03
1.580000000000000000e+02,6.737701100000000054e-03
1.590000000000000000e+02,6.725397900000000019e-03
1.600000000000000000e+02,6.712955900000000357e-03
1.610000000000000000e+02,6.700397000000000297e-03
1.620000000000000000e+02,6.687743099999999934e-03
1.630000000000000000e+02,6.675006399999999958e-03
1.640000000000000000e+02,6.662196500000000174e-03
1.650000000000000000e+02,6.649322299999999714e-03
1.660000000000000000e+02,6.636389099999999951e-03
1.670000000000000000e+02,6.623402199999999657e-03
1.680000000000000000e+02,6.610364700000000322e-03
1.690000000000000000e+02,6.597278600000000028e-03
1.700000000000000000e+02,6.584148399999999873e-03
1.710000000000000000e+02,6.570973899999999791e-03
1.720000000000000000e+02,6.557756100000000123e-03
1.730000000000000000e+02,6.544495899999999873e-03
1.740000000000000000e+02,6.531177600000000194e-03
1.750000000000000000e+02,6.517729699999999689e-03
1.760000000000000000e+02,6.504158999999999809e-03
1.770000000000000000e+02,6.490472199999999803e-03
1.780000000000000000e+02,6.476675599999999651e-03
1.790000000000000000e+02,6.462774699999999928e-03
1.800000000000000000e+02,6.448775500000000077e-03
1.810000000000000000e+02,6.434684199999999611e-03
1.820000000000000000e+02,6.420505200000000030e-03
1.830000000000000000e+02,6.407242700000000298e-03
1.840000000000000000e+02,6.392339200000000422e-03
1.850000000000000000e+02,6.377584799999999783e-03
1.860000000000000000e+02,6.363840800000000221e-03
1.870000000000000000e+02,6.351101700000000294e-03
1.880000000000000000e+02,6.337475000000000400e-03
1.890000000000000000e+02,6.322679599999999657e-03
