# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000199999999850e+01
6.000000000000000000e+00,2.500000599999999906e+01
7.000000000000000000e+00,2.500002699999999933e+01
8.000000000000000000e+00,2.500009199999999865e+01
9.000000000000000000e+00,2.500026300000000035e+01
1.000000000000000000e+01,2.500066800000000100e+01
1.100000000000000000e+01,2.500150500000000164e+01
1.200000000000000000e+01,2.500307799999999858e+01
1.300000000000000000e+01,2.500579799999999864e+01
1.400000000000000000e+01,2.501017200000000074e+01
1.500000000000000000e+01,2.501679199999999881e+01
1.600000000000000000e+01,2.502631799999999984e+01
1.700000000000000000e+01,2.503944399999999959e+01
1.800000000000000000e+01,2.505688999999999922e+01
1.900000000000000000e+01,2.507935900000000018e+01
2.000000000000000000e+01,2.510753800000000169e+01
2.100000000000000000e+01,2.514207599999999942e+01
2.200000000000000000e+01,2.518356899999999854e+01
2.300000000000000000e+01,2.523256299999999896e+01
2.400000000000000000e+01,2.528954299999999833e+01
2.500000000000000000e+01,2.535493699999999961e+01
2.600000000000000000e+01,2.542911099999999891e+01
2.700000000000000000e+01,2.551236499999999907e+01
2.800000000000000000e+01,2.560494999999999877e+01
2.900000000000000000e+01,2.570706699999999856e+01
3.000000000000000000e+01,2.581887199999999893e+01
3.100000000000000000e+01,2.594045300000000154e+01
3.200000000000000000e+01,2.607187800000000166e+01
3.300000000000000000e+01,2.621317900000000023e+01
3.400000000000000000e+01,2.636433399999999949e+01
3.500000000000000000e+01,2.652531099999999853e+01
3.600000000000000000e+01,2.669604899999999859e+01
3.700000000000000000e+01,2.687644600000000139e+01
3.800000000000000000e+01,2.706640399999999858e+01
3.900000000000000000e+01,2.726578699999999955e+01
4.000000000000000000e+01,2.747446300000000008e+01
4.100000000000000000e+01,2.769226600000000005e+01
4.200000000000000000e+01,2.791904100000000000e+01
4.300000000000000000e+01,2.815460600000000113e+01
4.400000000000000000e+01,2.839878300000000166e+01
4.500000000000000000e+01,2.865138599999999869e+01
4.600000000000000000e+01,2.891221600000000080e+01
4.700000000000000000e+01,2.918108399999999847e+01
4.800000000000000000e+01,2.945778800000000075e+01
4.900000000000000000e+01,2.974212599999999895e+01
5.000000000000000000e+01,3.003391600000000139e+01
5.100000000000000000e+01,3.033294700000000077e+01
5.200000000000000000e+01,3.063901100000000000e+01
5.300000000000000000e+01,3.095190600000000103e+01
5.400000000000000000e+01,3.127145600000000059e+01
5.500000000000000000e+01,3.159746000000000166e+01
5.600000000000000000e+01,3.192971800000000115e+01
5.700000000000000000e+01,3.226803999999999917e+01
5.800000000000000000e+01,3.261225100000000054e+01
5.900000000000000000e+01,3.296215099999999865e+01
6.000000000000000000e+01,3.331757700000000000e+01
6.100000000000000000e+01,3.367835600000000085e+01
6.200000000000000000e+01,3.404430800000000090e+01
6.300000000000000000e+01,3.441526000000000352e+01
6.400000000000000000e+01,3.479104600000000147e+01
6.500000000000000000e+01,3.517150500000000335e+01
6.600000000000000000e+01,3.555648399999999754e+01
6.700000000000000000e+01,3.594581999999999766e+01
6.800000000000000000e+01,3.633937499999999687e+01
6.900000000000000000e+01,3.673699200000000076e+01
7.000000000000000000e+01,3.713853499999999741e+01
7.100000000000000000e+01,3.754385800000000017e+01
7.200000000000000000e+01,3.795282399999999967e+01
7.300000000000000000e+01,3.836529900000000026e+01
7.400000000000000000e+01,3.878116200000000191e+01
7.500000000000000000e+01,3.920028299999999888e+01
7.600000000000000000e+01,3.962254300000000029e+01
7.700000000000000000e+01,4.004782500000000312e+01
7.800000000000000000e+01,4.047600899999999768e+01
7.900000000000000000e+01,4.090699399999999741e+01
8.000000000000000000e+01,4.134066800000000086e+01
8.100000000000000000e+01,4.177692799999999806e+01
8.200000000000000000e+01,4.221568299999999851e+01
8.300000000000000000e+01,4.265679599999999994e+01
8.400000000000000000e+01,4.310016999999999854e+01
8.500000000000000000e+01,4.354573100000000352e+01
8.600000000000000000e+01,4.399338199999999688e+01
8.700000000000000000e+01,4.444304699999999997e+01
8.800000000000000000e+01,4.489462999999999937e+01
8.900000000000000000e+01,4.534806400000000082e+01
9.000000000000000000e+01,4.580324900000000099e+01
9.100000000000000000e+01,4.626012399999999758e+01
9.200000000000000000e+01,4.671857800000000083e+01
9.300000000000000000e+01,4.717855500000000291e+01
9.400000000000000000e+01,4.763998800000000244e+01
9.500000000000000000e+01,4.810281799999999919e+01
9.600000000000000000e+01,4.856696699999999822e+01
9.700000000000000000e+01,4.903237500000000182e+01
9.800000000000000000e+01,4.949895500000000226e+01
9.900000000000000000e+01,4.996665200000000340e+01
1.000000000000000000e+02,5.043541700000000105e+01
1.010000000000000000e+02,5.090519700000000114e+01
1.020000000000000000e+02,5.137593499999999835e+01
1.030000000000000000e+02,5.184758399999999767e+01
1.040000000000000000e+02,5.232006100000000259e+01
1.050000000000000000e+02,5.279332699999999789e+01
1.060000000000000000e+02,5.326733399999999818e+01
1.070000000000000000e+02,5.374204300000000245e+01
1.080000000000000000e+02,5.421742600000000323e+01
1.090000000000000000e+02,5.469339399999999785e+01
1.100000000000000000e+02,5.516991399999999857e+01
1.110000000000000000e+02,5.564695400000000092e+01
1.120000000000000000e+02,5.612447399999999931e+01
1.130000000000000000e+02,5.660244000000000142e+01
1.140000000000000000e+02,5.708081800000000072e+01
1.150000000000000000e+02,5.755953199999999725e+01
1.160000000000000000e+02,5.803856700000000046e+01
1.170000000000000000e+02,5.851789899999999989e+01
1.180000000000000000e+02,5.899748999999999910e+01
1.190000000000000000e+02,5.947731799999999680e+01
1.200000000000000000e+02,5.995732100000000031e+01
1.210000000000000000e+02,6.043746600000000058e+01
1.220000000000000000e+02,6.091775100000000265e+01
1.230000000000000000e+02,6.139813999999999794e+01
1.240000000000000000e+02,6.187861600000000095e+01
1.250000000000000000e+02,6.235911899999999974e+01
1.260000000000000000e+02,6.283962600000000265e+01
1.270000000000000000e+02,6.332013299999999845e+01
1.280000000000000000e+02,6.380061299999999846e+01
1.290000000000000000e+02,6.428105200000000252e+01
1.300000000000000000e+02,6.476139100000000326e+01
1.310000000000000000e+02,6.524161499999999592e+01
1.320000000000000000e+02,6.572172500000000639e+01
1.330000000000000000e+02,6.620169799999999327e+01
1.340000000000000000e+02,6.668151100000000042e+01
1.350000000000000000e+02,6.716112499999999841e+01
1.360000000000000000e+02,6.764052599999999416e+01
1.370000000000000000e+02,6.811969799999999964e+01
1.380000000000000000e+02,6.859864000000000317e+01
1.390000000000000000e+02,6.907733899999999494e+01
1.400000000000000000e+02,6.955574799999999414e+01
1.410000000000000000e+02,7.003385199999999600e+01
1.420000000000000000e+02,7.051165000000000305e+01
1.430000000000000000e+02,7.098912799999999379e+01
1.440000000000000000e+02,7.146627800000000263e+01
1.450000000000000000e+02,7.194306199999999762e+01
1.460000000000000000e+02,7.241947199999999896e+01
1.470000000000000000e+02,7.289550800000000663e+01
1.480000000000000000e+02,7.337114699999999345e+01
1.490000000000000000e+02,7.384639699999999607e+01
1.500000000000000000e+02,7.432121300000000019e+01
1.510000000000000000e+02,7.479559299999999666e+01
1.520000000000000000e+02,7.526953100000000063e+01
1.530000000000000000e+02,7.574302699999999788e+01
1.540000000000000000e+02,7.621607199999999693e+01
1.550000000000000000e+02,7.668862199999999518e+01
1.560000000000000000e+02,7.716068300000000590e+01
1.570000000000000000e+02,7.763224800000000414e+01
1.580000000000000000e+02,7.810331700000000410e+01
1.590000000000000000e+02,7.857388299999999504e+01
1.600000000000000000e+02,7.904394499999999368e+01
1.610000000000000000e+02,7.951345100000000343e+01
1.620000000000000000e+02,7.998240699999999492e+01
1.630000000000000000e+02,8.045082899999999881e+01
1.640000000000000000e+02,8.091870099999999866e+01
1.650000000000000000e+02,8.138602400000000614e+01
1.660000000000000000e+02,8.185279099999999630e+01
1.670000000000000000e+02,8.231896199999999908e+01
1.680000000000000000e+02,8.278453799999999774e+01
1.690000000000000000e+02,8.324953499999999451e+01
1.700000000000000000e+02,8.371395099999999445e+01
1.710000000000000000e+02,8.417776499999999373e+01
1.720000000000000000e+02,8.464098400000000311e+01
1.730000000000000000e+02,8.510357700000000136e+01
1.740000000000000000e+02,8.556553599999999449e+01
1.750000000000000000e+02,8.602687799999999640e+01
1.760000000000000000e+02,8.648760199999999543e+01
1.770000000000000000e+02,8.694770099999999502e+01
1.780000000000000000e+02,8.740716600000000369e+01
1.790000000000000000e+02,8.786599699999999302e+01
1.800000000000000000e+02,8.832416499999999360e+01
1.810000000000000000e+02,8.878168499999999597e+01
1.820000000000000000e+02,8.923854799999999443e+01
1.830000000000000000e+02,8.969475599999999815e+01
1.840000000000000000e+02,9.015031399999999451e+01
1.850000000000000000e+02,9.060520900000000211e+01
1.860000000000000000e+02,9.105944800000000328e+01
1.870000000000000000e+02,9.151299299999999448e+01
1.880000000000000000e+02,9.196586600000000544e+01
1.890000000000000000e+02,9.241805300000000045e+01
1.900000000000000000e+02,9.286956000000000699e+01
1.910000000000000000e+02,9.332038900000000581e+01
1.920000000000000000e+02,9.377053800000000194e+01
1.930000000000000000e+02,9.422002399999999511e+01
1.940000000000000000e+02,9.466879299999999375e+01
1.950000000000000000e+02,9.511685900000000515e+01
1.960000000000000000e+02,9.556423200000000406e+01
1.970000000000000000e+02,9.601090200000000152e+01
1.980000000000000000e+02,9.645687100000000669e+01
1.990000000000000000e+02,9.690214500000000442e+01
2.000000000000000000e+02,9.734671000000000163e+01
2.010000000000000000e+02,9.779058100000000309e+01
2.020000000000000000e+02,9.823375699999999711e+01
2.030000000000000000e+02,9.867620100000000605e+01
2.040000000000000000e+02,9.911792800000000625e+01
2.050000000000000000e+02,9.955893700000000024e+01
2.060000000000000000e+02,9.999922200000000316e+01
2.070000000000000000e+02,1.004388000000000005e+02
2.080000000000000000e+02,1.008776600000000059e+02
2.090000000000000000e+02,1.013157999999999959e+02
2.100000000000000000e+02,1.017532300000000021e+02
2.110000000000000000e+02,1.021899499999999961e+02
2.120000000000000000e+02,1.026259600000000063e+02
2.130000000000000000e+02,1.030612299999999948e+02
2.140000000000000000e+02,1.034957600000000042e+02
2.150000000000000000e+02,1.039295599999999951e+02
2.160000000000000000e+02,1.043626299999999958e+02
2.170000000000000000e+02,1.047949700000000064e+02
2.180000000000000000e+02,1.052265900000000016e+02
2.190000000000000000e+02,1.056574700000000036e+02
2.200000000000000000e+02,1.060876300000000043e+02
2.210000000000000000e+02,1.065170700000000039e+02
2.220000000000000000e+02,1.069457799999999992e+02
2.230000000000000000e+02,1.073737600000000043e+02
2.240000000000000000e+02,1.078010199999999941e+02
2.250000000000000000e+02,1.082275499999999937e+02
2.260000000000000000e+02,1.086533400000000000e+02
2.270000000000000000e+02,1.090783700000000067e+02
2.280000000000000000e+02,1.095026699999999948e+02
2.290000000000000000e+02,1.099262300000000039e+02
2.300000000000000000e+02,1.103490599999999944e+02
2.310000000000000000e+02,1.107711500000000058e+02
2.320000000000000000e+02,1.111924999999999955e+02
2.330000000000000000e+02,1.116131199999999950e+02
2.340000000000000000e+02,1.120330000000000013e+02
2.350000000000000000e+02,1.124521600000000063e+02
2.360000000000000000e+02,1.128705700000000007e+02
2.370000000000000000e+02,1.132882500000000050e+02
2.380000000000000000e+02,1.137051799999999986e+02
2.390000000000000000e+02,1.141213900000000052e+02
2.400000000000000000e+02,1.145368699999999933e+02
2.410000000000000000e+02,1.149515999999999991e+02
2.420000000000000000e+02,1.153656000000000006e+02
2.430000000000000000e+02,1.157788599999999946e+02
2.440000000000000000e+02,1.161913899999999984e+02
2.450000000000000000e+02,1.166031799999999947e+02
2.460000000000000000e+02,1.170142400000000009e+02
2.470000000000000000e+02,1.174245800000000060e+02
2.480000000000000000e+02,1.178341800000000035e+02
2.490000000000000000e+02,1.182430300000000045e+02
2.500000000000000000e+02,1.186511399999999981e+02
2.510000000000000000e+02,1.190585200000000015e+02
2.520000000000000000e+02,1.194651700000000005e+02
2.530000000000000000e+02,1.198710899999999953e+02
2.540000000000000000e+02,1.202762699999999967e+02
2.550000000000000000e+02,1.206807100000000048e+02
2.560000000000000000e+02,1.210844199999999944e+02
2.570000000000000000e+02,1.214873999999999938e+02
2.580000000000000000e+02,1.218896299999999968e+02
2.590000000000000000e+02,1.222911500000000018e+02
2.600000000000000000e+02,1.226919199999999961e+02
2.610000000000000000e+02,1.230919600000000003e+02
2.620000000000000000e+02,1.234912599999999969e+02
2.630000000000000000e+02,1.238898300000000035e+02
2.640000000000000000e+02,1.242876700000000056e+02
2.650000000000000000e+02,1.246847800000000035e+02
2.660000000000000000e+02,1.250811599999999970e+02
2.670000000000000000e+02,1.254768100000000004e+02
2.680000000000000000e+02,1.258717400000000026e+02
2.690000000000000000e+02,1.262659400000000005e+02
2.700000000000000000e+02,1.266594099999999941e+02
2.710000000000000000e+02,1.270521300000000053e+02
2.720000000000000000e+02,1.274441400000000044e+02
2.730000000000000000e+02,1.278354099999999960e+02
2.740000000000000000e+02,1.282259699999999896e+02
2.750000000000000000e+02,1.286158000000000072e+02
2.760000000000000000e+02,1.290048999999999921e+02
2.770000000000000000e+02,1.293932599999999979e+02
2.780000000000000000e+02,1.297809300000000121e+02
2.790000000000000000e+02,1.301678599999999904e+02
2.800000000000000000e+02,1.305540799999999990e+02
2.810000000000000000e+02,1.309395800000000065e+02
2.820000000000000000e+02,1.313243400000000065e+02
2.830000000000000000e+02,1.317083900000000085e+02
2.840000000000000000e+02,1.320917200000000093e+02
2.850000000000000000e+02,1.324743200000000058e+02
2.860000000000000000e+02,1.328562000000000012e+02
2.870000000000000000e+02,1.332373699999999985e+02
2.880000000000000000e+02,1.336178099999999915e+02
2.890000000000000000e+02,1.339975300000000118e+02
2.900000000000000000e+02,1.343765300000000025e+02
2.910000000000000000e+02,1.347548199999999952e+02
2.920000000000000000e+02,1.351323899999999867e+02
2.930000000000000000e+02,1.355092500000000086e+02
