# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999998499999999221e-03
7.000000000000000000e+00,7.999984499999999651e-03
8.000000000000000000e+00,7.999908199999999220e-03
9.000000000000000000e+00,7.999579399999999854e-03
1.000000000000000000e+01,7.998469299999999907e-03
1.100000000000000000e+01,7.995553299999999530e-03
1.200000000000000000e+01,7.989570499999999395e-03
1.300000000000000000e+01,7.980047699999999467e-03
1.400000000000000000e+01,7.967713300000000068e-03
1.500000000000000000e+01,7.953456600000000445e-03
1.600000000000000000e+01,7.938053500000000207e-03
1.700000000000000000e+01,7.922030999999999518e-03
1.800000000000000000e+01,7.897747700000000773e-03
1.900000000000000000e+01,7.885555699999999626e-03
2.000000000000000000e+01,7.865688799999999425e-03
2.100000000000000000e+01,7.851610900000000060e-03
2.200000000000000000e+01,7.834097400000000072e-03
2.300000000000000000e+01,7.819276300000000540e-03
2.400000000000000000e+01,7.802761600000000276e-03
2.500000000000000000e+01,7.786799700000000303e-03
2.600000000000000000e+01,7.770377699999999992e-03
2.700000000000000000e+01,7.753176100000000112e-03
2.800000000000000000e+01,7.736375999999999670e-03
2.900000000000000000e+01,7.718797799999999737e-03
3.000000000000000000e+01,7.701997200000000425e-03
3.100000000000000000e+01,7.684886900000000021e-03
3.200000000000000000e+01,7.668509599999999773e-03
3.300000000000000000e+01,7.651949299999999572e-03
3.400000000000000000e+01,7.635602699999999819e-03
3.500000000000000000e+01,7.619038699999999657e-03
3.600000000000000000e+01,7.602390399999999805e-03
3.700000000000000000e+01,7.585696400000000415e-03
3.800000000000000000e+01,7.568971300000000395e-03
3.900000000000000000e+01,7.552471499999999574e-03
4.000000000000000000e+01,7.536090399999999766e-03
4.100000000000000000e+01,7.520049800000000277e-03
4.200000000000000000e+01,7.504138599999999812e-03
4.300000000000000000e+01,7.484312199999999977e-03
4.400000000000000000e+01,7.467119500000000097e-03
4.500000000000000000e+01,7.451633499999999778e-03
4.600000000000000000e+01,7.436077099999999739e-03
4.700000000000000000e+01,7.420374999999999888e-03
4.800000000000000000e+01,7.404874999999999999e-03
4.900000000000000000e+01,7.389192900000000029e-03
5.000000000000000000e+01,7.373788400000000180e-03
5.100000000000000000e+01,7.358355399999999720e-03
5.200000000000000000e+01,7.343106000000000286e-03
5.300000000000000000e+01,7.327840700000000200e-03
5.400000000000000000e+01,7.312605600000000004e-03
5.500000000000000000e+01,7.297336599999999958e-03
5.600000000000000000e+01,7.282049399999999777e-03
5.700000000000000000e+01,7.266789699999999866e-03
5.800000000000000000e+01,7.251573699999999678e-03
5.900000000000000000e+01,7.236473700000000016e-03
6.000000000000000000e+01,7.221481800000000353e-03
6.100000000000000000e+01,7.206635500000000034e-03
6.200000000000000000e+01,7.191890400000000398e-03
6.300000000000000000e+01,7.177229499999999984e-03
6.400000000000000000e+01,7.162592399999999880e-03
6.500000000000000000e+01,7.147960800000000350e-03
6.600000000000000000e+01,7.133303700000000365e-03
6.700000000000000000e+01,7.118628400000000245e-03
6.800000000000000000e+01,7.103953500000000261e-03
6.900000000000000000e+01,7.089303299999999593e-03
7.000000000000000000e+01,7.073509000000000393e-03
7.100000000000000000e+01,7.058971600000000027e-03
7.200000000000000000e+01,7.044949099999999603e-03
7.300000000000000000e+01,7.030843799999999567e-03
7.400000000000000000e+01,7.016840899999999756e-03
7.500000000000000000e+01,7.002759300000000429e-03
7.600000000000000000e+01,6.988639900000000356e-03
7.700000000000000000e+01,6.974469900000000375e-03
7.800000000000000000e+01,6.960248100000000077e-03
7.900000000000000000e+01,6.946013299999999682e-03
8.000000000000000000e+01,6.931753799999999972e-03
8.100000000000000000e+01,6.917510600000000183e-03
8.200000000000000000e+01,6.903267900000000130e-03
8.300000000000000000e+01,6.889040600000000125e-03
8.400000000000000000e+01,6.874806199999999867e-03
8.500000000000000000e+01,6.860561200000000331e-03
8.600000000000000000e+01,6.846276099999999698e-03
8.700000000000000000e+01,6.831941700000000034e-03
8.800000000000000000e+01,6.817543399999999830e-03
8.900000000000000000e+01,6.803081800000000158e-03
9.000000000000000000e+01,6.788559300000000102e-03
9.100000000000000000e+01,6.773985899999999602e-03
9.200000000000000000e+01,6.759371099999999730e-03
9.300000000000000000e+01,6.744725600000000230e-03
9.400000000000000000e+01,6.730054499999999808e-03
9.500000000000000000e+01,6.715357299999999592e-03
9.600000000000000000e+01,6.700629799999999886e-03
9.700000000000000000e+01,6.685855800000000369e-03
9.800000000000000000e+01,6.671027300000000049e-03
9.900000000000000000e+01,6.654878599999999693e-03
1.000000000000000000e+02,6.639589100000000028e-03
1.010000000000000000e+02,6.624566400000000271e-03
1.020000000000000000e+02,6.609528800000000204e-03
1.030000000000000000e+02,6.594524699999999851e-03
1.040000000000000000e+02,6.579448899999999767e-03
1.050000000000000000e+02,6.564318700000000215e-03
1.060000000000000000e+02,6.549089200000000194e-03
1.070000000000000000e+02,6.533751699999999774e-03
1.080000000000000000e+02,6.518287600000000417e-03
1.090000000000000000e+02,6.502683700000000226e-03
1.100000000000000000e+02,6.486935099999999697e-03
1.110000000000000000e+02,6.471032300000000362e-03
1.120000000000000000e+02,6.454977199999999832e-03
1.130000000000000000e+02,6.438770299999999579e-03
1.140000000000000000e+02,6.422414900000000294e-03
1.150000000000000000e+02,6.405912300000000253e-03
1.160000000000000000e+02,6.389262599999999924e-03
1.170000000000000000e+02,6.372463000000000086e-03
1.180000000000000000e+02,6.355507300000000359e-03
1.190000000000000000e+02,6.338384899999999732e-03
1.200000000000000000e+02,6.321088400000000017e-03
1.210000000000000000e+02,6.303605599999999656e-03
1.220000000000000000e+02,6.285927299999999850e-03
1.230000000000000000e+02,6.268047300000000217e-03
1.240000000000000000e+02,6.249959999999999717e-03
1.250000000000000000e+02,6.230711899999999762e-03
1.260000000000000000e+02,6.211924399999999881e-03
1.270000000000000000e+02,6.193231799999999836e-03
1.280000000000000000e+02,6.174378099999999932e-03
1.290000000000000000e+02,6.155368399999999740e-03
1.300000000000000000e+02,6.136143600000000357e-03
1.310000000000000000e+02,6.116705899999999932e-03
1.320000000000000000e+02,6.097051299999999702e-03
1.330000000000000000e+02,6.077188100000000329e-03
1.340000000000000000e+02,6.057131599999999658e-03
1.350000000000000000e+02,6.036894899999999987e-03
1.360000000000000000e+02,6.016499800000000078e-03
1.370000000000000000e+02,5.995959500000000095e-03
1.380000000000000000e+02,5.975295299999999928e-03
1.390000000000000000e+02,5.954524000000000102e-03
1.400000000000000000e+02,5.933661500000000401e-03
1.410000000000000000e+02,5.912727199999999635e-03
1.420000000000000000e+02,5.891737499999999926e-03
1.430000000000000000e+02,5.870708300000000192e-03
1.440000000000000000e+02,5.849657099999999894e-03
1.450000000000000000e+02,5.828603199999999977e-03
1.460000000000000000e+02,5.806842399999999696e-03
1.470000000000000000e+02,5.785537000000000318e-03
1.480000000000000000e+02,5.764462500000000315e-03
1.490000000000000000e+02,5.743504499999999707e-03
1.500000000000000000e+02,5.722657800000000190e-03
1.510000000000000000e+02,5.701898099999999983e-03
1.520000000000000000e+02,5.681233499999999680e-03
1.530000000000000000e+02,5.660662900000000206e-03
1.540000000000000000e+02,5.640192900000000342e-03
1.550000000000000000e+02,5.619826700000000314e-03
1.560000000000000000e+02,5.599568099999999680e-03
1.570000000000000000e+02,5.579418499999999788e-03
1.580000000000000000e+02,5.559380600000000255e-03
1.590000000000000000e+02,5.539456400000000030e-03
1.600000000000000000e+02,5.519647199999999990e-03
1.610000000000000000e+02,5.499957100000000230e-03
1.620000000000000000e+02,5.480389599999999778e-03
1.630000000000000000e+02,5.460948699999999996e-03
1.640000000000000000e+02,5.441640499999999929e-03
1.650000000000000000e+02,5.422471100000000356e-03
1.660000000000000000e+02,5.402855100000000278e-03
1.670000000000000000e+02,5.383701099999999885e-03
1.680000000000000000e+02,5.364855800000000244e-03
1.690000000000000000e+02,5.346249299999999635e-03
1.700000000000000000e+02,5.327872899999999863e-03
1.710000000000000000e+02,5.309712599999999623e-03
1.720000000000000000e+02,5.291772999999999616e-03
1.730000000000000000e+02,5.274056899999999930e-03
1.740000000000000000e+02,5.256575099999999910e-03
1.750000000000000000e+02,5.239338599999999839e-03
1.760000000000000000e+02,5.222364299999999841e-03
1.770000000000000000e+02,5.205668999999999574e-03
1.780000000000000000e+02,5.189275800000000410e-03
1.790000000000000000e+02,5.173210099999999735e-03
1.800000000000000000e+02,5.157501899999999972e-03
1.810000000000000000e+02,5.142185399999999774e-03
1.820000000000000000e+02,5.127300000000000434e-03
1.830000000000000000e+02,5.112889699999999607e-03
1.840000000000000000e+02,5.099004100000000331e-03
1.850000000000000000e+02,5.085697400000000271e-03
1.860000000000000000e+02,5.073030000000000074e-03
1.870000000000000000e+02,5.061068600000000368e-03
1.880000000000000000e+02,5.049884800000000416e-03
1.890000000000000000e+02,5.039556399999999860e-03
