# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,9.999997600000000153e-01
7.000000000000000000e+00,9.999977399999999683e-01
8.000000000000000000e+00,9.999863500000000238e-01
9.000000000000000000e+00,9.999358699999999489e-01
1.000000000000000000e+01,9.997621799999999448e-01
1.100000000000000000e+01,9.993045299999999687e-01
1.200000000000000000e+01,9.983701099999999773e-01
1.300000000000000000e+01,9.969004399999999988e-01
1.400000000000000000e+01,9.950092400000000170e-01
1.500000000000000000e+01,9.927681099999999814e-01
1.600000000000000000e+01,9.903514399999999718e-01
1.700000000000000000e+01,9.877778900000000473e-01
1.800000000000000000e+01,9.849717000000000056e-01
1.900000000000000000e+01,9.822211899999999662e-01
2.000000000000000000e+01,9.793653500000000234e-01
2.100000000000000000e+01,9.763100700000000298e-01
2.200000000000000000e+01,9.707583800000000318e-01
2.300000000000000000e+01,9.689342399999999467e-01
2.400000000000000000e+01,9.651275299999999557e-01
2.500000000000000000e+01,9.624968200000000307e-01
2.600000000000000000e+01,9.593208399999999525e-01
2.700000000000000000e+01,9.562236699999999701e-01
2.800000000000000000e+01,9.532616699999999499e-01
2.900000000000000000e+01,9.500690699999999600e-01
3.000000000000000000e+01,9.469869100000000151e-01
3.100000000000000000e+01,9.435991599999999924e-01
3.200000000000000000e+01,9.404202699999999471e-01
3.300000000000000000e+01,9.370618499999999740e-01
3.400000000000000000e+01,9.338616100000000086e-01
3.500000000000000000e+01,9.306029700000000293e-01
3.600000000000000000e+01,9.274419000000000413e-01
3.700000000000000000e+01,9.243032300000000312e-01
3.800000000000000000e+01,9.211878199999999906e-01
3.900000000000000000e+01,9.181116200000000171e-01
4.000000000000000000e+01,9.150070500000000440e-01
4.100000000000000000e+01,9.119409299999999829e-01
4.200000000000000000e+01,9.088540699999999584e-01
4.300000000000000000e+01,9.058044600000000335e-01
4.400000000000000000e+01,9.027556799999999493e-01
4.500000000000000000e+01,8.997415899999999800e-01
4.600000000000000000e+01,8.957705500000000542e-01
4.700000000000000000e+01,8.928148700000000382e-01
4.800000000000000000e+01,8.899350200000000211e-01
4.900000000000000000e+01,8.870306000000000024e-01
5.000000000000000000e+01,8.841273200000000498e-01
5.100000000000000000e+01,8.811911900000000131e-01
5.200000000000000000e+01,8.782668700000000328e-01
5.300000000000000000e+01,8.753442200000000062e-01
5.400000000000000000e+01,8.724462400000000395e-01
5.500000000000000000e+01,8.695725800000000394e-01
5.600000000000000000e+01,8.667295000000000416e-01
5.700000000000000000e+01,8.639156799999999636e-01
5.800000000000000000e+01,8.611244000000000121e-01
5.900000000000000000e+01,8.583515299999999737e-01
6.000000000000000000e+01,8.555881400000000525e-01
6.100000000000000000e+01,8.528325599999999618e-01
6.200000000000000000e+01,8.500791199999999659e-01
6.300000000000000000e+01,8.473289000000000515e-01
6.400000000000000000e+01,8.445804099999999481e-01
6.500000000000000000e+01,8.418364499999999584e-01
6.600000000000000000e+01,8.390997100000000541e-01
6.700000000000000000e+01,8.363742800000000255e-01
6.800000000000000000e+01,8.336617400000000400e-01
6.900000000000000000e+01,8.309636099999999637e-01
7.000000000000000000e+01,8.282789600000000085e-01
7.100000000000000000e+01,8.251140700000000328e-01
7.200000000000000000e+01,8.223425100000000265e-01
7.300000000000000000e+01,8.196262100000000217e-01
7.400000000000000000e+01,8.169297599999999493e-01
7.500000000000000000e+01,8.142625700000000188e-01
7.600000000000000000e+01,8.116170200000000223e-01
7.700000000000000000e+01,8.089928600000000358e-01
7.800000000000000000e+01,8.063865900000000142e-01
7.900000000000000000e+01,8.037923000000000151e-01
8.000000000000000000e+01,8.012047399999999708e-01
8.100000000000000000e+01,7.986181999999999448e-01
8.200000000000000000e+01,7.960277799999999626e-01
8.300000000000000000e+01,7.934299099999999605e-01
8.400000000000000000e+01,7.908220900000000331e-01
8.500000000000000000e+01,7.882038999999999573e-01
8.600000000000000000e+01,7.855761599999999678e-01
8.700000000000000000e+01,7.829400899999999774e-01
8.800000000000000000e+01,7.802976999999999830e-01
8.900000000000000000e+01,7.776520799999999678e-01
9.000000000000000000e+01,7.750049799999999545e-01
9.100000000000000000e+01,7.723571099999999579e-01
9.200000000000000000e+01,7.697088100000000210e-01
9.300000000000000000e+01,7.670594499999999760e-01
9.400000000000000000e+01,7.644066800000000050e-01
9.500000000000000000e+01,7.617486100000000482e-01
9.600000000000000000e+01,7.590826699999999594e-01
9.700000000000000000e+01,7.564065500000000108e-01
9.800000000000000000e+01,7.537192700000000523e-01
9.900000000000000000e+01,7.505562300000000464e-01
1.000000000000000000e+02,7.477198800000000034e-01
1.010000000000000000e+02,7.449728799999999485e-01
1.020000000000000000e+02,7.422449599999999537e-01
1.030000000000000000e+02,7.395352699999999668e-01
1.040000000000000000e+02,7.368150900000000059e-01
1.050000000000000000e+02,7.340835900000000080e-01
1.060000000000000000e+02,7.313318800000000452e-01
1.070000000000000000e+02,7.285599099999999773e-01
1.080000000000000000e+02,7.257661199999999591e-01
1.090000000000000000e+02,7.229515899999999773e-01
1.100000000000000000e+02,7.201176299999999530e-01
1.110000000000000000e+02,7.172657300000000458e-01
1.120000000000000000e+02,7.143970099999999990e-01
1.130000000000000000e+02,7.115116700000000405e-01
1.140000000000000000e+02,7.086095199999999927e-01
1.150000000000000000e+02,7.056890099999999499e-01
1.160000000000000000e+02,7.027482999999999924e-01
1.170000000000000000e+02,6.997849299999999717e-01
1.180000000000000000e+02,6.967968900000000021e-01
1.190000000000000000e+02,6.937816700000000170e-01
1.200000000000000000e+02,6.907374899999999540e-01
1.210000000000000000e+02,6.876636099999999807e-01
1.220000000000000000e+02,6.845592299999999630e-01
1.230000000000000000e+02,6.814240799999999876e-01
1.240000000000000000e+02,6.779207600000000111e-01
1.250000000000000000e+02,6.746062000000000447e-01
1.260000000000000000e+02,6.713383800000000123e-01
1.270000000000000000e+02,6.680607200000000523e-01
1.280000000000000000e+02,6.647656600000000360e-01
1.290000000000000000e+02,6.614433499999999855e-01
1.300000000000000000e+02,6.580938100000000013e-01
