# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,9.999996399999999674e-01
7.000000000000000000e+00,9.999967199999999501e-01
8.000000000000000000e+00,9.999806300000000370e-01
9.000000000000000000e+00,9.999127399999999666e-01
1.000000000000000000e+01,9.996883899999999823e-01
1.100000000000000000e+01,9.991078399999999693e-01
1.200000000000000000e+01,9.979435800000000523e-01
1.300000000000000000e+01,9.961538899999999863e-01
1.400000000000000000e+01,9.939078700000000266e-01
1.500000000000000000e+01,9.913547600000000015e-01
1.600000000000000000e+01,9.886070500000000427e-01
1.700000000000000000e+01,9.857371999999999801e-01
1.800000000000000000e+01,9.827957200000000393e-01
1.900000000000000000e+01,9.798221599999999976e-01
2.000000000000000000e+01,9.768236900000000222e-01
2.100000000000000000e+01,9.737983300000000453e-01
2.200000000000000000e+01,9.707464599999999777e-01
2.300000000000000000e+01,9.676629300000000322e-01
2.400000000000000000e+01,9.645532399999999784e-01
2.500000000000000000e+01,9.614324600000000443e-01
2.600000000000000000e+01,9.583048800000000256e-01
2.700000000000000000e+01,9.551737300000000541e-01
2.800000000000000000e+01,9.520494299999999743e-01
2.900000000000000000e+01,9.489348499999999964e-01
3.000000000000000000e+01,9.458299900000000093e-01
3.100000000000000000e+01,9.427316799999999608e-01
3.200000000000000000e+01,9.396377799999999780e-01
3.300000000000000000e+01,9.365481100000000447e-01
3.400000000000000000e+01,9.334697100000000081e-01
3.500000000000000000e+01,9.304076999999999487e-01
3.600000000000000000e+01,9.252397999999999456e-01
3.700000000000000000e+01,9.220401000000000291e-01
3.800000000000000000e+01,9.191546400000000228e-01
3.900000000000000000e+01,9.158380600000000094e-01
4.000000000000000000e+01,9.128688600000000042e-01
4.100000000000000000e+01,9.097154100000000021e-01
4.200000000000000000e+01,9.067316100000000212e-01
4.300000000000000000e+01,9.037163299999999566e-01
4.400000000000000000e+01,9.007420499999999608e-01
4.500000000000000000e+01,8.978217200000000453e-01
4.600000000000000000e+01,8.948640199999999822e-01
4.700000000000000000e+01,8.919860099999999958e-01
4.800000000000000000e+01,8.890482800000000241e-01
4.900000000000000000e+01,8.861827300000000296e-01
5.000000000000000000e+01,8.832694899999999905e-01
5.100000000000000000e+01,8.804088199999999809e-01
5.200000000000000000e+01,8.775272400000000417e-01
5.300000000000000000e+01,8.746809399999999624e-01
5.400000000000000000e+01,8.718427399999999494e-01
5.500000000000000000e+01,8.690260100000000154e-01
5.600000000000000000e+01,8.662356700000000131e-01
5.700000000000000000e+01,8.634551799999999888e-01
5.800000000000000000e+01,8.607031699999999619e-01
5.900000000000000000e+01,8.579516400000000154e-01
6.000000000000000000e+01,8.544498099999999763e-01
6.100000000000000000e+01,8.515616700000000483e-01
6.200000000000000000e+01,8.487221000000000348e-01
6.300000000000000000e+01,8.459581699999999538e-01
6.400000000000000000e+01,8.432453899999999836e-01
6.500000000000000000e+01,8.405554299999999923e-01
6.600000000000000000e+01,8.378932500000000339e-01
6.700000000000000000e+01,8.352378000000000302e-01
6.800000000000000000e+01,8.325919499999999696e-01
6.900000000000000000e+01,8.299448499999999562e-01
7.000000000000000000e+01,8.272983400000000209e-01
7.100000000000000000e+01,8.246483799999999587e-01
7.200000000000000000e+01,8.219976399999999739e-01
7.300000000000000000e+01,8.193458300000000527e-01
7.400000000000000000e+01,8.166956300000000057e-01
7.500000000000000000e+01,8.140486500000000403e-01
7.600000000000000000e+01,8.114070300000000291e-01
7.700000000000000000e+01,8.087718499999999588e-01
7.800000000000000000e+01,8.061432200000000492e-01
7.900000000000000000e+01,8.035209199999999719e-01
8.000000000000000000e+01,8.009028999999999732e-01
8.100000000000000000e+01,7.982876300000000258e-01
8.200000000000000000e+01,7.956723599999999674e-01
8.300000000000000000e+01,7.930556500000000009e-01
8.400000000000000000e+01,7.904354900000000184e-01
8.500000000000000000e+01,7.878117000000000036e-01
8.600000000000000000e+01,7.851837900000000481e-01
8.700000000000000000e+01,7.825524200000000263e-01
8.800000000000000000e+01,7.793712000000000417e-01
8.900000000000000000e+01,7.765769999999999618e-01
9.000000000000000000e+01,7.738661199999999907e-01
9.100000000000000000e+01,7.711721700000000457e-01
9.200000000000000000e+01,7.685097499999999915e-01
9.300000000000000000e+01,7.658349300000000248e-01
9.400000000000000000e+01,7.631641599999999803e-01
9.500000000000000000e+01,7.604783800000000094e-01
9.600000000000000000e+01,7.577867499999999534e-01
9.700000000000000000e+01,7.550831999999999544e-01
9.800000000000000000e+01,7.523710099999999512e-01
9.900000000000000000e+01,7.496497600000000539e-01
1.000000000000000000e+02,7.469196299999999455e-01
1.010000000000000000e+02,7.441809799999999919e-01
1.020000000000000000e+02,7.414320100000000302e-01
1.030000000000000000e+02,7.386729100000000159e-01
1.040000000000000000e+02,7.359006999999999632e-01
1.050000000000000000e+02,7.331147799999999659e-01
1.060000000000000000e+02,7.303125299999999598e-01
1.070000000000000000e+02,7.274930499999999745e-01
1.080000000000000000e+02,7.246549100000000410e-01
1.090000000000000000e+02,7.217972299999999564e-01
1.100000000000000000e+02,7.189193400000000178e-01
1.110000000000000000e+02,7.160210000000000186e-01
1.120000000000000000e+02,7.131015699999999624e-01
1.130000000000000000e+02,7.101606099999999699e-01
1.140000000000000000e+02,7.071974899999999842e-01
1.150000000000000000e+02,7.037679599999999702e-01
1.160000000000000000e+02,7.005895399999999551e-01
1.170000000000000000e+02,6.974563599999999974e-01
1.180000000000000000e+02,6.943198999999999899e-01
1.190000000000000000e+02,6.911802299999999510e-01
1.200000000000000000e+02,6.880192800000000108e-01
1.210000000000000000e+02,6.848390699999999942e-01
1.220000000000000000e+02,6.816331700000000104e-01
1.230000000000000000e+02,6.784003400000000461e-01
1.240000000000000000e+02,6.751382900000000298e-01
1.250000000000000000e+02,6.718446599999999824e-01
1.260000000000000000e+02,6.685181900000000121e-01
1.270000000000000000e+02,6.651567200000000346e-01
1.280000000000000000e+02,6.617599100000000067e-01
1.290000000000000000e+02,6.583267499999999606e-01
1.300000000000000000e+02,6.548576400000000186e-01
