# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000999999999962e+01
6.000000000000000000e+00,2.500005300000000119e+01
7.000000000000000000e+00,2.500023300000000148e+01
8.000000000000000000e+00,2.500082599999999999e+01
9.000000000000000000e+00,2.500245299999999915e+01
1.000000000000000000e+01,2.500630400000000009e+01
1.100000000000000000e+01,2.501437200000000161e+01
1.200000000000000000e+01,2.502961000000000169e+01
1.300000000000000000e+01,2.505601300000000009e+01
1.400000000000000000e+01,2.509855299999999900e+01
1.500000000000000000e+01,2.516303800000000024e+01
1.600000000000000000e+01,2.525589000000000084e+01
1.700000000000000000e+01,2.538389199999999946e+01
1.800000000000000000e+01,2.555394899999999936e+01
1.900000000000000000e+01,2.577283900000000116e+01
2.000000000000000000e+01,2.604704100000000011e+01
2.100000000000000000e+01,2.638253600000000176e+01
2.200000000000000000e+01,2.678467399999999898e+01
2.300000000000000000e+01,2.725808899999999824e+01
2.400000000000000000e+01,2.780666400000000138e+01
2.500000000000000000e+01,2.843349999999999866e+01
2.600000000000000000e+01,2.914090900000000062e+01
2.700000000000000000e+01,2.993049800000000005e+01
2.800000000000000000e+01,3.080320499999999839e+01
2.900000000000000000e+01,3.175939800000000091e+01
3.000000000000000000e+01,3.279897299999999660e+01
3.100000000000000000e+01,3.392131799999999942e+01
3.200000000000000000e+01,3.512549200000000127e+01
3.300000000000000000e+01,3.641022900000000107e+01
3.400000000000000000e+01,3.777400999999999698e+01
3.500000000000000000e+01,3.921517200000000258e+01
3.600000000000000000e+01,4.073178099999999802e+01
3.700000000000000000e+01,4.232182699999999897e+01
3.800000000000000000e+01,4.398319599999999951e+01
3.900000000000000000e+01,4.571554900000000288e+01
4.000000000000000000e+01,4.751423299999999728e+01
4.100000000000000000e+01,4.937750199999999978e+01
4.200000000000000000e+01,5.130329499999999854e+01
4.300000000000000000e+01,5.328940200000000260e+01
4.400000000000000000e+01,5.533365599999999773e+01
4.500000000000000000e+01,5.743407400000000251e+01
4.600000000000000000e+01,5.958875299999999697e+01
4.700000000000000000e+01,6.179576899999999995e+01
4.800000000000000000e+01,6.405348999999999648e+01
4.900000000000000000e+01,6.636014600000000030e+01
5.000000000000000000e+01,6.871402000000000498e+01
5.100000000000000000e+01,7.111340300000000525e+01
5.200000000000000000e+01,7.355660199999999804e+01
5.300000000000000000e+01,7.604188499999999351e+01
5.400000000000000000e+01,7.856756599999999935e+01
5.500000000000000000e+01,8.113203400000000443e+01
5.600000000000000000e+01,8.373353600000000085e+01
5.700000000000000000e+01,8.637059800000000109e+01
5.800000000000000000e+01,8.904148899999999855e+01
5.900000000000000000e+01,9.174478899999999726e+01
6.000000000000000000e+01,9.447899599999999509e+01
6.100000000000000000e+01,9.724260700000000668e+01
6.200000000000000000e+01,1.000341499999999968e+02
6.300000000000000000e+01,1.028522099999999995e+02
6.400000000000000000e+01,1.056953800000000001e+02
6.500000000000000000e+01,1.085622699999999980e+02
6.600000000000000000e+01,1.114515600000000006e+02
6.700000000000000000e+01,1.143649400000000043e+02
6.800000000000000000e+01,1.172965099999999978e+02
6.900000000000000000e+01,1.202463500000000067e+02
7.000000000000000000e+01,1.232137199999999950e+02
7.100000000000000000e+01,1.261975599999999957e+02
7.200000000000000000e+01,1.291971900000000062e+02
7.300000000000000000e+01,1.322116399999999885e+02
7.400000000000000000e+01,1.352401600000000030e+02
7.500000000000000000e+01,1.382816899999999976e+02
7.600000000000000000e+01,1.413353700000000117e+02
7.700000000000000000e+01,1.444000699999999995e+02
7.800000000000000000e+01,1.474746199999999874e+02
7.900000000000000000e+01,1.505581699999999898e+02
8.000000000000000000e+01,1.536496699999999862e+02
8.100000000000000000e+01,1.567480899999999906e+02
8.200000000000000000e+01,1.598523299999999949e+02
8.300000000000000000e+01,1.629615300000000104e+02
8.400000000000000000e+01,1.660746900000000039e+02
8.500000000000000000e+01,1.691908599999999865e+02
8.600000000000000000e+01,1.723089300000000037e+02
8.700000000000000000e+01,1.754281000000000006e+02
8.800000000000000000e+01,1.785474700000000041e+02
8.900000000000000000e+01,1.816661499999999876e+02
9.000000000000000000e+01,1.847832600000000127e+02
9.100000000000000000e+01,1.878978600000000085e+02
9.200000000000000000e+01,1.910092600000000118e+02
9.300000000000000000e+01,1.941165900000000022e+02
9.400000000000000000e+01,1.972189300000000003e+02
9.500000000000000000e+01,2.003153800000000047e+02
9.600000000000000000e+01,2.034052299999999889e+02
9.700000000000000000e+01,2.064874599999999987e+02
9.800000000000000000e+01,2.095629700000000071e+02
9.900000000000000000e+01,2.126283300000000054e+02
1.000000000000000000e+02,2.156836700000000064e+02
1.010000000000000000e+02,2.187289399999999944e+02
1.020000000000000000e+02,2.217643899999999917e+02
1.030000000000000000e+02,2.247896299999999883e+02
1.040000000000000000e+02,2.278035099999999886e+02
1.050000000000000000e+02,2.308045799999999872e+02
1.060000000000000000e+02,2.337911200000000065e+02
1.070000000000000000e+02,2.367615499999999997e+02
1.080000000000000000e+02,2.397144299999999930e+02
1.090000000000000000e+02,2.426481499999999869e+02
1.100000000000000000e+02,2.455612600000000043e+02
1.110000000000000000e+02,2.484523900000000083e+02
1.120000000000000000e+02,2.513199299999999994e+02
1.130000000000000000e+02,2.541623500000000035e+02
1.140000000000000000e+02,2.569780600000000277e+02
1.150000000000000000e+02,2.597652600000000120e+02
1.160000000000000000e+02,2.625220299999999725e+02
1.170000000000000000e+02,2.652463399999999751e+02
1.180000000000000000e+02,2.679359099999999785e+02
1.190000000000000000e+02,2.705883799999999724e+02
1.200000000000000000e+02,2.732013499999999908e+02
1.210000000000000000e+02,2.757720600000000104e+02
1.220000000000000000e+02,2.782978499999999826e+02
1.230000000000000000e+02,2.807757599999999911e+02
1.240000000000000000e+02,2.832027899999999931e+02
1.250000000000000000e+02,2.855861800000000130e+02
1.260000000000000000e+02,2.879127199999999789e+02
1.270000000000000000e+02,2.901849700000000212e+02
1.280000000000000000e+02,2.924006999999999721e+02
1.290000000000000000e+02,2.945545000000000186e+02
1.300000000000000000e+02,2.966405899999999747e+02
1.310000000000000000e+02,2.986547899999999913e+02
1.320000000000000000e+02,3.005946400000000267e+02
1.330000000000000000e+02,3.024588899999999967e+02
1.340000000000000000e+02,3.042467700000000264e+02
1.350000000000000000e+02,3.059583700000000022e+02
1.360000000000000000e+02,3.075941500000000133e+02
1.370000000000000000e+02,3.091553299999999922e+02
1.380000000000000000e+02,3.106438299999999799e+02
1.390000000000000000e+02,3.120620999999999867e+02
1.400000000000000000e+02,3.134132099999999923e+02
1.410000000000000000e+02,3.147009899999999902e+02
1.420000000000000000e+02,3.159297199999999748e+02
1.430000000000000000e+02,3.171039400000000228e+02
1.440000000000000000e+02,3.182286700000000224e+02
1.450000000000000000e+02,3.193090500000000134e+02
1.460000000000000000e+02,3.203503099999999790e+02
1.470000000000000000e+02,3.214491600000000062e+02
1.480000000000000000e+02,3.224898699999999963e+02
1.490000000000000000e+02,3.234937699999999836e+02
1.500000000000000000e+02,3.244661600000000021e+02
1.510000000000000000e+02,3.254117400000000089e+02
1.520000000000000000e+02,3.263385599999999727e+02
1.530000000000000000e+02,3.272543000000000006e+02
1.540000000000000000e+02,3.281648900000000140e+02
1.550000000000000000e+02,3.290747700000000009e+02
1.560000000000000000e+02,3.299876100000000179e+02
1.570000000000000000e+02,3.309065200000000004e+02
1.580000000000000000e+02,3.318341100000000097e+02
1.590000000000000000e+02,3.327729499999999803e+02
1.600000000000000000e+02,3.337252500000000168e+02
1.610000000000000000e+02,3.346933300000000031e+02
1.620000000000000000e+02,3.356790500000000179e+02
1.630000000000000000e+02,3.366844800000000077e+02
1.640000000000000000e+02,3.377116399999999885e+02
1.650000000000000000e+02,3.387620800000000258e+02
1.660000000000000000e+02,3.398380099999999970e+02
1.670000000000000000e+02,3.409410700000000247e+02
1.680000000000000000e+02,3.420732399999999984e+02
1.690000000000000000e+02,3.436504199999999969e+02
1.700000000000000000e+02,3.449619099999999889e+02
1.710000000000000000e+02,3.462182599999999866e+02
1.720000000000000000e+02,3.474982600000000161e+02
1.730000000000000000e+02,3.488094199999999887e+02
1.740000000000000000e+02,3.501693700000000149e+02
1.750000000000000000e+02,3.515793199999999956e+02
1.760000000000000000e+02,3.530434599999999818e+02
1.770000000000000000e+02,3.545650600000000168e+02
1.780000000000000000e+02,3.561478599999999801e+02
1.790000000000000000e+02,3.577970900000000256e+02
1.800000000000000000e+02,3.595170899999999961e+02
1.810000000000000000e+02,3.613145400000000222e+02
1.820000000000000000e+02,3.631958300000000008e+02
1.830000000000000000e+02,3.651684599999999818e+02
1.840000000000000000e+02,3.672406899999999723e+02
1.850000000000000000e+02,3.694224199999999882e+02
1.860000000000000000e+02,3.717237200000000144e+02
1.870000000000000000e+02,3.741571700000000078e+02
1.880000000000000000e+02,3.767360199999999963e+02
1.890000000000000000e+02,3.794746999999999844e+02
1.900000000000000000e+02,3.823908700000000067e+02
1.910000000000000000e+02,3.855021699999999782e+02
1.920000000000000000e+02,3.888297400000000152e+02
1.930000000000000000e+02,3.923954200000000014e+02
1.940000000000000000e+02,3.962230500000000006e+02
1.950000000000000000e+02,4.003362999999999943e+02
1.960000000000000000e+02,4.058362099999999941e+02
1.970000000000000000e+02,4.109968600000000265e+02
1.980000000000000000e+02,4.160333600000000160e+02
1.990000000000000000e+02,4.215369900000000030e+02
2.000000000000000000e+02,4.274323699999999917e+02
2.010000000000000000e+02,4.337696799999999939e+02
2.020000000000000000e+02,4.405665599999999813e+02
2.030000000000000000e+02,4.478289500000000203e+02
2.040000000000000000e+02,4.555098600000000033e+02
2.050000000000000000e+02,4.634791599999999789e+02
2.060000000000000000e+02,4.715174600000000282e+02
2.070000000000000000e+02,4.793866899999999873e+02
2.080000000000000000e+02,4.869182099999999878e+02
2.090000000000000000e+02,4.940512100000000260e+02
2.100000000000000000e+02,5.008020300000000020e+02
2.110000000000000000e+02,5.072149699999999939e+02
2.120000000000000000e+02,5.133346599999999853e+02
2.130000000000000000e+02,5.192008100000000468e+02
2.140000000000000000e+02,5.248513199999999870e+02
2.150000000000000000e+02,5.303125000000000000e+02
2.160000000000000000e+02,5.356040000000000418e+02
2.170000000000000000e+02,5.407424899999999752e+02
2.180000000000000000e+02,5.457403000000000475e+02
2.190000000000000000e+02,5.506092499999999745e+02
2.200000000000000000e+02,5.553576000000000477e+02
2.210000000000000000e+02,5.599946899999999914e+02
2.220000000000000000e+02,5.645263700000000426e+02
2.230000000000000000e+02,5.689598399999999856e+02
2.240000000000000000e+02,5.732998700000000554e+02
2.250000000000000000e+02,5.775511500000000069e+02
2.260000000000000000e+02,5.817178300000000490e+02
2.270000000000000000e+02,5.858043800000000374e+02
2.280000000000000000e+02,5.898131100000000515e+02
2.290000000000000000e+02,5.937482300000000350e+02
2.300000000000000000e+02,5.976126100000000179e+02
2.310000000000000000e+02,6.014080800000000409e+02
2.320000000000000000e+02,6.051367199999999684e+02
2.330000000000000000e+02,6.088016400000000203e+02
2.340000000000000000e+02,6.124041700000000219e+02
2.350000000000000000e+02,6.159461099999999760e+02
2.360000000000000000e+02,6.194290799999999990e+02
2.370000000000000000e+02,6.228544299999999794e+02
2.380000000000000000e+02,6.262241800000000467e+02
2.390000000000000000e+02,6.295391799999999876e+02
2.400000000000000000e+02,6.328010900000000447e+02
2.410000000000000000e+02,6.360104999999999791e+02
2.420000000000000000e+02,6.391690700000000334e+02
2.430000000000000000e+02,6.422775900000000320e+02
2.440000000000000000e+02,6.453372200000000021e+02
2.450000000000000000e+02,6.483489399999999705e+02
2.460000000000000000e+02,6.513133500000000140e+02
2.470000000000000000e+02,6.542318099999999959e+02
2.480000000000000000e+02,6.571046099999999797e+02
2.490000000000000000e+02,6.599328600000000051e+02
2.500000000000000000e+02,6.627174700000000485e+02
2.510000000000000000e+02,6.654590500000000475e+02
2.520000000000000000e+02,6.681582600000000411e+02
2.530000000000000000e+02,6.708164100000000190e+02
2.540000000000000000e+02,6.734333500000000186e+02
2.550000000000000000e+02,6.760099500000000035e+02
2.560000000000000000e+02,6.785474199999999882e+02
2.570000000000000000e+02,6.810460199999999986e+02
2.580000000000000000e+02,6.835059199999999464e+02
2.590000000000000000e+02,6.859284699999999475e+02
2.600000000000000000e+02,6.883139599999999518e+02
2.610000000000000000e+02,6.906630199999999604e+02
2.620000000000000000e+02,6.929761999999999489e+02
2.630000000000000000e+02,6.952544599999999946e+02
2.640000000000000000e+02,6.974976799999999457e+02
2.650000000000000000e+02,6.997065999999999804e+02
2.660000000000000000e+02,7.018820200000000114e+02
2.670000000000000000e+02,7.040241099999999506e+02
2.680000000000000000e+02,7.061337899999999763e+02
2.690000000000000000e+02,7.082113000000000511e+02
2.700000000000000000e+02,7.102570200000000114e+02
2.710000000000000000e+02,7.122717900000000100e+02
2.720000000000000000e+02,7.142558599999999842e+02
2.730000000000000000e+02,7.162097199999999475e+02
2.740000000000000000e+02,7.181337899999999763e+02
2.750000000000000000e+02,7.200288100000000213e+02
2.760000000000000000e+02,7.218949000000000069e+02
2.770000000000000000e+02,7.237326000000000477e+02
2.780000000000000000e+02,7.255424199999999928e+02
2.790000000000000000e+02,7.273246500000000196e+02
2.800000000000000000e+02,7.290797700000000532e+02
2.810000000000000000e+02,7.308081700000000183e+02
2.820000000000000000e+02,7.325102500000000418e+02
2.830000000000000000e+02,7.341866499999999860e+02
2.840000000000000000e+02,7.358375200000000405e+02
2.850000000000000000e+02,7.374631299999999783e+02
2.860000000000000000e+02,7.390641500000000406e+02
2.870000000000000000e+02,7.406408099999999877e+02
2.880000000000000000e+02,7.421934800000000223e+02
2.890000000000000000e+02,7.437227199999999812e+02
2.900000000000000000e+02,7.452285200000000032e+02
2.910000000000000000e+02,7.467114299999999503e+02
2.920000000000000000e+02,7.481717499999999745e+02
2.930000000000000000e+02,7.496101099999999633e+02
