# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999991099999999300e-03
7.000000000000000000e+00,7.999925899999999618e-03
8.000000000000000000e+00,7.999593399999999424e-03
9.000000000000000000e+00,7.998368699999999429e-03
1.000000000000000000e+01,7.995068100000000608e-03
1.100000000000000000e+01,7.988507900000000467e-03
1.200000000000000000e+01,7.978533399999999595e-03
1.300000000000000000e+01,7.966397300000000598e-03
1.400000000000000000e+01,7.952598899999999832e-03
1.500000000000000000e+01,7.935547299999999929e-03
1.600000000000000000e+01,7.919952299999999737e-03
1.700000000000000000e+01,7.901740299999999648e-03
1.800000000000000000e+01,7.881595800000000193e-03
1.900000000000000000e+01,7.863717200000000171e-03
2.000000000000000000e+01,7.844338200000000247e-03
2.100000000000000000e+01,7.821925900000000279e-03
2.200000000000000000e+01,7.802974899999999721e-03
2.300000000000000000e+01,7.781639699999999722e-03
2.400000000000000000e+01,7.756325399999999815e-03
2.500000000000000000e+01,7.697641399999999995e-03
2.600000000000000000e+01,7.685271599999999800e-03
2.700000000000000000e+01,7.675018199999999666e-03
2.800000000000000000e+01,7.636946200000000427e-03
2.900000000000000000e+01,7.624826399999999615e-03
3.000000000000000000e+01,7.584956500000000074e-03
3.100000000000000000e+01,7.573432300000000270e-03
3.200000000000000000e+01,7.546913799999999985e-03
3.300000000000000000e+01,7.528447100000000211e-03
3.400000000000000000e+01,7.511533299999999594e-03
3.500000000000000000e+01,7.482084899999999830e-03
3.600000000000000000e+01,7.467622400000000285e-03
3.700000000000000000e+01,7.433367399999999889e-03
3.800000000000000000e+01,7.420572500000000016e-03
3.900000000000000000e+01,7.391696799999999956e-03
4.000000000000000000e+01,7.376357899999999926e-03
4.100000000000000000e+01,7.356967300000000383e-03
4.200000000000000000e+01,7.331121700000000144e-03
4.300000000000000000e+01,7.312499499999999819e-03
4.400000000000000000e+01,7.287252200000000207e-03
4.500000000000000000e+01,7.269544499999999916e-03
4.600000000000000000e+01,7.246410499999999741e-03
4.700000000000000000e+01,7.228703199999999586e-03
4.800000000000000000e+01,7.208734799999999901e-03
4.900000000000000000e+01,7.189816299999999584e-03
5.000000000000000000e+01,7.171445099999999850e-03
5.100000000000000000e+01,7.150941499999999805e-03
5.200000000000000000e+01,7.132682500000000168e-03
5.300000000000000000e+01,7.111612199999999863e-03
5.400000000000000000e+01,7.093493400000000330e-03
5.500000000000000000e+01,7.073260399999999753e-03
5.600000000000000000e+01,7.055348300000000017e-03
5.700000000000000000e+01,7.036511300000000170e-03
5.800000000000000000e+01,7.018294700000000247e-03
5.900000000000000000e+01,7.000187899999999602e-03
6.000000000000000000e+01,6.981307600000000169e-03
6.100000000000000000e+01,6.963266099999999674e-03
6.200000000000000000e+01,6.944120399999999943e-03
6.300000000000000000e+01,6.922542599999999616e-03
6.400000000000000000e+01,6.903679999999999713e-03
6.500000000000000000e+01,6.885482499999999798e-03
6.600000000000000000e+01,6.867725400000000008e-03
6.700000000000000000e+01,6.850096400000000099e-03
6.800000000000000000e+01,6.832565599999999850e-03
6.900000000000000000e+01,6.814804899999999700e-03
7.000000000000000000e+01,6.797070599999999879e-03
7.100000000000000000e+01,6.779155700000000055e-03
7.200000000000000000e+01,6.761386999999999779e-03
7.300000000000000000e+01,6.743635100000000028e-03
7.400000000000000000e+01,6.726096400000000121e-03
7.500000000000000000e+01,6.708653200000000254e-03
7.600000000000000000e+01,6.691314299999999958e-03
7.700000000000000000e+01,6.673987999999999622e-03
7.800000000000000000e+01,6.656604800000000266e-03
7.900000000000000000e+01,6.639156999999999698e-03
8.000000000000000000e+01,6.621608000000000181e-03
8.100000000000000000e+01,6.604036800000000033e-03
8.200000000000000000e+01,6.586447799999999887e-03
8.300000000000000000e+01,6.568922199999999677e-03
8.400000000000000000e+01,6.551445900000000232e-03
8.500000000000000000e+01,6.534031600000000245e-03
8.600000000000000000e+01,6.513904299999999717e-03
8.700000000000000000e+01,6.495844100000000218e-03
8.800000000000000000e+01,6.478000400000000387e-03
8.900000000000000000e+01,6.460150199999999641e-03
9.000000000000000000e+01,6.442368000000000400e-03
9.100000000000000000e+01,6.424526199999999916e-03
9.200000000000000000e+01,6.406730499999999974e-03
9.300000000000000000e+01,6.388934300000000295e-03
9.400000000000000000e+01,6.371163299999999668e-03
9.500000000000000000e+01,6.353371299999999687e-03
9.600000000000000000e+01,6.335527199999999720e-03
9.700000000000000000e+01,6.317597299999999985e-03
9.800000000000000000e+01,6.299535700000000009e-03
9.900000000000000000e+01,6.281349799999999713e-03
1.000000000000000000e+02,6.263021399999999829e-03
1.010000000000000000e+02,6.244582099999999858e-03
1.020000000000000000e+02,6.226032000000000267e-03
1.030000000000000000e+02,6.207390699999999935e-03
1.040000000000000000e+02,6.188652499999999952e-03
1.050000000000000000e+02,6.169804400000000223e-03
1.060000000000000000e+02,6.150820300000000088e-03
1.070000000000000000e+02,6.131679800000000395e-03
1.080000000000000000e+02,6.109939400000000131e-03
1.090000000000000000e+02,6.089675200000000191e-03
1.100000000000000000e+02,6.069532100000000346e-03
1.110000000000000000e+02,6.049366700000000270e-03
1.120000000000000000e+02,6.029154600000000315e-03
1.130000000000000000e+02,6.008813600000000206e-03
1.140000000000000000e+02,5.988333400000000334e-03
1.150000000000000000e+02,5.967662200000000382e-03
1.160000000000000000e+02,5.946784699999999903e-03
1.170000000000000000e+02,5.925683799999999571e-03
1.180000000000000000e+02,5.904346199999999621e-03
1.190000000000000000e+02,5.882787100000000033e-03
1.200000000000000000e+02,5.861017399999999752e-03
1.210000000000000000e+02,5.839056799999999860e-03
1.220000000000000000e+02,5.816922100000000012e-03
1.230000000000000000e+02,5.794633199999999623e-03
1.240000000000000000e+02,5.772200400000000037e-03
1.250000000000000000e+02,5.749641500000000384e-03
1.260000000000000000e+02,5.726972599999999650e-03
1.270000000000000000e+02,5.702069500000000318e-03
1.280000000000000000e+02,5.678495399999999686e-03
1.290000000000000000e+02,5.655165299999999860e-03
1.300000000000000000e+02,5.631989300000000108e-03
1.310000000000000000e+02,5.608939599999999623e-03
1.320000000000000000e+02,5.585953599999999609e-03
1.330000000000000000e+02,5.563056999999999724e-03
1.340000000000000000e+02,5.540213500000000166e-03
1.350000000000000000e+02,5.517450600000000337e-03
1.360000000000000000e+02,5.494757099999999887e-03
1.370000000000000000e+02,5.472154400000000044e-03
1.380000000000000000e+02,5.449642400000000338e-03
1.390000000000000000e+02,5.427230100000000369e-03
1.400000000000000000e+02,5.404925399999999797e-03
1.410000000000000000e+02,5.382729200000000228e-03
1.420000000000000000e+02,5.360644799999999752e-03
1.430000000000000000e+02,5.338667899999999938e-03
1.440000000000000000e+02,5.316803699999999959e-03
1.450000000000000000e+02,5.293397200000000101e-03
1.460000000000000000e+02,5.271050099999999815e-03
1.470000000000000000e+02,5.249111400000000018e-03
1.480000000000000000e+02,5.227436799999999641e-03
1.490000000000000000e+02,5.206004699999999992e-03
1.500000000000000000e+02,5.184755200000000161e-03
1.510000000000000000e+02,5.163694699999999728e-03
1.520000000000000000e+02,5.142800000000000323e-03
1.530000000000000000e+02,5.122080000000000209e-03
1.540000000000000000e+02,5.101537300000000275e-03
1.550000000000000000e+02,5.081179100000000372e-03
1.560000000000000000e+02,5.061016899999999652e-03
1.570000000000000000e+02,5.041062800000000073e-03
1.580000000000000000e+02,5.021330000000000064e-03
1.590000000000000000e+02,5.001837900000000170e-03
1.600000000000000000e+02,4.982607899999999881e-03
1.610000000000000000e+02,4.963662899999999635e-03
1.620000000000000000e+02,4.945037000000000217e-03
1.630000000000000000e+02,4.926767700000000104e-03
1.640000000000000000e+02,4.908902100000000178e-03
1.650000000000000000e+02,4.890669099999999866e-03
1.660000000000000000e+02,4.873380499999999810e-03
1.670000000000000000e+02,4.856952500000000054e-03
1.680000000000000000e+02,4.841302999999999926e-03
1.690000000000000000e+02,4.826538699999999814e-03
1.700000000000000000e+02,4.812761199999999670e-03
1.710000000000000000e+02,4.800113800000000222e-03
1.720000000000000000e+02,4.788757799999999662e-03
1.730000000000000000e+02,4.778855000000000255e-03
1.740000000000000000e+02,4.770550400000000274e-03
1.750000000000000000e+02,4.763920300000000149e-03
1.760000000000000000e+02,4.758936400000000205e-03
1.770000000000000000e+02,4.755428499999999649e-03
1.780000000000000000e+02,4.753110500000000231e-03
1.790000000000000000e+02,4.751651100000000433e-03
1.800000000000000000e+02,4.750756099999999676e-03
1.810000000000000000e+02,4.750211300000000379e-03
1.820000000000000000e+02,4.749876000000000098e-03
1.830000000000000000e+02,4.749666900000000351e-03
1.840000000000000000e+02,4.749533299999999895e-03
1.850000000000000000e+02,4.749446200000000118e-03
1.860000000000000000e+02,4.749388400000000357e-03
1.870000000000000000e+02,4.749348900000000331e-03
1.880000000000000000e+02,4.749321800000000197e-03
1.890000000000000000e+02,4.749302799999999790e-03
