# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.774898591629385403e-02
7.000000000000000000e+00,7.911338352345732849e-02
8.000000000000000000e+00,1.221516601768705690e-01
9.000000000000000000e+00,1.772229698782193941e-01
1.000000000000000000e+01,2.449488521854777667e-01
1.100000000000000000e+01,3.249771962982256901e-01
1.200000000000000000e+01,4.165958837135955717e-01
1.300000000000000000e+01,5.186778282641787419e-01
1.400000000000000000e+01,6.299770368316084390e-01
1.500000000000000000e+01,7.491574090651066387e-01
1.600000000000000000e+01,8.749255777407981549e-01
1.700000000000000000e+01,1.006071722695831783e+00
1.800000000000000000e+01,1.141482492025569506e+00
1.900000000000000000e+01,1.280176023917313444e+00
2.000000000000000000e+01,1.421262952019092918e+00
2.100000000000000000e+01,1.570497548677601607e+00
2.200000000000000000e+01,1.716886267269475352e+00
2.300000000000000000e+01,1.862643440542599116e+00
2.400000000000000000e+01,2.007800904097213568e+00
2.500000000000000000e+01,2.152046222212148141e+00
2.600000000000000000e+01,2.295100000028919229e+00
2.700000000000000000e+01,2.436702111252927239e+00
2.800000000000000000e+01,2.576647862382742460e+00
2.900000000000000000e+01,2.714771835436975866e+00
3.000000000000000000e+01,2.850948578585946969e+00
3.100000000000000000e+01,2.985089086973525152e+00
3.200000000000000000e+01,3.117137700757623531e+00
3.300000000000000000e+01,3.247055397745923777e+00
3.400000000000000000e+01,3.374825766691413431e+00
3.500000000000000000e+01,3.500448502172263332e+00
3.600000000000000000e+01,3.623936628597831611e+00
3.700000000000000000e+01,3.745320862719681454e+00
3.800000000000000000e+01,3.864627068775974728e+00
3.900000000000000000e+01,3.981894922639706458e+00
4.000000000000000000e+01,4.097161190086303861e+00
4.100000000000000000e+01,4.210475804827543911e+00
4.200000000000000000e+01,4.321875145807258178e+00
4.300000000000000000e+01,4.431403294052523201e+00
4.400000000000000000e+01,4.539109888056128916e+00
4.500000000000000000e+01,4.645177635725751486e+00
4.600000000000000000e+01,4.749438816176796863e+00
4.700000000000000000e+01,4.851986249718911459e+00
4.800000000000000000e+01,4.952864369057619953e+00
4.900000000000000000e+01,5.052116092694321381e+00
5.000000000000000000e+01,5.149790056208035871e+00
5.100000000000000000e+01,5.245926307085289508e+00
5.200000000000000000e+01,5.340568755507547394e+00
5.300000000000000000e+01,5.433759854808692502e+00
5.400000000000000000e+01,5.525533858194408232e+00
5.500000000000000000e+01,5.615932321346291722e+00
5.600000000000000000e+01,5.704988618779781362e+00
5.700000000000000000e+01,5.792738568388605458e+00
5.800000000000000000e+01,5.879206790255659953e+00
5.900000000000000000e+01,5.964421328688424673e+00
6.000000000000000000e+01,6.048411592860611918e+00
6.100000000000000000e+01,6.131196361703210584e+00
6.200000000000000000e+01,6.212806944756781746e+00
6.300000000000000000e+01,6.293261504734310563e+00
6.400000000000000000e+01,6.372582032231716376e+00
6.500000000000000000e+01,6.450793110965505228e+00
6.600000000000000000e+01,6.527915947311011990e+00
6.700000000000000000e+01,6.603969937252805344e+00
6.800000000000000000e+01,6.678975389890914549e+00
6.900000000000000000e+01,6.752952226610623221e+00
7.000000000000000000e+01,6.826065194349636656e+00
7.100000000000000000e+01,6.898101504639016390e+00
7.200000000000000000e+01,6.969142357828957302e+00
7.300000000000000000e+01,7.039224619837522567e+00
7.400000000000000000e+01,7.108369223044877394e+00
7.500000000000000000e+01,7.176599253949264678e+00
7.600000000000000000e+01,7.243940849428734730e+00
7.700000000000000000e+01,7.310405819657063375e+00
7.800000000000000000e+01,7.376012054977215904e+00
7.900000000000000000e+01,7.440766488110738486e+00
8.000000000000000000e+01,7.504683469767257087e+00
8.100000000000000000e+01,7.567767372998428499e+00
8.200000000000000000e+01,7.630027266015781962e+00
8.300000000000000000e+01,7.691476519921212507e+00
8.400000000000000000e+01,7.752122135715064033e+00
8.500000000000000000e+01,7.811973085933761496e+00
8.600000000000000000e+01,7.871042043601983451e+00
8.700000000000000000e+01,7.929338770514382517e+00
8.800000000000000000e+01,7.986869585751590783e+00
8.900000000000000000e+01,8.043643932393106155e+00
9.000000000000000000e+01,8.099667014877381277e+00
9.100000000000000000e+01,8.154948527905908406e+00
9.200000000000000000e+01,8.209493838761851237e+00
9.300000000000000000e+01,8.263306320604876021e+00
9.400000000000000000e+01,8.316392718203113432e+00
9.500000000000000000e+01,8.368757245468470884e+00
9.600000000000000000e+01,8.420406687481932551e+00
9.700000000000000000e+01,8.471344203439677756e+00
9.800000000000000000e+01,8.521614349038319602e+00
9.900000000000000000e+01,8.571162054823963317e+00
1.000000000000000000e+02,8.620013947269560717e+00
1.010000000000000000e+02,8.668188695855084447e+00
1.020000000000000000e+02,8.715704087482240681e+00
1.030000000000000000e+02,8.762564123124802151e+00
1.040000000000000000e+02,8.808756126423860522e+00
1.050000000000000000e+02,8.854263838834830480e+00
1.060000000000000000e+02,8.899075561497660658e+00
1.070000000000000000e+02,8.943179369132577605e+00
1.080000000000000000e+02,8.986569043514860411e+00
1.090000000000000000e+02,9.029234019502354158e+00
1.100000000000000000e+02,9.071164549620215567e+00
1.110000000000000000e+02,9.112349250262768763e+00
1.120000000000000000e+02,9.152773058099393566e+00
1.130000000000000000e+02,9.192421245255106399e+00
1.140000000000000000e+02,9.231277042527970877e+00
1.150000000000000000e+02,9.269321967776891213e+00
1.160000000000000000e+02,9.306534511385008202e+00
1.170000000000000000e+02,9.342893169391235375e+00
1.180000000000000000e+02,9.378372676129405505e+00
1.190000000000000000e+02,9.412947931632738019e+00
1.200000000000000000e+02,9.446590141972064814e+00
1.210000000000000000e+02,9.479270933771070773e+00
1.220000000000000000e+02,9.510957880664282271e+00
1.230000000000000000e+02,9.541724504906486715e+00
1.240000000000000000e+02,9.571469004509218337e+00
1.250000000000000000e+02,9.600221661511483262e+00
1.260000000000000000e+02,9.627951037990754912e+00
1.270000000000000000e+02,9.654576655587469247e+00
1.280000000000000000e+02,9.680030803699530395e+00
1.290000000000000000e+02,9.704283516189375902e+00
1.300000000000000000e+02,9.727334954535836076e+00
1.310000000000000000e+02,9.749202828957185929e+00
1.320000000000000000e+02,9.769909017481982261e+00
1.330000000000000000e+02,9.789487575637092931e+00
1.340000000000000000e+02,9.807978098375034648e+00
1.350000000000000000e+02,9.825430902301580005e+00
1.360000000000000000e+02,9.841905472574421054e+00
1.370000000000000000e+02,9.857466316668173079e+00
1.380000000000000000e+02,9.872186959220659475e+00
1.390000000000000000e+02,9.886142257182294557e+00
1.400000000000000000e+02,9.899409808668396593e+00
1.410000000000000000e+02,9.912068592546116719e+00
1.420000000000000000e+02,9.924196433404986806e+00
1.430000000000000000e+02,9.935869034311592074e+00
1.440000000000000000e+02,9.948291909230968955e+00
1.450000000000000000e+02,9.960063425343001597e+00
1.460000000000000000e+02,9.971393603716618870e+00
1.470000000000000000e+02,9.982325004984200945e+00
1.480000000000000000e+02,9.992934068969010042e+00
1.490000000000000000e+02,1.000334647119026776e+01
1.500000000000000000e+02,1.001367735442511631e+01
1.510000000000000000e+02,1.002400129482043489e+01
1.520000000000000000e+02,1.003436318982753761e+01
1.530000000000000000e+02,1.004480176516428003e+01
1.540000000000000000e+02,1.005534592844180075e+01
1.550000000000000000e+02,1.006602595598309691e+01
1.560000000000000000e+02,1.007686251884033091e+01
1.570000000000000000e+02,1.008787724561724986e+01
1.580000000000000000e+02,1.009908696574415821e+01
1.590000000000000000e+02,1.011051291621584269e+01
1.600000000000000000e+02,1.012216902990785172e+01
1.610000000000000000e+02,1.013407363747033507e+01
1.620000000000000000e+02,1.014623962850556005e+01
1.630000000000000000e+02,1.015869367814604374e+01
1.640000000000000000e+02,1.017145253235425173e+01
1.650000000000000000e+02,1.018949508447634322e+01
1.660000000000000000e+02,1.020422264589962857e+01
1.670000000000000000e+02,1.021809010428151865e+01
1.680000000000000000e+02,1.023209948203468223e+01
1.690000000000000000e+02,1.024648605357033304e+01
1.700000000000000000e+02,1.026148483969715919e+01
1.710000000000000000e+02,1.027703556484214076e+01
1.720000000000000000e+02,1.029316288744999497e+01
1.730000000000000000e+02,1.030989447863694863e+01
1.740000000000000000e+02,1.032724535503051300e+01
1.750000000000000000e+02,1.034525076649522290e+01
1.760000000000000000e+02,1.036396570206202838e+01
1.770000000000000000e+02,1.038343515551671814e+01
1.780000000000000000e+02,1.040371673165026856e+01
1.790000000000000000e+02,1.042488214877486463e+01
1.800000000000000000e+02,1.044698948924560078e+01
1.810000000000000000e+02,1.047015127877515361e+01
1.820000000000000000e+02,1.049444563530246555e+01
1.830000000000000000e+02,1.051996783182634054e+01
