# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996200000000002e+01
2.000000000000000000e+00,1.184730799999999959e+02
3.000000000000000000e+00,1.743633000000000095e+02
4.000000000000000000e+00,2.159287999999999954e+02
5.000000000000000000e+00,2.498816400000000044e+02
6.000000000000000000e+00,2.789830900000000042e+02
7.000000000000000000e+00,3.050179099999999721e+02
8.000000000000000000e+00,3.277450299999999856e+02
9.000000000000000000e+00,3.463608100000000150e+02
1.000000000000000000e+01,3.603643799999999828e+02
1.100000000000000000e+01,3.700259100000000103e+02
1.200000000000000000e+01,3.759507800000000088e+02
1.300000000000000000e+01,3.811157499999999914e+02
1.400000000000000000e+01,3.888652299999999968e+02
1.500000000000000000e+01,3.908317299999999932e+02
1.600000000000000000e+01,3.988597399999999880e+02
1.700000000000000000e+01,4.069445200000000114e+02
1.800000000000000000e+01,4.108972200000000043e+02
1.900000000000000000e+01,4.206073299999999904e+02
2.000000000000000000e+01,4.337846099999999865e+02
2.100000000000000000e+01,4.377546699999999760e+02
2.200000000000000000e+01,4.509827900000000227e+02
2.300000000000000000e+01,4.617581799999999816e+02
2.400000000000000000e+01,4.687980000000000018e+02
2.500000000000000000e+01,4.111616500000000087e+02
2.600000000000000000e+01,4.693862599999999929e+02
2.700000000000000000e+01,4.770932900000000245e+02
2.800000000000000000e+01,4.786830400000000054e+02
2.900000000000000000e+01,4.839537000000000262e+02
3.000000000000000000e+01,4.842960199999999986e+02
3.100000000000000000e+01,4.903823499999999740e+02
3.200000000000000000e+01,4.997492100000000050e+02
3.300000000000000000e+01,5.027244000000000028e+02
3.400000000000000000e+01,5.146145000000000209e+02
3.500000000000000000e+01,5.141630900000000111e+02
3.600000000000000000e+01,5.207905299999999897e+02
3.700000000000000000e+01,5.209285899999999856e+02
3.800000000000000000e+01,5.250210600000000341e+02
3.900000000000000000e+01,5.284595900000000483e+02
4.000000000000000000e+01,5.322459700000000566e+02
4.100000000000000000e+01,5.387847900000000436e+02
4.200000000000000000e+01,5.360598099999999704e+02
4.300000000000000000e+01,5.400875200000000405e+02
4.400000000000000000e+01,5.419123499999999467e+02
4.500000000000000000e+01,5.448666399999999612e+02
4.600000000000000000e+01,5.475817899999999554e+02
4.700000000000000000e+01,5.506460600000000341e+02
4.800000000000000000e+01,5.539821799999999712e+02
4.900000000000000000e+01,5.573895899999999983e+02
5.000000000000000000e+01,5.606445899999999938e+02
5.100000000000000000e+01,5.638483899999999949e+02
5.200000000000000000e+01,5.665404099999999517e+02
5.300000000000000000e+01,5.692280299999999897e+02
5.400000000000000000e+01,5.715595100000000457e+02
5.500000000000000000e+01,5.739958500000000186e+02
5.600000000000000000e+01,5.763527199999999766e+02
5.700000000000000000e+01,5.788327000000000453e+02
5.800000000000000000e+01,5.813045700000000124e+02
5.900000000000000000e+01,5.837619600000000446e+02
6.000000000000000000e+01,5.861513700000000426e+02
6.100000000000000000e+01,5.883922700000000532e+02
6.200000000000000000e+01,5.897634299999999712e+02
6.300000000000000000e+01,5.912000699999999824e+02
6.400000000000000000e+01,5.925991199999999708e+02
6.500000000000000000e+01,5.940294800000000350e+02
6.600000000000000000e+01,5.959529400000000123e+02
6.700000000000000000e+01,5.978832400000000007e+02
6.800000000000000000e+01,5.999538599999999633e+02
6.900000000000000000e+01,6.019737499999999955e+02
7.000000000000000000e+01,6.039577600000000075e+02
7.100000000000000000e+01,6.058516200000000254e+02
7.200000000000000000e+01,6.076813399999999774e+02
7.300000000000000000e+01,6.094379900000000134e+02
7.400000000000000000e+01,6.111581999999999653e+02
7.500000000000000000e+01,6.128532099999999900e+02
7.600000000000000000e+01,6.145435800000000199e+02
7.700000000000000000e+01,6.162318699999999581e+02
7.800000000000000000e+01,6.178979500000000371e+02
7.900000000000000000e+01,6.195504200000000310e+02
8.000000000000000000e+01,6.211625999999999976e+02
8.100000000000000000e+01,6.227269300000000385e+02
8.200000000000000000e+01,6.242415200000000368e+02
8.300000000000000000e+01,6.257222299999999677e+02
8.400000000000000000e+01,6.271840200000000323e+02
8.500000000000000000e+01,6.284671600000000353e+02
8.600000000000000000e+01,6.295946699999999510e+02
8.700000000000000000e+01,6.307249100000000226e+02
8.800000000000000000e+01,6.318450900000000274e+02
8.900000000000000000e+01,6.330075100000000248e+02
9.000000000000000000e+01,6.342639799999999468e+02
9.100000000000000000e+01,6.355253300000000536e+02
9.200000000000000000e+01,6.368082299999999805e+02
9.300000000000000000e+01,6.380729400000000169e+02
9.400000000000000000e+01,6.393401499999999942e+02
9.500000000000000000e+01,6.406050999999999931e+02
9.600000000000000000e+01,6.418645599999999831e+02
9.700000000000000000e+01,6.431238399999999729e+02
9.800000000000000000e+01,6.443771400000000540e+02
9.900000000000000000e+01,6.456217000000000326e+02
1.000000000000000000e+02,6.468582199999999602e+02
1.010000000000000000e+02,6.480708600000000388e+02
1.020000000000000000e+02,6.492626999999999953e+02
1.030000000000000000e+02,6.504332900000000564e+02
1.040000000000000000e+02,6.515995500000000220e+02
1.050000000000000000e+02,6.527374300000000176e+02
1.060000000000000000e+02,6.538707299999999805e+02
1.070000000000000000e+02,6.549587999999999965e+02
1.080000000000000000e+02,6.559497699999999440e+02
1.090000000000000000e+02,6.569200399999999718e+02
1.100000000000000000e+02,6.578516799999999876e+02
1.110000000000000000e+02,6.587753900000000158e+02
1.120000000000000000e+02,6.597106899999999996e+02
1.130000000000000000e+02,6.606644300000000385e+02
1.140000000000000000e+02,6.616314099999999598e+02
1.150000000000000000e+02,6.626105999999999767e+02
1.160000000000000000e+02,6.635925899999999729e+02
1.170000000000000000e+02,6.645885600000000295e+02
1.180000000000000000e+02,6.655769699999999602e+02
1.190000000000000000e+02,6.665667700000000195e+02
1.200000000000000000e+02,6.675501699999999801e+02
1.210000000000000000e+02,6.685359499999999571e+02
1.220000000000000000e+02,6.695019499999999653e+02
1.230000000000000000e+02,6.704702099999999518e+02
1.240000000000000000e+02,6.714190700000000334e+02
1.250000000000000000e+02,6.723767100000000028e+02
1.260000000000000000e+02,6.733059100000000399e+02
1.270000000000000000e+02,6.741829199999999673e+02
1.280000000000000000e+02,6.750509600000000319e+02
1.290000000000000000e+02,6.758861699999999928e+02
1.300000000000000000e+02,6.766987900000000309e+02
1.310000000000000000e+02,6.775053100000000086e+02
1.320000000000000000e+02,6.783056599999999889e+02
1.330000000000000000e+02,6.791161499999999478e+02
