# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999997599999999348e-03
1.200000000000000000e+01,7.999994800000000128e-03
1.300000000000000000e+01,7.999987300000000606e-03
1.400000000000000000e+01,7.999972399999999428e-03
1.500000000000000000e+01,7.999940800000000796e-03
1.600000000000000000e+01,7.999881199999999554e-03
1.700000000000000000e+01,7.999774100000000762e-03
1.800000000000000000e+01,7.999596200000000379e-03
1.900000000000000000e+01,7.999314000000000424e-03
2.000000000000000000e+01,7.998888399999999274e-03
2.100000000000000000e+01,7.998269100000000159e-03
2.200000000000000000e+01,7.997402000000000677e-03
2.300000000000000000e+01,7.996229500000000268e-03
2.400000000000000000e+01,7.994690000000000477e-03
2.500000000000000000e+01,7.992736099999999885e-03
2.600000000000000000e+01,7.990332299999999832e-03
2.700000000000000000e+01,7.987432200000000107e-03
2.800000000000000000e+01,7.984043099999999296e-03
2.900000000000000000e+01,7.980174399999999738e-03
3.000000000000000000e+01,7.975785100000000460e-03
3.100000000000000000e+01,7.970954299999999382e-03
3.200000000000000000e+01,7.965713699999999939e-03
3.300000000000000000e+01,7.959981399999999790e-03
3.400000000000000000e+01,7.953909199999999527e-03
3.500000000000000000e+01,7.947518500000000374e-03
3.600000000000000000e+01,7.940667699999999149e-03
3.700000000000000000e+01,7.933582200000000723e-03
3.800000000000000000e+01,7.926256399999999716e-03
3.900000000000000000e+01,7.918494800000000153e-03
4.000000000000000000e+01,7.910588799999999920e-03
4.100000000000000000e+01,7.902504899999999305e-03
4.200000000000000000e+01,7.894004700000000277e-03
4.300000000000000000e+01,7.885429100000000691e-03
4.400000000000000000e+01,7.876725899999999225e-03
4.500000000000000000e+01,7.867625899999999492e-03
4.600000000000000000e+01,7.858491500000000171e-03
4.700000000000000000e+01,7.849269500000000468e-03
4.800000000000000000e+01,7.839676000000000283e-03
4.900000000000000000e+01,7.830059199999999525e-03
5.000000000000000000e+01,7.820384600000000741e-03
5.100000000000000000e+01,7.810372399999999590e-03
5.200000000000000000e+01,7.800323399999999768e-03
5.300000000000000000e+01,7.790237700000000008e-03
5.400000000000000000e+01,7.779861800000000167e-03
5.500000000000000000e+01,7.769431900000000127e-03
5.600000000000000000e+01,7.751893699999999957e-03
5.700000000000000000e+01,7.741740399999999696e-03
5.800000000000000000e+01,7.731099100000000425e-03
5.900000000000000000e+01,7.720599899999999738e-03
6.000000000000000000e+01,7.709925099999999885e-03
6.100000000000000000e+01,7.699149700000000422e-03
6.200000000000000000e+01,7.688467400000000181e-03
6.300000000000000000e+01,7.677566700000000056e-03
6.400000000000000000e+01,7.666665599999999796e-03
6.500000000000000000e+01,7.655737499999999869e-03
6.600000000000000000e+01,7.644710100000000341e-03
6.700000000000000000e+01,7.633619500000000078e-03
6.800000000000000000e+01,7.622543300000000389e-03
6.900000000000000000e+01,7.611387399999999977e-03
7.000000000000000000e+01,7.600207799999999722e-03
7.100000000000000000e+01,7.589037100000000334e-03
7.200000000000000000e+01,7.577838400000000071e-03
7.300000000000000000e+01,7.566627599999999586e-03
7.400000000000000000e+01,7.555433099999999888e-03
7.500000000000000000e+01,7.544228800000000318e-03
7.600000000000000000e+01,7.533018499999999569e-03
7.700000000000000000e+01,7.521818399999999696e-03
7.800000000000000000e+01,7.510610899999999902e-03
7.900000000000000000e+01,7.499395399999999982e-03
8.000000000000000000e+01,7.488182300000000013e-03
8.100000000000000000e+01,7.476962200000000260e-03
8.200000000000000000e+01,7.465735999999999727e-03
8.300000000000000000e+01,7.454511700000000275e-03
8.400000000000000000e+01,7.443286900000000220e-03
8.500000000000000000e+01,7.432062599999999901e-03
8.600000000000000000e+01,7.420845799999999971e-03
8.700000000000000000e+01,7.409635500000000090e-03
8.800000000000000000e+01,7.398430699999999915e-03
8.900000000000000000e+01,7.387235300000000345e-03
9.000000000000000000e+01,7.376048199999999701e-03
9.100000000000000000e+01,7.364865400000000090e-03
9.200000000000000000e+01,7.352107699999999892e-03
9.300000000000000000e+01,7.339712699999999777e-03
9.400000000000000000e+01,7.327860700000000081e-03
9.500000000000000000e+01,7.316243800000000325e-03
9.600000000000000000e+01,7.304758300000000273e-03
9.700000000000000000e+01,7.293356099999999571e-03
9.800000000000000000e+01,7.281993100000000094e-03
9.900000000000000000e+01,7.270660699999999775e-03
1.000000000000000000e+02,7.259339600000000274e-03
1.010000000000000000e+02,7.248030499999999661e-03
1.020000000000000000e+02,7.236724699999999739e-03
1.030000000000000000e+02,7.225421299999999769e-03
1.040000000000000000e+02,7.214117299999999594e-03
1.050000000000000000e+02,7.202809699999999926e-03
1.060000000000000000e+02,7.191496399999999616e-03
1.070000000000000000e+02,7.180175300000000115e-03
1.080000000000000000e+02,7.168842499999999660e-03
1.090000000000000000e+02,7.157496600000000375e-03
1.100000000000000000e+02,7.146135900000000381e-03
1.110000000000000000e+02,7.134757499999999988e-03
1.120000000000000000e+02,7.123361800000000202e-03
1.130000000000000000e+02,7.111948400000000017e-03
1.140000000000000000e+02,7.100516500000000029e-03
1.150000000000000000e+02,7.089066300000000306e-03
1.160000000000000000e+02,7.077598000000000049e-03
1.170000000000000000e+02,7.066111100000000388e-03
1.180000000000000000e+02,7.054606500000000328e-03
1.190000000000000000e+02,7.043081799999999920e-03
1.200000000000000000e+02,7.031538500000000108e-03
1.210000000000000000e+02,7.019974299999999674e-03
1.220000000000000000e+02,7.008387199999999671e-03
1.230000000000000000e+02,6.996777800000000304e-03
1.240000000000000000e+02,6.985143299999999750e-03
1.250000000000000000e+02,6.973481699999999929e-03
1.260000000000000000e+02,6.961791800000000432e-03
1.270000000000000000e+02,6.950072499999999584e-03
1.280000000000000000e+02,6.937371099999999936e-03
1.290000000000000000e+02,6.925001299999999742e-03
1.300000000000000000e+02,6.912792600000000273e-03
1.310000000000000000e+02,6.900657000000000145e-03
1.320000000000000000e+02,6.888571700000000256e-03
1.330000000000000000e+02,6.876507300000000121e-03
1.340000000000000000e+02,6.864450400000000375e-03
1.350000000000000000e+02,6.852386099999999841e-03
1.360000000000000000e+02,6.840304900000000049e-03
1.370000000000000000e+02,6.828200500000000152e-03
1.380000000000000000e+02,6.816064499999999887e-03
1.390000000000000000e+02,6.803892599999999957e-03
1.400000000000000000e+02,6.791680100000000060e-03
1.410000000000000000e+02,6.779423399999999836e-03
1.420000000000000000e+02,6.767120700000000405e-03
1.430000000000000000e+02,6.754768100000000004e-03
1.440000000000000000e+02,6.742364699999999628e-03
1.450000000000000000e+02,6.729908300000000260e-03
1.460000000000000000e+02,6.717398299999999961e-03
1.470000000000000000e+02,6.704832899999999853e-03
1.480000000000000000e+02,6.692210700000000324e-03
1.490000000000000000e+02,6.679529800000000295e-03
1.500000000000000000e+02,6.666789799999999627e-03
1.510000000000000000e+02,6.653987800000000369e-03
1.520000000000000000e+02,6.641122999999999645e-03
1.530000000000000000e+02,6.628193899999999979e-03
1.540000000000000000e+02,6.615198200000000153e-03
1.550000000000000000e+02,6.602134600000000159e-03
1.560000000000000000e+02,6.589002000000000053e-03
1.570000000000000000e+02,6.575797700000000218e-03
1.580000000000000000e+02,6.562521200000000048e-03
1.590000000000000000e+02,6.549171200000000401e-03
1.600000000000000000e+02,6.534925700000000261e-03
1.610000000000000000e+02,6.520898100000000266e-03
1.620000000000000000e+02,6.506942200000000003e-03
1.630000000000000000e+02,6.492998500000000429e-03
1.640000000000000000e+02,6.479043500000000039e-03
1.650000000000000000e+02,6.465057399999999885e-03
1.660000000000000000e+02,6.451027500000000407e-03
1.670000000000000000e+02,6.436945399999999609e-03
1.680000000000000000e+02,6.422805600000000385e-03
1.690000000000000000e+02,6.408601100000000349e-03
1.700000000000000000e+02,6.394328500000000075e-03
1.710000000000000000e+02,6.379987099999999758e-03
1.720000000000000000e+02,6.365573499999999975e-03
1.730000000000000000e+02,6.351087200000000120e-03
1.740000000000000000e+02,6.336528299999999794e-03
1.750000000000000000e+02,6.321898200000000342e-03
1.760000000000000000e+02,6.307195899999999689e-03
1.770000000000000000e+02,6.292424599999999792e-03
1.780000000000000000e+02,6.277586800000000203e-03
1.790000000000000000e+02,6.262683800000000064e-03
1.800000000000000000e+02,6.247718400000000331e-03
1.810000000000000000e+02,6.232693800000000360e-03
1.820000000000000000e+02,6.217612899999999838e-03
1.830000000000000000e+02,6.202479799999999731e-03
1.840000000000000000e+02,6.187298299999999598e-03
1.850000000000000000e+02,6.172072100000000269e-03
1.860000000000000000e+02,6.156805399999999706e-03
1.870000000000000000e+02,6.141502400000000209e-03
1.880000000000000000e+02,6.126167299999999739e-03
1.890000000000000000e+02,6.110150800000000229e-03
