# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.367336999999999847e+01
3.000000000000000000e+00,3.848873900000000248e+01
4.000000000000000000e+00,4.242665499999999668e+01
5.000000000000000000e+00,4.570979700000000179e+01
6.000000000000000000e+00,4.859929999999999950e+01
7.000000000000000000e+00,5.119098300000000279e+01
8.000000000000000000e+00,5.355761300000000347e+01
9.000000000000000000e+00,5.574340399999999818e+01
1.000000000000000000e+01,5.778103999999999729e+01
1.100000000000000000e+01,5.969380199999999803e+01
1.200000000000000000e+01,6.149959900000000346e+01
1.300000000000000000e+01,6.321263900000000291e+01
1.400000000000000000e+01,6.484434500000000412e+01
1.500000000000000000e+01,6.640334300000000667e+01
1.600000000000000000e+01,6.789771299999999599e+01
1.700000000000000000e+01,6.933351100000000145e+01
1.800000000000000000e+01,7.071620199999999556e+01
1.900000000000000000e+01,7.205027800000000582e+01
2.000000000000000000e+01,7.333994300000000521e+01
2.100000000000000000e+01,7.458852400000000671e+01
2.200000000000000000e+01,7.579882000000000630e+01
2.300000000000000000e+01,7.697402999999999906e+01
2.400000000000000000e+01,7.811621100000000695e+01
2.500000000000000000e+01,7.922751599999999428e+01
2.600000000000000000e+01,8.031011200000000372e+01
2.700000000000000000e+01,8.136521100000000217e+01
2.800000000000000000e+01,8.239482900000000143e+01
2.900000000000000000e+01,8.340037499999999682e+01
3.000000000000000000e+01,8.438282800000000350e+01
3.100000000000000000e+01,8.534352900000000375e+01
3.200000000000000000e+01,8.628364600000000451e+01
3.300000000000000000e+01,8.720402500000000146e+01
3.400000000000000000e+01,8.810581999999999425e+01
3.500000000000000000e+01,8.898975400000000491e+01
3.600000000000000000e+01,8.985646099999999592e+01
3.700000000000000000e+01,9.070694699999999955e+01
3.800000000000000000e+01,9.154196199999999806e+01
3.900000000000000000e+01,9.236191599999999369e+01
4.000000000000000000e+01,9.316745799999999633e+01
4.100000000000000000e+01,9.395922899999999345e+01
4.200000000000000000e+01,9.473758700000000488e+01
4.300000000000000000e+01,9.550315899999999658e+01
4.400000000000000000e+01,9.625649300000000608e+01
4.500000000000000000e+01,9.699793200000000581e+01
4.600000000000000000e+01,9.772791300000000092e+01
4.700000000000000000e+01,9.844688399999999717e+01
4.800000000000000000e+01,9.915512099999999407e+01
4.900000000000000000e+01,9.985299700000000200e+01
5.000000000000000000e+01,1.005411699999999939e+02
5.100000000000000000e+01,1.012196699999999936e+02
5.200000000000000000e+01,1.018887799999999970e+02
5.300000000000000000e+01,1.025490700000000004e+02
5.400000000000000000e+01,1.032003799999999956e+02
5.500000000000000000e+01,1.038434299999999979e+02
5.600000000000000000e+01,1.044783900000000045e+02
5.700000000000000000e+01,1.051051199999999994e+02
5.800000000000000000e+01,1.057243500000000012e+02
5.900000000000000000e+01,1.063361900000000020e+02
6.000000000000000000e+01,1.069406800000000004e+02
6.100000000000000000e+01,1.075381900000000002e+02
6.200000000000000000e+01,1.081289400000000001e+02
6.300000000000000000e+01,1.087130499999999955e+02
6.400000000000000000e+01,1.092906799999999947e+02
6.500000000000000000e+01,1.098621499999999997e+02
6.600000000000000000e+01,1.104274800000000027e+02
6.700000000000000000e+01,1.109869199999999978e+02
6.800000000000000000e+01,1.115408199999999965e+02
6.900000000000000000e+01,1.120888400000000047e+02
7.000000000000000000e+01,1.126317099999999982e+02
7.100000000000000000e+01,1.131691100000000034e+02
7.200000000000000000e+01,1.137015899999999959e+02
7.300000000000000000e+01,1.142290899999999993e+02
7.400000000000000000e+01,1.147515599999999978e+02
7.500000000000000000e+01,1.152694999999999936e+02
7.600000000000000000e+01,1.157828399999999931e+02
7.700000000000000000e+01,1.162915299999999945e+02
7.800000000000000000e+01,1.167960599999999971e+02
7.900000000000000000e+01,1.172963299999999975e+02
8.000000000000000000e+01,1.177924500000000023e+02
8.100000000000000000e+01,1.182844500000000068e+02
8.200000000000000000e+01,1.187726700000000051e+02
8.300000000000000000e+01,1.192571700000000021e+02
8.400000000000000000e+01,1.197377199999999959e+02
8.500000000000000000e+01,1.202145900000000012e+02
8.600000000000000000e+01,1.206881999999999948e+02
8.700000000000000000e+01,1.211583399999999955e+02
8.800000000000000000e+01,1.216249099999999999e+02
8.900000000000000000e+01,1.220883299999999991e+02
9.000000000000000000e+01,1.225485900000000044e+02
9.100000000000000000e+01,1.230056199999999933e+02
9.200000000000000000e+01,1.234597499999999997e+02
9.300000000000000000e+01,1.239106500000000040e+02
9.400000000000000000e+01,1.243588000000000022e+02
9.500000000000000000e+01,1.248042300000000040e+02
9.600000000000000000e+01,1.252468599999999981e+02
9.700000000000000000e+01,1.256867100000000050e+02
9.800000000000000000e+01,1.261238699999999966e+02
9.900000000000000000e+01,1.265584099999999950e+02
1.000000000000000000e+02,1.269905200000000036e+02
1.010000000000000000e+02,1.274202599999999990e+02
1.020000000000000000e+02,1.278475300000000061e+02
1.030000000000000000e+02,1.282724000000000046e+02
1.040000000000000000e+02,1.286950400000000059e+02
1.050000000000000000e+02,1.291153999999999940e+02
1.060000000000000000e+02,1.295335499999999911e+02
1.070000000000000000e+02,1.299496200000000101e+02
1.080000000000000000e+02,1.303633600000000001e+02
1.090000000000000000e+02,1.307751199999999869e+02
1.100000000000000000e+02,1.311849499999999864e+02
1.110000000000000000e+02,1.315927700000000016e+02
1.120000000000000000e+02,1.319986100000000135e+02
1.130000000000000000e+02,1.324025900000000036e+02
1.140000000000000000e+02,1.328046699999999873e+02
1.150000000000000000e+02,1.332049399999999935e+02
1.160000000000000000e+02,1.336034699999999873e+02
1.170000000000000000e+02,1.340001800000000003e+02
1.180000000000000000e+02,1.343951600000000042e+02
1.190000000000000000e+02,1.347885100000000023e+02
1.200000000000000000e+02,1.351801800000000071e+02
1.210000000000000000e+02,1.355702100000000030e+02
1.220000000000000000e+02,1.359586600000000089e+02
1.230000000000000000e+02,1.363455199999999934e+02
1.240000000000000000e+02,1.367308299999999974e+02
1.250000000000000000e+02,1.371146999999999991e+02
1.260000000000000000e+02,1.374970199999999920e+02
1.270000000000000000e+02,1.378778800000000047e+02
1.280000000000000000e+02,1.382573500000000024e+02
1.290000000000000000e+02,1.386353799999999978e+02
1.300000000000000000e+02,1.390120100000000036e+02
1.310000000000000000e+02,1.393873100000000136e+02
1.320000000000000000e+02,1.397612300000000118e+02
1.330000000000000000e+02,1.401337900000000047e+02
1.340000000000000000e+02,1.405050799999999924e+02
1.350000000000000000e+02,1.408750599999999906e+02
1.360000000000000000e+02,1.412437600000000089e+02
1.370000000000000000e+02,1.416112500000000125e+02
1.380000000000000000e+02,1.419775099999999952e+02
1.390000000000000000e+02,1.423425300000000107e+02
1.400000000000000000e+02,1.427064200000000085e+02
1.410000000000000000e+02,1.430692099999999982e+02
1.420000000000000000e+02,1.434307300000000112e+02
1.430000000000000000e+02,1.437911699999999939e+02
1.440000000000000000e+02,1.441504400000000032e+02
1.450000000000000000e+02,1.445087399999999889e+02
1.460000000000000000e+02,1.448659100000000137e+02
1.470000000000000000e+02,1.452219100000000083e+02
1.480000000000000000e+02,1.455768400000000042e+02
1.490000000000000000e+02,1.459307599999999923e+02
1.500000000000000000e+02,1.462836000000000070e+02
1.510000000000000000e+02,1.466355000000000075e+02
1.520000000000000000e+02,1.469863000000000000e+02
1.530000000000000000e+02,1.473360700000000065e+02
1.540000000000000000e+02,1.476848400000000083e+02
1.550000000000000000e+02,1.480327000000000055e+02
1.560000000000000000e+02,1.483795499999999947e+02
1.570000000000000000e+02,1.487254200000000139e+02
1.580000000000000000e+02,1.490705399999999941e+02
1.590000000000000000e+02,1.494146100000000104e+02
1.600000000000000000e+02,1.497578399999999874e+02
1.610000000000000000e+02,1.501000500000000102e+02
1.620000000000000000e+02,1.504413099999999872e+02
1.630000000000000000e+02,1.507816300000000069e+02
1.640000000000000000e+02,1.511211099999999874e+02
1.650000000000000000e+02,1.514596400000000074e+02
1.660000000000000000e+02,1.517972900000000038e+02
1.670000000000000000e+02,1.521343500000000120e+02
1.680000000000000000e+02,1.524702900000000056e+02
1.690000000000000000e+02,1.528053700000000106e+02
1.700000000000000000e+02,1.531396499999999889e+02
1.710000000000000000e+02,1.534730700000000070e+02
1.720000000000000000e+02,1.538056500000000142e+02
1.730000000000000000e+02,1.541375600000000077e+02
1.740000000000000000e+02,1.544684900000000027e+02
1.750000000000000000e+02,1.547987699999999904e+02
1.760000000000000000e+02,1.551281700000000114e+02
1.770000000000000000e+02,1.554567000000000121e+02
1.780000000000000000e+02,1.557844100000000083e+02
1.790000000000000000e+02,1.561114499999999907e+02
1.800000000000000000e+02,1.564375900000000001e+02
1.810000000000000000e+02,1.567629699999999957e+02
1.820000000000000000e+02,1.570877199999999903e+02
1.830000000000000000e+02,1.574115600000000086e+02
1.840000000000000000e+02,1.577345899999999972e+02
1.850000000000000000e+02,1.580570099999999911e+02
1.860000000000000000e+02,1.583785200000000088e+02
1.870000000000000000e+02,1.586992999999999938e+02
1.880000000000000000e+02,1.590194099999999935e+02
1.890000000000000000e+02,1.593388799999999890e+02
1.900000000000000000e+02,1.596575899999999990e+02
1.910000000000000000e+02,1.599754599999999982e+02
1.920000000000000000e+02,1.602925899999999899e+02
1.930000000000000000e+02,1.606089499999999930e+02
1.940000000000000000e+02,1.609247900000000016e+02
1.950000000000000000e+02,1.612399000000000058e+02
1.960000000000000000e+02,1.615541699999999992e+02
1.970000000000000000e+02,1.618677999999999884e+02
1.980000000000000000e+02,1.621806500000000142e+02
1.990000000000000000e+02,1.624927500000000009e+02
2.000000000000000000e+02,1.628044399999999996e+02
2.010000000000000000e+02,1.631151900000000126e+02
2.020000000000000000e+02,1.634252799999999866e+02
2.030000000000000000e+02,1.637347399999999880e+02
2.040000000000000000e+02,1.640435300000000041e+02
2.050000000000000000e+02,1.643516400000000033e+02
