# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,7.929331999999999425e+01
3.000000000000000000e+00,1.092446400000000040e+02
4.000000000000000000e+00,1.332415000000000020e+02
5.000000000000000000e+00,1.530492600000000039e+02
6.000000000000000000e+00,1.702515699999999867e+02
7.000000000000000000e+00,1.855076300000000060e+02
8.000000000000000000e+00,1.992728700000000117e+02
9.000000000000000000e+00,2.118415999999999997e+02
1.000000000000000000e+01,2.234203599999999881e+02
1.100000000000000000e+01,2.341698599999999999e+02
1.200000000000000000e+01,2.442103899999999896e+02
1.300000000000000000e+01,2.536393899999999917e+02
1.400000000000000000e+01,2.625457200000000171e+02
1.500000000000000000e+01,2.709887400000000071e+02
1.600000000000000000e+01,2.790178500000000099e+02
1.700000000000000000e+01,2.866487999999999943e+02
1.800000000000000000e+01,2.938881499999999960e+02
1.900000000000000000e+01,3.007340100000000120e+02
2.000000000000000000e+01,3.071962599999999952e+02
2.100000000000000000e+01,3.132794499999999971e+02
2.200000000000000000e+01,3.189953899999999862e+02
2.300000000000000000e+01,3.243494600000000219e+02
2.400000000000000000e+01,3.293360900000000129e+02
2.500000000000000000e+01,3.339598100000000045e+02
2.600000000000000000e+01,3.382225300000000061e+02
2.700000000000000000e+01,3.421271399999999971e+02
2.800000000000000000e+01,3.456912500000000250e+02
2.900000000000000000e+01,3.489371899999999869e+02
3.000000000000000000e+01,3.518907500000000255e+02
3.100000000000000000e+01,3.545860000000000127e+02
3.200000000000000000e+01,3.570629599999999755e+02
3.300000000000000000e+01,3.593527199999999766e+02
3.400000000000000000e+01,3.614888900000000262e+02
3.500000000000000000e+01,3.635073199999999929e+02
3.600000000000000000e+01,3.654260300000000257e+02
3.700000000000000000e+01,3.672729499999999803e+02
3.800000000000000000e+01,3.690670200000000136e+02
3.900000000000000000e+01,3.708163099999999872e+02
4.000000000000000000e+01,3.725396999999999821e+02
4.100000000000000000e+01,3.742459400000000187e+02
4.200000000000000000e+01,3.759391800000000217e+02
4.300000000000000000e+01,3.776301300000000083e+02
4.400000000000000000e+01,3.793196699999999737e+02
4.500000000000000000e+01,3.810118699999999876e+02
4.600000000000000000e+01,3.827079800000000205e+02
4.700000000000000000e+01,3.844073500000000081e+02
4.800000000000000000e+01,3.861133699999999749e+02
4.900000000000000000e+01,3.878222999999999843e+02
