# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.762023300960968902e-02
6.000000000000000000e+00,4.559999999962457279e-02
7.000000000000000000e+00,7.370187530475486026e-02
8.000000000000000000e+00,1.120878086904836812e-01
9.000000000000000000e+00,1.609838840908268676e-01
1.000000000000000000e+01,2.210337683772314044e-01
1.100000000000000000e+01,2.918140486183307680e-01
1.200000000000000000e+01,3.726857171480170150e-01
1.300000000000000000e+01,4.626688107858620280e-01
1.400000000000000000e+01,5.605955313563163456e-01
1.500000000000000000e+01,6.653036545204329411e-01
1.600000000000000000e+01,7.756399911537676939e-01
1.700000000000000000e+01,8.905531592754704073e-01
1.800000000000000000e+01,1.009086966034421273e+00
1.900000000000000000e+01,1.130401278859103575e+00
2.000000000000000000e+01,1.253771702547487044e+00
2.100000000000000000e+01,1.378559532732736237e+00
2.200000000000000000e+01,1.504236826294708784e+00
2.300000000000000000e+01,1.630340577202447072e+00
2.400000000000000000e+01,1.756494028131271090e+00
2.500000000000000000e+01,1.882371290774270900e+00
2.600000000000000000e+01,2.007702750516043189e+00
2.700000000000000000e+01,2.132263222091004717e+00
2.800000000000000000e+01,2.255869121391533838e+00
2.900000000000000000e+01,2.378368161904234945e+00
3.000000000000000000e+01,2.499625701126458210e+00
3.100000000000000000e+01,2.619547466269088964e+00
3.200000000000000000e+01,2.738045622433684212e+00
3.300000000000000000e+01,2.855055513775195397e+00
3.400000000000000000e+01,2.970526382651315966e+00
3.500000000000000000e+01,3.084414547816266783e+00
3.600000000000000000e+01,3.196686274541852502e+00
3.700000000000000000e+01,3.307321838618114462e+00
3.800000000000000000e+01,3.416301062215538309e+00
3.900000000000000000e+01,3.528826421618858955e+00
4.000000000000000000e+01,3.636300211243055358e+00
4.100000000000000000e+01,3.741255392761451137e+00
4.200000000000000000e+01,3.844224576472204280e+00
4.300000000000000000e+01,3.945307192677805830e+00
4.400000000000000000e+01,4.044576187458275740e+00
4.500000000000000000e+01,4.142069518907262271e+00
4.600000000000000000e+01,4.237829297130135231e+00
4.700000000000000000e+01,4.331883848737586362e+00
4.800000000000000000e+01,4.424264640613666089e+00
4.900000000000000000e+01,4.515001884024269607e+00
5.000000000000000000e+01,4.604124819549127778e+00
5.100000000000000000e+01,4.691661010297969447e+00
5.200000000000000000e+01,4.777639401523101625e+00
5.300000000000000000e+01,4.862090146025603410e+00
5.400000000000000000e+01,4.945045968925581903e+00
5.500000000000000000e+01,5.026537682721949452e+00
5.600000000000000000e+01,5.106589257560872674e+00
5.700000000000000000e+01,5.185234869794880019e+00
5.800000000000000000e+01,5.262500555541445024e+00
5.900000000000000000e+01,5.338420462400388367e+00
6.000000000000000000e+01,5.413021309649172608e+00
6.100000000000000000e+01,5.486336492393276920e+00
6.200000000000000000e+01,5.558397128786021213e+00
6.300000000000000000e+01,5.629228755904414072e+00
6.400000000000000000e+01,5.698863110502023765e+00
6.500000000000000000e+01,5.767328883893780400e+00
6.600000000000000000e+01,5.834654186263191988e+00
6.700000000000000000e+01,5.900867909370085762e+00
6.800000000000000000e+01,5.965998022583086424e+00
6.900000000000000000e+01,6.030069866538619650e+00
7.000000000000000000e+01,6.093113142675532501e+00
7.100000000000000000e+01,6.155152334434701444e+00
7.200000000000000000e+01,6.216211441502837332e+00
7.300000000000000000e+01,6.276315284864741884e+00
7.400000000000000000e+01,6.335488248097961517e+00
7.500000000000000000e+01,6.393752129181182298e+00
7.600000000000000000e+01,6.451130663833991363e+00
7.700000000000000000e+01,6.507647717690405287e+00
7.800000000000000000e+01,6.563320993025895334e+00
7.900000000000000000e+01,6.618173171630424179e+00
8.000000000000000000e+01,6.672224484968023006e+00
8.100000000000000000e+01,6.725493683358810593e+00
8.200000000000000000e+01,6.778000187162954049e+00
8.300000000000000000e+01,6.829762026865084046e+00
8.400000000000000000e+01,6.880797182226200626e+00
8.500000000000000000e+01,6.931122854891855312e+00
8.600000000000000000e+01,6.980769697210341462e+00
8.700000000000000000e+01,7.029734924507171634e+00
8.800000000000000000e+01,7.078036709426953621e+00
8.900000000000000000e+01,7.125690867811558249e+00
9.000000000000000000e+01,7.172713519611787270e+00
9.100000000000000000e+01,7.219119724258463933e+00
9.200000000000000000e+01,7.264924881394470013e+00
9.300000000000000000e+01,7.310145808070107165e+00
9.400000000000000000e+01,7.354800007302769060e+00
9.500000000000000000e+01,7.398899431140143257e+00
9.600000000000000000e+01,7.442460743205864482e+00
9.700000000000000000e+01,7.485496067153873057e+00
9.800000000000000000e+01,7.528015933182234498e+00
9.900000000000000000e+01,7.570031207189861888e+00
1.000000000000000000e+02,7.611551659765170008e+00
1.010000000000000000e+02,7.652585826938543612e+00
1.020000000000000000e+02,7.693141669994508547e+00
1.030000000000000000e+02,7.733228759278199860e+00
1.040000000000000000e+02,7.772852768015184211e+00
1.050000000000000000e+02,7.812022574513137307e+00
1.060000000000000000e+02,7.850745545807605197e+00
1.070000000000000000e+02,7.889029305422655902e+00
1.080000000000000000e+02,7.926880045472622704e+00
1.090000000000000000e+02,7.964305732395537518e+00
1.100000000000000000e+02,8.001313282905869073e+00
1.110000000000000000e+02,8.037908432208626053e+00
1.120000000000000000e+02,8.074096506286425168e+00
1.130000000000000000e+02,8.109883686395317426e+00
1.140000000000000000e+02,8.145277148874770390e+00
1.150000000000000000e+02,8.180282224762258636e+00
1.160000000000000000e+02,8.214903519860508041e+00
1.170000000000000000e+02,8.249147525871142861e+00
1.180000000000000000e+02,8.283019472644484793e+00
1.190000000000000000e+02,8.316524226659881336e+00
1.200000000000000000e+02,8.349665802566912376e+00
1.210000000000000000e+02,8.382449562933146581e+00
1.220000000000000000e+02,8.414878695106505546e+00
1.230000000000000000e+02,8.446958560402036298e+00
1.240000000000000000e+02,8.478692867660020838e+00
1.250000000000000000e+02,8.510086159860023258e+00
1.260000000000000000e+02,8.541142660990189484e+00
1.270000000000000000e+02,8.571864854486486607e+00
1.280000000000000000e+02,8.602270471894879478e+00
1.290000000000000000e+02,8.632340907771565597e+00
1.300000000000000000e+02,8.662086595008176459e+00
1.310000000000000000e+02,8.691513161256551712e+00
1.320000000000000000e+02,8.720624825524605939e+00
1.330000000000000000e+02,8.749429186446445073e+00
1.340000000000000000e+02,8.777931340579758768e+00
1.350000000000000000e+02,8.806133663061315175e+00
1.360000000000000000e+02,8.834039494826193106e+00
1.370000000000000000e+02,8.861648640710901859e+00
1.380000000000000000e+02,8.888960293459529538e+00
1.390000000000000000e+02,8.915975701833028566e+00
1.400000000000000000e+02,8.942693570296089689e+00
1.410000000000000000e+02,8.969114353530168060e+00
1.420000000000000000e+02,8.995236876722435326e+00
1.430000000000000000e+02,9.021062265318636975e+00
1.440000000000000000e+02,9.046589730789399653e+00
1.450000000000000000e+02,9.071820463979827665e+00
1.460000000000000000e+02,9.096753052968949760e+00
1.470000000000000000e+02,9.121388336791035556e+00
1.480000000000000000e+02,9.145726685062404826e+00
1.490000000000000000e+02,9.169765921658729724e+00
1.500000000000000000e+02,9.193506098767894485e+00
1.510000000000000000e+02,9.216947647076036532e+00
1.520000000000000000e+02,9.240088212137372636e+00
1.530000000000000000e+02,9.262926542524207107e+00
1.540000000000000000e+02,9.285462053817367334e+00
1.550000000000000000e+02,9.307692649361163362e+00
1.560000000000000000e+02,9.329615965124940402e+00
1.570000000000000000e+02,9.351230444967303157e+00
1.580000000000000000e+02,9.372532788378727275e+00
1.590000000000000000e+02,9.393521304452036702e+00
1.600000000000000000e+02,9.414192043643817343e+00
1.610000000000000000e+02,9.434542264120780786e+00
1.620000000000000000e+02,9.454568176962439452e+00
1.630000000000000000e+02,9.474267313024869352e+00
1.640000000000000000e+02,9.493634336900779402e+00
1.650000000000000000e+02,9.512666405847577167e+00
1.660000000000000000e+02,9.531364663199989096e+00
1.670000000000000000e+02,9.549722350267337845e+00
1.680000000000000000e+02,9.567748612202537473e+00
1.690000000000000000e+02,9.585445649209560770e+00
1.700000000000000000e+02,9.602811385912490394e+00
1.710000000000000000e+02,9.619839294745803571e+00
1.720000000000000000e+02,9.636519731654679788e+00
1.730000000000000000e+02,9.652841742780486456e+00
1.740000000000000000e+02,9.668796835489830599e+00
1.750000000000000000e+02,9.684379180180011204e+00
1.760000000000000000e+02,9.699583446658648356e+00
1.770000000000000000e+02,9.714405659951072636e+00
1.780000000000000000e+02,9.728843422966399146e+00
1.790000000000000000e+02,9.742896013451838755e+00
1.800000000000000000e+02,9.756563989167531759e+00
1.810000000000000000e+02,9.769847697615501758e+00
1.820000000000000000e+02,9.782748501765183846e+00
1.830000000000000000e+02,9.795270718806113663e+00
