# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.110202618333640340e-02
7.000000000000000000e+00,8.251829554466537375e-02
8.000000000000000000e+00,1.243099895815612255e-01
9.000000000000000000e+00,1.773719281075411824e-01
1.000000000000000000e+01,2.417865932763599846e-01
1.100000000000000000e+01,3.172464202500356878e-01
1.200000000000000000e+01,4.028964762380933262e-01
1.300000000000000000e+01,4.976893330512624503e-01
1.400000000000000000e+01,6.003711784487628655e-01
1.500000000000000000e+01,7.097411034112901529e-01
1.600000000000000000e+01,8.246118086751385023e-01
1.700000000000000000e+01,9.439120368099515046e-01
1.800000000000000000e+01,1.066679613253971315e+00
1.900000000000000000e+01,1.192073639220433190e+00
2.000000000000000000e+01,1.319356616044610853e+00
2.100000000000000000e+01,1.447906893639981263e+00
2.200000000000000000e+01,1.577183324504906059e+00
2.300000000000000000e+01,1.706742675544905996e+00
2.400000000000000000e+01,1.836206207921541100e+00
2.500000000000000000e+01,1.965250360649364980e+00
2.600000000000000000e+01,2.093605631038233383e+00
2.700000000000000000e+01,2.221056493662146192e+00
2.800000000000000000e+01,2.347425620498040377e+00
2.900000000000000000e+01,2.472557019988676164e+00
3.000000000000000000e+01,2.596337850105320477e+00
3.100000000000000000e+01,2.718669734798385029e+00
3.200000000000000000e+01,2.839475715563387848e+00
3.300000000000000000e+01,2.958693590487963654e+00
3.400000000000000000e+01,3.076275193185818324e+00
3.500000000000000000e+01,3.192187719874662655e+00
3.600000000000000000e+01,3.306394910503259066e+00
3.700000000000000000e+01,3.418882916810128680e+00
3.800000000000000000e+01,3.529634205878826148e+00
3.900000000000000000e+01,3.638639348634205906e+00
4.000000000000000000e+01,3.745891914164900527e+00
4.100000000000000000e+01,3.851384135316469504e+00
4.200000000000000000e+01,3.955118560163955799e+00
4.300000000000000000e+01,4.057104579842844672e+00
4.400000000000000000e+01,4.157343972412064659e+00
4.500000000000000000e+01,4.255841208361260897e+00
4.600000000000000000e+01,4.352610587511885676e+00
4.700000000000000000e+01,4.447664999104546268e+00
4.800000000000000000e+01,4.541018489563669824e+00
4.900000000000000000e+01,4.632689011321908801e+00
5.000000000000000000e+01,4.722697731152249112e+00
5.100000000000000000e+01,4.811068556060988932e+00
5.200000000000000000e+01,4.897819823587611587e+00
5.300000000000000000e+01,4.982977643822033897e+00
5.400000000000000000e+01,5.066572909642844458e+00
5.500000000000000000e+01,5.148630507165882442e+00
5.600000000000000000e+01,5.229177138382434364e+00
5.700000000000000000e+01,5.308248304379645788e+00
5.800000000000000000e+01,5.385874009788290451e+00
5.900000000000000000e+01,5.462080330909383719e+00
6.000000000000000000e+01,5.536903107022519421e+00
6.100000000000000000e+01,5.610372870866027206e+00
6.200000000000000000e+01,5.682521557310776572e+00
6.300000000000000000e+01,5.753380800496968206e+00
6.400000000000000000e+01,5.822983075278583165e+00
6.500000000000000000e+01,5.891360496433804883e+00
6.600000000000000000e+01,5.958543953900940160e+00
6.700000000000000000e+01,6.024565302523393839e+00
6.800000000000000000e+01,6.089455678474923417e+00
6.900000000000000000e+01,6.153244650172833730e+00
7.000000000000000000e+01,6.215961353704956949e+00
7.100000000000000000e+01,6.277634754071264034e+00
7.200000000000000000e+01,6.338297026891314800e+00
7.300000000000000000e+01,6.397970580954218001e+00
7.400000000000000000e+01,6.456682277000307835e+00
7.500000000000000000e+01,6.514457533288214641e+00
7.600000000000000000e+01,6.571322018382835140e+00
7.700000000000000000e+01,6.627303519410949306e+00
7.800000000000000000e+01,6.682421491470632802e+00
7.900000000000000000e+01,6.736697789757394972e+00
8.000000000000000000e+01,6.790178566089057455e+00
8.100000000000000000e+01,6.842849657065334767e+00
8.200000000000000000e+01,6.894743574515517004e+00
8.300000000000000000e+01,6.945875872715943977e+00
8.400000000000000000e+01,6.996266469824241163e+00
8.500000000000000000e+01,7.045935331611446806e+00
8.600000000000000000e+01,7.094905495512096039e+00
8.700000000000000000e+01,7.143192544925624610e+00
8.800000000000000000e+01,7.190815523632071660e+00
8.900000000000000000e+01,7.237794032542653078e+00
9.000000000000000000e+01,7.284144670223254181e+00
9.100000000000000000e+01,7.329886673370354266e+00
9.200000000000000000e+01,7.375031214574953253e+00
9.300000000000000000e+01,7.419592524379228671e+00
9.400000000000000000e+01,7.463583509479646771e+00
9.500000000000000000e+01,7.507016040433486914e+00
9.600000000000000000e+01,7.549904093697795915e+00
9.700000000000000000e+01,7.592254092064989024e+00
9.800000000000000000e+01,7.634078578454086106e+00
9.900000000000000000e+01,7.675387739290901123e+00
1.000000000000000000e+02,7.716191695097850634e+00
1.010000000000000000e+02,7.756500311419973315e+00
1.020000000000000000e+02,7.796323599224082912e+00
1.030000000000000000e+02,7.835669993915163722e+00
1.040000000000000000e+02,7.874549267142024078e+00
1.050000000000000000e+02,7.912970781074873727e+00
1.060000000000000000e+02,7.950942029156348845e+00
1.070000000000000000e+02,7.988471477666910125e+00
1.080000000000000000e+02,8.025567613505669939e+00
1.090000000000000000e+02,8.062238405070777603e+00
1.100000000000000000e+02,8.098490613683459571e+00
1.110000000000000000e+02,8.134331617783020718e+00
1.120000000000000000e+02,8.169768510621482349e+00
1.130000000000000000e+02,8.204807766419140336e+00
1.140000000000000000e+02,8.239455785316554426e+00
1.150000000000000000e+02,8.273718042808313911e+00
1.160000000000000000e+02,8.307600485701772897e+00
1.170000000000000000e+02,8.341109009425219156e+00
1.180000000000000000e+02,8.374248292884196587e+00
1.190000000000000000e+02,8.407022343991323865e+00
1.200000000000000000e+02,8.439436827062847257e+00
1.210000000000000000e+02,8.471498021970843340e+00
1.220000000000000000e+02,8.503210050298582345e+00
1.230000000000000000e+02,8.534575920502424751e+00
1.240000000000000000e+02,8.565600281105268721e+00
1.250000000000000000e+02,8.596286827743789161e+00
1.260000000000000000e+02,8.626643843084677243e+00
1.270000000000000000e+02,8.656677165291830178e+00
1.280000000000000000e+02,8.686391205219225142e+00
1.290000000000000000e+02,8.715790228911052040e+00
1.300000000000000000e+02,8.744875301906636977e+00
1.310000000000000000e+02,8.773650629924917510e+00
1.320000000000000000e+02,8.802114995860629065e+00
1.330000000000000000e+02,8.830268689160101658e+00
1.340000000000000000e+02,8.858114352002809611e+00
1.350000000000000000e+02,8.885651864693384638e+00
1.360000000000000000e+02,8.912882261521867022e+00
1.370000000000000000e+02,8.939808720321902769e+00
1.380000000000000000e+02,8.966431693578943651e+00
1.390000000000000000e+02,8.992754923553080815e+00
1.400000000000000000e+02,9.018778438766812400e+00
1.410000000000000000e+02,9.044505386159134019e+00
1.420000000000000000e+02,9.069935966391948767e+00
1.430000000000000000e+02,9.095073176413182026e+00
1.440000000000000000e+02,9.119915836260336306e+00
1.450000000000000000e+02,9.144467521021054424e+00
1.460000000000000000e+02,9.168727800417217466e+00
1.470000000000000000e+02,9.192696222776769233e+00
1.480000000000000000e+02,9.216373830583355797e+00
1.490000000000000000e+02,9.239761476373681504e+00
1.500000000000000000e+02,9.262857507922637623e+00
1.510000000000000000e+02,9.285661087753267040e+00
1.520000000000000000e+02,9.308172171945678031e+00
1.530000000000000000e+02,9.330389069793131540e+00
1.540000000000000000e+02,9.352310890717465242e+00
1.550000000000000000e+02,9.373935126365294579e+00
1.560000000000000000e+02,9.395260338472596118e+00
1.570000000000000000e+02,9.416284284702692631e+00
1.580000000000000000e+02,9.437004329207555386e+00
1.590000000000000000e+02,9.457417187508807999e+00
1.600000000000000000e+02,9.477528060742834271e+00
1.610000000000000000e+02,9.497322683622146045e+00
1.620000000000000000e+02,9.516807404343099464e+00
1.630000000000000000e+02,9.535985333014240339e+00
1.640000000000000000e+02,9.554855895606003457e+00
1.650000000000000000e+02,9.573416055993494211e+00
1.660000000000000000e+02,9.591656671904896569e+00
1.670000000000000000e+02,9.609566789620446414e+00
1.680000000000000000e+02,9.627137081106029726e+00
1.690000000000000000e+02,9.644359304108496289e+00
1.700000000000000000e+02,9.661227029025006630e+00
1.710000000000000000e+02,9.677736976728104068e+00
1.720000000000000000e+02,9.693884102879831488e+00
1.730000000000000000e+02,9.709666093651538432e+00
1.740000000000000000e+02,9.725081585496351266e+00
1.750000000000000000e+02,9.740127927178376055e+00
1.760000000000000000e+02,9.754803534884390004e+00
1.770000000000000000e+02,9.769106892808601117e+00
1.780000000000000000e+02,9.783037406593127372e+00
1.790000000000000000e+02,9.796594169161201293e+00
1.800000000000000000e+02,9.809777423615328118e+00
1.810000000000000000e+02,9.822586969752263641e+00
1.820000000000000000e+02,9.835025315801248169e+00
1.830000000000000000e+02,9.847094867906896809e+00
