# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.709554346458797780e-02
7.000000000000000000e+00,9.379928805020416871e-02
8.000000000000000000e+00,1.428465048993169118e-01
9.000000000000000000e+00,2.053562595790706935e-01
1.000000000000000000e+01,2.813830801921718971e-01
1.100000000000000000e+01,3.704217182848523193e-01
1.200000000000000000e+01,4.714107971157984189e-01
1.300000000000000000e+01,5.912636967240405550e-01
1.400000000000000000e+01,7.159357335657484667e-01
1.500000000000000000e+01,8.470469468432098026e-01
1.600000000000000000e+01,9.837303722885459845e-01
1.700000000000000000e+01,1.124861988305179583e+00
1.800000000000000000e+01,1.269412975363671592e+00
1.900000000000000000e+01,1.416465241018550758e+00
2.000000000000000000e+01,1.565219274625982981e+00
2.100000000000000000e+01,1.714973174237895970e+00
2.200000000000000000e+01,1.865115689888388939e+00
2.300000000000000000e+01,2.015121401353640262e+00
2.400000000000000000e+01,2.164535961920530216e+00
2.500000000000000000e+01,2.312966227509576811e+00
2.600000000000000000e+01,2.460090381228202006e+00
2.700000000000000000e+01,2.605635342343785688e+00
2.800000000000000000e+01,2.749382216486166541e+00
2.900000000000000000e+01,2.891163830973551896e+00
3.000000000000000000e+01,3.030845875873799056e+00
3.100000000000000000e+01,3.168343581788363394e+00
3.200000000000000000e+01,3.303593305435832406e+00
3.300000000000000000e+01,3.436559375329601984e+00
3.400000000000000000e+01,3.567229267120751945e+00
3.500000000000000000e+01,3.695598848099306721e+00
3.600000000000000000e+01,3.821687302028093036e+00
3.700000000000000000e+01,3.945603779683442891e+00
3.800000000000000000e+01,4.067249647395137835e+00
3.900000000000000000e+01,4.186696294131599494e+00
4.000000000000000000e+01,4.303985714365964554e+00
4.100000000000000000e+01,4.419170328061819752e+00
4.200000000000000000e+01,4.532300490187960662e+00
4.300000000000000000e+01,4.643430922186961851e+00
4.400000000000000000e+01,4.752620956443196931e+00
4.500000000000000000e+01,4.859929505969087238e+00
4.600000000000000000e+01,4.965413955190546069e+00
4.700000000000000000e+01,5.069131559232918249e+00
4.800000000000000000e+01,5.171132071433123478e+00
4.900000000000000000e+01,5.271463073839921520e+00
5.000000000000000000e+01,5.370170211299110541e+00
5.100000000000000000e+01,5.467298152425522417e+00
5.200000000000000000e+01,5.562886767079302075e+00
5.300000000000000000e+01,5.656974412554394149e+00
5.400000000000000000e+01,5.749599939519448810e+00
5.500000000000000000e+01,5.840795696118194158e+00
5.600000000000000000e+01,5.930598284173848711e+00
5.700000000000000000e+01,6.019039287618013212e+00
5.800000000000000000e+01,6.106148295971311590e+00
5.900000000000000000e+01,6.191958277920639020e+00
6.000000000000000000e+01,6.276600492413471954e+00
6.100000000000000000e+01,6.359940256426516392e+00
6.200000000000000000e+01,6.442052825233582247e+00
6.300000000000000000e+01,6.522972254405726034e+00
6.400000000000000000e+01,6.602728305739956838e+00
6.500000000000000000e+01,6.681354914892621899e+00
6.600000000000000000e+01,6.758877515403789893e+00
6.700000000000000000e+01,6.835324462339571028e+00
6.800000000000000000e+01,6.910716621792886372e+00
6.900000000000000000e+01,6.985077243842246375e+00
7.000000000000000000e+01,7.058422750589076422e+00
7.100000000000000000e+01,7.130768919221213586e+00
7.200000000000000000e+01,7.202135201134602482e+00
7.300000000000000000e+01,7.272537255843191772e+00
7.400000000000000000e+01,7.341990975753340365e+00
7.500000000000000000e+01,7.410512227575548394e+00
7.600000000000000000e+01,7.478115786673781074e+00
7.700000000000000000e+01,7.544817676143878771e+00
7.800000000000000000e+01,7.610632414295790404e+00
7.900000000000000000e+01,7.675574716169257350e+00
8.000000000000000000e+01,7.739657313498018887e+00
8.100000000000000000e+01,7.802891871463260465e+00
8.200000000000000000e+01,7.865291331210015890e+00
8.300000000000000000e+01,7.926865886905480885e+00
8.400000000000000000e+01,7.987626303347834522e+00
8.500000000000000000e+01,8.047582959126831526e+00
8.600000000000000000e+01,8.106749249853159256e+00
8.700000000000000000e+01,8.165131356488029013e+00
8.800000000000000000e+01,8.222743287206100149e+00
8.900000000000000000e+01,8.279604623930048035e+00
9.000000000000000000e+01,8.335735260030016747e+00
9.100000000000000000e+01,8.391150228722402460e+00
9.200000000000000000e+01,8.445853784483988491e+00
9.300000000000000000e+01,8.499843812693447020e+00
9.400000000000000000e+01,8.553117177797645354e+00
9.500000000000000000e+01,8.605671353174765059e+00
9.600000000000000000e+01,8.657507494628207567e+00
9.700000000000000000e+01,8.708626816085828892e+00
9.800000000000000000e+01,8.759030424307281848e+00
9.900000000000000000e+01,8.808722484032571742e+00
1.000000000000000000e+02,8.857703475765674739e+00
1.010000000000000000e+02,8.905975702539565830e+00
1.020000000000000000e+02,8.953540264108443836e+00
1.030000000000000000e+02,9.000397401740398706e+00
1.040000000000000000e+02,9.046547392484878714e+00
1.050000000000000000e+02,9.091989264640634616e+00
1.060000000000000000e+02,9.136721411641978818e+00
1.070000000000000000e+02,9.180740641108544153e+00
1.080000000000000000e+02,9.224043064970503636e+00
1.090000000000000000e+02,9.266621529966595716e+00
1.100000000000000000e+02,9.308466157416903641e+00
1.110000000000000000e+02,9.349566991372416425e+00
1.120000000000000000e+02,9.389958060752141122e+00
1.130000000000000000e+02,9.429560561605253355e+00
1.140000000000000000e+02,9.468408443435988531e+00
1.150000000000000000e+02,9.506514523926734128e+00
1.160000000000000000e+02,9.543847958967667466e+00
1.170000000000000000e+02,9.580344460208783275e+00
1.180000000000000000e+02,9.615943817306064290e+00
1.190000000000000000e+02,9.650600958690080944e+00
1.200000000000000000e+02,9.684283196679951189e+00
1.210000000000000000e+02,9.716959806081469253e+00
1.220000000000000000e+02,9.748599921228148446e+00
1.230000000000000000e+02,9.779174553818286597e+00
1.240000000000000000e+02,9.808655858039166731e+00
1.250000000000000000e+02,9.837019327507952937e+00
1.260000000000000000e+02,9.864243995940404020e+00
1.270000000000000000e+02,9.890316230446327239e+00
1.280000000000000000e+02,9.915227705458393714e+00
1.290000000000000000e+02,9.938978672328534714e+00
1.300000000000000000e+02,9.961578916234705261e+00
1.310000000000000000e+02,9.983046250441489633e+00
1.320000000000000000e+02,1.000340893916586005e+01
1.330000000000000000e+02,1.002322336152087168e+01
1.340000000000000000e+02,1.004196176066610668e+01
1.350000000000000000e+02,1.005977423112566704e+01
1.360000000000000000e+02,1.007663206626353514e+01
1.370000000000000000e+02,1.009252012215619310e+01
1.380000000000000000e+02,1.010752857092411183e+01
1.390000000000000000e+02,1.012179004311939678e+01
1.400000000000000000e+02,1.013542062757893625e+01
1.410000000000000000e+02,1.014851695928803466e+01
1.420000000000000000e+02,1.016116645063882196e+01
1.430000000000000000e+02,1.017344726454429349e+01
1.440000000000000000e+02,1.018543616190734546e+01
1.450000000000000000e+02,1.019720068515945854e+01
1.460000000000000000e+02,1.020880513943710710e+01
1.470000000000000000e+02,1.022030953153941013e+01
1.480000000000000000e+02,1.023176471244007324e+01
1.490000000000000000e+02,1.024322163487762971e+01
1.500000000000000000e+02,1.025472289319949937e+01
1.510000000000000000e+02,1.026630725639011388e+01
1.520000000000000000e+02,1.028075115705848752e+01
1.530000000000000000e+02,1.029388266097718052e+01
1.540000000000000000e+02,1.030637179532622483e+01
1.550000000000000000e+02,1.031863504078651061e+01
1.560000000000000000e+02,1.033096133881382350e+01
1.570000000000000000e+02,1.034359255859185112e+01
1.580000000000000000e+02,1.035656867203865694e+01
1.590000000000000000e+02,1.036990098781465264e+01
1.600000000000000000e+02,1.038360974020075567e+01
1.610000000000000000e+02,1.039770533593407009e+01
1.620000000000000000e+02,1.041220963791947440e+01
1.630000000000000000e+02,1.042714287269627960e+01
1.640000000000000000e+02,1.044253630265328248e+01
1.650000000000000000e+02,1.045842016057173751e+01
1.660000000000000000e+02,1.047483099661007167e+01
1.670000000000000000e+02,1.049180920515430593e+01
1.680000000000000000e+02,1.050940400705641231e+01
1.690000000000000000e+02,1.052765909509180453e+01
1.700000000000000000e+02,1.054664560919702687e+01
1.710000000000000000e+02,1.056642004353204456e+01
1.720000000000000000e+02,1.058704792011237394e+01
1.730000000000000000e+02,1.061793858789880929e+01
1.740000000000000000e+02,1.064157725733469206e+01
1.750000000000000000e+02,1.066446677557722644e+01
1.760000000000000000e+02,1.068907886164146426e+01
1.770000000000000000e+02,1.071564742934034342e+01
1.780000000000000000e+02,1.074380442573487038e+01
1.790000000000000000e+02,1.077384274184136359e+01
1.800000000000000000e+02,1.080585167335265595e+01
1.810000000000000000e+02,1.084009048800523090e+01
1.820000000000000000e+02,1.087683214554728650e+01
1.830000000000000000e+02,1.091637131691447493e+01
