# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999998499999999221e-03
1.200000000000000000e+01,7.999995700000000001e-03
1.300000000000000000e+01,7.999991099999999300e-03
1.400000000000000000e+01,7.999980800000000558e-03
1.500000000000000000e+01,7.999961300000000414e-03
1.600000000000000000e+01,7.999926799999999491e-03
1.700000000000000000e+01,7.999867199999999984e-03
1.800000000000000000e+01,7.999769400000000460e-03
1.900000000000000000e+01,7.999613900000000777e-03
2.000000000000000000e+01,7.999377300000000759e-03
2.100000000000000000e+01,7.999026200000000295e-03
2.200000000000000000e+01,7.998522399999999366e-03
2.300000000000000000e+01,7.997819200000000697e-03
2.400000000000000000e+01,7.996865500000000307e-03
2.500000000000000000e+01,7.995607300000000597e-03
2.600000000000000000e+01,7.993988699999999420e-03
2.700000000000000000e+01,7.991959300000000405e-03
2.800000000000000000e+01,7.989480199999999394e-03
2.900000000000000000e+01,7.986519500000000688e-03
3.000000000000000000e+01,7.983063300000000848e-03
3.100000000000000000e+01,7.979110799999999601e-03
3.200000000000000000e+01,7.974672099999999958e-03
3.300000000000000000e+01,7.969767799999999403e-03
3.400000000000000000e+01,7.964426700000000817e-03
3.500000000000000000e+01,7.958680399999999364e-03
3.600000000000000000e+01,7.952561599999999689e-03
3.700000000000000000e+01,7.946106600000000728e-03
3.800000000000000000e+01,7.939347100000000712e-03
3.900000000000000000e+01,7.932314600000000410e-03
4.000000000000000000e+01,7.925041000000000724e-03
4.100000000000000000e+01,7.917553199999999985e-03
4.200000000000000000e+01,7.909877200000000122e-03
4.300000000000000000e+01,7.902036399999999572e-03
4.400000000000000000e+01,7.894051299999999688e-03
4.500000000000000000e+01,7.885942199999999153e-03
4.600000000000000000e+01,7.877725199999999553e-03
4.700000000000000000e+01,7.869414099999999523e-03
4.800000000000000000e+01,7.861022800000000768e-03
4.900000000000000000e+01,7.852561799999999495e-03
5.000000000000000000e+01,7.844038299999999894e-03
5.100000000000000000e+01,7.835459899999999353e-03
5.200000000000000000e+01,7.826831200000000308e-03
5.300000000000000000e+01,7.818157799999999463e-03
5.400000000000000000e+01,7.809439700000000290e-03
5.500000000000000000e+01,7.800680100000000408e-03
5.600000000000000000e+01,7.791879100000000287e-03
5.700000000000000000e+01,7.783038499999999672e-03
5.800000000000000000e+01,7.774158800000000036e-03
5.900000000000000000e+01,7.765240999999999984e-03
6.000000000000000000e+01,7.756286299999999925e-03
6.100000000000000000e+01,7.747297200000000279e-03
6.200000000000000000e+01,7.738275000000000188e-03
6.300000000000000000e+01,7.729223000000000343e-03
6.400000000000000000e+01,7.720144499999999702e-03
6.500000000000000000e+01,7.711043100000000358e-03
6.600000000000000000e+01,7.701921700000000266e-03
6.700000000000000000e+01,7.692783100000000381e-03
6.800000000000000000e+01,7.683630999999999794e-03
6.900000000000000000e+01,7.674467299999999589e-03
7.000000000000000000e+01,7.665293800000000379e-03
7.100000000000000000e+01,7.656111400000000303e-03
7.200000000000000000e+01,7.646921600000000305e-03
7.300000000000000000e+01,7.637723800000000181e-03
7.400000000000000000e+01,7.628517700000000262e-03
7.500000000000000000e+01,7.619302700000000345e-03
7.600000000000000000e+01,7.610077500000000418e-03
7.700000000000000000e+01,7.600841100000000142e-03
7.800000000000000000e+01,7.591592599999999642e-03
7.900000000000000000e+01,7.582331500000000050e-03
8.000000000000000000e+01,7.569292099999999635e-03
8.100000000000000000e+01,7.558365400000000185e-03
8.200000000000000000e+01,7.548612100000000151e-03
8.300000000000000000e+01,7.538709299999999877e-03
8.400000000000000000e+01,7.529093399999999860e-03
8.500000000000000000e+01,7.519425399999999857e-03
8.600000000000000000e+01,7.509844400000000031e-03
8.700000000000000000e+01,7.500247100000000285e-03
8.800000000000000000e+01,7.490676400000000068e-03
8.900000000000000000e+01,7.481099599999999940e-03
9.000000000000000000e+01,7.471527900000000250e-03
9.100000000000000000e+01,7.461949699999999644e-03
9.200000000000000000e+01,7.452365899999999731e-03
9.300000000000000000e+01,7.442772400000000413e-03
9.400000000000000000e+01,7.433166700000000404e-03
9.500000000000000000e+01,7.423547600000000163e-03
9.600000000000000000e+01,7.413912100000000401e-03
9.700000000000000000e+01,7.404259899999999714e-03
9.800000000000000000e+01,7.394589499999999760e-03
9.900000000000000000e+01,7.384900500000000402e-03
1.000000000000000000e+02,7.375193300000000042e-03
1.010000000000000000e+02,7.365466999999999674e-03
1.020000000000000000e+02,7.355722599999999639e-03
1.030000000000000000e+02,7.345960900000000210e-03
1.040000000000000000e+02,7.336182099999999720e-03
1.050000000000000000e+02,7.326386399999999972e-03
1.060000000000000000e+02,7.316573100000000295e-03
1.070000000000000000e+02,7.306742899999999624e-03
1.080000000000000000e+02,7.296895599999999628e-03
1.090000000000000000e+02,7.287030100000000364e-03
1.100000000000000000e+02,7.277145500000000225e-03
1.110000000000000000e+02,7.267240900000000205e-03
1.120000000000000000e+02,7.257314400000000089e-03
1.130000000000000000e+02,7.247365999999999878e-03
1.140000000000000000e+02,7.237394299999999961e-03
1.150000000000000000e+02,7.227398000000000329e-03
1.160000000000000000e+02,7.217376499999999910e-03
1.170000000000000000e+02,7.207328500000000429e-03
1.180000000000000000e+02,7.197254299999999820e-03
1.190000000000000000e+02,7.187152700000000276e-03
1.200000000000000000e+02,7.177023700000000062e-03
1.210000000000000000e+02,7.166866699999999840e-03
1.220000000000000000e+02,7.155549199999999832e-03
1.230000000000000000e+02,7.144652799999999873e-03
1.240000000000000000e+02,7.133981200000000245e-03
1.250000000000000000e+02,7.123431700000000186e-03
1.260000000000000000e+02,7.112957500000000217e-03
1.270000000000000000e+02,7.102516500000000295e-03
1.280000000000000000e+02,7.092087999999999864e-03
1.290000000000000000e+02,7.081654399999999863e-03
1.300000000000000000e+02,7.071204900000000078e-03
1.310000000000000000e+02,7.060730799999999710e-03
1.320000000000000000e+02,7.050226899999999589e-03
1.330000000000000000e+02,7.039688100000000143e-03
1.340000000000000000e+02,7.029111499999999950e-03
1.350000000000000000e+02,7.018494899999999995e-03
1.360000000000000000e+02,7.007836400000000063e-03
1.370000000000000000e+02,6.997134999999999813e-03
1.380000000000000000e+02,6.986389400000000104e-03
1.390000000000000000e+02,6.975598199999999589e-03
1.400000000000000000e+02,6.964761300000000405e-03
1.410000000000000000e+02,6.953876900000000201e-03
1.420000000000000000e+02,6.942945100000000314e-03
1.430000000000000000e+02,6.931964300000000197e-03
1.440000000000000000e+02,6.920933699999999578e-03
1.450000000000000000e+02,6.909851899999999714e-03
1.460000000000000000e+02,6.898717999999999864e-03
1.470000000000000000e+02,6.887530400000000351e-03
1.480000000000000000e+02,6.876288399999999634e-03
1.490000000000000000e+02,6.864990599999999839e-03
1.500000000000000000e+02,6.853635400000000419e-03
1.510000000000000000e+02,6.842221600000000098e-03
1.520000000000000000e+02,6.830748600000000406e-03
1.530000000000000000e+02,6.819214700000000330e-03
1.540000000000000000e+02,6.807619200000000065e-03
1.550000000000000000e+02,6.795960900000000068e-03
1.560000000000000000e+02,6.784238399999999863e-03
1.570000000000000000e+02,6.772450600000000376e-03
1.580000000000000000e+02,6.760596800000000066e-03
1.590000000000000000e+02,6.748675400000000123e-03
1.600000000000000000e+02,6.736685499999999806e-03
1.610000000000000000e+02,6.723762500000000052e-03
1.620000000000000000e+02,6.711092800000000372e-03
1.630000000000000000e+02,6.698525999999999786e-03
1.640000000000000000e+02,6.685988999999999821e-03
1.650000000000000000e+02,6.673457100000000294e-03
1.660000000000000000e+02,6.660902399999999932e-03
1.670000000000000000e+02,6.648311900000000371e-03
1.680000000000000000e+02,6.635671899999999977e-03
1.690000000000000000e+02,6.622975199999999764e-03
1.700000000000000000e+02,6.610213799999999605e-03
1.710000000000000000e+02,6.597383400000000203e-03
1.720000000000000000e+02,6.584479499999999590e-03
1.730000000000000000e+02,6.571499199999999812e-03
1.740000000000000000e+02,6.558440199999999651e-03
1.750000000000000000e+02,6.545301499999999634e-03
1.760000000000000000e+02,6.532081900000000219e-03
1.770000000000000000e+02,6.518780699999999866e-03
1.780000000000000000e+02,6.505397599999999773e-03
1.790000000000000000e+02,6.491933000000000079e-03
1.800000000000000000e+02,6.478387399999999650e-03
1.810000000000000000e+02,6.464761700000000097e-03
1.820000000000000000e+02,6.451056800000000424e-03
1.830000000000000000e+02,6.437274199999999842e-03
1.840000000000000000e+02,6.423416099999999969e-03
1.850000000000000000e+02,6.409483500000000278e-03
1.860000000000000000e+02,6.395479699999999726e-03
1.870000000000000000e+02,6.381406899999999931e-03
1.880000000000000000e+02,6.367267599999999576e-03
1.890000000000000000e+02,6.353064900000000154e-03
