# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.780487740346602205e-02
7.000000000000000000e+00,9.498175649661450004e-02
8.000000000000000000e+00,1.446591836357115635e-01
9.000000000000000000e+00,2.079330751158595114e-01
1.000000000000000000e+01,2.848587388839791124e-01
1.100000000000000000e+01,3.749225384441787212e-01
1.200000000000000000e+01,4.770890474448763463e-01
1.300000000000000000e+01,5.900658660699573677e-01
1.400000000000000000e+01,7.123897007332988807e-01
1.500000000000000000e+01,8.425890332439338604e-01
1.600000000000000000e+01,9.792549257569305166e-01
1.700000000000000000e+01,1.121086756859191791e+00
1.800000000000000000e+01,1.266920732680874906e+00
1.900000000000000000e+01,1.415723297715485218e+00
2.000000000000000000e+01,1.566595125663262200e+00
2.100000000000000000e+01,1.718734082786338435e+00
2.200000000000000000e+01,1.871448481356422500e+00
2.300000000000000000e+01,2.024138022468565001e+00
2.400000000000000000e+01,2.176290927761142413e+00
2.500000000000000000e+01,2.327453421608478568e+00
2.600000000000000000e+01,2.477262799279587924e+00
2.700000000000000000e+01,2.625411541879359767e+00
2.800000000000000000e+01,2.771657353395414969e+00
2.900000000000000000e+01,2.915798238213657356e+00
3.000000000000000000e+01,3.057694864041367921e+00
3.100000000000000000e+01,3.197243367103268952e+00
3.200000000000000000e+01,3.334374967484605268e+00
3.300000000000000000e+01,3.469052893905713919e+00
3.400000000000000000e+01,3.601265869312044288e+00
3.500000000000000000e+01,3.731010069578537092e+00
3.600000000000000000e+01,3.858311083122943685e+00
3.700000000000000000e+01,3.983197365735586359e+00
3.800000000000000000e+01,4.105817843054821559e+00
3.900000000000000000e+01,4.226046016789104520e+00
4.000000000000000000e+01,4.343969020812437520e+00
4.100000000000000000e+01,4.459633472392948939e+00
4.200000000000000000e+01,4.573099244168340682e+00
4.300000000000000000e+01,4.684427728911620292e+00
4.400000000000000000e+01,4.793675035278147867e+00
4.500000000000000000e+01,4.900906658068118205e+00
4.600000000000000000e+01,5.006186280156986079e+00
4.700000000000000000e+01,5.109568291731997114e+00
4.800000000000000000e+01,5.211119124985708062e+00
4.900000000000000000e+01,5.310892957780763979e+00
5.000000000000000000e+01,5.408942413467837440e+00
5.100000000000000000e+01,5.505315488398093038e+00
5.200000000000000000e+01,5.600058242387449425e+00
5.300000000000000000e+01,5.693223745513042111e+00
5.400000000000000000e+01,5.784849452308280959e+00
5.500000000000000000e+01,5.874981533361828490e+00
5.600000000000000000e+01,5.963654030502977932e+00
5.700000000000000000e+01,6.050911642062700935e+00
5.800000000000000000e+01,6.136788151735254715e+00
5.900000000000000000e+01,6.221315802444133070e+00
6.000000000000000000e+01,6.304528309236955508e+00
6.100000000000000000e+01,6.386458770202778190e+00
6.200000000000000000e+01,6.467142096723274669e+00
6.300000000000000000e+01,6.546635016894002845e+00
6.400000000000000000e+01,6.624923407912030271e+00
6.500000000000000000e+01,6.702053218463891682e+00
6.600000000000000000e+01,6.778049618791506248e+00
6.700000000000000000e+01,6.852943156745121556e+00
6.800000000000000000e+01,6.926767926801618458e+00
6.900000000000000000e+01,6.999545163110785673e+00
7.000000000000000000e+01,7.071304178313145172e+00
7.100000000000000000e+01,7.142065472876019783e+00
7.200000000000000000e+01,7.211849441004519967e+00
7.300000000000000000e+01,7.280678344615566289e+00
7.400000000000000000e+01,7.348567233268661347e+00
7.500000000000000000e+01,7.415532665385714317e+00
7.600000000000000000e+01,7.481594647179866442e+00
7.700000000000000000e+01,7.546766248585171866e+00
7.800000000000000000e+01,7.611062056325316405e+00
7.900000000000000000e+01,7.674496443734551754e+00
8.000000000000000000e+01,7.737082206721916045e+00
8.100000000000000000e+01,7.798834333994940415e+00
8.200000000000000000e+01,7.859767363424971620e+00
8.300000000000000000e+01,7.919894848544423382e+00
8.400000000000000000e+01,7.979231630931612251e+00
8.500000000000000000e+01,8.037790116346045011e+00
8.600000000000000000e+01,8.095582051101404275e+00
8.700000000000000000e+01,8.152618034189602625e+00
8.800000000000000000e+01,8.208906721963252551e+00
8.900000000000000000e+01,8.264456152703086644e+00
9.000000000000000000e+01,8.319320969977502145e+00
9.100000000000000000e+01,8.373435462795685069e+00
9.200000000000000000e+01,8.426832208118074874e+00
9.300000000000000000e+01,8.479531718201815949e+00
9.400000000000000000e+01,8.531552196768567242e+00
9.500000000000000000e+01,8.582906505348267601e+00
9.600000000000000000e+01,8.633597298815526955e+00
9.700000000000000000e+01,8.683620407575750377e+00
9.800000000000000000e+01,8.732970741337613418e+00
9.900000000000000000e+01,8.781646274381621708e+00
1.000000000000000000e+02,8.829647115526453760e+00
1.010000000000000000e+02,8.876975087245224216e+00
1.020000000000000000e+02,8.923632158144286564e+00
1.030000000000000000e+02,8.969622757192267315e+00
1.040000000000000000e+02,9.014949323234942469e+00
1.050000000000000000e+02,9.059615679918840314e+00
1.060000000000000000e+02,9.103620325364397914e+00
1.070000000000000000e+02,9.146960458247486159e+00
1.080000000000000000e+02,9.189628702906277979e+00
1.090000000000000000e+02,9.231620724756600893e+00
1.100000000000000000e+02,9.272926640345902527e+00
1.110000000000000000e+02,9.313534756403862858e+00
1.120000000000000000e+02,9.353436312648732098e+00
1.130000000000000000e+02,9.392620828453225101e+00
1.140000000000000000e+02,9.431076682556859936e+00
1.150000000000000000e+02,9.468790225391375159e+00
1.160000000000000000e+02,9.505756719107143482e+00
1.170000000000000000e+02,9.541976376236128488e+00
1.180000000000000000e+02,9.577457482029394953e+00
1.190000000000000000e+02,9.612188223738519000e+00
1.200000000000000000e+02,9.646118027403902673e+00
1.210000000000000000e+02,9.679173229353219554e+00
1.220000000000000000e+02,9.711293382199258417e+00
1.230000000000000000e+02,9.742446984783793340e+00
1.240000000000000000e+02,9.772613071335920054e+00
1.250000000000000000e+02,9.801774618996656585e+00
1.260000000000000000e+02,9.829913057056163694e+00
1.270000000000000000e+02,9.857006461231033967e+00
1.280000000000000000e+02,9.883031874247722115e+00
1.290000000000000000e+02,9.907965756410003877e+00
1.300000000000000000e+02,9.931790233602887596e+00
1.310000000000000000e+02,9.954495863517323073e+00
1.320000000000000000e+02,9.976081289139367314e+00
1.330000000000000000e+02,9.996555973257480687e+00
1.340000000000000000e+02,1.001594347913203187e+01
1.350000000000000000e+02,1.003427122741825706e+01
1.360000000000000000e+02,1.005157997232224432e+01
1.370000000000000000e+02,1.006791578158737543e+01
1.380000000000000000e+02,1.008379364938123146e+01
1.390000000000000000e+02,1.009876466875500256e+01
1.400000000000000000e+02,1.011294394737494606e+01
1.410000000000000000e+02,1.012629845485198210e+01
1.420000000000000000e+02,1.013882405987892099e+01
1.430000000000000000e+02,1.015062433030914413e+01
1.440000000000000000e+02,1.016185210438853304e+01
1.450000000000000000e+02,1.017263500871970194e+01
1.460000000000000000e+02,1.018305644484566663e+01
1.470000000000000000e+02,1.019318428923642017e+01
1.480000000000000000e+02,1.020306974483798435e+01
1.490000000000000000e+02,1.021276100048442181e+01
1.500000000000000000e+02,1.022230540806573096e+01
1.510000000000000000e+02,1.023174357895502062e+01
1.520000000000000000e+02,1.024111905493200858e+01
1.530000000000000000e+02,1.025047238284287410e+01
1.540000000000000000e+02,1.025984014382852827e+01
1.550000000000000000e+02,1.026925054907652957e+01
1.560000000000000000e+02,1.027872584087514340e+01
1.570000000000000000e+02,1.028828665759902172e+01
1.580000000000000000e+02,1.030044447391623130e+01
1.590000000000000000e+02,1.031124172894559976e+01
1.600000000000000000e+02,1.032138187870825163e+01
1.610000000000000000e+02,1.033124255106416634e+01
1.620000000000000000e+02,1.034108662550428370e+01
1.630000000000000000e+02,1.035120414063687555e+01
1.640000000000000000e+02,1.036166238569109055e+01
1.650000000000000000e+02,1.037244013167580370e+01
1.660000000000000000e+02,1.038352060285865974e+01
1.670000000000000000e+02,1.039488526576012539e+01
1.680000000000000000e+02,1.040653926024310749e+01
1.690000000000000000e+02,1.041848870695277718e+01
1.700000000000000000e+02,1.043074704044694379e+01
1.710000000000000000e+02,1.044333137527802791e+01
1.720000000000000000e+02,1.045626844750761286e+01
1.730000000000000000e+02,1.046957632557459483e+01
1.740000000000000000e+02,1.048327153370960119e+01
1.750000000000000000e+02,1.049738074384971043e+01
1.760000000000000000e+02,1.051192271861649452e+01
1.770000000000000000e+02,1.052694252070148018e+01
1.780000000000000000e+02,1.054247614170233049e+01
1.790000000000000000e+02,1.055856760530062033e+01
1.800000000000000000e+02,1.058349237784066510e+01
1.810000000000000000e+02,1.060113408325885587e+01
1.820000000000000000e+02,1.061776362895341208e+01
1.830000000000000000e+02,1.063561356060536767e+01
