# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.412849599104084641e-02
6.000000000000000000e+00,4.559999999962457279e-02
7.000000000000000000e+00,7.579679047393958480e-02
8.000000000000000000e+00,1.166513402378455966e-01
9.000000000000000000e+00,1.693496543813059196e-01
1.000000000000000000e+01,2.341597883959234960e-01
1.100000000000000000e+01,3.108249626176720071e-01
1.200000000000000000e+01,3.985738761361685145e-01
1.300000000000000000e+01,4.963862769657859664e-01
1.400000000000000000e+01,6.030418434899253999e-01
1.500000000000000000e+01,7.172579045661870989e-01
1.600000000000000000e+01,8.378000223504815658e-01
1.700000000000000000e+01,9.635033661411801509e-01
1.800000000000000000e+01,1.093304253064859344e+00
1.900000000000000000e+01,1.226257152686453411e+00
2.000000000000000000e+01,1.361524723457743447e+00
2.100000000000000000e+01,1.498367481599908846e+00
2.200000000000000000e+01,1.636141195832910622e+00
2.300000000000000000e+01,1.780117579918010895e+00
2.400000000000000000e+01,1.920524713672125516e+00
2.500000000000000000e+01,2.059506204340444846e+00
2.600000000000000000e+01,2.197211588501462476e+00
2.700000000000000000e+01,2.333449116274165291e+00
2.800000000000000000e+01,2.468050439218279379e+00
2.900000000000000000e+01,2.600865469314304068e+00
3.000000000000000000e+01,2.731776107940244724e+00
3.100000000000000000e+01,2.860693503689586858e+00
3.200000000000000000e+01,2.987560598530244249e+00
3.300000000000000000e+01,3.112344820504423293e+00
3.400000000000000000e+01,3.235028721010851260e+00
3.500000000000000000e+01,3.355617635655884001e+00
3.600000000000000000e+01,3.474128992558514373e+00
3.700000000000000000e+01,3.590591430201354850e+00
3.800000000000000000e+01,3.705043939904045569e+00
3.900000000000000000e+01,3.817527761554394328e+00
4.000000000000000000e+01,3.928090196337969076e+00
4.100000000000000000e+01,4.036779426470167742e+00
4.200000000000000000e+01,4.143649598195191963e+00
4.300000000000000000e+01,4.248749300679165231e+00
4.400000000000000000e+01,4.352125738446485315e+00
4.500000000000000000e+01,4.454097174128165193e+00
4.600000000000000000e+01,4.554282306286134840e+00
4.700000000000000000e+01,4.652841990788978421e+00
4.800000000000000000e+01,4.749846623399552215e+00
4.900000000000000000e+01,4.845339923965406470e+00
5.000000000000000000e+01,4.939366591450324862e+00
5.100000000000000000e+01,5.031968847127474831e+00
5.200000000000000000e+01,5.123187077440714887e+00
5.300000000000000000e+01,5.213060112335111462e+00
5.400000000000000000e+01,5.301625511538833990e+00
5.500000000000000000e+01,5.388917274847133676e+00
5.600000000000000000e+01,5.474964895297415701e+00
5.700000000000000000e+01,5.559800212050596713e+00
5.800000000000000000e+01,5.643447666798117268e+00
5.900000000000000000e+01,5.725933986494660566e+00
6.000000000000000000e+01,5.807283244200294625e+00
6.100000000000000000e+01,5.887517018550959769e+00
6.200000000000000000e+01,5.966656113487459834e+00
6.300000000000000000e+01,6.044720321173167044e+00
6.400000000000000000e+01,6.121729412850152485e+00
6.500000000000000000e+01,6.197702161043919133e+00
6.600000000000000000e+01,6.272655714022746132e+00
6.700000000000000000e+01,6.346608868110343415e+00
6.800000000000000000e+01,6.419579644155002818e+00
6.900000000000000000e+01,6.491583217161920771e+00
7.000000000000000000e+01,6.562637210335275917e+00
7.100000000000000000e+01,6.632799209857408229e+00
7.200000000000000000e+01,6.702023247994322475e+00
7.300000000000000000e+01,6.770338489655959968e+00
7.400000000000000000e+01,6.837763930813109070e+00
7.500000000000000000e+01,6.904319424546121020e+00
7.600000000000000000e+01,6.970023892920764297e+00
7.700000000000000000e+01,7.034899415532866129e+00
7.800000000000000000e+01,7.098962102745380420e+00
7.900000000000000000e+01,7.162224205744968764e+00
8.000000000000000000e+01,7.224694434742310989e+00
8.100000000000000000e+01,7.286380667977194747e+00
8.200000000000000000e+01,7.347290004555396159e+00
8.300000000000000000e+01,7.407429238929095661e+00
8.400000000000000000e+01,7.466805710229320603e+00
8.500000000000000000e+01,7.525427246165068418e+00
8.600000000000000000e+01,7.583300892074973376e+00
8.700000000000000000e+01,7.640434161261510759e+00
8.800000000000000000e+01,7.696834594793077855e+00
8.900000000000000000e+01,7.752509360353634804e+00
9.000000000000000000e+01,7.807465077598157777e+00
9.100000000000000000e+01,7.861708415683069440e+00
9.200000000000000000e+01,7.915245521296433218e+00
9.300000000000000000e+01,7.968082598913644787e+00
9.400000000000000000e+01,8.020223352032473940e+00
9.500000000000000000e+01,8.071673986655634181e+00
9.600000000000000000e+01,8.122436659501728329e+00
9.700000000000000000e+01,8.172516029411871941e+00
9.800000000000000000e+01,8.221915635420787183e+00
9.900000000000000000e+01,8.270652331559574577e+00
1.000000000000000000e+02,8.318711869882429610e+00
1.010000000000000000e+02,8.366110204125787320e+00
1.020000000000000000e+02,8.412864503926298809e+00
1.030000000000000000e+02,8.458991622131232901e+00
1.040000000000000000e+02,8.504495170828457518e+00
1.050000000000000000e+02,8.549364460151075207e+00
1.060000000000000000e+02,8.593583471226741821e+00
1.070000000000000000e+02,8.637139266692045680e+00
1.080000000000000000e+02,8.680020261839766604e+00
1.090000000000000000e+02,8.722217984917493894e+00
1.100000000000000000e+02,8.763722032737573997e+00
1.110000000000000000e+02,8.804524371279484285e+00
1.120000000000000000e+02,8.844613971656567486e+00
1.130000000000000000e+02,8.883977667174567827e+00
1.140000000000000000e+02,8.922602430333199663e+00
1.150000000000000000e+02,8.960471989528388193e+00
1.160000000000000000e+02,8.997570263765652498e+00
1.170000000000000000e+02,9.033877165734896408e+00
1.180000000000000000e+02,9.069374278465069494e+00
1.190000000000000000e+02,9.104039529090176330e+00
1.200000000000000000e+02,9.137851213551801521e+00
1.210000000000000000e+02,9.170783765110742891e+00
1.220000000000000000e+02,9.202813512050830980e+00
1.230000000000000000e+02,9.233914169015964291e+00
1.240000000000000000e+02,9.264060009017448749e+00
1.250000000000000000e+02,9.293316602172160046e+00
1.260000000000000000e+02,9.321596307223190436e+00
1.270000000000000000e+02,9.348933534460581285e+00
1.280000000000000000e+02,9.375306679989668268e+00
1.290000000000000000e+02,9.400649892884985093e+00
1.300000000000000000e+02,9.424900156819179031e+00
1.310000000000000000e+02,9.448029071175565008e+00
1.320000000000000000e+02,9.470036025327162932e+00
1.330000000000000000e+02,9.490935818607624697e+00
1.340000000000000000e+02,9.510750176351953300e+00
1.350000000000000000e+02,9.529507509096886153e+00
1.360000000000000000e+02,9.547243341558871776e+00
1.370000000000000000e+02,9.564001264792061363e+00
1.380000000000000000e+02,9.579831083197166919e+00
1.390000000000000000e+02,9.594788542345058957e+00
1.400000000000000000e+02,9.608935327984809760e+00
1.410000000000000000e+02,9.622337051868427693e+00
1.420000000000000000e+02,9.635060393795903622e+00
1.430000000000000000e+02,9.647174815158171768e+00
1.440000000000000000e+02,9.658748971508311243e+00
1.450000000000000000e+02,9.669849924236013194e+00
1.460000000000000000e+02,9.680542352400497208e+00
1.470000000000000000e+02,9.691944905723550718e+00
1.480000000000000000e+02,9.702741662061097117e+00
1.490000000000000000e+02,9.713154387324797412e+00
1.500000000000000000e+02,9.723203227599682918e+00
1.510000000000000000e+02,9.732934157070088688e+00
1.520000000000000000e+02,9.742453398008610321e+00
1.530000000000000000e+02,9.751862738566149602e+00
1.540000000000000000e+02,9.761228156439260673e+00
1.550000000000000000e+02,9.770592068751346559e+00
1.560000000000000000e+02,9.779988368095477114e+00
1.570000000000000000e+02,9.789443968282558473e+00
1.580000000000000000e+02,9.798982525646897201e+00
1.590000000000000000e+02,9.808623493190244957e+00
1.600000000000000000e+02,9.818386043134616159e+00
1.610000000000000000e+02,9.828286883554438802e+00
1.620000000000000000e+02,9.838338222065150518e+00
1.630000000000000000e+02,9.848553600161210397e+00
1.640000000000000000e+02,9.858947393230334200e+00
1.650000000000000000e+02,9.869533114098686610e+00
1.660000000000000000e+02,9.880322457325821262e+00
1.670000000000000000e+02,9.891329142265156804e+00
1.680000000000000000e+02,9.902562080360729269e+00
1.690000000000000000e+02,9.914040073259165808e+00
1.700000000000000000e+02,9.930555873862267902e+00
1.710000000000000000e+02,9.943914794826566705e+00
1.720000000000000000e+02,9.956358707430167598e+00
1.730000000000000000e+02,9.968829428528843906e+00
1.740000000000000000e+02,9.981560183002217812e+00
1.750000000000000000e+02,9.994751442772782823e+00
1.760000000000000000e+02,1.000837837516090545e+01
1.770000000000000000e+02,1.002245264924358636e+01
1.780000000000000000e+02,1.003698695428209220e+01
1.790000000000000000e+02,1.005199647878394664e+01
1.800000000000000000e+02,1.006750301672992975e+01
1.810000000000000000e+02,1.008353334985210026e+01
1.820000000000000000e+02,1.010012464984978209e+01
1.830000000000000000e+02,1.011731500783666782e+01
