# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000800000000112e+01
6.000000000000000000e+00,2.500003600000000148e+01
7.000000000000000000e+00,2.500014699999999834e+01
8.000000000000000000e+00,2.500050500000000042e+01
9.000000000000000000e+00,2.500147600000000025e+01
1.000000000000000000e+01,2.500375899999999874e+01
1.100000000000000000e+01,2.500852799999999831e+01
1.200000000000000000e+01,2.501753599999999977e+01
1.300000000000000000e+01,2.503315699999999921e+01
1.400000000000000000e+01,2.505836499999999845e+01
1.500000000000000000e+01,2.509664199999999923e+01
1.600000000000000000e+01,2.515185500000000118e+01
1.700000000000000000e+01,2.522810899999999990e+01
1.800000000000000000e+01,2.532961299999999838e+01
1.900000000000000000e+01,2.546053699999999864e+01
2.000000000000000000e+01,2.562490299999999976e+01
2.100000000000000000e+01,2.582651100000000000e+01
2.200000000000000000e+01,2.606887199999999893e+01
2.300000000000000000e+01,2.635514799999999980e+01
2.400000000000000000e+01,2.668812899999999999e+01
2.500000000000000000e+01,2.707023399999999924e+01
2.600000000000000000e+01,2.750351699999999866e+01
2.700000000000000000e+01,2.798965300000000056e+01
2.800000000000000000e+01,2.856276899999999941e+01
2.900000000000000000e+01,2.917481400000000136e+01
3.000000000000000000e+01,2.983903499999999909e+01
3.100000000000000000e+01,3.055843499999999935e+01
3.200000000000000000e+01,3.133348700000000164e+01
3.300000000000000000e+01,3.216428400000000210e+01
3.400000000000000000e+01,3.305063200000000023e+01
3.500000000000000000e+01,3.399204600000000198e+01
3.600000000000000000e+01,3.498788499999999857e+01
3.700000000000000000e+01,3.603738400000000297e+01
3.800000000000000000e+01,3.713959100000000291e+01
3.900000000000000000e+01,3.829341099999999898e+01
4.000000000000000000e+01,3.949765399999999715e+01
4.100000000000000000e+01,4.075098799999999954e+01
4.200000000000000000e+01,4.205197100000000177e+01
4.300000000000000000e+01,4.339910499999999871e+01
4.400000000000000000e+01,4.479086300000000165e+01
4.500000000000000000e+01,4.622551700000000352e+01
4.600000000000000000e+01,4.770140800000000070e+01
4.700000000000000000e+01,4.921681999999999846e+01
4.800000000000000000e+01,5.076998900000000248e+01
4.900000000000000000e+01,5.235917299999999841e+01
5.000000000000000000e+01,5.398261999999999716e+01
5.100000000000000000e+01,5.563855000000000217e+01
5.200000000000000000e+01,5.732528299999999888e+01
5.300000000000000000e+01,5.904115699999999833e+01
5.400000000000000000e+01,6.078441200000000322e+01
5.500000000000000000e+01,6.255353499999999656e+01
5.600000000000000000e+01,6.434706900000000473e+01
5.700000000000000000e+01,6.616336800000000551e+01
5.800000000000000000e+01,6.800108299999999417e+01
5.900000000000000000e+01,6.985879500000000064e+01
6.000000000000000000e+01,7.173503100000000643e+01
6.100000000000000000e+01,7.362867699999999616e+01
6.200000000000000000e+01,7.553850599999999815e+01
6.300000000000000000e+01,7.746330299999999625e+01
6.400000000000000000e+01,7.940189399999999864e+01
6.500000000000000000e+01,8.135332499999999811e+01
6.600000000000000000e+01,8.331656599999999457e+01
6.700000000000000000e+01,8.529065699999999595e+01
6.800000000000000000e+01,8.727465800000000229e+01
6.900000000000000000e+01,8.926768500000000017e+01
7.000000000000000000e+01,9.126893599999999651e+01
7.100000000000000000e+01,9.327764100000000269e+01
7.200000000000000000e+01,9.529304500000000644e+01
7.300000000000000000e+01,9.731443799999999555e+01
7.400000000000000000e+01,9.934115599999999802e+01
7.500000000000000000e+01,1.013725900000000024e+02
7.600000000000000000e+01,1.034081199999999967e+02
7.700000000000000000e+01,1.054471599999999967e+02
7.800000000000000000e+01,1.074892799999999937e+02
7.900000000000000000e+01,1.095338799999999964e+02
8.000000000000000000e+01,1.115804899999999975e+02
8.100000000000000000e+01,1.136287099999999981e+02
8.200000000000000000e+01,1.156780399999999958e+02
8.300000000000000000e+01,1.177280999999999977e+02
8.400000000000000000e+01,1.197784800000000018e+02
8.500000000000000000e+01,1.218288699999999949e+02
8.600000000000000000e+01,1.238789699999999954e+02
8.700000000000000000e+01,1.259285100000000028e+02
8.800000000000000000e+01,1.279773299999999949e+02
8.900000000000000000e+01,1.300252700000000061e+02
9.000000000000000000e+01,1.320722000000000094e+02
9.100000000000000000e+01,1.341179799999999886e+02
9.200000000000000000e+01,1.361624500000000069e+02
9.300000000000000000e+01,1.382054300000000069e+02
9.400000000000000000e+01,1.402466699999999946e+02
9.500000000000000000e+01,1.422860300000000109e+02
9.600000000000000000e+01,1.443231499999999983e+02
9.700000000000000000e+01,1.463578599999999881e+02
9.800000000000000000e+01,1.483899499999999989e+02
9.900000000000000000e+01,1.504191299999999956e+02
1.000000000000000000e+02,1.524452100000000030e+02
1.010000000000000000e+02,1.544679700000000082e+02
1.020000000000000000e+02,1.564872100000000046e+02
1.030000000000000000e+02,1.585027300000000139e+02
1.040000000000000000e+02,1.605143700000000138e+02
1.050000000000000000e+02,1.625219400000000007e+02
1.060000000000000000e+02,1.645252700000000061e+02
1.070000000000000000e+02,1.665241900000000044e+02
1.080000000000000000e+02,1.685185199999999952e+02
1.090000000000000000e+02,1.705081199999999910e+02
1.100000000000000000e+02,1.724927999999999884e+02
1.110000000000000000e+02,1.744723799999999869e+02
1.120000000000000000e+02,1.764467199999999991e+02
1.130000000000000000e+02,1.784156499999999994e+02
1.140000000000000000e+02,1.803790600000000097e+02
1.150000000000000000e+02,1.823367900000000077e+02
1.160000000000000000e+02,1.842887000000000057e+02
1.170000000000000000e+02,1.862345300000000066e+02
1.180000000000000000e+02,1.881742199999999912e+02
1.190000000000000000e+02,1.901076500000000067e+02
1.200000000000000000e+02,1.920346700000000055e+02
1.210000000000000000e+02,1.939550600000000031e+02
1.220000000000000000e+02,1.958686199999999928e+02
1.230000000000000000e+02,1.977752999999999872e+02
1.240000000000000000e+02,1.996760600000000068e+02
1.250000000000000000e+02,2.015690800000000138e+02
1.260000000000000000e+02,2.034545400000000086e+02
1.270000000000000000e+02,2.053324700000000007e+02
1.280000000000000000e+02,2.072028699999999901e+02
1.290000000000000000e+02,2.090656400000000019e+02
1.300000000000000000e+02,2.109208999999999889e+02
1.310000000000000000e+02,2.127686199999999985e+02
1.320000000000000000e+02,2.146086599999999862e+02
1.330000000000000000e+02,2.164408999999999992e+02
1.340000000000000000e+02,2.182650600000000054e+02
1.350000000000000000e+02,2.200809299999999951e+02
1.360000000000000000e+02,2.218881800000000055e+02
1.370000000000000000e+02,2.236865699999999890e+02
1.380000000000000000e+02,2.254758500000000083e+02
1.390000000000000000e+02,2.272557999999999936e+02
1.400000000000000000e+02,2.290261500000000012e+02
1.410000000000000000e+02,2.307867599999999868e+02
1.420000000000000000e+02,2.325372900000000129e+02
1.430000000000000000e+02,2.342776499999999942e+02
1.440000000000000000e+02,2.360075999999999965e+02
1.450000000000000000e+02,2.377268400000000099e+02
1.460000000000000000e+02,2.394351699999999994e+02
1.470000000000000000e+02,2.411324299999999994e+02
1.480000000000000000e+02,2.428182999999999936e+02
1.490000000000000000e+02,2.444925100000000100e+02
1.500000000000000000e+02,2.461547500000000070e+02
1.510000000000000000e+02,2.478047599999999875e+02
1.520000000000000000e+02,2.494422000000000139e+02
1.530000000000000000e+02,2.510667100000000005e+02
1.540000000000000000e+02,2.526779899999999941e+02
1.550000000000000000e+02,2.542756200000000035e+02
1.560000000000000000e+02,2.558592099999999903e+02
1.570000000000000000e+02,2.574283399999999915e+02
1.580000000000000000e+02,2.589826400000000035e+02
1.590000000000000000e+02,2.605216100000000097e+02
1.600000000000000000e+02,2.620448000000000093e+02
1.610000000000000000e+02,2.635517600000000016e+02
1.620000000000000000e+02,2.650422100000000114e+02
1.630000000000000000e+02,2.665158999999999878e+02
1.640000000000000000e+02,2.679725999999999999e+02
1.650000000000000000e+02,2.694121400000000222e+02
1.660000000000000000e+02,2.708343199999999911e+02
1.670000000000000000e+02,2.722386799999999880e+02
1.680000000000000000e+02,2.736243299999999863e+02
1.690000000000000000e+02,2.749904799999999909e+02
1.700000000000000000e+02,2.763361800000000130e+02
1.710000000000000000e+02,2.776606800000000135e+02
1.720000000000000000e+02,2.789631699999999910e+02
1.730000000000000000e+02,2.802431000000000267e+02
1.740000000000000000e+02,2.814998199999999997e+02
1.750000000000000000e+02,2.827328800000000228e+02
1.760000000000000000e+02,2.839418600000000197e+02
1.770000000000000000e+02,2.851263999999999896e+02
1.780000000000000000e+02,2.862861300000000142e+02
1.790000000000000000e+02,2.874208399999999983e+02
1.800000000000000000e+02,2.885302399999999921e+02
1.810000000000000000e+02,2.896141700000000014e+02
1.820000000000000000e+02,2.906724899999999820e+02
1.830000000000000000e+02,2.917051399999999717e+02
1.840000000000000000e+02,2.927121000000000208e+02
1.850000000000000000e+02,2.936934499999999844e+02
1.860000000000000000e+02,2.946492600000000266e+02
1.870000000000000000e+02,2.955796799999999962e+02
1.880000000000000000e+02,2.964850200000000200e+02
1.890000000000000000e+02,2.973655400000000100e+02
1.900000000000000000e+02,2.982215899999999920e+02
1.910000000000000000e+02,2.990536200000000235e+02
1.920000000000000000e+02,2.998621200000000044e+02
1.930000000000000000e+02,3.006655299999999897e+02
1.940000000000000000e+02,3.014400899999999979e+02
1.950000000000000000e+02,3.021930199999999900e+02
1.960000000000000000e+02,3.029259900000000130e+02
1.970000000000000000e+02,3.036389800000000037e+02
1.980000000000000000e+02,3.043319099999999935e+02
1.990000000000000000e+02,3.050050400000000081e+02
2.000000000000000000e+02,3.056589700000000107e+02
2.010000000000000000e+02,3.062945599999999899e+02
2.020000000000000000e+02,3.069128400000000170e+02
2.030000000000000000e+02,3.075148599999999988e+02
2.040000000000000000e+02,3.081017499999999814e+02
2.050000000000000000e+02,3.086745000000000232e+02
2.060000000000000000e+02,3.092343099999999936e+02
2.070000000000000000e+02,3.097820699999999761e+02
2.080000000000000000e+02,3.103188499999999976e+02
2.090000000000000000e+02,3.108455799999999840e+02
2.100000000000000000e+02,3.113631599999999935e+02
2.110000000000000000e+02,3.118724700000000212e+02
2.120000000000000000e+02,3.123744500000000244e+02
2.130000000000000000e+02,3.128698099999999727e+02
2.140000000000000000e+02,3.133593399999999747e+02
2.150000000000000000e+02,3.138438400000000001e+02
2.160000000000000000e+02,3.143240700000000061e+02
2.170000000000000000e+02,3.148005699999999933e+02
2.180000000000000000e+02,3.152740800000000263e+02
2.190000000000000000e+02,3.157451800000000048e+02
2.200000000000000000e+02,3.162145399999999995e+02
2.210000000000000000e+02,3.166825900000000047e+02
2.220000000000000000e+02,3.172155200000000264e+02
2.230000000000000000e+02,3.177184399999999869e+02
2.240000000000000000e+02,3.182118199999999888e+02
2.250000000000000000e+02,3.187001300000000015e+02
2.260000000000000000e+02,3.191839899999999943e+02
2.270000000000000000e+02,3.196650099999999952e+02
2.280000000000000000e+02,3.201444999999999936e+02
2.290000000000000000e+02,3.206238700000000108e+02
2.300000000000000000e+02,3.211042199999999980e+02
2.310000000000000000e+02,3.215864900000000262e+02
2.320000000000000000e+02,3.220713200000000143e+02
2.330000000000000000e+02,3.225592700000000264e+02
2.340000000000000000e+02,3.230508399999999938e+02
2.350000000000000000e+02,3.235465100000000120e+02
2.360000000000000000e+02,3.240464499999999930e+02
2.370000000000000000e+02,3.245510300000000257e+02
2.380000000000000000e+02,3.250606399999999780e+02
2.390000000000000000e+02,3.255754400000000146e+02
2.400000000000000000e+02,3.260956100000000220e+02
2.410000000000000000e+02,3.266215500000000134e+02
2.420000000000000000e+02,3.271533800000000269e+02
2.430000000000000000e+02,3.276913499999999999e+02
2.440000000000000000e+02,3.282358399999999961e+02
2.450000000000000000e+02,3.287869000000000028e+02
2.460000000000000000e+02,3.293448500000000081e+02
2.470000000000000000e+02,3.299098500000000058e+02
2.480000000000000000e+02,3.304823000000000093e+02
2.490000000000000000e+02,3.310622599999999807e+02
2.500000000000000000e+02,3.316501799999999776e+02
2.510000000000000000e+02,3.322461500000000001e+02
2.520000000000000000e+02,3.330452300000000037e+02
2.530000000000000000e+02,3.337293999999999983e+02
2.540000000000000000e+02,3.343777799999999729e+02
2.550000000000000000e+02,3.350211800000000153e+02
2.560000000000000000e+02,3.356657999999999902e+02
2.570000000000000000e+02,3.363165300000000002e+02
2.580000000000000000e+02,3.369760699999999929e+02
2.590000000000000000e+02,3.376460900000000152e+02
2.600000000000000000e+02,3.383275100000000180e+02
2.610000000000000000e+02,3.390209399999999960e+02
2.620000000000000000e+02,3.397268399999999815e+02
2.630000000000000000e+02,3.404457699999999818e+02
2.640000000000000000e+02,3.411780999999999722e+02
2.650000000000000000e+02,3.419241900000000101e+02
2.660000000000000000e+02,3.426844800000000077e+02
2.670000000000000000e+02,3.434594399999999723e+02
2.680000000000000000e+02,3.442494800000000055e+02
2.690000000000000000e+02,3.450552700000000073e+02
2.700000000000000000e+02,3.458772599999999784e+02
2.710000000000000000e+02,3.467160299999999893e+02
2.720000000000000000e+02,3.475724500000000035e+02
2.730000000000000000e+02,3.484469599999999900e+02
2.740000000000000000e+02,3.493401499999999942e+02
2.750000000000000000e+02,3.502531099999999924e+02
2.760000000000000000e+02,3.511866800000000239e+02
2.770000000000000000e+02,3.521414199999999823e+02
2.780000000000000000e+02,3.531186500000000024e+02
2.790000000000000000e+02,3.541189600000000155e+02
2.800000000000000000e+02,3.551435900000000174e+02
2.810000000000000000e+02,3.561936000000000035e+02
2.820000000000000000e+02,3.572702600000000075e+02
2.830000000000000000e+02,3.583747299999999996e+02
2.840000000000000000e+02,3.595082699999999818e+02
2.850000000000000000e+02,3.611686700000000201e+02
2.860000000000000000e+02,3.624553799999999910e+02
2.870000000000000000e+02,3.636868600000000242e+02
2.880000000000000000e+02,3.649479699999999980e+02
2.890000000000000000e+02,3.662435899999999833e+02
2.900000000000000000e+02,3.675830399999999827e+02
2.910000000000000000e+02,3.689659700000000271e+02
2.920000000000000000e+02,3.703953599999999824e+02
2.930000000000000000e+02,3.718727700000000027e+02
