# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,9.999999400000000316e-01
1.000000000000000000e+01,9.999998799999999521e-01
1.100000000000000000e+01,9.999997000000000469e-01
1.200000000000000000e+01,9.999994599999999512e-01
1.300000000000000000e+01,9.999991099999999689e-01
1.400000000000000000e+01,9.999983900000000148e-01
1.500000000000000000e+01,9.999973199999999673e-01
1.600000000000000000e+01,9.999956500000000137e-01
1.700000000000000000e+01,9.999930900000000289e-01
1.800000000000000000e+01,9.999892099999999617e-01
1.900000000000000000e+01,9.999836699999999912e-01
2.000000000000000000e+01,9.999756800000000334e-01
2.100000000000000000e+01,9.999644800000000444e-01
2.200000000000000000e+01,9.999489799999999873e-01
2.300000000000000000e+01,9.999279399999999596e-01
2.400000000000000000e+01,9.998998000000000053e-01
2.500000000000000000e+01,9.998626699999999534e-01
2.600000000000000000e+01,9.998145099999999896e-01
2.700000000000000000e+01,9.997526399999999702e-01
2.800000000000000000e+01,9.996743799999999736e-01
2.900000000000000000e+01,9.995765699999999976e-01
3.000000000000000000e+01,9.994557499999999761e-01
3.100000000000000000e+01,9.993084700000000042e-01
3.200000000000000000e+01,9.991310799999999492e-01
3.300000000000000000e+01,9.989197300000000057e-01
3.400000000000000000e+01,9.986712300000000209e-01
3.500000000000000000e+01,9.983826300000000487e-01
3.600000000000000000e+01,9.980503899999999540e-01
3.700000000000000000e+01,9.976729199999999631e-01
3.800000000000000000e+01,9.972490099999999913e-01
3.900000000000000000e+01,9.967754500000000073e-01
4.000000000000000000e+01,9.962532499999999791e-01
4.100000000000000000e+01,9.956831299999999718e-01
4.200000000000000000e+01,9.950613400000000164e-01
4.300000000000000000e+01,9.943916200000000316e-01
4.400000000000000000e+01,9.936761299999999908e-01
4.500000000000000000e+01,9.929093700000000133e-01
4.600000000000000000e+01,9.920977399999999502e-01
4.700000000000000000e+01,9.912441400000000513e-01
4.800000000000000000e+01,9.903405899999999651e-01
4.900000000000000000e+01,9.893961000000000006e-01
5.000000000000000000e+01,9.884141100000000124e-01
5.100000000000000000e+01,9.873834299999999509e-01
5.200000000000000000e+01,9.863160800000000394e-01
5.300000000000000000e+01,9.852158399999999538e-01
5.400000000000000000e+01,9.840683900000000150e-01
5.500000000000000000e+01,9.828887600000000280e-01
5.600000000000000000e+01,9.816811699999999918e-01
5.700000000000000000e+01,9.804282199999999614e-01
5.800000000000000000e+01,9.791477899999999623e-01
5.900000000000000000e+01,9.778448899999999666e-01
6.000000000000000000e+01,9.764992000000000116e-01
6.100000000000000000e+01,9.751312699999999944e-01
6.200000000000000000e+01,9.737465400000000493e-01
6.300000000000000000e+01,9.723226999999999842e-01
6.400000000000000000e+01,9.708818799999999749e-01
6.500000000000000000e+01,9.694300900000000221e-01
6.600000000000000000e+01,9.679442600000000008e-01
6.700000000000000000e+01,9.664462799999999909e-01
6.800000000000000000e+01,9.649425700000000550e-01
6.900000000000000000e+01,9.634112099999999623e-01
7.000000000000000000e+01,9.618714499999999612e-01
7.100000000000000000e+01,9.603298300000000509e-01
7.200000000000000000e+01,9.587672400000000206e-01
7.300000000000000000e+01,9.571981400000000306e-01
7.400000000000000000e+01,9.556286899999999473e-01
7.500000000000000000e+01,9.531703000000000259e-01
7.600000000000000000e+01,9.513215999999999894e-01
7.700000000000000000e+01,9.495664799999999905e-01
7.800000000000000000e+01,9.478915300000000377e-01
7.900000000000000000e+01,9.462654000000000343e-01
8.000000000000000000e+01,9.446746700000000496e-01
8.100000000000000000e+01,9.430952099999999616e-01
8.200000000000000000e+01,9.415311200000000547e-01
8.300000000000000000e+01,9.399817599999999995e-01
8.400000000000000000e+01,9.384338899999999928e-01
8.500000000000000000e+01,9.368870900000000335e-01
8.600000000000000000e+01,9.353395700000000090e-01
8.700000000000000000e+01,9.337832299999999641e-01
8.800000000000000000e+01,9.322158699999999465e-01
8.900000000000000000e+01,9.306372400000000322e-01
9.000000000000000000e+01,9.290450199999999992e-01
9.100000000000000000e+01,9.274399899999999919e-01
9.200000000000000000e+01,9.258247600000000244e-01
9.300000000000000000e+01,9.242015500000000383e-01
9.400000000000000000e+01,9.225732100000000324e-01
9.500000000000000000e+01,9.209433200000000097e-01
9.600000000000000000e+01,9.193145000000000344e-01
9.700000000000000000e+01,9.176891999999999827e-01
9.800000000000000000e+01,9.160696900000000475e-01
9.900000000000000000e+01,9.144573799999999864e-01
1.000000000000000000e+02,9.128529399999999461e-01
1.010000000000000000e+02,9.112566100000000224e-01
1.020000000000000000e+02,9.096681500000000087e-01
1.030000000000000000e+02,9.080864800000000292e-01
1.040000000000000000e+02,9.065108899999999581e-01
1.050000000000000000e+02,9.049394699999999681e-01
1.060000000000000000e+02,9.033709199999999662e-01
1.070000000000000000e+02,9.018035500000000093e-01
1.080000000000000000e+02,9.002360099999999754e-01
1.090000000000000000e+02,8.986673400000000367e-01
1.100000000000000000e+02,8.970965699999999821e-01
1.110000000000000000e+02,8.955233700000000407e-01
1.120000000000000000e+02,8.939479000000000175e-01
1.130000000000000000e+02,8.923703400000000396e-01
1.140000000000000000e+02,8.907914200000000005e-01
1.150000000000000000e+02,8.892118300000000364e-01
1.160000000000000000e+02,8.870406199999999464e-01
1.170000000000000000e+02,8.851937100000000225e-01
1.180000000000000000e+02,8.834757199999999644e-01
1.190000000000000000e+02,8.818350999999999829e-01
1.200000000000000000e+02,8.802441399999999527e-01
1.210000000000000000e+02,8.786839199999999517e-01
1.220000000000000000e+02,8.771415900000000265e-01
1.230000000000000000e+02,8.756082099999999979e-01
1.240000000000000000e+02,8.740773800000000149e-01
1.250000000000000000e+02,8.725450000000000150e-01
1.260000000000000000e+02,8.710084599999999844e-01
1.270000000000000000e+02,8.694668399999999631e-01
1.280000000000000000e+02,8.679196200000000028e-01
1.290000000000000000e+02,8.663675800000000260e-01
1.300000000000000000e+02,8.648115400000000452e-01
