# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000000e+00,1.915079995362458862e-02
8.000000000000000000e+00,2.762023300960968902e-02
9.000000000000000000e+00,4.193564748117330210e-02
1.000000000000000000e+01,5.849721719600613906e-02
1.100000000000000000e+01,7.835807837898799144e-02
1.200000000000000000e+01,1.023159955585316999e-01
1.300000000000000000e+01,1.293313542995548626e-01
1.400000000000000000e+01,1.595252862693191109e-01
1.500000000000000000e+01,1.924923889541147182e-01
1.600000000000000000e+01,2.278873517603266785e-01
1.700000000000000000e+01,2.654965169998044772e-01
1.800000000000000000e+01,3.048840930540636651e-01
1.900000000000000000e+01,3.458533750078299218e-01
2.000000000000000000e+01,3.880873531311965219e-01
2.100000000000000000e+01,4.313386019904407731e-01
2.200000000000000000e+01,4.754272422652317531e-01
2.300000000000000000e+01,5.201400736650272361e-01
2.400000000000000000e+01,5.653306961033635059e-01
2.500000000000000000e+01,6.108398813332857058e-01
2.600000000000000000e+01,6.565461377039114588e-01
2.700000000000000000e+01,7.023559916595450980e-01
2.800000000000000000e+01,7.481569969484457294e-01
2.900000000000000000e+01,7.938829530506056331e-01
3.000000000000000000e+01,8.394594716928283074e-01
3.100000000000000000e+01,8.848353574766535390e-01
3.200000000000000000e+01,9.299518711224371570e-01
3.300000000000000000e+01,9.747751536401135786e-01
3.400000000000000000e+01,1.019266093255421834e+00
3.500000000000000000e+01,1.063398898569968276e+00
3.600000000000000000e+01,1.107146339018946657e+00
3.700000000000000000e+01,1.150491359791439905e+00
3.800000000000000000e+01,1.193414044660345619e+00
3.900000000000000000e+01,1.235904250421112627e+00
4.000000000000000000e+01,1.277951455602549968e+00
4.100000000000000000e+01,1.319547575247838500e+00
4.200000000000000000e+01,1.360689396730737633e+00
4.300000000000000000e+01,1.401370591280168609e+00
4.400000000000000000e+01,1.441591493760073339e+00
4.500000000000000000e+01,1.481348742120606188e+00
4.600000000000000000e+01,1.520644206933419840e+00
4.700000000000000000e+01,1.559480735420353925e+00
4.800000000000000000e+01,1.597858599681516223e+00
4.900000000000000000e+01,1.635782540736615998e+00
5.000000000000000000e+01,1.673254419516801761e+00
5.100000000000000000e+01,1.710278533723161409e+00
5.200000000000000000e+01,1.746861797147102102e+00
5.300000000000000000e+01,1.783007605390790618e+00
5.400000000000000000e+01,1.818721386701143139e+00
5.500000000000000000e+01,1.854008786056974500e+00
5.600000000000000000e+01,1.888875226782201100e+00
5.700000000000000000e+01,1.923327466512392059e+00
5.800000000000000000e+01,1.957371168358593039e+00
5.900000000000000000e+01,1.991011912385611593e+00
6.000000000000000000e+01,2.024256300537952580e+00
6.100000000000000000e+01,2.057111194271270094e+00
6.200000000000000000e+01,2.089581753000969044e+00
6.300000000000000000e+01,2.121674768637163311e+00
6.400000000000000000e+01,2.153396623314718816e+00
6.500000000000000000e+01,2.184753067393853776e+00
6.600000000000000000e+01,2.215750228987490633e+00
6.700000000000000000e+01,2.246394301810747507e+00
6.800000000000000000e+01,2.276691509545304193e+00
6.900000000000000000e+01,2.306647417075855966e+00
7.000000000000000000e+01,2.336268491876500875e+00
7.100000000000000000e+01,2.365559461825772924e+00
7.200000000000000000e+01,2.394527383937905096e+00
7.300000000000000000e+01,2.423176967200270315e+00
7.400000000000000000e+01,2.451513747484226791e+00
7.500000000000000000e+01,2.479543408526460713e+00
7.600000000000000000e+01,2.507271379404815814e+00
7.700000000000000000e+01,2.534702484791484522e+00
7.800000000000000000e+01,2.561842067099582287e+00
7.900000000000000000e+01,2.588695747575550321e+00
8.000000000000000000e+01,2.615267847816123759e+00
8.100000000000000000e+01,2.641563019208728047e+00
8.200000000000000000e+01,2.667586366924100894e+00
8.300000000000000000e+01,2.693342592057400786e+00
8.400000000000000000e+01,2.718836180556457371e+00
8.500000000000000000e+01,2.744071882677493690e+00
8.600000000000000000e+01,2.769053919783201589e+00
8.700000000000000000e+01,2.793786175341836930e+00
8.800000000000000000e+01,2.818273103210870101e+00
8.900000000000000000e+01,2.842519529418237934e+00
9.000000000000000000e+01,2.866528479809613117e+00
9.100000000000000000e+01,2.890304546509484318e+00
9.200000000000000000e+01,2.913851000403201219e+00
9.300000000000000000e+01,2.937172741787696939e+00
9.400000000000000000e+01,2.960272029306533881e+00
9.500000000000000000e+01,2.983153414533982861e+00
9.600000000000000000e+01,3.005821104855802339e+00
9.700000000000000000e+01,3.028276944194611353e+00
9.800000000000000000e+01,3.050525614335227509e+00
9.900000000000000000e+01,3.072569841574237515e+00
1.000000000000000000e+02,3.094413222125206087e+00
1.010000000000000000e+02,3.116058713151077963e+00
1.020000000000000000e+02,3.137509625992555673e+00
1.030000000000000000e+02,3.158769248776363892e+00
1.040000000000000000e+02,3.179840036120483937e+00
1.050000000000000000e+02,3.200725490274193064e+00
1.060000000000000000e+02,3.221427949359978005e+00
1.070000000000000000e+02,3.241950998745223966e+00
1.080000000000000000e+02,3.262296752435380309e+00
1.090000000000000000e+02,3.282468006680751227e+00
1.100000000000000000e+02,3.302467768334071962e+00
1.110000000000000000e+02,3.322298499095412083e+00
1.120000000000000000e+02,3.341962041991434873e+00
1.130000000000000000e+02,3.361462453542696238e+00
1.140000000000000000e+02,3.380800653381940801e+00
1.150000000000000000e+02,3.399979866278006746e+00
1.160000000000000000e+02,3.419002489002066714e+00
1.170000000000000000e+02,3.437870135346691391e+00
1.180000000000000000e+02,3.456586029323016174e+00
1.190000000000000000e+02,3.475151719998146760e+00
1.200000000000000000e+02,3.493569759026949217e+00
1.210000000000000000e+02,3.511841559898224219e+00
1.220000000000000000e+02,3.529970368239360834e+00
1.230000000000000000e+02,3.547957076928702325e+00
1.240000000000000000e+02,3.565804302369540935e+00
1.250000000000000000e+02,3.583514020003141898e+00
1.260000000000000000e+02,3.601088227311252776e+00
1.270000000000000000e+02,3.618528674321124239e+00
1.280000000000000000e+02,3.635837140820188385e+00
1.290000000000000000e+02,3.653015434727688415e+00
1.300000000000000000e+02,3.670065825135087945e+00
1.310000000000000000e+02,3.686989126547815410e+00
1.320000000000000000e+02,3.703788178007462850e+00
1.330000000000000000e+02,3.720463861968679620e+00
1.340000000000000000e+02,3.737018292362296989e+00
1.350000000000000000e+02,3.753452683237929577e+00
1.360000000000000000e+02,3.769769282200184701e+00
1.370000000000000000e+02,3.785968876029152774e+00
1.380000000000000000e+02,3.802053524739436696e+00
1.390000000000000000e+02,3.818024661202807035e+00
1.400000000000000000e+02,3.833883674578312917e+00
1.410000000000000000e+02,3.849632464951805222e+00
1.420000000000000000e+02,3.865271620541247177e+00
1.430000000000000000e+02,3.880803346016469479e+00
1.440000000000000000e+02,3.896228776601567745e+00
1.450000000000000000e+02,3.911549091154477686e+00
1.460000000000000000e+02,3.926765738150148621e+00
1.470000000000000000e+02,3.941880199294309772e+00
1.480000000000000000e+02,3.956893390150661549e+00
1.490000000000000000e+02,3.971807091278928503e+00
1.500000000000000000e+02,3.986621927389462527e+00
1.510000000000000000e+02,4.001339822635385346e+00
1.520000000000000000e+02,4.015961558041152735e+00
1.530000000000000000e+02,4.030488326035998270e+00
1.540000000000000000e+02,4.044921429530783819e+00
1.550000000000000000e+02,4.059261780736084013e+00
1.560000000000000000e+02,4.073510973030230353e+00
1.570000000000000000e+02,4.087669435862037126e+00
1.580000000000000000e+02,4.101738979528390061e+00
1.590000000000000000e+02,4.115720053081658669e+00
1.600000000000000000e+02,4.129614055396523042e+00
1.610000000000000000e+02,4.143422007946840679e+00
1.620000000000000000e+02,4.157144973743234218e+00
1.630000000000000000e+02,4.170783652232407768e+00
1.640000000000000000e+02,4.184339260244057002e+00
1.650000000000000000e+02,4.197812651789714522e+00
1.660000000000000000e+02,4.211205187751714263e+00
1.670000000000000000e+02,4.224517276900048302e+00
1.680000000000000000e+02,4.237750230815798602e+00
1.690000000000000000e+02,4.250904551625890093e+00
1.700000000000000000e+02,4.263981373333301406e+00
1.710000000000000000e+02,4.276981674675716327e+00
1.720000000000000000e+02,4.289906283863111902e+00
1.730000000000000000e+02,4.302755693422339434e+00
1.740000000000000000e+02,4.315531201533000072e+00
1.750000000000000000e+02,4.328233451190002690e+00
1.760000000000000000e+02,4.340863443319437742e+00
1.770000000000000000e+02,4.353421538213051889e+00
1.780000000000000000e+02,4.365909009206927038e+00
1.790000000000000000e+02,4.378326368022800175e+00
1.800000000000000000e+02,4.390674418536323564e+00
1.810000000000000000e+02,4.402953825939363242e+00
1.820000000000000000e+02,4.415165360805032080e+00
1.830000000000000000e+02,4.427309955936157060e+00
