# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999997599999999348e-03
1.300000000000000000e+01,7.999993900000000255e-03
1.400000000000000000e+01,7.999987300000000606e-03
1.500000000000000000e+01,7.999972399999999428e-03
1.600000000000000000e+01,7.999943600000000016e-03
1.700000000000000000e+01,7.999889600000000683e-03
1.800000000000000000e+01,7.999797399999999600e-03
1.900000000000000000e+01,7.999645499999999410e-03
2.000000000000000000e+01,7.999406199999999773e-03
2.100000000000000000e+01,7.999046699999999913e-03
2.200000000000000000e+01,7.998524200000000847e-03
2.300000000000000000e+01,7.997789400000000076e-03
2.400000000000000000e+01,7.996786400000000655e-03
2.500000000000000000e+01,7.995460200000000309e-03
2.600000000000000000e+01,7.993754000000000484e-03
2.700000000000000000e+01,7.991616599999999335e-03
2.800000000000000000e+01,7.989012599999999534e-03
2.900000000000000000e+01,7.985918800000000109e-03
3.000000000000000000e+01,7.982316399999999854e-03
3.100000000000000000e+01,7.977917799999999574e-03
3.200000000000000000e+01,7.973397199999999324e-03
3.300000000000000000e+01,7.968354999999999883e-03
3.400000000000000000e+01,7.962908600000000517e-03
3.500000000000000000e+01,7.957054300000000399e-03
3.600000000000000000e+01,7.950803299999999879e-03
3.700000000000000000e+01,7.944218799999999692e-03
3.800000000000000000e+01,7.937336300000000233e-03
3.900000000000000000e+01,7.930133500000000404e-03
4.000000000000000000e+01,7.922697799999999652e-03
4.100000000000000000e+01,7.915048900000000789e-03
4.200000000000000000e+01,7.907150300000000478e-03
4.300000000000000000e+01,7.899096200000000484e-03
4.400000000000000000e+01,7.890898699999999294e-03
4.500000000000000000e+01,7.882502899999999438e-03
4.600000000000000000e+01,7.874010100000000331e-03
4.700000000000000000e+01,7.865421500000000649e-03
4.800000000000000000e+01,7.856673600000000854e-03
4.900000000000000000e+01,7.847863199999999262e-03
5.000000000000000000e+01,7.838985899999999576e-03
5.100000000000000000e+01,7.829975299999999971e-03
5.200000000000000000e+01,7.820917300000000683e-03
5.300000000000000000e+01,7.811807599999999810e-03
5.400000000000000000e+01,7.802579999999999932e-03
5.500000000000000000e+01,7.793305000000000371e-03
5.600000000000000000e+01,7.783984300000000404e-03
5.700000000000000000e+01,7.774559799999999736e-03
5.800000000000000000e+01,7.765084999999999696e-03
5.900000000000000000e+01,7.755569599999999689e-03
6.000000000000000000e+01,7.745967700000000108e-03
6.100000000000000000e+01,7.736319699999999987e-03
6.200000000000000000e+01,7.726641400000000375e-03
6.300000000000000000e+01,7.716898800000000086e-03
6.400000000000000000e+01,7.707123199999999820e-03
6.500000000000000000e+01,7.697328899999999682e-03
6.600000000000000000e+01,7.687494199999999646e-03
6.700000000000000000e+01,7.677638399999999787e-03
6.800000000000000000e+01,7.667775299999999607e-03
6.900000000000000000e+01,7.657886899999999906e-03
7.000000000000000000e+01,7.647984699999999837e-03
7.100000000000000000e+01,7.638077699999999866e-03
7.200000000000000000e+01,7.628152600000000227e-03
7.300000000000000000e+01,7.618213999999999889e-03
7.400000000000000000e+01,7.608267900000000028e-03
7.500000000000000000e+01,7.598303699999999633e-03
7.600000000000000000e+01,7.588324599999999795e-03
7.700000000000000000e+01,7.578333399999999734e-03
7.800000000000000000e+01,7.568325400000000015e-03
7.900000000000000000e+01,7.558302000000000249e-03
8.000000000000000000e+01,7.545001800000000237e-03
8.100000000000000000e+01,7.533019900000000046e-03
8.200000000000000000e+01,7.522312500000000353e-03
8.300000000000000000e+01,7.511613000000000318e-03
8.400000000000000000e+01,7.501171000000000054e-03
8.500000000000000000e+01,7.490734599999999965e-03
8.600000000000000000e+01,7.480373599999999568e-03
8.700000000000000000e+01,7.470020100000000426e-03
8.800000000000000000e+01,7.459685199999999822e-03
8.900000000000000000e+01,7.449354499999999782e-03
9.000000000000000000e+01,7.439024300000000346e-03
9.100000000000000000e+01,7.428687500000000395e-03
9.200000000000000000e+01,7.418342900000000385e-03
9.300000000000000000e+01,7.407987000000000426e-03
9.400000000000000000e+01,7.397616299999999756e-03
9.500000000000000000e+01,7.387231999999999653e-03
9.600000000000000000e+01,7.376831999999999834e-03
9.700000000000000000e+01,7.366415599999999626e-03
9.800000000000000000e+01,7.355985699999999586e-03
9.900000000000000000e+01,7.345540900000000102e-03
1.000000000000000000e+02,7.335082199999999782e-03
1.010000000000000000e+02,7.324610799999999901e-03
1.020000000000000000e+02,7.314127400000000265e-03
1.030000000000000000e+02,7.303630900000000065e-03
1.040000000000000000e+02,7.293122800000000246e-03
1.050000000000000000e+02,7.282601199999999726e-03
1.060000000000000000e+02,7.272066100000000241e-03
1.070000000000000000e+02,7.261516499999999714e-03
1.080000000000000000e+02,7.250949700000000261e-03
1.090000000000000000e+02,7.240365700000000147e-03
1.100000000000000000e+02,7.229762199999999889e-03
1.110000000000000000e+02,7.219138600000000149e-03
1.120000000000000000e+02,7.208493499999999582e-03
1.130000000000000000e+02,7.197826600000000255e-03
1.140000000000000000e+02,7.187136000000000219e-03
1.150000000000000000e+02,7.176422000000000009e-03
1.160000000000000000e+02,7.165684400000000426e-03
1.170000000000000000e+02,7.154922900000000065e-03
1.180000000000000000e+02,7.144137299999999725e-03
1.190000000000000000e+02,7.132243800000000189e-03
1.200000000000000000e+02,7.120693099999999588e-03
1.210000000000000000e+02,7.109336100000000422e-03
1.220000000000000000e+02,7.098099200000000143e-03
1.230000000000000000e+02,7.086936400000000413e-03
1.240000000000000000e+02,7.075813599999999579e-03
1.250000000000000000e+02,7.064708500000000009e-03
1.260000000000000000e+02,7.053604800000000050e-03
1.270000000000000000e+02,7.042492299999999691e-03
1.280000000000000000e+02,7.031360599999999725e-03
1.290000000000000000e+02,7.020204799999999780e-03
1.300000000000000000e+02,7.009020500000000091e-03
1.310000000000000000e+02,6.997803700000000161e-03
1.320000000000000000e+02,6.986552800000000313e-03
1.330000000000000000e+02,6.975265199999999659e-03
1.340000000000000000e+02,6.963940299999999729e-03
1.350000000000000000e+02,6.952576299999999911e-03
1.360000000000000000e+02,6.941171399999999589e-03
1.370000000000000000e+02,6.929726300000000304e-03
1.380000000000000000e+02,6.918238000000000165e-03
1.390000000000000000e+02,6.906706399999999572e-03
1.400000000000000000e+02,6.895129600000000046e-03
1.410000000000000000e+02,6.883507100000000115e-03
1.420000000000000000e+02,6.871836699999999895e-03
1.430000000000000000e+02,6.860117399999999914e-03
1.440000000000000000e+02,6.848347799999999694e-03
1.450000000000000000e+02,6.836526600000000092e-03
1.460000000000000000e+02,6.824652199999999697e-03
1.470000000000000000e+02,6.812724299999999705e-03
1.480000000000000000e+02,6.800740999999999904e-03
1.490000000000000000e+02,6.788701299999999952e-03
1.500000000000000000e+02,6.776604299999999977e-03
1.510000000000000000e+02,6.764448699999999967e-03
1.520000000000000000e+02,6.752234400000000324e-03
1.530000000000000000e+02,6.739958699999999692e-03
1.540000000000000000e+02,6.727620999999999601e-03
1.550000000000000000e+02,6.715219899999999575e-03
1.560000000000000000e+02,6.701899699999999682e-03
1.570000000000000000e+02,6.688812300000000245e-03
1.580000000000000000e+02,6.675817500000000293e-03
1.590000000000000000e+02,6.662850700000000348e-03
1.600000000000000000e+02,6.649886300000000354e-03
1.610000000000000000e+02,6.636900400000000401e-03
1.620000000000000000e+02,6.623881400000000003e-03
1.630000000000000000e+02,6.610816299999999930e-03
1.640000000000000000e+02,6.597698199999999999e-03
1.650000000000000000e+02,6.584519999999999956e-03
1.660000000000000000e+02,6.571276600000000231e-03
1.670000000000000000e+02,6.557964299999999996e-03
1.680000000000000000e+02,6.544578799999999953e-03
1.690000000000000000e+02,6.531117900000000219e-03
1.700000000000000000e+02,6.517579299999999576e-03
1.710000000000000000e+02,6.503961499999999681e-03
1.720000000000000000e+02,6.490263599999999793e-03
1.730000000000000000e+02,6.476484200000000302e-03
1.740000000000000000e+02,6.462622900000000205e-03
1.750000000000000000e+02,6.448679100000000164e-03
1.760000000000000000e+02,6.434653900000000121e-03
1.770000000000000000e+02,6.420547599999999744e-03
1.780000000000000000e+02,6.406360300000000368e-03
1.790000000000000000e+02,6.392093800000000006e-03
1.800000000000000000e+02,6.377748699999999729e-03
1.810000000000000000e+02,6.363327600000000424e-03
1.820000000000000000e+02,6.348832000000000433e-03
1.830000000000000000e+02,6.334264800000000313e-03
1.840000000000000000e+02,6.319628100000000345e-03
1.850000000000000000e+02,6.304924800000000218e-03
1.860000000000000000e+02,6.290157799999999619e-03
1.870000000000000000e+02,6.274637799999999849e-03
1.880000000000000000e+02,6.259276999999999723e-03
1.890000000000000000e+02,6.243981899999999884e-03
