# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999997599999999348e-03
1.300000000000000000e+01,7.999993900000000255e-03
1.400000000000000000e+01,7.999987300000000606e-03
1.500000000000000000e+01,7.999973400000000637e-03
1.600000000000000000e+01,7.999946399999999236e-03
1.700000000000000000e+01,7.999899799999999825e-03
1.800000000000000000e+01,7.999817799999999618e-03
1.900000000000000000e+01,7.999682799999999552e-03
2.000000000000000000e+01,7.999468600000000235e-03
2.100000000000000000e+01,7.999140800000000343e-03
2.200000000000000000e+01,7.998656499999999558e-03
2.300000000000000000e+01,7.997966400000000586e-03
2.400000000000000000e+01,7.997010800000000849e-03
2.500000000000000000e+01,7.995731199999999914e-03
2.600000000000000000e+01,7.994069700000000153e-03
2.700000000000000000e+01,7.991971400000000628e-03
2.800000000000000000e+01,7.989400100000000268e-03
2.900000000000000000e+01,7.986337899999999476e-03
3.000000000000000000e+01,7.982761600000000748e-03
3.100000000000000000e+01,7.978697300000000409e-03
3.200000000000000000e+01,7.974167399999999156e-03
3.300000000000000000e+01,7.969164299999999604e-03
3.400000000000000000e+01,7.963757999999999601e-03
3.500000000000000000e+01,7.957987499999999437e-03
3.600000000000000000e+01,7.951818399999999523e-03
3.700000000000000000e+01,7.945357800000000387e-03
3.800000000000000000e+01,7.938633699999999432e-03
3.900000000000000000e+01,7.931577000000000419e-03
4.000000000000000000e+01,7.924323000000000478e-03
4.100000000000000000e+01,7.916886399999999852e-03
4.200000000000000000e+01,7.909163800000000577e-03
4.300000000000000000e+01,7.901314600000000632e-03
4.400000000000000000e+01,7.893338800000000016e-03
4.500000000000000000e+01,7.885109600000000593e-03
4.600000000000000000e+01,7.876798500000000564e-03
4.700000000000000000e+01,7.868396099999999324e-03
4.800000000000000000e+01,7.859760000000000357e-03
4.900000000000000000e+01,7.847648100000000071e-03
5.000000000000000000e+01,7.838846199999999209e-03
5.100000000000000000e+01,7.829552499999999776e-03
5.200000000000000000e+01,7.820466499999999613e-03
5.300000000000000000e+01,7.811328900000000068e-03
5.400000000000000000e+01,7.802054299999999776e-03
5.500000000000000000e+01,7.792755999999999642e-03
5.600000000000000000e+01,7.783443699999999937e-03
5.700000000000000000e+01,7.773971699999999985e-03
5.800000000000000000e+01,7.764463800000000367e-03
5.900000000000000000e+01,7.754939100000000224e-03
6.000000000000000000e+01,7.745265999999999783e-03
6.100000000000000000e+01,7.735548099999999677e-03
6.200000000000000000e+01,7.725816200000000002e-03
6.300000000000000000e+01,7.715961900000000220e-03
6.400000000000000000e+01,7.706064299999999985e-03
6.500000000000000000e+01,7.696161499999999711e-03
6.600000000000000000e+01,7.686171200000000391e-03
6.700000000000000000e+01,7.676146899999999884e-03
6.800000000000000000e+01,7.666128200000000420e-03
6.900000000000000000e+01,7.656054600000000016e-03
7.000000000000000000e+01,7.645958999999999915e-03
7.100000000000000000e+01,7.635870900000000204e-03
7.200000000000000000e+01,7.625752599999999735e-03
7.300000000000000000e+01,7.615614700000000389e-03
7.400000000000000000e+01,7.605480999999999873e-03
7.500000000000000000e+01,7.595325400000000129e-03
7.600000000000000000e+01,7.585150700000000377e-03
7.700000000000000000e+01,7.574971800000000061e-03
7.800000000000000000e+01,7.564775200000000213e-03
7.900000000000000000e+01,7.554561399999999705e-03
8.000000000000000000e+01,7.544341500000000152e-03
8.100000000000000000e+01,7.534109500000000376e-03
8.200000000000000000e+01,7.523866799999999987e-03
8.300000000000000000e+01,7.513622799999999588e-03
8.400000000000000000e+01,7.503376299999999638e-03
8.500000000000000000e+01,7.493129000000000282e-03
8.600000000000000000e+01,7.482884000000000410e-03
8.700000000000000000e+01,7.472644999999999982e-03
8.800000000000000000e+01,7.462409300000000245e-03
8.900000000000000000e+01,7.452179700000000420e-03
9.000000000000000000e+01,7.441955600000000302e-03
9.100000000000000000e+01,7.430333600000000108e-03
9.200000000000000000e+01,7.419025099999999699e-03
9.300000000000000000e+01,7.408273899999999815e-03
9.400000000000000000e+01,7.397748499999999734e-03
9.500000000000000000e+01,7.387345699999999828e-03
9.600000000000000000e+01,7.377013099999999574e-03
9.700000000000000000e+01,7.366710299999999940e-03
9.800000000000000000e+01,7.356427100000000052e-03
9.900000000000000000e+01,7.346149100000000202e-03
1.000000000000000000e+02,7.335873799999999972e-03
1.010000000000000000e+02,7.325596600000000395e-03
1.020000000000000000e+02,7.315315799999999591e-03
1.030000000000000000e+02,7.305028800000000141e-03
1.040000000000000000e+02,7.294733500000000030e-03
1.050000000000000000e+02,7.284427999999999910e-03
1.060000000000000000e+02,7.274110299999999966e-03
1.070000000000000000e+02,7.263777800000000180e-03
1.080000000000000000e+02,7.253428499999999869e-03
1.090000000000000000e+02,7.243059100000000076e-03
1.100000000000000000e+02,7.232670699999999876e-03
1.110000000000000000e+02,7.222259899999999844e-03
1.120000000000000000e+02,7.211827700000000320e-03
1.130000000000000000e+02,7.201372200000000223e-03
1.140000000000000000e+02,7.190894300000000294e-03
1.150000000000000000e+02,7.180393699999999997e-03
1.160000000000000000e+02,7.169871100000000004e-03
1.170000000000000000e+02,7.159329499999999603e-03
1.180000000000000000e+02,7.148766899999999848e-03
1.190000000000000000e+02,7.138184700000000348e-03
1.200000000000000000e+02,7.127584000000000176e-03
1.210000000000000000e+02,7.116963599999999793e-03
1.220000000000000000e+02,7.106324199999999869e-03
1.230000000000000000e+02,7.095664699999999596e-03
1.240000000000000000e+02,7.084983900000000299e-03
1.250000000000000000e+02,7.074280199999999699e-03
1.260000000000000000e+02,7.063553699999999998e-03
1.270000000000000000e+02,7.052800199999999763e-03
1.280000000000000000e+02,7.042020099999999998e-03
1.290000000000000000e+02,7.031212600000000430e-03
1.300000000000000000e+02,7.019598499999999894e-03
1.310000000000000000e+02,7.008285300000000051e-03
1.320000000000000000e+02,6.997143400000000076e-03
1.330000000000000000e+02,6.986079299999999742e-03
1.340000000000000000e+02,6.975067300000000262e-03
1.350000000000000000e+02,6.964075400000000263e-03
1.360000000000000000e+02,6.953089499999999708e-03
1.370000000000000000e+02,6.942092900000000275e-03
1.380000000000000000e+02,6.931075800000000356e-03
1.390000000000000000e+02,6.920029400000000420e-03
1.400000000000000000e+02,6.908947599999999689e-03
1.410000000000000000e+02,6.897824799999999722e-03
1.420000000000000000e+02,6.886656900000000421e-03
1.430000000000000000e+02,6.875441399999999634e-03
1.440000000000000000e+02,6.864176100000000079e-03
1.450000000000000000e+02,6.852858199999999934e-03
1.460000000000000000e+02,6.841487299999999931e-03
1.470000000000000000e+02,6.830061299999999787e-03
1.480000000000000000e+02,6.818581399999999910e-03
1.490000000000000000e+02,6.807045099999999883e-03
1.500000000000000000e+02,6.795454299999999920e-03
1.510000000000000000e+02,6.783807700000000010e-03
1.520000000000000000e+02,6.772103699999999608e-03
1.530000000000000000e+02,6.760343900000000128e-03
1.540000000000000000e+02,6.748525400000000146e-03
1.550000000000000000e+02,6.736648300000000131e-03
1.560000000000000000e+02,6.724711000000000403e-03
1.570000000000000000e+02,6.712713300000000029e-03
1.580000000000000000e+02,6.700652700000000322e-03
1.590000000000000000e+02,6.688527799999999940e-03
1.600000000000000000e+02,6.676337699999999875e-03
1.610000000000000000e+02,6.664080999999999651e-03
1.620000000000000000e+02,6.651755399999999784e-03
1.630000000000000000e+02,6.639360900000000273e-03
1.640000000000000000e+02,6.626895600000000039e-03
1.650000000000000000e+02,6.614357700000000201e-03
1.660000000000000000e+02,6.601163200000000238e-03
1.670000000000000000e+02,6.588110200000000388e-03
1.680000000000000000e+02,6.575122499999999821e-03
1.690000000000000000e+02,6.562140800000000433e-03
1.700000000000000000e+02,6.549140400000000306e-03
1.710000000000000000e+02,6.536103799999999978e-03
1.720000000000000000e+02,6.523019199999999761e-03
1.730000000000000000e+02,6.509877300000000387e-03
1.740000000000000000e+02,6.496672499999999947e-03
1.750000000000000000e+02,6.483399800000000206e-03
1.760000000000000000e+02,6.470056299999999740e-03
1.770000000000000000e+02,6.456640999999999943e-03
1.780000000000000000e+02,6.443153099999999675e-03
1.790000000000000000e+02,6.429592599999999804e-03
1.800000000000000000e+02,6.415958099999999852e-03
1.810000000000000000e+02,6.402252199999999838e-03
1.820000000000000000e+02,6.388475700000000035e-03
1.830000000000000000e+02,6.374631099999999995e-03
1.840000000000000000e+02,6.360720400000000399e-03
1.850000000000000000e+02,6.346746799999999737e-03
1.860000000000000000e+02,6.332711799999999822e-03
1.870000000000000000e+02,6.318618500000000408e-03
1.880000000000000000e+02,6.304470799999999792e-03
1.890000000000000000e+02,6.290271400000000193e-03
