# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.636813249252742991e-02
7.000000000000000000e+00,9.244947033276551540e-02
8.000000000000000000e+00,1.411630695200618846e-01
9.000000000000000000e+00,2.032245738771588650e-01
1.000000000000000000e+01,2.787113243397865703e-01
1.100000000000000000e+01,3.671510195837305313e-01
1.200000000000000000e+01,4.675925705270608246e-01
1.300000000000000000e+01,5.787241265921456712e-01
1.400000000000000000e+01,6.991161840299161545e-01
1.500000000000000000e+01,8.273091947182772410e-01
1.600000000000000000e+01,9.619157184530701121e-01
1.700000000000000000e+01,1.101652754643591026e+00
1.800000000000000000e+01,1.245369086081211218e+00
1.900000000000000000e+01,1.392038972793546492e+00
2.000000000000000000e+01,1.540774375757089310e+00
2.100000000000000000e+01,1.690794231579627382e+00
2.200000000000000000e+01,1.841414194608892885e+00
2.300000000000000000e+01,1.992046987338075947e+00
2.400000000000000000e+01,2.142195676513269476e+00
2.500000000000000000e+01,2.291439562510720673e+00
2.600000000000000000e+01,2.439417634359346998e+00
2.700000000000000000e+01,2.585838820333455246e+00
2.800000000000000000e+01,2.730468660281023752e+00
2.900000000000000000e+01,2.873124209651671368e+00
3.000000000000000000e+01,3.013672865497377451e+00
3.100000000000000000e+01,3.152006272759296568e+00
3.200000000000000000e+01,3.288054347457819215e+00
3.300000000000000000e+01,3.421770939935251832e+00
3.400000000000000000e+01,3.553131591683157620e+00
3.500000000000000000e+01,3.682134176636193690e+00
3.600000000000000000e+01,3.808778922141134338e+00
3.700000000000000000e+01,3.933141071495548591e+00
3.800000000000000000e+01,4.055153597158970946e+00
3.900000000000000000e+01,4.174875599844689589e+00
4.000000000000000000e+01,4.292355904064881322e+00
4.100000000000000000e+01,4.407633615207546818e+00
4.200000000000000000e+01,4.520765752175305074e+00
4.300000000000000000e+01,4.631805401298254132e+00
4.400000000000000000e+01,4.740811189775497425e+00
4.500000000000000000e+01,4.847846685156542712e+00
4.600000000000000000e+01,4.952973930796227719e+00
4.700000000000000000e+01,5.056247908015979675e+00
4.800000000000000000e+01,5.157730916272520005e+00
4.900000000000000000e+01,5.257472679428397022e+00
5.000000000000000000e+01,5.355522362813148973e+00
5.100000000000000000e+01,5.451926292404551511e+00
5.200000000000000000e+01,5.546726357037415234e+00
5.300000000000000000e+01,5.639962136926035541e+00
5.400000000000000000e+01,5.731675036585900607e+00
5.500000000000000000e+01,5.821903212579225162e+00
5.600000000000000000e+01,5.910678431649984077e+00
5.700000000000000000e+01,5.998041091379177736e+00
5.800000000000000000e+01,6.084024512148293873e+00
5.900000000000000000e+01,6.168659442652446145e+00
6.000000000000000000e+01,6.251980820747321310e+00
6.100000000000000000e+01,6.334019609359096137e+00
6.200000000000000000e+01,6.414805457924806831e+00
6.300000000000000000e+01,6.494367647189053905e+00
6.400000000000000000e+01,6.572804513810400096e+00
6.500000000000000000e+01,6.650041707711204175e+00
6.600000000000000000e+01,6.726127937813485502e+00
6.700000000000000000e+01,6.801091528327595448e+00
6.800000000000000000e+01,6.874965853197195997e+00
6.900000000000000000e+01,6.947776406734378796e+00
7.000000000000000000e+01,7.019554407627721204e+00
7.100000000000000000e+01,7.090330148187950599e+00
7.200000000000000000e+01,7.160123702832455805e+00
7.300000000000000000e+01,7.228955063759672228e+00
7.400000000000000000e+01,7.296846325434789726e+00
7.500000000000000000e+01,7.363810681509566969e+00
7.600000000000000000e+01,7.429865921221319169e+00
7.700000000000000000e+01,7.495028385582399366e+00
7.800000000000000000e+01,7.559312871333724537e+00
7.900000000000000000e+01,7.622734156017661356e+00
8.000000000000000000e+01,7.685303023050694904e+00
8.100000000000000000e+01,7.747037685341330970e+00
8.200000000000000000e+01,7.807951866081035419e+00
8.300000000000000000e+01,7.868056647841902063e+00
8.400000000000000000e+01,7.927364387046855754e+00
8.500000000000000000e+01,7.985886592936093820e+00
8.600000000000000000e+01,8.043633800457797633e+00
8.700000000000000000e+01,8.100616345602578150e+00
8.800000000000000000e+01,8.156844020733274192e+00
8.900000000000000000e+01,8.212329229677303388e+00
9.000000000000000000e+01,8.267080643811507201e+00
9.100000000000000000e+01,8.321108005838491195e+00
9.200000000000000000e+01,8.374475135963942662e+00
9.300000000000000000e+01,8.427105845106325432e+00
9.400000000000000000e+01,8.479037090000495880e+00
9.500000000000000000e+01,8.530293234173417005e+00
9.600000000000000000e+01,8.580893486680366777e+00
9.700000000000000000e+01,8.630851738830731534e+00
9.800000000000000000e+01,8.680174852544572772e+00
9.900000000000000000e+01,8.728861364344586704e+00
1.000000000000000000e+02,8.776907408222916374e+00
1.010000000000000000e+02,8.824312097124202836e+00
1.020000000000000000e+02,8.871072298023840119e+00
1.030000000000000000e+02,8.917185536749226316e+00
1.040000000000000000e+02,8.962648788795478438e+00
1.050000000000000000e+02,9.007458641532267052e+00
1.060000000000000000e+02,9.051614875136612781e+00
1.070000000000000000e+02,9.095112941463373346e+00
1.080000000000000000e+02,9.137947243645315964e+00
1.090000000000000000e+02,9.180114784466349320e+00
1.100000000000000000e+02,9.221608429850737920e+00
1.110000000000000000e+02,9.262424449221148492e+00
1.120000000000000000e+02,9.302554103417747910e+00
1.130000000000000000e+02,9.341988942280348596e+00
1.140000000000000000e+02,9.380717717074903206e+00
1.150000000000000000e+02,9.418729248298873813e+00
1.160000000000000000e+02,9.456008737732215508e+00
1.170000000000000000e+02,9.492540225958276068e+00
1.180000000000000000e+02,9.528305966233972413e+00
1.190000000000000000e+02,9.563323197174565138e+00
1.200000000000000000e+02,9.597534718951230559e+00
1.210000000000000000e+02,9.630979971194543410e+00
1.220000000000000000e+02,9.663662074440919625e+00
1.230000000000000000e+02,9.695531387271936197e+00
1.240000000000000000e+02,9.726521337753775143e+00
1.250000000000000000e+02,9.756575302825323703e+00
1.260000000000000000e+02,9.785649129274268887e+00
1.270000000000000000e+02,9.813711277178221337e+00
1.280000000000000000e+02,9.840737669280143152e+00
1.290000000000000000e+02,9.866708419535349606e+00
1.300000000000000000e+02,9.891608150163497370e+00
1.310000000000000000e+02,9.915430835545182120e+00
1.320000000000000000e+02,9.938176822531881172e+00
1.330000000000000000e+02,9.959854913396508636e+00
1.340000000000000000e+02,9.980480891467056637e+00
1.350000000000000000e+02,1.000008207732952847e+01
1.360000000000000000e+02,1.001869212477439142e+01
1.370000000000000000e+02,1.003635421025737529e+01
1.380000000000000000e+02,1.005311954185315315e+01
1.390000000000000000e+02,1.006904730438849427e+01
1.400000000000000000e+02,1.008495222795139945e+01
1.410000000000000000e+02,1.009998281576476842e+01
1.420000000000000000e+02,1.011433089970303811e+01
1.430000000000000000e+02,1.012802435059744965e+01
1.440000000000000000e+02,1.014110984418804762e+01
1.450000000000000000e+02,1.015368320536116187e+01
1.460000000000000000e+02,1.016584492443915622e+01
1.470000000000000000e+02,1.017768549522094013e+01
1.480000000000000000e+02,1.018928345435861083e+01
1.490000000000000000e+02,1.020070724902233117e+01
1.500000000000000000e+02,1.021201807176688980e+01
1.510000000000000000e+02,1.022327040534638165e+01
1.520000000000000000e+02,1.023451568098449727e+01
1.530000000000000000e+02,1.024579974922445658e+01
1.540000000000000000e+02,1.025716049085801629e+01
1.550000000000000000e+02,1.026863700266341084e+01
1.560000000000000000e+02,1.028026104679901920e+01
1.570000000000000000e+02,1.029206452786081449e+01
1.580000000000000000e+02,1.030407319584270631e+01
1.590000000000000000e+02,1.031981293857194615e+01
1.600000000000000000e+02,1.033356777833965445e+01
1.610000000000000000e+02,1.034673721007925451e+01
1.620000000000000000e+02,1.035998837791414395e+01
1.630000000000000000e+02,1.037344408422422859e+01
1.640000000000000000e+02,1.038725806359649440e+01
1.650000000000000000e+02,1.040147686488537282e+01
1.660000000000000000e+02,1.041612571824258993e+01
1.670000000000000000e+02,1.043124441305950079e+01
1.680000000000000000e+02,1.044685992072077774e+01
1.690000000000000000e+02,1.046300772458512363e+01
1.700000000000000000e+02,1.047973069662077528e+01
1.710000000000000000e+02,1.049707011783156574e+01
1.720000000000000000e+02,1.051508164003232437e+01
1.730000000000000000e+02,1.053381767535808855e+01
1.740000000000000000e+02,1.055333031997690085e+01
1.750000000000000000e+02,1.057369389567279505e+01
1.760000000000000000e+02,1.059500577436642743e+01
1.770000000000000000e+02,1.061733363116495177e+01
1.780000000000000000e+02,1.064078723971090668e+01
1.790000000000000000e+02,1.066547783899810575e+01
1.800000000000000000e+02,1.069154425844766187e+01
1.810000000000000000e+02,1.072935353208046294e+01
1.820000000000000000e+02,1.076093787940094693e+01
1.830000000000000000e+02,1.079220774843084385e+01
