# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997300000000067e+01
2.000000000000000000e+00,7.520125600000000077e+01
3.000000000000000000e+00,1.035171399999999977e+02
4.000000000000000000e+00,1.264793899999999951e+02
5.000000000000000000e+00,1.455214499999999873e+02
6.000000000000000000e+00,1.621536600000000021e+02
7.000000000000000000e+00,1.769549000000000092e+02
8.000000000000000000e+00,1.903594999999999970e+02
9.000000000000000000e+00,2.026402600000000120e+02
1.000000000000000000e+01,2.140008100000000013e+02
1.100000000000000000e+01,2.246102400000000046e+02
1.200000000000000000e+01,2.346216699999999946e+02
1.300000000000000000e+01,2.441844600000000014e+02
1.400000000000000000e+01,2.534215100000000120e+02
1.500000000000000000e+01,2.623671600000000126e+02
1.600000000000000000e+01,2.709323400000000106e+02
1.700000000000000000e+01,2.790044899999999757e+02
1.800000000000000000e+01,2.865345500000000243e+02
1.900000000000000000e+01,2.935538300000000049e+02
2.000000000000000000e+01,3.001147799999999961e+02
2.100000000000000000e+01,3.062561600000000226e+02
2.200000000000000000e+01,3.120077800000000252e+02
2.300000000000000000e+01,3.173747599999999807e+02
2.400000000000000000e+01,3.223739899999999921e+02
2.500000000000000000e+01,3.270021100000000160e+02
2.600000000000000000e+01,3.312515300000000025e+02
2.700000000000000000e+01,3.351589999999999918e+02
2.800000000000000000e+01,3.384749499999999784e+02
2.900000000000000000e+01,3.404311799999999835e+02
3.000000000000000000e+01,3.435033900000000244e+02
3.100000000000000000e+01,3.461773699999999963e+02
3.200000000000000000e+01,3.486807900000000018e+02
3.300000000000000000e+01,3.510431800000000067e+02
3.400000000000000000e+01,3.532802399999999921e+02
3.500000000000000000e+01,3.553192099999999982e+02
3.600000000000000000e+01,3.573548299999999927e+02
3.700000000000000000e+01,3.593228799999999978e+02
3.800000000000000000e+01,3.611274099999999976e+02
3.900000000000000000e+01,3.630131200000000149e+02
4.000000000000000000e+01,3.648626100000000179e+02
4.100000000000000000e+01,3.665525200000000154e+02
4.200000000000000000e+01,3.683839100000000144e+02
4.300000000000000000e+01,3.701801100000000133e+02
4.400000000000000000e+01,3.718107899999999972e+02
4.500000000000000000e+01,3.736180100000000266e+02
4.600000000000000000e+01,3.753871199999999817e+02
4.700000000000000000e+01,3.769718599999999924e+02
4.800000000000000000e+01,3.787573899999999867e+02
4.900000000000000000e+01,3.804930699999999888e+02
5.000000000000000000e+01,3.820334500000000162e+02
5.100000000000000000e+01,3.837842099999999732e+02
5.200000000000000000e+01,3.854772300000000200e+02
5.300000000000000000e+01,3.869696700000000078e+02
5.400000000000000000e+01,3.886716599999999744e+02
5.500000000000000000e+01,3.903126500000000192e+02
5.600000000000000000e+01,3.917628500000000145e+02
5.700000000000000000e+01,3.934057000000000244e+02
5.800000000000000000e+01,3.949949599999999919e+02
5.900000000000000000e+01,3.964089099999999917e+02
6.000000000000000000e+01,3.979963099999999940e+02
6.100000000000000000e+01,3.995380599999999731e+02
6.200000000000000000e+01,4.009258100000000127e+02
6.300000000000000000e+01,4.024616399999999885e+02
6.400000000000000000e+01,4.039587099999999964e+02
6.500000000000000000e+01,4.053322400000000130e+02
6.600000000000000000e+01,4.068194300000000112e+02
6.700000000000000000e+01,4.082794799999999782e+02
6.800000000000000000e+01,4.096392500000000041e+02
