# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.110202618333640340e-02
7.000000000000000000e+00,8.182483170381224524e-02
8.000000000000000000e+00,1.234710622535727942e-01
9.000000000000000000e+00,1.763615597633671761e-01
1.000000000000000000e+01,2.408216078298154872e-01
1.100000000000000000e+01,3.163833825660132271e-01
1.200000000000000000e+01,4.022536320772345797e-01
1.300000000000000000e+01,4.973204324212073257e-01
1.400000000000000000e+01,6.003516918884883591e-01
1.500000000000000000e+01,7.101127260810000674e-01
1.600000000000000000e+01,8.254029455793597814e-01
1.700000000000000000e+01,9.451336513613438628e-01
1.800000000000000000e+01,1.068325250804404325e+00
1.900000000000000000e+01,1.194128683202496433e+00
2.000000000000000000e+01,1.321795257906375198e+00
2.100000000000000000e+01,1.450704541702035000e+00
2.200000000000000000e+01,1.580310326636715779e+00
2.300000000000000000e+01,1.710168071710554072e+00
2.400000000000000000e+01,1.839893243207477935e+00
2.500000000000000000e+01,1.969169393575586735e+00
2.600000000000000000e+01,2.097729558615282652e+00
2.700000000000000000e+01,2.225358872158410772e+00
2.800000000000000000e+01,2.351879359817063087e+00
2.900000000000000000e+01,2.477134799179999458e+00
3.000000000000000000e+01,2.601015495745278017e+00
3.100000000000000000e+01,2.723419285108872323e+00
3.200000000000000000e+01,2.844268435132712547e+00
3.300000000000000000e+01,2.963502776992350540e+00
3.400000000000000000e+01,3.081076539807360959e+00
3.500000000000000000e+01,3.196956369565869593e+00
3.600000000000000000e+01,3.311106796655674867e+00
3.700000000000000000e+01,3.423518675186576044e+00
3.800000000000000000e+01,3.534172910798208278e+00
3.900000000000000000e+01,3.643061850852070016e+00
4.000000000000000000e+01,3.750181330146205028e+00
4.100000000000000000e+01,3.855532328742916182e+00
4.200000000000000000e+01,3.959119623716904623e+00
4.300000000000000000e+01,4.060942720559092223e+00
4.400000000000000000e+01,4.161019582652151882e+00
4.500000000000000000e+01,4.259354538962910830e+00
4.600000000000000000e+01,4.355965420019082934e+00
4.700000000000000000e+01,4.450870440089013336e+00
4.800000000000000000e+01,4.544085631726204610e+00
4.900000000000000000e+01,4.635630911402839338e+00
5.000000000000000000e+01,4.725531388624989226e+00
5.100000000000000000e+01,4.813803251431090224e+00
5.200000000000000000e+01,4.900476225945162412e+00
5.300000000000000000e+01,4.985580596791429286e+00
5.400000000000000000e+01,5.069137800351241729e+00
5.500000000000000000e+01,5.151183349578072779e+00
5.600000000000000000e+01,5.231740101053236280e+00
5.700000000000000000e+01,5.310844482401062550e+00
5.800000000000000000e+01,5.388525438861001327e+00
5.900000000000000000e+01,5.464813256659860841e+00
6.000000000000000000e+01,5.539738230447860623e+00
6.100000000000000000e+01,5.613336351541015290e+00
6.200000000000000000e+01,5.685639370087566924e+00
6.300000000000000000e+01,5.756676760758305811e+00
6.400000000000000000e+01,5.826479926399132481e+00
6.500000000000000000e+01,5.895078680990742725e+00
6.600000000000000000e+01,5.962504178132322252e+00
6.700000000000000000e+01,6.028786016148634630e+00
6.800000000000000000e+01,6.093954260620877861e+00
6.900000000000000000e+01,6.158038717933452588e+00
7.000000000000000000e+01,6.221064521795866220e+00
7.100000000000000000e+01,6.283059096830884371e+00
7.200000000000000000e+01,6.344049795949222137e+00
7.300000000000000000e+01,6.404064436022310680e+00
7.400000000000000000e+01,6.463129928720229067e+00
7.500000000000000000e+01,6.521263876672259485e+00
7.600000000000000000e+01,6.578493309127650512e+00
7.700000000000000000e+01,6.634843687329524897e+00
7.800000000000000000e+01,6.690337020733795548e+00
7.900000000000000000e+01,6.745023022549202274e+00
8.000000000000000000e+01,6.798873599593716399e+00
8.100000000000000000e+01,6.851925270751040742e+00
8.200000000000000000e+01,6.904200323112720028e+00
8.300000000000000000e+01,6.955716832518899828e+00
8.400000000000000000e+01,7.006496364051238324e+00
8.500000000000000000e+01,7.056559965021010683e+00
8.600000000000000000e+01,7.105927047017154941e+00
8.700000000000000000e+01,7.154615959775842526e+00
8.800000000000000000e+01,7.202648579323660094e+00
8.900000000000000000e+01,7.250041619762152223e+00
9.000000000000000000e+01,7.296810488665847139e+00
9.100000000000000000e+01,7.342971109619385039e+00
9.200000000000000000e+01,7.388538178210457552e+00
9.300000000000000000e+01,7.433524392746170939e+00
9.400000000000000000e+01,7.477939110556730107e+00
9.500000000000000000e+01,7.521796820492149038e+00
9.600000000000000000e+01,7.565109690963954137e+00
9.700000000000000000e+01,7.607885074994316987e+00
9.800000000000000000e+01,7.650134778942471847e+00
9.900000000000000000e+01,7.691870270237505913e+00
1.000000000000000000e+02,7.733103872780449528e+00
1.010000000000000000e+02,7.773840976859579754e+00
1.020000000000000000e+02,7.814091710099342336e+00
1.030000000000000000e+02,7.853865952730709310e+00
1.040000000000000000e+02,7.893172788642782933e+00
1.050000000000000000e+02,7.932021104869415140e+00
1.060000000000000000e+02,7.970418313206587335e+00
1.070000000000000000e+02,8.008371882185812751e+00
1.080000000000000000e+02,8.045890239772003127e+00
1.090000000000000000e+02,8.082980222420291128e+00
1.100000000000000000e+02,8.119649812200913530e+00
1.110000000000000000e+02,8.155904567565835706e+00
1.120000000000000000e+02,8.191750347819956701e+00
1.130000000000000000e+02,8.227195203193874207e+00
1.140000000000000000e+02,8.262244653035192954e+00
1.150000000000000000e+02,8.296904004222616535e+00
1.160000000000000000e+02,8.331178529401308097e+00
1.170000000000000000e+02,8.365074640209265056e+00
1.180000000000000000e+02,8.398597685326999240e+00
1.190000000000000000e+02,8.431752652375308799e+00
1.200000000000000000e+02,8.464544182906813319e+00
1.210000000000000000e+02,8.497012094214715816e+00
1.220000000000000000e+02,8.529105186786866355e+00
1.230000000000000000e+02,8.560843241074797660e+00
1.240000000000000000e+02,8.592236387445286283e+00
1.250000000000000000e+02,8.623289712406918994e+00
1.260000000000000000e+02,8.654010787496703827e+00
1.270000000000000000e+02,8.684405392909299692e+00
1.280000000000000000e+02,8.714477889967604085e+00
1.290000000000000000e+02,8.744232189500189989e+00
1.300000000000000000e+02,8.773671007505795316e+00
1.310000000000000000e+02,8.802795452164085432e+00
1.320000000000000000e+02,8.831605976894984167e+00
1.330000000000000000e+02,8.860102848183524671e+00
1.340000000000000000e+02,8.888288669609229586e+00
1.350000000000000000e+02,8.916165657482421736e+00
1.360000000000000000e+02,8.943733604221137057e+00
1.370000000000000000e+02,8.970994170187436723e+00
1.380000000000000000e+02,8.997951260492973447e+00
1.390000000000000000e+02,9.024604634469625353e+00
1.400000000000000000e+02,9.050955600153015368e+00
1.410000000000000000e+02,9.077007253042982171e+00
1.420000000000000000e+02,9.102759198228072890e+00
1.430000000000000000e+02,9.128214391661780169e+00
1.440000000000000000e+02,9.153371502488534261e+00
1.450000000000000000e+02,9.178233089366919728e+00
1.460000000000000000e+02,9.202797755038998773e+00
1.470000000000000000e+02,9.227067262911839762e+00
1.480000000000000000e+02,9.251039341149740025e+00
1.490000000000000000e+02,9.274715406423835518e+00
1.500000000000000000e+02,9.298095730372878620e+00
1.510000000000000000e+02,9.321177177494851307e+00
1.520000000000000000e+02,9.343959991306142854e+00
1.530000000000000000e+02,9.366442907454899824e+00
1.540000000000000000e+02,9.388625313577653841e+00
1.550000000000000000e+02,9.410503928175247168e+00
1.560000000000000000e+02,9.432078255440535131e+00
1.570000000000000000e+02,9.453345542597713091e+00
1.580000000000000000e+02,9.474303176245742364e+00
1.590000000000000000e+02,9.494949196534600233e+00
1.600000000000000000e+02,9.515290555674773998e+00
1.610000000000000000e+02,9.535309969795324747e+00
1.620000000000000000e+02,9.555016298147471332e+00
1.630000000000000000e+02,9.574415271478018852e+00
1.640000000000000000e+02,9.593508159471717534e+00
1.650000000000000000e+02,9.612291480362049612e+00
1.660000000000000000e+02,9.630756965909620604e+00
1.670000000000000000e+02,9.648896426676579097e+00
1.680000000000000000e+02,9.666699991279573467e+00
1.690000000000000000e+02,9.684159376402719843e+00
1.700000000000000000e+02,9.701269842010553646e+00
1.710000000000000000e+02,9.718027397325284866e+00
1.720000000000000000e+02,9.734427302017291339e+00
1.730000000000000000e+02,9.750467769057502565e+00
1.740000000000000000e+02,9.766146599665638917e+00
1.750000000000000000e+02,9.781462044330082151e+00
1.760000000000000000e+02,9.796413159731731213e+00
1.770000000000000000e+02,9.811000524608788353e+00
1.780000000000000000e+02,9.825223306180806304e+00
1.790000000000000000e+02,9.839082544677273390e+00
1.800000000000000000e+02,9.852578714744847588e+00
1.810000000000000000e+02,9.865713056086427457e+00
1.820000000000000000e+02,9.878488642979187162e+00
1.830000000000000000e+02,9.890907370171071022e+00
