# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997700000000123e+01
2.000000000000000000e+00,8.601977499999999566e+01
3.000000000000000000e+00,1.239275700000000029e+02
4.000000000000000000e+00,1.528536799999999971e+02
5.000000000000000000e+00,1.770348700000000122e+02
6.000000000000000000e+00,1.984301299999999912e+02
7.000000000000000000e+00,2.186674199999999928e+02
8.000000000000000000e+00,2.370889099999999985e+02
9.000000000000000000e+00,2.526420599999999865e+02
1.000000000000000000e+01,2.653443899999999758e+02
1.100000000000000000e+01,2.748689299999999776e+02
1.200000000000000000e+01,2.811716299999999933e+02
1.300000000000000000e+01,2.860520900000000211e+02
1.400000000000000000e+01,2.918798499999999763e+02
1.500000000000000000e+01,2.958073999999999728e+02
1.600000000000000000e+01,3.010692700000000173e+02
1.700000000000000000e+01,3.082052299999999718e+02
1.800000000000000000e+01,3.125310999999999808e+02
1.900000000000000000e+01,3.188825100000000248e+02
2.000000000000000000e+01,3.267302900000000250e+02
2.100000000000000000e+01,3.311312599999999975e+02
2.200000000000000000e+01,3.141357100000000173e+02
2.300000000000000000e+01,3.347557699999999841e+02
2.400000000000000000e+01,3.384595299999999725e+02
2.500000000000000000e+01,3.446908900000000244e+02
2.600000000000000000e+01,3.498992600000000266e+02
2.700000000000000000e+01,3.543541599999999789e+02
2.800000000000000000e+01,3.582810699999999997e+02
2.900000000000000000e+01,3.632817699999999945e+02
3.000000000000000000e+01,3.674261500000000069e+02
3.100000000000000000e+01,3.716919300000000135e+02
3.200000000000000000e+01,3.761456600000000208e+02
3.300000000000000000e+01,3.802015400000000227e+02
3.400000000000000000e+01,3.838793600000000197e+02
3.500000000000000000e+01,3.877071500000000128e+02
3.600000000000000000e+01,3.911841999999999757e+02
3.700000000000000000e+01,3.946130999999999744e+02
3.800000000000000000e+01,3.982003199999999765e+02
3.900000000000000000e+01,4.016561899999999810e+02
4.000000000000000000e+01,4.050398599999999760e+02
4.100000000000000000e+01,4.088010899999999879e+02
4.200000000000000000e+01,4.081971100000000092e+02
4.300000000000000000e+01,4.105314000000000192e+02
4.400000000000000000e+01,4.129696400000000267e+02
4.500000000000000000e+01,4.157459099999999808e+02
4.600000000000000000e+01,4.185889300000000048e+02
4.700000000000000000e+01,4.215575900000000047e+02
4.800000000000000000e+01,4.244605099999999993e+02
4.900000000000000000e+01,4.273066400000000158e+02
5.000000000000000000e+01,4.301323499999999740e+02
5.100000000000000000e+01,4.328541299999999978e+02
5.200000000000000000e+01,4.355104699999999980e+02
5.300000000000000000e+01,4.381674499999999739e+02
5.400000000000000000e+01,4.407661699999999882e+02
5.500000000000000000e+01,4.433345899999999915e+02
5.600000000000000000e+01,4.458951400000000262e+02
5.700000000000000000e+01,4.483897999999999797e+02
5.800000000000000000e+01,4.508370100000000207e+02
5.900000000000000000e+01,4.532500299999999811e+02
6.000000000000000000e+01,4.556053200000000061e+02
6.100000000000000000e+01,4.579076200000000085e+02
6.200000000000000000e+01,4.598072500000000105e+02
6.300000000000000000e+01,4.617959299999999985e+02
6.400000000000000000e+01,4.638869300000000067e+02
6.500000000000000000e+01,4.659222399999999880e+02
6.600000000000000000e+01,4.679949300000000108e+02
6.700000000000000000e+01,4.700540799999999990e+02
6.800000000000000000e+01,4.721239600000000110e+02
6.900000000000000000e+01,4.741499000000000024e+02
7.000000000000000000e+01,4.761609500000000139e+02
7.100000000000000000e+01,4.781591799999999921e+02
7.200000000000000000e+01,4.801393699999999853e+02
7.300000000000000000e+01,4.820933200000000056e+02
7.400000000000000000e+01,4.840383299999999736e+02
7.500000000000000000e+01,4.859512899999999718e+02
7.600000000000000000e+01,4.878366700000000264e+02
7.700000000000000000e+01,4.897011400000000094e+02
7.800000000000000000e+01,4.915247800000000211e+02
7.900000000000000000e+01,4.933329800000000205e+02
8.000000000000000000e+01,4.951201500000000237e+02
8.100000000000000000e+01,4.968886999999999716e+02
8.200000000000000000e+01,4.986298800000000142e+02
8.300000000000000000e+01,5.003620599999999854e+02
8.400000000000000000e+01,5.020737300000000118e+02
8.500000000000000000e+01,5.036039999999999850e+02
8.600000000000000000e+01,5.051309800000000223e+02
8.700000000000000000e+01,5.067332499999999982e+02
8.800000000000000000e+01,5.082885099999999738e+02
8.900000000000000000e+01,5.098324600000000260e+02
9.000000000000000000e+01,5.113659400000000232e+02
9.100000000000000000e+01,5.128853100000000040e+02
9.200000000000000000e+01,5.144087500000000546e+02
9.300000000000000000e+01,5.159217499999999745e+02
9.400000000000000000e+01,5.174263300000000072e+02
9.500000000000000000e+01,5.189089400000000296e+02
9.600000000000000000e+01,5.203846399999999903e+02
9.700000000000000000e+01,5.218469800000000305e+02
9.800000000000000000e+01,5.233036499999999478e+02
9.900000000000000000e+01,5.247393200000000206e+02
1.000000000000000000e+02,5.261669299999999794e+02
1.010000000000000000e+02,5.275781200000000126e+02
1.020000000000000000e+02,5.289750400000000354e+02
1.030000000000000000e+02,5.303648100000000341e+02
1.040000000000000000e+02,5.317374899999999798e+02
1.050000000000000000e+02,5.330994899999999461e+02
1.060000000000000000e+02,5.344541600000000017e+02
1.070000000000000000e+02,5.357896700000000010e+02
1.080000000000000000e+02,5.371150499999999965e+02
1.090000000000000000e+02,5.383943500000000313e+02
1.100000000000000000e+02,5.396342799999999897e+02
1.110000000000000000e+02,5.408839100000000144e+02
1.120000000000000000e+02,5.421247600000000375e+02
1.130000000000000000e+02,5.433620600000000422e+02
1.140000000000000000e+02,5.445822100000000319e+02
1.150000000000000000e+02,5.457992600000000039e+02
1.160000000000000000e+02,5.470040299999999434e+02
1.170000000000000000e+02,5.482067299999999932e+02
