# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.309239199999999670e+01
3.000000000000000000e+00,3.761974699999999672e+01
4.000000000000000000e+00,4.131112300000000204e+01
5.000000000000000000e+00,4.439330300000000307e+01
6.000000000000000000e+00,4.710491900000000243e+01
7.000000000000000000e+00,4.953754399999999691e+01
8.000000000000000000e+00,5.175884200000000135e+01
9.000000000000000000e+00,5.381058900000000023e+01
1.000000000000000000e+01,5.572323200000000298e+01
1.100000000000000000e+01,5.751864599999999683e+01
1.200000000000000000e+01,5.921395100000000156e+01
1.300000000000000000e+01,6.082234199999999902e+01
1.400000000000000000e+01,6.235421000000000191e+01
1.500000000000000000e+01,6.381809599999999705e+01
1.600000000000000000e+01,6.522127500000000566e+01
1.700000000000000000e+01,6.656961099999999476e+01
1.800000000000000000e+01,6.786803399999999442e+01
1.900000000000000000e+01,6.912083400000000211e+01
2.000000000000000000e+01,7.033221399999999335e+01
2.100000000000000000e+01,7.150495899999999949e+01
2.200000000000000000e+01,7.264198299999999620e+01
2.300000000000000000e+01,7.374600999999999829e+01
2.400000000000000000e+01,7.481903800000000615e+01
2.500000000000000000e+01,7.586322800000000655e+01
2.600000000000000000e+01,7.688042400000000498e+01
2.700000000000000000e+01,7.787210799999999722e+01
2.800000000000000000e+01,7.883972199999999475e+01
2.900000000000000000e+01,7.978474400000000344e+01
3.000000000000000000e+01,8.070822900000000288e+01
3.100000000000000000e+01,8.161125199999999325e+01
3.200000000000000000e+01,8.249516300000000513e+01
3.300000000000000000e+01,8.336052700000000470e+01
3.400000000000000000e+01,8.420854900000000498e+01
3.500000000000000000e+01,8.503962699999999586e+01
3.600000000000000000e+01,8.585474399999999662e+01
3.700000000000000000e+01,8.665461000000000524e+01
3.800000000000000000e+01,8.743994899999999859e+01
3.900000000000000000e+01,8.821117399999999975e+01
4.000000000000000000e+01,8.896887999999999863e+01
4.100000000000000000e+01,8.971371499999999344e+01
4.200000000000000000e+01,9.044602999999999327e+01
4.300000000000000000e+01,9.116634399999999516e+01
4.400000000000000000e+01,9.187540400000000318e+01
4.500000000000000000e+01,9.257334899999999323e+01
4.600000000000000000e+01,9.326033800000000440e+01
4.700000000000000000e+01,9.393695800000000418e+01
4.800000000000000000e+01,9.460349300000000028e+01
4.900000000000000000e+01,9.526081800000000044e+01
5.000000000000000000e+01,9.590854600000000119e+01
5.100000000000000000e+01,9.654727900000000318e+01
5.200000000000000000e+01,9.717732999999999777e+01
5.300000000000000000e+01,9.779884300000000508e+01
5.400000000000000000e+01,9.841239199999999698e+01
5.500000000000000000e+01,9.901766999999999541e+01
5.600000000000000000e+01,9.961547099999999944e+01
5.700000000000000000e+01,1.002057899999999933e+02
5.800000000000000000e+01,1.007888599999999997e+02
5.900000000000000000e+01,1.013649599999999964e+02
6.000000000000000000e+01,1.019342299999999994e+02
6.100000000000000000e+01,1.024968400000000059e+02
6.200000000000000000e+01,1.030530899999999974e+02
6.300000000000000000e+01,1.036030599999999993e+02
6.400000000000000000e+01,1.041471999999999980e+02
6.500000000000000000e+01,1.046853100000000012e+02
6.600000000000000000e+01,1.052176400000000029e+02
6.700000000000000000e+01,1.057443800000000067e+02
6.800000000000000000e+01,1.062659900000000022e+02
6.900000000000000000e+01,1.067821699999999936e+02
7.000000000000000000e+01,1.072931600000000003e+02
7.100000000000000000e+01,1.077993500000000040e+02
7.200000000000000000e+01,1.083007099999999951e+02
7.300000000000000000e+01,1.087970200000000034e+02
7.400000000000000000e+01,1.092891699999999986e+02
7.500000000000000000e+01,1.097768099999999976e+02
7.600000000000000000e+01,1.102600900000000053e+02
7.700000000000000000e+01,1.107388499999999993e+02
7.800000000000000000e+01,1.112137299999999982e+02
7.900000000000000000e+01,1.116845900000000000e+02
8.000000000000000000e+01,1.121516600000000068e+02
8.100000000000000000e+01,1.126146999999999991e+02
8.200000000000000000e+01,1.130739700000000028e+02
8.300000000000000000e+01,1.135298499999999962e+02
8.400000000000000000e+01,1.139821900000000028e+02
8.500000000000000000e+01,1.144311100000000039e+02
8.600000000000000000e+01,1.148767500000000013e+02
8.700000000000000000e+01,1.153188200000000023e+02
