# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,3.908348017778424249e-02
8.000000000000000000e+00,6.048166956028514646e-02
9.000000000000000000e+00,8.629665283682264043e-02
1.000000000000000000e+01,1.184306105416747384e-01
1.100000000000000000e+01,1.561900991766287106e-01
1.200000000000000000e+01,1.994121275898921020e-01
1.300000000000000000e+01,2.476312688927488903e-01
1.400000000000000000e+01,3.001774698681700104e-01
1.500000000000000000e+01,3.564933062665847641e-01
1.600000000000000000e+01,4.159541241323729821e-01
1.700000000000000000e+01,4.780078612643594016e-01
1.800000000000000000e+01,5.421573770646727075e-01
1.900000000000000000e+01,6.079366600683014932e-01
2.000000000000000000e+01,6.749638172012296655e-01
2.100000000000000000e+01,7.428832011516119938e-01
2.200000000000000000e+01,8.114110731730651560e-01
2.300000000000000000e+01,8.802907239985631183e-01
2.400000000000000000e+01,9.493112447693435874e-01
2.500000000000000000e+01,1.018293892561260572e+00
2.600000000000000000e+01,1.087081518672531777e+00
2.700000000000000000e+01,1.155555153958397252e+00
2.800000000000000000e+01,1.223604593426938836e+00
2.900000000000000000e+01,1.291140373968852950e+00
3.000000000000000000e+01,1.358094105611786562e+00
3.100000000000000000e+01,1.424407940355970625e+00
3.200000000000000000e+01,1.490032999209700115e+00
3.300000000000000000e+01,1.554930870196217008e+00
3.400000000000000000e+01,1.619073059655922853e+00
3.500000000000000000e+01,1.682439433174473198e+00
3.600000000000000000e+01,1.745008134742799921e+00
3.700000000000000000e+01,1.806770484557455481e+00
3.800000000000000000e+01,1.867717990683131601e+00
3.900000000000000000e+01,1.927848059053465013e+00
4.000000000000000000e+01,1.987159079580184118e+00
4.100000000000000000e+01,2.045653242268082650e+00
4.200000000000000000e+01,2.103333400859605629e+00
4.300000000000000000e+01,2.160206897968340645e+00
4.400000000000000000e+01,2.216278949084343974e+00
4.500000000000000000e+01,2.271558568871092199e+00
4.600000000000000000e+01,2.326055735368962818e+00
4.700000000000000000e+01,2.379780332021096179e+00
4.800000000000000000e+01,2.432744730257770271e+00
4.900000000000000000e+01,2.484957965374851696e+00
5.000000000000000000e+01,2.536432414570113814e+00
5.100000000000000000e+01,2.587181244491343790e+00
5.200000000000000000e+01,2.637216936609691587e+00
5.300000000000000000e+01,2.686550627249032264e+00
5.400000000000000000e+01,2.735195195385695222e+00
5.500000000000000000e+01,2.783163646513374889e+00
5.600000000000000000e+01,2.830468405688263633e+00
5.700000000000000000e+01,2.877120470150783316e+00
5.800000000000000000e+01,2.923134206966008453e+00
5.900000000000000000e+01,2.968521984725142282e+00
6.000000000000000000e+01,3.013296203516354410e+00
6.100000000000000000e+01,3.057467975981756236e+00
6.200000000000000000e+01,3.101049198221844438e+00
6.300000000000000000e+01,3.144051326655291412e+00
6.400000000000000000e+01,3.186485505107272242e+00
6.500000000000000000e+01,3.228363686249025921e+00
6.600000000000000000e+01,3.269696520969354925e+00
6.700000000000000000e+01,3.310495405971697114e+00
6.800000000000000000e+01,3.350770069581803234e+00
6.900000000000000000e+01,3.390531181890571233e+00
7.000000000000000000e+01,3.429789127006820149e+00
7.100000000000000000e+01,3.468553330455983019e+00
7.200000000000000000e+01,3.506833769944212253e+00
7.300000000000000000e+01,3.544640338384950518e+00
7.400000000000000000e+01,3.581981558046276160e+00
7.500000000000000000e+01,3.618866938494105678e+00
7.600000000000000000e+01,3.655304848930485129e+00
7.700000000000000000e+01,3.691304420144868370e+00
7.800000000000000000e+01,3.726874027383924481e+00
7.900000000000000000e+01,3.762021515504605951e+00
8.000000000000000000e+01,3.796755130752780705e+00
8.100000000000000000e+01,3.831082678355067994e+00
8.200000000000000000e+01,3.865014844342416822e+00
8.300000000000000000e+01,3.898556238219217818e+00
8.400000000000000000e+01,3.931713697927470719e+00
8.500000000000000000e+01,3.964494088012451289e+00
8.600000000000000000e+01,3.996905317659426693e+00
8.700000000000000000e+01,4.028953584602966487e+00
8.800000000000000000e+01,4.060646130946971688e+00
8.900000000000000000e+01,4.091989481279897589e+00
9.000000000000000000e+01,4.122990457140589982e+00
9.100000000000000000e+01,4.153655609087062217e+00
9.200000000000000000e+01,4.183991567872821449e+00
9.300000000000000000e+01,4.214001278775724835e+00
9.400000000000000000e+01,4.243691731559939839e+00
9.500000000000000000e+01,4.273068614966145873e+00
9.600000000000000000e+01,4.302137667895756579e+00
9.700000000000000000e+01,4.330904611932774984e+00
9.800000000000000000e+01,4.359374719813978061e+00
9.900000000000000000e+01,4.387554119885362702e+00
1.000000000000000000e+02,4.415445718098412797e+00
1.010000000000000000e+02,4.443054496674927023e+00
1.020000000000000000e+02,4.470386038288527430e+00
1.030000000000000000e+02,4.497444984484997299e+00
1.040000000000000000e+02,4.524236349004596924e+00
1.050000000000000000e+02,4.550765156283903323e+00
1.060000000000000000e+02,4.577034540581528255e+00
1.070000000000000000e+02,4.603048117399248795e+00
1.080000000000000000e+02,4.628811157720764236e+00
1.090000000000000000e+02,4.654327470710218684e+00
1.100000000000000000e+02,4.679601513902817977e+00
1.110000000000000000e+02,4.704637723734379051e+00
1.120000000000000000e+02,4.729438632558762734e+00
1.130000000000000000e+02,4.754007608393696849e+00
1.140000000000000000e+02,4.778349273181812684e+00
1.150000000000000000e+02,4.802467307990140100e+00
1.160000000000000000e+02,4.826365052593163618e+00
1.170000000000000000e+02,4.850047263837106826e+00
1.180000000000000000e+02,4.873514724572266310e+00
1.190000000000000000e+02,4.896771950624385639e+00
1.200000000000000000e+02,4.919821888864951198e+00
1.210000000000000000e+02,4.942668481755399412e+00
1.220000000000000000e+02,4.965314865218920737e+00
1.230000000000000000e+02,4.987763169965809595e+00
1.240000000000000000e+02,5.010016151813458052e+00
1.250000000000000000e+02,5.032077302799312868e+00
1.260000000000000000e+02,5.053949627854558813e+00
1.270000000000000000e+02,5.075636711008295165e+00
1.280000000000000000e+02,5.097139807591426042e+00
1.290000000000000000e+02,5.118461337282721679e+00
1.300000000000000000e+02,5.139604835938939686e+00
1.310000000000000000e+02,5.160572932403277413e+00
1.320000000000000000e+02,5.181367821340414181e+00
1.330000000000000000e+02,5.201993183967322132e+00
1.340000000000000000e+02,5.222449408782943614e+00
1.350000000000000000e+02,5.242739766899487286e+00
1.360000000000000000e+02,5.262866540078221966e+00
1.370000000000000000e+02,5.282832232960659624e+00
1.380000000000000000e+02,5.302639897973935312e+00
1.390000000000000000e+02,5.322290263966196200e+00
1.400000000000000000e+02,5.341785308310385894e+00
1.410000000000000000e+02,5.361127926567698765e+00
1.420000000000000000e+02,5.380320201507406530e+00
1.430000000000000000e+02,5.399364315512043433e+00
1.440000000000000000e+02,5.418262547286905040e+00
1.450000000000000000e+02,5.437015922381624122e+00
1.460000000000000000e+02,5.455626458581081195e+00
1.470000000000000000e+02,5.474096272966209042e+00
1.480000000000000000e+02,5.492427462389926518e+00
1.490000000000000000e+02,5.510622682604885192e+00
1.500000000000000000e+02,5.528682181390577099e+00
1.510000000000000000e+02,5.546607643590163228e+00
1.520000000000000000e+02,5.564401502261518750e+00
1.530000000000000000e+02,5.582065412456931774e+00
1.540000000000000000e+02,5.599601134557081750e+00
1.550000000000000000e+02,5.617010716669850190e+00
1.560000000000000000e+02,5.634294752878588497e+00
1.570000000000000000e+02,5.651454956519851081e+00
1.580000000000000000e+02,5.668492924259516563e+00
1.590000000000000000e+02,5.685410574319194055e+00
1.600000000000000000e+02,5.702209489144296484e+00
1.610000000000000000e+02,5.718891426510206877e+00
1.620000000000000000e+02,5.735456748863608567e+00
1.630000000000000000e+02,5.751907258577839244e+00
1.640000000000000000e+02,5.768244081368462339e+00
1.650000000000000000e+02,5.784469364750925990e+00
1.660000000000000000e+02,5.800583744817633836e+00
1.670000000000000000e+02,5.816589778846044112e+00
1.680000000000000000e+02,5.832487729199042015e+00
1.690000000000000000e+02,5.848278329436433332e+00
1.700000000000000000e+02,5.863963350355078319e+00
1.710000000000000000e+02,5.879543980993316765e+00
1.720000000000000000e+02,5.895021888351505090e+00
1.730000000000000000e+02,5.910398266795801270e+00
1.740000000000000000e+02,5.925674417170567310e+00
1.750000000000000000e+02,5.940850981340224379e+00
1.760000000000000000e+02,5.955928486980011982e+00
1.770000000000000000e+02,5.970908729484044386e+00
1.780000000000000000e+02,5.985792747518500434e+00
1.790000000000000000e+02,6.000581784685791398e+00
1.800000000000000000e+02,6.015277058149919753e+00
1.810000000000000000e+02,6.029879534037558386e+00
1.820000000000000000e+02,6.044390798685692623e+00
1.830000000000000000e+02,6.058810365338681336e+00
