# Time [s], Temperature [C]
1.000000000000000000e+00,2.499997099999999861e+01
2.000000000000000000e+00,3.387687300000000334e+01
3.000000000000000000e+00,3.891352799999999945e+01
4.000000000000000000e+00,4.298993699999999762e+01
5.000000000000000000e+00,4.639966600000000341e+01
6.000000000000000000e+00,4.939453900000000175e+01
7.000000000000000000e+00,5.208044799999999697e+01
8.000000000000000000e+00,5.453153199999999856e+01
9.000000000000000000e+00,5.679437999999999676e+01
1.000000000000000000e+01,5.890237400000000179e+01
1.100000000000000000e+01,6.088080200000000275e+01
1.200000000000000000e+01,6.274779500000000354e+01
1.300000000000000000e+01,6.451829499999999484e+01
1.400000000000000000e+01,6.620385699999999929e+01
1.500000000000000000e+01,6.781382000000000687e+01
1.600000000000000000e+01,6.935646099999999592e+01
1.700000000000000000e+01,7.083843199999999740e+01
1.800000000000000000e+01,7.226470199999999977e+01
1.900000000000000000e+01,7.364069399999999632e+01
2.000000000000000000e+01,7.497038299999999822e+01
2.100000000000000000e+01,7.625715599999999483e+01
2.200000000000000000e+01,7.750452400000000353e+01
2.300000000000000000e+01,7.871483600000000536e+01
2.400000000000000000e+01,7.989099099999999964e+01
2.500000000000000000e+01,8.103507199999999955e+01
2.600000000000000000e+01,8.214926900000000387e+01
2.700000000000000000e+01,8.323539700000000607e+01
2.800000000000000000e+01,8.429446400000000494e+01
2.900000000000000000e+01,8.532865099999999359e+01
3.000000000000000000e+01,8.633860799999999358e+01
3.100000000000000000e+01,8.732652299999999457e+01
3.200000000000000000e+01,8.829253400000000340e+01
3.300000000000000000e+01,8.923854799999999443e+01
3.400000000000000000e+01,9.016448200000000668e+01
3.500000000000000000e+01,9.107252499999999884e+01
3.600000000000000000e+01,9.196277600000000518e+01
3.700000000000000000e+01,9.283546400000000176e+01
3.800000000000000000e+01,9.369255800000000534e+01
3.900000000000000000e+01,9.453395799999999838e+01
4.000000000000000000e+01,9.536039700000000607e+01
4.100000000000000000e+01,9.617264600000000030e+01
4.200000000000000000e+01,9.697099300000000710e+01
4.300000000000000000e+01,9.775602700000000311e+01
4.400000000000000000e+01,9.852838900000000422e+01
4.500000000000000000e+01,9.928834500000000673e+01
4.600000000000000000e+01,1.000363799999999941e+02
4.700000000000000000e+01,1.007730399999999946e+02
4.800000000000000000e+01,1.014985599999999977e+02
4.900000000000000000e+01,1.022133699999999976e+02
5.000000000000000000e+01,1.029182200000000051e+02
5.100000000000000000e+01,1.036127400000000023e+02
5.200000000000000000e+01,1.042976500000000044e+02
5.300000000000000000e+01,1.049736699999999985e+02
5.400000000000000000e+01,1.056405400000000014e+02
5.500000000000000000e+01,1.062983200000000039e+02
5.600000000000000000e+01,1.069480999999999966e+02
5.700000000000000000e+01,1.075895799999999980e+02
5.800000000000000000e+01,1.082226799999999969e+02
5.900000000000000000e+01,1.088485299999999967e+02
6.000000000000000000e+01,1.094668499999999938e+02
6.100000000000000000e+01,1.100774600000000021e+02
6.200000000000000000e+01,1.106817199999999985e+02
6.300000000000000000e+01,1.112786100000000005e+02
6.400000000000000000e+01,1.118693800000000067e+02
6.500000000000000000e+01,1.124532800000000066e+02
6.600000000000000000e+01,1.130312700000000063e+02
6.700000000000000000e+01,1.136026800000000065e+02
6.800000000000000000e+01,1.141687900000000013e+02
6.900000000000000000e+01,1.147285799999999938e+02
7.000000000000000000e+01,1.152832899999999938e+02
7.100000000000000000e+01,1.158323599999999942e+02
7.200000000000000000e+01,1.163761200000000002e+02
7.300000000000000000e+01,1.169147099999999995e+02
7.400000000000000000e+01,1.174484400000000051e+02
7.500000000000000000e+01,1.179775700000000001e+02
7.600000000000000000e+01,1.185016499999999979e+02
7.700000000000000000e+01,1.190211599999999947e+02
7.800000000000000000e+01,1.195364200000000068e+02
7.900000000000000000e+01,1.200470700000000051e+02
8.000000000000000000e+01,1.205537499999999937e+02
8.100000000000000000e+01,1.210560700000000054e+02
8.200000000000000000e+01,1.215543499999999995e+02
8.300000000000000000e+01,1.220489100000000064e+02
8.400000000000000000e+01,1.225396400000000057e+02
8.500000000000000000e+01,1.230261799999999965e+02
8.600000000000000000e+01,1.235095699999999965e+02
8.700000000000000000e+01,1.239893699999999939e+02
8.800000000000000000e+01,1.244658199999999937e+02
8.900000000000000000e+01,1.249385000000000048e+02
9.000000000000000000e+01,1.254082300000000032e+02
9.100000000000000000e+01,1.258747099999999932e+02
9.200000000000000000e+01,1.263382399999999990e+02
9.300000000000000000e+01,1.267984299999999962e+02
