# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,4.055970506183135399e-02
8.000000000000000000e+00,6.173553112719559754e-02
9.000000000000000000e+00,8.829354315001436415e-02
1.000000000000000000e+01,1.213620346169823061e-01
1.100000000000000000e+01,1.603034707123679181e-01
1.200000000000000000e+01,2.046599424887910468e-01
1.300000000000000000e+01,2.540494228336374616e-01
1.400000000000000000e+01,3.077658245854152375e-01
1.500000000000000000e+01,3.651690709266691703e-01
1.600000000000000000e+01,4.256581553184256572e-01
1.700000000000000000e+01,4.886458641674233938e-01
1.800000000000000000e+01,5.536104116678126630e-01
1.900000000000000000e+01,6.200951258551303802e-01
2.000000000000000000e+01,6.876930778106207232e-01
2.100000000000000000e+01,7.560784667022363292e-01
2.200000000000000000e+01,8.249490873323203077e-01
2.300000000000000000e+01,8.940654805956724793e-01
2.400000000000000000e+01,9.632195654278135066e-01
2.500000000000000000e+01,1.032239501811616167e+00
2.600000000000000000e+01,1.100977162704138479e+00
2.700000000000000000e+01,1.169318841919576801e+00
2.800000000000000000e+01,1.237159825171776806e+00
2.900000000000000000e+01,1.304422369608214893e+00
3.000000000000000000e+01,1.371041365052565020e+00
3.100000000000000000e+01,1.436965647904121957e+00
3.200000000000000000e+01,1.502149563630898355e+00
3.300000000000000000e+01,1.566561736674692895e+00
3.400000000000000000e+01,1.630180694290529031e+00
3.500000000000000000e+01,1.692983727257829418e+00
3.600000000000000000e+01,1.754959085903810223e+00
3.700000000000000000e+01,1.816100896695059808e+00
3.800000000000000000e+01,1.876403440718299676e+00
3.900000000000000000e+01,1.935867082102436409e+00
4.000000000000000000e+01,1.994492124082335005e+00
4.100000000000000000e+01,2.052286306644527158e+00
4.200000000000000000e+01,2.109252020203609135e+00
4.300000000000000000e+01,2.165399599670399855e+00
4.400000000000000000e+01,2.220735148475667220e+00
4.500000000000000000e+01,2.275272122907320949e+00
4.600000000000000000e+01,2.329020361848914256e+00
4.700000000000000000e+01,2.381991183674446955e+00
4.800000000000000000e+01,2.434197066657552977e+00
4.900000000000000000e+01,2.485649137776824169e+00
5.000000000000000000e+01,2.536361996204327340e+00
5.100000000000000000e+01,2.586349392678485959e+00
5.200000000000000000e+01,2.635622721734207197e+00
5.300000000000000000e+01,2.684197810473246459e+00
5.400000000000000000e+01,2.732085719546105462e+00
5.500000000000000000e+01,2.779299951009567948e+00
5.600000000000000000e+01,2.825853607958213054e+00
5.700000000000000000e+01,2.871761497666553531e+00
5.800000000000000000e+01,2.917035661467239471e+00
5.900000000000000000e+01,2.961688517379866159e+00
6.000000000000000000e+01,3.005731573691245551e+00
6.100000000000000000e+01,3.049178519864244485e+00
6.200000000000000000e+01,3.092039607643313204e+00
6.300000000000000000e+01,3.134328378097617662e+00
6.400000000000000000e+01,3.176057010526310176e+00
6.500000000000000000e+01,3.217236568785992290e+00
6.600000000000000000e+01,3.257877544661520020e+00
6.700000000000000000e+01,3.297991401033993242e+00
6.800000000000000000e+01,3.337587800468163390e+00
6.900000000000000000e+01,3.376678173724851906e+00
7.000000000000000000e+01,3.415271582478159651e+00
7.100000000000000000e+01,3.453378589382748665e+00
7.200000000000000000e+01,3.491010020248722423e+00
7.300000000000000000e+01,3.528175131842651968e+00
7.400000000000000000e+01,3.564882862012756615e+00
7.500000000000000000e+01,3.601142298047975920e+00
7.600000000000000000e+01,3.636962648440404955e+00
7.700000000000000000e+01,3.672352264273641698e+00
7.800000000000000000e+01,3.707320241889779489e+00
7.900000000000000000e+01,3.741874504931800516e+00
8.000000000000000000e+01,3.776022640041885925e+00
8.100000000000000000e+01,3.809772321467542966e+00
8.200000000000000000e+01,3.843131850613616951e+00
8.300000000000000000e+01,3.876108459863886857e+00
8.400000000000000000e+01,3.908709621486663899e+00
8.500000000000000000e+01,3.940942268712757990e+00
8.600000000000000000e+01,3.972813427213800264e+00
8.700000000000000000e+01,4.004329692187776679e+00
8.800000000000000000e+01,4.035497616813282562e+00
8.900000000000000000e+01,4.066324065590777082e+00
9.000000000000000000e+01,4.096814583718110470e+00
9.100000000000000000e+01,4.126975827144832465e+00
9.200000000000000000e+01,4.156815005784197048e+00
9.300000000000000000e+01,4.186336035076044126e+00
9.400000000000000000e+01,4.215545492726979759e+00
9.500000000000000000e+01,4.244448666348853649e+00
9.600000000000000000e+01,4.273051240925521022e+00
9.700000000000000000e+01,4.301357752509749055e+00
9.800000000000000000e+01,4.329374221609930906e+00
9.900000000000000000e+01,4.357105097593997556e+00
1.000000000000000000e+02,4.384555791657198220e+00
1.010000000000000000e+02,4.411732796867796402e+00
1.020000000000000000e+02,4.438639106402997747e+00
1.030000000000000000e+02,4.465278824947954917e+00
1.040000000000000000e+02,4.491656695945961175e+00
1.050000000000000000e+02,4.517777146260008259e+00
1.060000000000000000e+02,4.543644643919339643e+00
1.070000000000000000e+02,4.569263471080915018e+00
1.080000000000000000e+02,4.594638343887727849e+00
1.090000000000000000e+02,4.619774553151665408e+00
1.100000000000000000e+02,4.644673267025781094e+00
1.110000000000000000e+02,4.669338567222983016e+00
1.120000000000000000e+02,4.693774745964751638e+00
1.130000000000000000e+02,4.717985664076360663e+00
1.140000000000000000e+02,4.741974772852779019e+00
1.150000000000000000e+02,4.765746629090655162e+00
1.160000000000000000e+02,4.789305309687608592e+00
1.170000000000000000e+02,4.812651200644493699e+00
1.180000000000000000e+02,4.835788832381120450e+00
1.190000000000000000e+02,4.858721476824054086e+00
1.200000000000000000e+02,4.881452631036713008e+00
1.210000000000000000e+02,4.903985520210380145e+00
1.220000000000000000e+02,4.926323737213839316e+00
1.230000000000000000e+02,4.948470126803625746e+00
1.240000000000000000e+02,4.970425634323054176e+00
1.250000000000000000e+02,4.992194226383149136e+00
1.260000000000000000e+02,5.013778569449486966e+00
1.270000000000000000e+02,5.035181932393662407e+00
1.280000000000000000e+02,5.056407199859101809e+00
1.290000000000000000e+02,5.077457614981766731e+00
1.300000000000000000e+02,5.098333567449118142e+00
1.310000000000000000e+02,5.119038427018610449e+00
1.320000000000000000e+02,5.139574568664666998e+00
1.330000000000000000e+02,5.159945038961093466e+00
1.340000000000000000e+02,5.180151959603850997e+00
1.350000000000000000e+02,5.200198165020881724e+00
1.360000000000000000e+02,5.220086402092995570e+00
1.370000000000000000e+02,5.239816434513485888e+00
1.380000000000000000e+02,5.259391544139146113e+00
1.390000000000000000e+02,5.278814326376732424e+00
1.400000000000000000e+02,5.298086632196615575e+00
1.410000000000000000e+02,5.317210920084544767e+00
1.420000000000000000e+02,5.336190440114649824e+00
1.430000000000000000e+02,5.355025001843059407e+00
1.440000000000000000e+02,5.373716566888407264e+00
1.450000000000000000e+02,5.392267644713994557e+00
1.460000000000000000e+02,5.410680034623102763e+00
1.470000000000000000e+02,5.428956160612363746e+00
1.480000000000000000e+02,5.447097669886893812e+00
1.490000000000000000e+02,5.465106908880560610e+00
1.500000000000000000e+02,5.482984291749639638e+00
1.510000000000000000e+02,5.500731341840971567e+00
1.520000000000000000e+02,5.518350271735131152e+00
1.530000000000000000e+02,5.535842510076390610e+00
1.540000000000000000e+02,5.553210434515245986e+00
1.550000000000000000e+02,5.570455456221131030e+00
1.560000000000000000e+02,5.587580036968139652e+00
1.570000000000000000e+02,5.604584340655477170e+00
1.580000000000000000e+02,5.621469451261762451e+00
1.590000000000000000e+02,5.638237124393726596e+00
1.600000000000000000e+02,5.654889181865716985e+00
1.610000000000000000e+02,5.671427109639358477e+00
1.620000000000000000e+02,5.687851995354976431e+00
1.630000000000000000e+02,5.704166410652920405e+00
1.640000000000000000e+02,5.720371078090645156e+00
1.650000000000000000e+02,5.736466808706767395e+00
1.660000000000000000e+02,5.752454676425480251e+00
1.670000000000000000e+02,5.768336397826017148e+00
1.680000000000000000e+02,5.784113020098208935e+00
1.690000000000000000e+02,5.799785983327419459e+00
1.700000000000000000e+02,5.815356210081517041e+00
1.710000000000000000e+02,5.830826185131804174e+00
1.720000000000000000e+02,5.846196181214659227e+00
1.730000000000000000e+02,5.861467076776408547e+00
1.740000000000000000e+02,5.876639933522517900e+00
1.750000000000000000e+02,5.891716329009912378e+00
1.760000000000000000e+02,5.906697035131436735e+00
1.770000000000000000e+02,5.921583240340042131e+00
1.780000000000000000e+02,5.936376007834183177e+00
1.790000000000000000e+02,5.951076477082320793e+00
1.800000000000000000e+02,5.965686125183227162e+00
1.810000000000000000e+02,5.980205318560696703e+00
1.820000000000000000e+02,5.994635229182884828e+00
1.830000000000000000e+02,6.008976713060254049e+00
