# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.110202618333640340e-02
7.000000000000000000e+00,8.147364784639722635e-02
8.000000000000000000e+00,1.228536966268522351e-01
9.000000000000000000e+00,1.753013959604777239e-01
1.000000000000000000e+01,2.390321047889317763e-01
1.100000000000000000e+01,3.137299249927039679e-01
1.200000000000000000e+01,3.985443990901569311e-01
1.300000000000000000e+01,4.924065103977782187e-01
1.400000000000000000e+01,5.941029416906346006e-01
1.500000000000000000e+01,7.024081934415409290e-01
1.600000000000000000e+01,8.161553860182703124e-01
1.700000000000000000e+01,9.342687178728840136e-01
1.800000000000000000e+01,1.055796118122997784e+00
1.900000000000000000e+01,1.179892135033487666e+00
2.000000000000000000e+01,1.305827078478196013e+00
2.100000000000000000e+01,1.432977692890619492e+00
2.200000000000000000e+01,1.560814342865690429e+00
2.300000000000000000e+01,1.688885969920881358e+00
2.400000000000000000e+01,1.816813295074997114e+00
2.500000000000000000e+01,1.944278627520240166e+00
2.600000000000000000e+01,2.071022512113956715e+00
2.700000000000000000e+01,2.196830110170356232e+00
2.800000000000000000e+01,2.321525289673975756e+00
2.900000000000000000e+01,2.444968092244302227e+00
3.000000000000000000e+01,2.573856352560262906e+00
3.100000000000000000e+01,2.696867168136450665e+00
3.200000000000000000e+01,2.817245331099568428e+00
3.300000000000000000e+01,2.935616493263126792e+00
3.400000000000000000e+01,3.052071971556813423e+00
3.500000000000000000e+01,3.166662887874601484e+00
3.600000000000000000e+01,3.279419430965735849e+00
3.700000000000000000e+01,3.390355211214758135e+00
3.800000000000000000e+01,3.499489737786389387e+00
3.900000000000000000e+01,3.606836268178647220e+00
4.000000000000000000e+01,3.712406712694308109e+00
4.100000000000000000e+01,3.816214012782412013e+00
4.200000000000000000e+01,3.918274206911473989e+00
4.300000000000000000e+01,4.018602323084230044e+00
4.400000000000000000e+01,4.117211587344760559e+00
4.500000000000000000e+01,4.214122239334799680e+00
4.600000000000000000e+01,4.309348461965862853e+00
4.700000000000000000e+01,4.402910530248568044e+00
4.800000000000000000e+01,4.494826722009112707e+00
4.900000000000000000e+01,4.585118323329503198e+00
5.000000000000000000e+01,4.673807794330287813e+00
5.100000000000000000e+01,4.760919468866933180e+00
5.200000000000000000e+01,4.846478780734957859e+00
5.300000000000000000e+01,4.930512484225576308e+00
5.400000000000000000e+01,5.013045868733881250e+00
5.500000000000000000e+01,5.094108683925715475e+00
5.600000000000000000e+01,5.173731159840792238e+00
5.700000000000000000e+01,5.251942704850519839e+00
5.800000000000000000e+01,5.328772491419522694e+00
5.900000000000000000e+01,5.404254405655625426e+00
6.000000000000000000e+01,5.478416505940602477e+00
6.100000000000000000e+01,5.551290839020496470e+00
6.200000000000000000e+01,5.622909030164572997e+00
6.300000000000000000e+01,5.693302548329548962e+00
6.400000000000000000e+01,5.762501460881343185e+00
6.500000000000000000e+01,5.830535366614197912e+00
6.600000000000000000e+01,5.897435654541009598e+00
6.700000000000000000e+01,5.963231117582187046e+00
6.800000000000000000e+01,6.027950709463041790e+00
6.900000000000000000e+01,6.091621794359184605e+00
7.000000000000000000e+01,6.154271025089060210e+00
7.100000000000000000e+01,6.215925755077668313e+00
7.200000000000000000e+01,6.276611367704028943e+00
7.300000000000000000e+01,6.336353022099044274e+00
7.400000000000000000e+01,6.395176233796707521e+00
7.500000000000000000e+01,6.453103516285154662e+00
7.600000000000000000e+01,6.510158807167946371e+00
7.700000000000000000e+01,6.566362859872236335e+00
7.800000000000000000e+01,6.621737830182913953e+00
7.900000000000000000e+01,6.676324464074736120e+00
8.000000000000000000e+01,6.730113679169760665e+00
8.100000000000000000e+01,6.783133657837002062e+00
8.200000000000000000e+01,6.835401880848080758e+00
8.300000000000000000e+01,6.886938273763451690e+00
8.400000000000000000e+01,6.937761622545856710e+00
8.500000000000000000e+01,6.987890855882339380e+00
8.600000000000000000e+01,7.037345982711576298e+00
8.700000000000000000e+01,7.086148021025805654e+00
8.800000000000000000e+01,7.134312954801432127e+00
8.900000000000000000e+01,7.181858199751590455e+00
9.000000000000000000e+01,7.228799824694136511e+00
9.100000000000000000e+01,7.275151977422790850e+00
9.200000000000000000e+01,7.320928099706470071e+00
9.300000000000000000e+01,7.366138815218276292e+00
9.400000000000000000e+01,7.410795298027583300e+00
9.500000000000000000e+01,7.454908397848313051e+00
9.600000000000000000e+01,7.498488659843898674e+00
9.700000000000000000e+01,7.541546548879074940e+00
9.800000000000000000e+01,7.584091641109294457e+00
9.900000000000000000e+01,7.626132472939161744e+00
1.000000000000000000e+02,7.667679186582872397e+00
1.010000000000000000e+02,7.708740293467838178e+00
1.020000000000000000e+02,7.749325100431595281e+00
1.030000000000000000e+02,7.789441547592826254e+00
1.040000000000000000e+02,7.829098379823629550e+00
1.050000000000000000e+02,7.868302838714847702e+00
1.060000000000000000e+02,7.907062610003153580e+00
1.070000000000000000e+02,7.945384875852184337e+00
1.080000000000000000e+02,7.983276707260924532e+00
1.090000000000000000e+02,8.020745434201868918e+00
1.100000000000000000e+02,8.057796831904385115e+00
1.110000000000000000e+02,8.094437515051197352e+00
1.120000000000000000e+02,8.130674015610559024e+00
1.130000000000000000e+02,8.166511734441408876e+00
1.140000000000000000e+02,8.201956557328781372e+00
1.150000000000000000e+02,8.237013627271066341e+00
1.160000000000000000e+02,8.271688574138266858e+00
1.170000000000000000e+02,8.305986307484445774e+00
1.180000000000000000e+02,8.339947904513499211e+00
1.190000000000000000e+02,8.373520776466644833e+00
1.200000000000000000e+02,8.406725368413001220e+00
1.210000000000000000e+02,8.439570774155516375e+00
1.220000000000000000e+02,8.472063660745796199e+00
1.230000000000000000e+02,8.504210143604659322e+00
1.240000000000000000e+02,8.536017736758727992e+00
1.250000000000000000e+02,8.567491316177271443e+00
1.260000000000000000e+02,8.598635434010365231e+00
1.270000000000000000e+02,8.629451973206787585e+00
1.280000000000000000e+02,8.659942739700365877e+00
1.290000000000000000e+02,8.690108379633732838e+00
1.300000000000000000e+02,8.719950573913937575e+00
1.310000000000000000e+02,8.749470779126710340e+00
1.320000000000000000e+02,8.778670994102814262e+00
1.330000000000000000e+02,8.807552534487085083e+00
1.340000000000000000e+02,8.836116054641390605e+00
1.350000000000000000e+02,8.864365292608688662e+00
1.360000000000000000e+02,8.892301939244312337e+00
1.370000000000000000e+02,8.919927026460330310e+00
1.380000000000000000e+02,8.947243579241286326e+00
1.390000000000000000e+02,8.974252921538754535e+00
1.400000000000000000e+02,9.000956027595675479e+00
1.410000000000000000e+02,9.027355111966590684e+00
1.420000000000000000e+02,9.053451165492486297e+00
1.430000000000000000e+02,9.079244558258031006e+00
1.440000000000000000e+02,9.104736468704400565e+00
1.450000000000000000e+02,9.129926754169016334e+00
1.460000000000000000e+02,9.154815941927475720e+00
1.470000000000000000e+02,9.179403682209311910e+00
1.480000000000000000e+02,9.203688908971477289e+00
1.490000000000000000e+02,9.227671369754837372e+00
1.500000000000000000e+02,9.251348457787532453e+00
1.510000000000000000e+02,9.274719216785312526e+00
1.520000000000000000e+02,9.297782537591206875e+00
1.530000000000000000e+02,9.320534869893563723e+00
1.540000000000000000e+02,9.342974168439628357e+00
1.550000000000000000e+02,9.365111199787969909e+00
1.560000000000000000e+02,9.386921549711283674e+00
1.570000000000000000e+02,9.408413479232056176e+00
1.580000000000000000e+02,9.429591104709823313e+00
1.590000000000000000e+02,9.450458425277549424e+00
1.600000000000000000e+02,9.471013062896403767e+00
1.610000000000000000e+02,9.491247569294284148e+00
1.620000000000000000e+02,9.511151729837949986e+00
1.630000000000000000e+02,9.530715837002974311e+00
1.640000000000000000e+02,9.549930801546345549e+00
1.650000000000000000e+02,9.568789284056892441e+00
1.660000000000000000e+02,9.587284763018088185e+00
1.670000000000000000e+02,9.605411259931454282e+00
1.680000000000000000e+02,9.623164967347232590e+00
1.690000000000000000e+02,9.640541181934040083e+00
1.700000000000000000e+02,9.657536826936489405e+00
1.710000000000000000e+02,9.674148418832036356e+00
1.720000000000000000e+02,9.690373193059988566e+00
1.730000000000000000e+02,9.706209088961339049e+00
1.740000000000000000e+02,9.721654116487007613e+00
1.750000000000000000e+02,9.736707217148042659e+00
1.760000000000000000e+02,9.751367632251609407e+00
1.770000000000000000e+02,9.765635633475866939e+00
1.780000000000000000e+02,9.779512139783111735e+00
1.790000000000000000e+02,9.792998219785756575e+00
1.800000000000000000e+02,9.806096063664607954e+00
1.810000000000000000e+02,9.818809333088216462e+00
1.820000000000000000e+02,9.831141811524187091e+00
1.830000000000000000e+02,9.843098492298079094e+00
