# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,7.999999400000000829e-03
7.000000000000000000e+00,7.999991099999999300e-03
8.000000000000000000e+00,7.999940800000000796e-03
9.000000000000000000e+00,7.999701399999999823e-03
1.000000000000000000e+01,7.998825100000000674e-03
1.100000000000000000e+01,7.996359800000000032e-03
1.200000000000000000e+01,7.990926500000000363e-03
1.300000000000000000e+01,7.981635600000000150e-03
1.400000000000000000e+01,7.968943600000000238e-03
1.500000000000000000e+01,7.953817000000000179e-03
1.600000000000000000e+01,7.936889299999999592e-03
1.700000000000000000e+01,7.918776000000000634e-03
1.800000000000000000e+01,7.900056399999999188e-03
1.900000000000000000e+01,7.880978300000000825e-03
2.000000000000000000e+01,7.862156299999999154e-03
2.100000000000000000e+01,7.844173299999999960e-03
2.200000000000000000e+01,7.827296900000000821e-03
2.300000000000000000e+01,7.812107900000000299e-03
2.400000000000000000e+01,7.798533399999999990e-03
2.500000000000000000e+01,7.784990099999999913e-03
2.600000000000000000e+01,7.768212800000000307e-03
2.700000000000000000e+01,7.749268299999999797e-03
2.800000000000000000e+01,7.729630900000000228e-03
2.900000000000000000e+01,7.709811900000000315e-03
3.000000000000000000e+01,7.690495799999999722e-03
3.100000000000000000e+01,7.671994599999999893e-03
3.200000000000000000e+01,7.654778200000000171e-03
3.300000000000000000e+01,7.639015100000000336e-03
3.400000000000000000e+01,7.624587999999999852e-03
3.500000000000000000e+01,7.610640499999999850e-03
3.600000000000000000e+01,7.585688999999999627e-03
3.700000000000000000e+01,7.564454299999999638e-03
3.800000000000000000e+01,7.543100500000000236e-03
3.900000000000000000e+01,7.524114099999999750e-03
4.000000000000000000e+01,7.506073900000000132e-03
4.100000000000000000e+01,7.490087799999999713e-03
4.200000000000000000e+01,7.475679699999999636e-03
4.300000000000000000e+01,7.462501100000000324e-03
4.400000000000000000e+01,7.449339099999999735e-03
4.500000000000000000e+01,7.434696000000000186e-03
4.600000000000000000e+01,7.418439300000000299e-03
4.700000000000000000e+01,7.401099399999999662e-03
4.800000000000000000e+01,7.383244599999999949e-03
4.900000000000000000e+01,7.365303600000000332e-03
5.000000000000000000e+01,7.347725799999999668e-03
5.100000000000000000e+01,7.330823700000000005e-03
5.200000000000000000e+01,7.314857099999999730e-03
5.300000000000000000e+01,7.299871599999999648e-03
5.400000000000000000e+01,7.285662499999999778e-03
5.500000000000000000e+01,7.271722000000000428e-03
5.600000000000000000e+01,7.257366599999999675e-03
5.700000000000000000e+01,7.242155299999999789e-03
5.800000000000000000e+01,7.226128600000000270e-03
5.900000000000000000e+01,7.209612500000000396e-03
6.000000000000000000e+01,7.192946500000000146e-03
6.100000000000000000e+01,7.176427200000000048e-03
6.200000000000000000e+01,7.152483299999999947e-03
6.300000000000000000e+01,7.137507199999999601e-03
6.400000000000000000e+01,7.123775300000000262e-03
6.500000000000000000e+01,7.111120000000000288e-03
6.600000000000000000e+01,7.098392599999999580e-03
6.700000000000000000e+01,7.084568500000000026e-03
6.800000000000000000e+01,7.069831700000000184e-03
6.900000000000000000e+01,7.054367100000000224e-03
7.000000000000000000e+01,7.038533700000000268e-03
7.100000000000000000e+01,7.022521900000000192e-03
7.200000000000000000e+01,7.006583700000000060e-03
7.300000000000000000e+01,6.990891400000000082e-03
7.400000000000000000e+01,6.975611700000000290e-03
7.500000000000000000e+01,6.960830700000000121e-03
7.600000000000000000e+01,6.946547400000000101e-03
7.700000000000000000e+01,6.932644200000000027e-03
7.800000000000000000e+01,6.918880599999999853e-03
7.900000000000000000e+01,6.904960100000000385e-03
8.000000000000000000e+01,6.890637300000000340e-03
8.100000000000000000e+01,6.875817700000000018e-03
8.200000000000000000e+01,6.860583100000000427e-03
8.300000000000000000e+01,6.845095199999999894e-03
8.400000000000000000e+01,6.829529499999999718e-03
8.500000000000000000e+01,6.814044400000000140e-03
8.600000000000000000e+01,6.798756799999999823e-03
8.700000000000000000e+01,6.783744300000000074e-03
8.800000000000000000e+01,6.769025700000000367e-03
8.900000000000000000e+01,6.754548800000000248e-03
9.000000000000000000e+01,6.736014000000000237e-03
9.100000000000000000e+01,6.721106800000000402e-03
9.200000000000000000e+01,6.705604500000000162e-03
9.300000000000000000e+01,6.689724999999999665e-03
9.400000000000000000e+01,6.673762100000000218e-03
9.500000000000000000e+01,6.657867199999999673e-03
9.600000000000000000e+01,6.642179100000000259e-03
9.700000000000000000e+01,6.626784800000000419e-03
9.800000000000000000e+01,6.611722500000000169e-03
9.900000000000000000e+01,6.596971299999999754e-03
1.000000000000000000e+02,6.582436199999999737e-03
1.010000000000000000e+02,6.567947999999999668e-03
1.020000000000000000e+02,6.553304400000000383e-03
1.030000000000000000e+02,6.538328199999999570e-03
1.040000000000000000e+02,6.522926000000000071e-03
1.050000000000000000e+02,6.507108000000000163e-03
1.060000000000000000e+02,6.490961200000000021e-03
1.070000000000000000e+02,6.474606200000000006e-03
1.080000000000000000e+02,6.458155800000000418e-03
1.090000000000000000e+02,6.441696499999999964e-03
1.100000000000000000e+02,6.425295000000000138e-03
1.110000000000000000e+02,6.408974500000000178e-03
1.120000000000000000e+02,6.392722899999999861e-03
1.130000000000000000e+02,6.376486300000000322e-03
1.140000000000000000e+02,6.360176000000000371e-03
1.150000000000000000e+02,6.343690199999999987e-03
1.160000000000000000e+02,6.326945999999999959e-03
1.170000000000000000e+02,6.304889900000000026e-03
1.180000000000000000e+02,6.286053500000000384e-03
1.190000000000000000e+02,6.267676100000000271e-03
1.200000000000000000e+02,6.249843199999999786e-03
1.210000000000000000e+02,6.232401799999999666e-03
1.220000000000000000e+02,6.215159300000000150e-03
1.230000000000000000e+02,6.197954500000000047e-03
1.240000000000000000e+02,6.180550899999999806e-03
1.250000000000000000e+02,6.162789200000000182e-03
1.260000000000000000e+02,6.144561300000000309e-03
1.270000000000000000e+02,6.125872499999999825e-03
1.280000000000000000e+02,6.106791099999999903e-03
1.290000000000000000e+02,6.087413100000000320e-03
1.300000000000000000e+02,6.067834799999999654e-03
1.310000000000000000e+02,6.048130799999999925e-03
1.320000000000000000e+02,6.028351799999999774e-03
1.330000000000000000e+02,6.008519300000000028e-03
1.340000000000000000e+02,5.988627199999999907e-03
1.350000000000000000e+02,5.968643400000000175e-03
1.360000000000000000e+02,5.948522599999999695e-03
1.370000000000000000e+02,5.928216499999999778e-03
1.380000000000000000e+02,5.907691100000000105e-03
1.390000000000000000e+02,5.882110900000000163e-03
1.400000000000000000e+02,5.859749400000000170e-03
1.410000000000000000e+02,5.838282900000000067e-03
1.420000000000000000e+02,5.817304399999999841e-03
1.430000000000000000e+02,5.796622000000000406e-03
1.440000000000000000e+02,5.775972699999999682e-03
1.450000000000000000e+02,5.755230299999999737e-03
1.460000000000000000e+02,5.734316100000000187e-03
1.470000000000000000e+02,5.713244400000000271e-03
1.480000000000000000e+02,5.692078700000000394e-03
1.490000000000000000e+02,5.670898100000000205e-03
1.500000000000000000e+02,5.649781799999999826e-03
1.510000000000000000e+02,5.628782799999999982e-03
1.520000000000000000e+02,5.607937000000000338e-03
1.530000000000000000e+02,5.587250499999999939e-03
1.540000000000000000e+02,5.566711499999999965e-03
1.550000000000000000e+02,5.546293699999999688e-03
1.560000000000000000e+02,5.525960600000000104e-03
1.570000000000000000e+02,5.505679599999999639e-03
1.580000000000000000e+02,5.485433599999999833e-03
1.590000000000000000e+02,5.461632299999999787e-03
1.600000000000000000e+02,5.440213299999999835e-03
1.610000000000000000e+02,5.419779599999999774e-03
1.620000000000000000e+02,5.399840000000000369e-03
1.630000000000000000e+02,5.380180699999999837e-03
1.640000000000000000e+02,5.360638699999999840e-03
1.650000000000000000e+02,5.341155000000000208e-03
1.660000000000000000e+02,5.321724800000000172e-03
1.670000000000000000e+02,5.302381699999999913e-03
1.680000000000000000e+02,5.283168500000000149e-03
1.690000000000000000e+02,5.264124799999999639e-03
1.700000000000000000e+02,5.245273899999999823e-03
1.710000000000000000e+02,5.226625599999999705e-03
1.720000000000000000e+02,5.208173800000000242e-03
1.730000000000000000e+02,5.189903099999999651e-03
1.740000000000000000e+02,5.171791200000000303e-03
1.750000000000000000e+02,5.153818099999999715e-03
1.760000000000000000e+02,5.135972499999999670e-03
1.770000000000000000e+02,5.118256899999999721e-03
1.780000000000000000e+02,5.100686600000000313e-03
1.790000000000000000e+02,5.083289500000000120e-03
1.800000000000000000e+02,5.066099999999999597e-03
1.810000000000000000e+02,5.046758299999999815e-03
1.820000000000000000e+02,5.029200600000000368e-03
1.830000000000000000e+02,5.012470300000000309e-03
1.840000000000000000e+02,4.996243400000000175e-03
1.850000000000000000e+02,4.980436100000000012e-03
1.860000000000000000e+02,4.965052900000000054e-03
1.870000000000000000e+02,4.950132700000000122e-03
1.880000000000000000e+02,4.935717699999999861e-03
1.890000000000000000e+02,4.921843300000000067e-03
