# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.274740728807139234e-02
6.000000000000000000e+00,5.709554346458797780e-02
7.000000000000000000e+00,9.406463398427032663e-02
8.000000000000000000e+00,1.434747862964322607e-01
9.000000000000000000e+00,2.065704339112342525e-01
1.000000000000000000e+01,2.834524715054790311e-01
1.100000000000000000e+01,3.735517859363551851e-01
1.200000000000000000e+01,4.758308573059147895e-01
1.300000000000000000e+01,5.889947803907920054e-01
1.400000000000000000e+01,7.115699110235007563e-01
1.500000000000000000e+01,8.420627253425561065e-01
1.600000000000000000e+01,9.790498009259236412e-01
1.700000000000000000e+01,1.121216204970722163e+00
1.800000000000000000e+01,1.267385131247903418e+00
1.900000000000000000e+01,1.416510748030046285e+00
2.000000000000000000e+01,1.567680922857284109e+00
2.100000000000000000e+01,1.720094196564643241e+00
2.200000000000000000e+01,1.873054779376172041e+00
2.300000000000000000e+01,2.025966929544159356e+00
2.400000000000000000e+01,2.178322897505623690e+00
2.500000000000000000e+01,2.329677520609747088e+00
2.600000000000000000e+01,2.479678965644941169e+00
2.700000000000000000e+01,2.628033138309818995e+00
2.800000000000000000e+01,2.774505623727297809e+00
2.900000000000000000e+01,2.918903775880136831e+00
3.000000000000000000e+01,3.061101647563327255e+00
3.100000000000000000e+01,3.200996160812707547e+00
3.200000000000000000e+01,3.338525217910940590e+00
3.300000000000000000e+01,3.473651261379268274e+00
3.400000000000000000e+01,3.606361459539574543e+00
3.500000000000000000e+01,3.736646420073513220e+00
3.600000000000000000e+01,3.864526663914990223e+00
3.700000000000000000e+01,3.990067600366393741e+00
3.800000000000000000e+01,4.113236531673036822e+00
3.900000000000000000e+01,4.234092095283620516e+00
4.000000000000000000e+01,4.352683002800700862e+00
4.100000000000000000e+01,4.469058136784693325e+00
4.200000000000000000e+01,4.583271971610625606e+00
4.300000000000000000e+01,4.695381737166475666e+00
4.400000000000000000e+01,4.805448493274977473e+00
4.500000000000000000e+01,4.913538853313256460e+00
4.600000000000000000e+01,5.019702586109925591e+00
4.700000000000000000e+01,5.124005256680170817e+00
4.800000000000000000e+01,5.226505043442903009e+00
4.900000000000000000e+01,5.327250750031590876e+00
5.000000000000000000e+01,5.426289798388126862e+00
5.100000000000000000e+01,5.523669330094779895e+00
5.200000000000000000e+01,5.619437521011966474e+00
5.300000000000000000e+01,5.713629961441450966e+00
5.400000000000000000e+01,5.806295556539856406e+00
5.500000000000000000e+01,5.897464162386603981e+00
5.600000000000000000e+01,5.987177852636095032e+00
5.700000000000000000e+01,6.075474886298133370e+00
5.800000000000000000e+01,6.162386037570913189e+00
5.900000000000000000e+01,6.247944039899192781e+00
6.000000000000000000e+01,6.332179655857553158e+00
6.100000000000000000e+01,6.415122061823754329e+00
6.200000000000000000e+01,6.496804701084087696e+00
6.300000000000000000e+01,6.577281275509114344e+00
6.400000000000000000e+01,6.656535439967631085e+00
6.500000000000000000e+01,6.734606552919543354e+00
6.600000000000000000e+01,6.811516475356433453e+00
6.700000000000000000e+01,6.887300813873372007e+00
6.800000000000000000e+01,6.961981566012205747e+00
6.900000000000000000e+01,7.035590263737287131e+00
7.000000000000000000e+01,7.108153531851967522e+00
7.100000000000000000e+01,7.179690144530001206e+00
7.200000000000000000e+01,7.250218665319341227e+00
7.300000000000000000e+01,7.319756129751523233e+00
7.400000000000000000e+01,7.388322880786483360e+00
7.500000000000000000e+01,7.455935509858672816e+00
7.600000000000000000e+01,7.522611308513727835e+00
7.700000000000000000e+01,7.588366970852587379e+00
7.800000000000000000e+01,7.653218629297678710e+00
7.900000000000000000e+01,7.717181298105169063e+00
8.000000000000000000e+01,7.780270692283719036e+00
8.100000000000000000e+01,7.842502780399907891e+00
8.200000000000000000e+01,7.903888321893472124e+00
8.300000000000000000e+01,7.964441189670949051e+00
8.400000000000000000e+01,8.024174855990366950e+00
8.500000000000000000e+01,8.083099727368988852e+00
8.600000000000000000e+01,8.141225829366403488e+00
8.700000000000000000e+01,8.198563173741282739e+00
8.800000000000000000e+01,8.255125531341175105e+00
8.900000000000000000e+01,8.310920005683342993e+00
9.000000000000000000e+01,8.365956834398904363e+00
9.100000000000000000e+01,8.420332887763716911e+00
9.200000000000000000e+01,8.473917441332046607e+00
9.300000000000000000e+01,8.526764002987320623e+00
9.400000000000000000e+01,8.578900836456716306e+00
9.500000000000000000e+01,8.630343971558906091e+00
9.600000000000000000e+01,8.681106319779381408e+00
9.700000000000000000e+01,8.731190639780418650e+00
9.800000000000000000e+01,8.780592690286258772e+00
9.900000000000000000e+01,8.829309417221510969e+00
1.000000000000000000e+02,8.877339768266230280e+00
1.010000000000000000e+02,8.924683987607643587e+00
1.020000000000000000e+02,8.971345284576981882e+00
1.030000000000000000e+02,9.017325643865389040e+00
1.040000000000000000e+02,9.062627592079502747e+00
1.050000000000000000e+02,9.107249225752056532e+00
1.060000000000000000e+02,9.151189590550675490e+00
1.070000000000000000e+02,9.194446135014736399e+00
1.080000000000000000e+02,9.237017657000571091e+00
1.090000000000000000e+02,9.278898522833996410e+00
1.100000000000000000e+02,9.320082088874006132e+00
1.110000000000000000e+02,9.360562869796035912e+00
1.120000000000000000e+02,9.400332236487765059e+00
1.130000000000000000e+02,9.439380897768590017e+00
1.140000000000000000e+02,9.477696304083815804e+00
1.150000000000000000e+02,9.515265731903431501e+00
1.160000000000000000e+02,9.552075241951689222e+00
1.170000000000000000e+02,9.588106263995086920e+00
1.180000000000000000e+02,9.623369364312246432e+00
1.190000000000000000e+02,9.657850088605293593e+00
1.200000000000000000e+02,9.691559690091633428e+00
1.210000000000000000e+02,9.724487814148339737e+00
1.220000000000000000e+02,9.756583173180487734e+00
1.230000000000000000e+02,9.787776336764240526e+00
1.240000000000000000e+02,9.818017365004298114e+00
1.250000000000000000e+02,9.847277519783064648e+00
1.260000000000000000e+02,9.875540159908510418e+00
1.270000000000000000e+02,9.902791633680818606e+00
1.280000000000000000e+02,9.929019973155687850e+00
1.290000000000000000e+02,9.954215408044959190e+00
1.300000000000000000e+02,9.978372280008747097e+00
1.310000000000000000e+02,1.000148903773445674e+01
1.320000000000000000e+02,1.002356999191683684e+01
1.330000000000000000e+02,1.004462692243376765e+01
1.340000000000000000e+02,1.006467766003283870e+01
1.350000000000000000e+02,1.008374944200520318e+01
1.360000000000000000e+02,1.010187498599601952e+01
1.370000000000000000e+02,1.011909495654033542e+01
1.380000000000000000e+02,1.013545606685368838e+01
1.390000000000000000e+02,1.015101332270536894e+01
1.400000000000000000e+02,1.016654761532092621e+01
1.410000000000000000e+02,1.018124063356797038e+01
1.420000000000000000e+02,1.019527098469060711e+01
1.430000000000000000e+02,1.020862587250188191e+01
1.440000000000000000e+02,1.022131793148459167e+01
1.450000000000000000e+02,1.023346103281342678e+01
1.460000000000000000e+02,1.024519220117094420e+01
1.470000000000000000e+02,1.025661304208125202e+01
1.480000000000000000e+02,1.026779632391998476e+01
1.490000000000000000e+02,1.027880251234675590e+01
1.500000000000000000e+02,1.028968534463113826e+01
1.510000000000000000e+02,1.030049059207029138e+01
1.520000000000000000e+02,1.031125912472641204e+01
1.530000000000000000e+02,1.032203037236793186e+01
1.540000000000000000e+02,1.033283773503631942e+01
1.550000000000000000e+02,1.034371509907169795e+01
1.560000000000000000e+02,1.035469049549907439e+01
1.570000000000000000e+02,1.036579062301423448e+01
1.580000000000000000e+02,1.037704183409275416e+01
1.590000000000000000e+02,1.038846904635626345e+01
1.600000000000000000e+02,1.040009315215972130e+01
1.610000000000000000e+02,1.041549083155813271e+01
1.620000000000000000e+02,1.042884920832451456e+01
1.630000000000000000e+02,1.044142566035855424e+01
1.640000000000000000e+02,1.045387548544741918e+01
1.650000000000000000e+02,1.046652558246228715e+01
1.660000000000000000e+02,1.047964489239037533e+01
1.670000000000000000e+02,1.049320051826375000e+01
1.680000000000000000e+02,1.050720219207671491e+01
1.690000000000000000e+02,1.052166195955278383e+01
1.700000000000000000e+02,1.053658507005041223e+01
1.710000000000000000e+02,1.055199960633671630e+01
1.720000000000000000e+02,1.056792846388231233e+01
1.730000000000000000e+02,1.058441301740952944e+01
1.740000000000000000e+02,1.060149842567446044e+01
1.750000000000000000e+02,1.061923123641849820e+01
1.760000000000000000e+02,1.063767285703906929e+01
1.770000000000000000e+02,1.065688541222974450e+01
1.780000000000000000e+02,1.067694714525542921e+01
1.790000000000000000e+02,1.069793839847402950e+01
1.800000000000000000e+02,1.071995997099480746e+01
1.810000000000000000e+02,1.074311943914922374e+01
1.820000000000000000e+02,1.076754532583385071e+01
1.830000000000000000e+02,1.079338232640445838e+01
