# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.380449737731881787e-02
6.000000000000000000e+00,6.173553112719559754e-02
7.000000000000000000e+00,1.006104104099616314e-01
8.000000000000000000e+00,1.532063996672676787e-01
9.000000000000000000e+00,2.198292007659519709e-01
1.000000000000000000e+01,3.005667045753148137e-01
1.100000000000000000e+01,3.947122187094278534e-01
1.200000000000000000e+01,5.011436314359443145e-01
1.300000000000000000e+01,6.184192591627668545e-01
1.400000000000000000e+01,7.449645617219444738e-01
1.500000000000000000e+01,8.792244408745396589e-01
1.600000000000000000e+01,1.019727858747250027e+00
1.700000000000000000e+01,1.165139669560625979e+00
1.800000000000000000e+01,1.314261692830198447e+00
1.900000000000000000e+01,1.466053610075741087e+00
2.000000000000000000e+01,1.619598486368007739e+00
2.100000000000000000e+01,1.774108394441556102e+00
2.200000000000000000e+01,1.928900416390280315e+00
2.300000000000000000e+01,2.083388892210596310e+00
2.400000000000000000e+01,2.237069535190026937e+00
2.500000000000000000e+01,2.389529133844312980e+00
2.600000000000000000e+01,2.540420044536797040e+00
2.700000000000000000e+01,2.689461347038593075e+00
2.800000000000000000e+01,2.836436565520252362e+00
2.900000000000000000e+01,2.981176108085481058e+00
3.000000000000000000e+01,3.126311005513653818e+00
3.100000000000000000e+01,3.267375000722779976e+00
3.200000000000000000e+01,3.405540410831673359e+00
3.300000000000000000e+01,3.541035650895715925e+00
3.400000000000000000e+01,3.673900908297675016e+00
3.500000000000000000e+01,3.804177634852112799e+00
3.600000000000000000e+01,3.931907774407492617e+00
3.700000000000000000e+01,4.057137080326567613e+00
3.800000000000000000e+01,4.179917189764410068e+00
3.900000000000000000e+01,4.300306136519142619e+00
4.000000000000000000e+01,4.418360249242787141e+00
4.100000000000000000e+01,4.534141888122112718e+00
4.200000000000000000e+01,4.647719243524897514e+00
4.300000000000000000e+01,4.759159326503044518e+00
4.400000000000000000e+01,4.868532618623923724e+00
4.500000000000000000e+01,4.975903227585573241e+00
4.600000000000000000e+01,5.081336487978833638e+00
4.700000000000000000e+01,5.184891720815217653e+00
4.800000000000000000e+01,5.286625493287569810e+00
4.900000000000000000e+01,5.386593442965469158e+00
5.000000000000000000e+01,5.484845410537516841e+00
5.100000000000000000e+01,5.581427620450895688e+00
5.200000000000000000e+01,5.676384857401854944e+00
5.300000000000000000e+01,5.769755954167957057e+00
5.400000000000000000e+01,5.861585372161093765e+00
5.500000000000000000e+01,5.951910301958830196e+00
5.600000000000000000e+01,6.040895071817431017e+00
5.700000000000000000e+01,6.128397089675766019e+00
5.800000000000000000e+01,6.214494837440330599e+00
5.900000000000000000e+01,6.299228897009101935e+00
6.000000000000000000e+01,6.382638574390042230e+00
6.100000000000000000e+01,6.464762170691557230e+00
6.200000000000000000e+01,6.545631920962289740e+00
6.300000000000000000e+01,6.625281587075929401e+00
6.400000000000000000e+01,6.703740774926954415e+00
6.500000000000000000e+01,6.781035073339412911e+00
6.600000000000000000e+01,6.857193420307579501e+00
6.700000000000000000e+01,6.932236735760494817e+00
6.800000000000000000e+01,7.006190888982087195e+00
6.900000000000000000e+01,7.079077744102482583e+00
7.000000000000000000e+01,7.150917362093999863e+00
7.100000000000000000e+01,7.221726576550662635e+00
7.200000000000000000e+01,7.291525879584626502e+00
7.300000000000000000e+01,7.360333004687160674e+00
7.400000000000000000e+01,7.428164430152372155e+00
7.500000000000000000e+01,7.495037971202687110e+00
7.600000000000000000e+01,7.560973669115981011e+00
7.700000000000000000e+01,7.625992178135191146e+00
7.800000000000000000e+01,7.690113713903598658e+00
7.900000000000000000e+01,7.753358080658005136e+00
8.000000000000000000e+01,7.815743163826488704e+00
8.100000000000000000e+01,7.877283753007540135e+00
8.200000000000000000e+01,7.937993443819315154e+00
8.300000000000000000e+01,7.997883987587446342e+00
8.400000000000000000e+01,8.057008517385524371e+00
8.500000000000000000e+01,8.115311759387454416e+00
8.600000000000000000e+01,8.172824661375564403e+00
8.700000000000000000e+01,8.229568004465132702e+00
8.800000000000000000e+01,8.285560261620679157e+00
8.900000000000000000e+01,8.340817585652374078e+00
9.000000000000000000e+01,8.395349311610385001e+00
9.100000000000000000e+01,8.449159866742842695e+00
9.200000000000000000e+01,8.502248424436334773e+00
9.300000000000000000e+01,8.554614815857751964e+00
9.400000000000000000e+01,8.606259794732167734e+00
9.500000000000000000e+01,8.657185284529356650e+00
9.600000000000000000e+01,8.707395999630588079e+00
9.700000000000000000e+01,8.756899890160655175e+00
9.800000000000000000e+01,8.805707051952694542e+00
9.900000000000000000e+01,8.853829309707117901e+00
1.000000000000000000e+02,8.901276579829914937e+00
1.010000000000000000e+02,8.948054633270261959e+00
1.020000000000000000e+02,8.994167189882993796e+00
1.030000000000000000e+02,9.039614013414841054e+00
1.040000000000000000e+02,9.084394222737685709e+00
1.050000000000000000e+02,9.128503224929913173e+00
1.060000000000000000e+02,9.171935526570612396e+00
1.070000000000000000e+02,9.214687245360085655e+00
1.080000000000000000e+02,9.256750423365421199e+00
1.090000000000000000e+02,9.298116446661156331e+00
1.100000000000000000e+02,9.338778206027942730e+00
1.110000000000000000e+02,9.378725225682343236e+00
1.120000000000000000e+02,9.417967808089473536e+00
1.130000000000000000e+02,9.456487343563074077e+00
1.140000000000000000e+02,9.494316031569072223e+00
1.150000000000000000e+02,9.531467745625262111e+00
1.160000000000000000e+02,9.567914848479516010e+00
1.170000000000000000e+02,9.603596598252202909e+00
1.180000000000000000e+02,9.638456343716752528e+00
1.190000000000000000e+02,9.672460559987804629e+00
1.200000000000000000e+02,9.705596354025280093e+00
1.210000000000000000e+02,9.737850354416929477e+00
1.220000000000000000e+02,9.769200848778169188e+00
1.230000000000000000e+02,9.799619719829905762e+00
1.240000000000000000e+02,9.829074895485401697e+00
1.250000000000000000e+02,9.857533297532313554e+00
1.260000000000000000e+02,9.884963678628071904e+00
1.270000000000000000e+02,9.911338767132368943e+00
1.280000000000000000e+02,9.936634740865901705e+00
1.290000000000000000e+02,9.960835445356609696e+00
1.300000000000000000e+02,9.983929810280711692e+00
1.310000000000000000e+02,1.000591590477771753e+01
1.320000000000000000e+02,1.002680281152407105e+01
1.330000000000000000e+02,1.004661109381009609e+01
1.340000000000000000e+02,1.006538149039501917e+01
1.350000000000000000e+02,1.008359056854801317e+01
1.360000000000000000e+02,1.010084810235597352e+01
1.370000000000000000e+02,1.011725679761597796e+01
1.380000000000000000e+02,1.013275684475955707e+01
1.390000000000000000e+02,1.014731532630134403e+01
1.400000000000000000e+02,1.016103141764057582e+01
1.410000000000000000e+02,1.017405164982903365e+01
1.420000000000000000e+02,1.018647765067563249e+01
1.430000000000000000e+02,1.019837483497973452e+01
1.440000000000000000e+02,1.020981042274731010e+01
1.450000000000000000e+02,1.022084877404227576e+01
1.460000000000000000e+02,1.023155113722495635e+01
1.470000000000000000e+02,1.024197773315296978e+01
1.480000000000000000e+02,1.025218501586876485e+01
1.490000000000000000e+02,1.026222807103043166e+01
1.500000000000000000e+02,1.027215720973926771e+01
1.510000000000000000e+02,1.028201780639565754e+01
1.520000000000000000e+02,1.029186792548921048e+01
1.530000000000000000e+02,1.030179585143771703e+01
1.540000000000000000e+02,1.031189920460611376e+01
1.550000000000000000e+02,1.032474663349264610e+01
1.560000000000000000e+02,1.033633013363067832e+01
1.570000000000000000e+02,1.034726882273596082e+01
1.580000000000000000e+02,1.035793763277228052e+01
1.590000000000000000e+02,1.036862381750553652e+01
1.600000000000000000e+02,1.037960769190218713e+01
1.610000000000000000e+02,1.039086577099899955e+01
1.620000000000000000e+02,1.040234843546398835e+01
1.630000000000000000e+02,1.041408623122026356e+01
1.640000000000000000e+02,1.042607288516573760e+01
1.650000000000000000e+02,1.043832652963149421e+01
1.660000000000000000e+02,1.045086883513310561e+01
1.670000000000000000e+02,1.046372035932795264e+01
1.680000000000000000e+02,1.047690886609449556e+01
1.690000000000000000e+02,1.049045602916888775e+01
1.700000000000000000e+02,1.050444581370452823e+01
1.710000000000000000e+02,1.051916568317644618e+01
1.720000000000000000e+02,1.053477834406715452e+01
1.730000000000000000e+02,1.055100432137826338e+01
1.740000000000000000e+02,1.056763130066283018e+01
1.750000000000000000e+02,1.058476503350376063e+01
1.760000000000000000e+02,1.060246998717291333e+01
1.770000000000000000e+02,1.062940953853425619e+01
1.780000000000000000e+02,1.064957730319811979e+01
1.790000000000000000e+02,1.066883898777679640e+01
1.800000000000000000e+02,1.068923018406695924e+01
1.810000000000000000e+02,1.071136263440931380e+01
1.820000000000000000e+02,1.073443147711492607e+01
1.830000000000000000e+02,1.075889455861850585e+01
