# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000199999999850e+01
5.000000000000000000e+00,2.500000999999999962e+01
6.000000000000000000e+00,2.500004600000000110e+01
7.000000000000000000e+00,2.500019299999999944e+01
8.000000000000000000e+00,2.500065000000000026e+01
9.000000000000000000e+00,2.500188100000000091e+01
1.000000000000000000e+01,2.500473799999999969e+01
1.100000000000000000e+01,2.501063500000000062e+01
1.200000000000000000e+01,2.502164600000000050e+01
1.300000000000000000e+01,2.504053700000000049e+01
1.400000000000000000e+01,2.507070699999999874e+01
1.500000000000000000e+01,2.511608299999999971e+01
1.600000000000000000e+01,2.518095999999999890e+01
1.700000000000000000e+01,2.526983999999999853e+01
1.800000000000000000e+01,2.538726399999999828e+01
1.900000000000000000e+01,2.553768699999999825e+01
2.000000000000000000e+01,2.572534800000000033e+01
2.100000000000000000e+01,2.595420599999999922e+01
2.200000000000000000e+01,2.622786500000000132e+01
2.300000000000000000e+01,2.654954000000000036e+01
2.400000000000000000e+01,2.692203699999999955e+01
2.500000000000000000e+01,2.734775399999999834e+01
2.600000000000000000e+01,2.782867200000000096e+01
2.700000000000000000e+01,2.836639200000000116e+01
2.800000000000000000e+01,2.896211600000000175e+01
2.900000000000000000e+01,2.961674500000000165e+01
3.000000000000000000e+01,3.033081599999999867e+01
3.100000000000000000e+01,3.110458200000000062e+01
3.200000000000000000e+01,3.193802799999999920e+01
3.300000000000000000e+01,3.283089400000000069e+01
3.400000000000000000e+01,3.378269999999999840e+01
3.500000000000000000e+01,3.479277400000000142e+01
3.600000000000000000e+01,3.586020700000000261e+01
3.700000000000000000e+01,3.698396699999999981e+01
3.800000000000000000e+01,3.816285700000000247e+01
3.900000000000000000e+01,3.939552700000000129e+01
4.000000000000000000e+01,4.068053100000000200e+01
4.100000000000000000e+01,4.201624300000000289e+01
4.200000000000000000e+01,4.340101599999999848e+01
4.300000000000000000e+01,4.483313400000000115e+01
4.400000000000000000e+01,4.631075700000000239e+01
4.500000000000000000e+01,4.783199299999999710e+01
4.600000000000000000e+01,4.939495800000000258e+01
4.700000000000000000e+01,5.099772300000000058e+01
4.800000000000000000e+01,5.263836299999999824e+01
4.900000000000000000e+01,5.431498299999999801e+01
5.000000000000000000e+01,5.602562300000000306e+01
5.100000000000000000e+01,5.776842500000000058e+01
5.200000000000000000e+01,5.954157599999999917e+01
5.300000000000000000e+01,6.134323899999999696e+01
5.400000000000000000e+01,6.317174500000000137e+01
5.500000000000000000e+01,6.502536000000000627e+01
5.600000000000000000e+01,6.690251200000000154e+01
5.700000000000000000e+01,6.880165100000000677e+01
5.800000000000000000e+01,7.072126000000000090e+01
5.900000000000000000e+01,7.265989700000000084e+01
6.000000000000000000e+01,7.461627199999999505e+01
6.100000000000000000e+01,7.658909599999999784e+01
6.200000000000000000e+01,7.857714799999999400e+01
6.300000000000000000e+01,8.057927700000000470e+01
6.400000000000000000e+01,8.259437599999999691e+01
6.500000000000000000e+01,8.462142900000000623e+01
6.600000000000000000e+01,8.669675399999999854e+01
6.700000000000000000e+01,8.876038400000000195e+01
6.800000000000000000e+01,9.082783499999999322e+01
6.900000000000000000e+01,9.290190099999999518e+01
7.000000000000000000e+01,9.498236799999999391e+01
7.100000000000000000e+01,9.706893200000000377e+01
7.200000000000000000e+01,9.916100299999999379e+01
7.300000000000000000e+01,1.012581600000000037e+02
7.400000000000000000e+01,1.033599499999999978e+02
7.500000000000000000e+01,1.054659599999999955e+02
7.600000000000000000e+01,1.075756499999999960e+02
7.700000000000000000e+01,1.096886300000000034e+02
7.800000000000000000e+01,1.118044699999999949e+02
7.900000000000000000e+01,1.139227400000000046e+02
8.000000000000000000e+01,1.160429800000000000e+02
8.100000000000000000e+01,1.181648299999999949e+02
8.200000000000000000e+01,1.202879499999999950e+02
8.300000000000000000e+01,1.224118600000000043e+02
8.400000000000000000e+01,1.245362700000000018e+02
8.500000000000000000e+01,1.266608999999999980e+02
8.600000000000000000e+01,1.287853100000000097e+02
8.700000000000000000e+01,1.309092300000000080e+02
8.800000000000000000e+01,1.330323899999999924e+02
8.900000000000000000e+01,1.351545399999999972e+02
9.000000000000000000e+01,1.372752800000000093e+02
9.100000000000000000e+01,1.393944500000000062e+02
9.200000000000000000e+01,1.415117799999999875e+02
9.300000000000000000e+01,1.436269399999999905e+02
9.400000000000000000e+01,1.457396999999999991e+02
9.500000000000000000e+01,1.478499099999999942e+02
9.600000000000000000e+01,1.499573699999999974e+02
9.700000000000000000e+01,1.520617799999999988e+02
9.800000000000000000e+01,1.541630999999999858e+02
9.900000000000000000e+01,1.562611699999999928e+02
1.000000000000000000e+02,1.583558500000000038e+02
1.010000000000000000e+02,1.604469100000000026e+02
1.020000000000000000e+02,1.625342899999999986e+02
1.030000000000000000e+02,1.646177999999999884e+02
1.040000000000000000e+02,1.666973700000000065e+02
1.050000000000000000e+02,1.687727700000000084e+02
1.060000000000000000e+02,1.708438099999999906e+02
1.070000000000000000e+02,1.729103399999999908e+02
1.080000000000000000e+02,1.749721700000000055e+02
1.090000000000000000e+02,1.770291100000000029e+02
1.100000000000000000e+02,1.790819500000000062e+02
1.110000000000000000e+02,1.811290700000000129e+02
1.120000000000000000e+02,1.831706800000000044e+02
1.130000000000000000e+02,1.852066299999999899e+02
1.140000000000000000e+02,1.872368199999999945e+02
1.150000000000000000e+02,1.892611699999999928e+02
1.160000000000000000e+02,1.912796800000000133e+02
1.170000000000000000e+02,1.932923099999999863e+02
1.180000000000000000e+02,1.952990100000000098e+02
1.190000000000000000e+02,1.972996100000000013e+02
1.200000000000000000e+02,1.992939000000000078e+02
1.210000000000000000e+02,2.012816300000000069e+02
1.220000000000000000e+02,2.032625600000000077e+02
1.230000000000000000e+02,2.052364300000000128e+02
1.240000000000000000e+02,2.072030200000000093e+02
1.250000000000000000e+02,2.091620900000000063e+02
1.260000000000000000e+02,2.111134000000000128e+02
1.270000000000000000e+02,2.130567000000000064e+02
1.280000000000000000e+02,2.149917900000000088e+02
1.290000000000000000e+02,2.169185300000000041e+02
1.300000000000000000e+02,2.188367200000000139e+02
1.310000000000000000e+02,2.207461999999999875e+02
1.320000000000000000e+02,2.226467900000000100e+02
1.330000000000000000e+02,2.245384400000000085e+02
1.340000000000000000e+02,2.264210799999999892e+02
1.350000000000000000e+02,2.282945899999999995e+02
1.360000000000000000e+02,2.301587700000000041e+02
1.370000000000000000e+02,2.320135500000000093e+02
1.380000000000000000e+02,2.338586599999999862e+02
1.390000000000000000e+02,2.356939399999999978e+02
1.400000000000000000e+02,2.375191199999999867e+02
1.410000000000000000e+02,2.393338899999999967e+02
1.420000000000000000e+02,2.411380299999999863e+02
1.430000000000000000e+02,2.429311800000000119e+02
1.440000000000000000e+02,2.447130899999999940e+02
1.450000000000000000e+02,2.464833199999999920e+02
1.460000000000000000e+02,2.482415799999999990e+02
1.470000000000000000e+02,2.499875299999999925e+02
1.480000000000000000e+02,2.517207500000000095e+02
1.490000000000000000e+02,2.534409200000000055e+02
1.500000000000000000e+02,2.551479899999999930e+02
1.510000000000000000e+02,2.568411899999999832e+02
1.520000000000000000e+02,2.585204200000000014e+02
1.530000000000000000e+02,2.601856399999999780e+02
1.540000000000000000e+02,2.618367900000000077e+02
1.550000000000000000e+02,2.634735099999999761e+02
1.560000000000000000e+02,2.650953999999999837e+02
1.570000000000000000e+02,2.667015999999999849e+02
1.580000000000000000e+02,2.682913800000000037e+02
1.590000000000000000e+02,2.698638300000000072e+02
1.600000000000000000e+02,2.714182999999999879e+02
1.610000000000000000e+02,2.729540400000000204e+02
1.620000000000000000e+02,2.744704300000000217e+02
1.630000000000000000e+02,2.759669200000000160e+02
1.640000000000000000e+02,2.774430199999999900e+02
1.650000000000000000e+02,2.788983200000000124e+02
1.660000000000000000e+02,2.803324299999999880e+02
1.670000000000000000e+02,2.817448099999999727e+02
1.680000000000000000e+02,2.831349799999999846e+02
1.690000000000000000e+02,2.845023800000000165e+02
1.700000000000000000e+02,2.858464099999999917e+02
1.710000000000000000e+02,2.871664400000000228e+02
1.720000000000000000e+02,2.884619099999999889e+02
1.730000000000000000e+02,2.897321800000000280e+02
1.740000000000000000e+02,2.909767200000000003e+02
1.750000000000000000e+02,2.921949200000000246e+02
1.760000000000000000e+02,2.933862899999999740e+02
1.770000000000000000e+02,2.945503800000000183e+02
1.780000000000000000e+02,2.956868600000000242e+02
1.790000000000000000e+02,2.967953200000000038e+02
1.800000000000000000e+02,2.978755499999999756e+02
1.810000000000000000e+02,2.989273999999999774e+02
1.820000000000000000e+02,2.999506499999999960e+02
1.830000000000000000e+02,3.009566300000000183e+02
1.840000000000000000e+02,3.019305100000000266e+02
1.850000000000000000e+02,3.028768900000000031e+02
1.860000000000000000e+02,3.037968099999999936e+02
1.870000000000000000e+02,3.046900299999999788e+02
1.880000000000000000e+02,3.055560300000000211e+02
1.890000000000000000e+02,3.063944700000000125e+02
1.900000000000000000e+02,3.072055100000000039e+02
1.910000000000000000e+02,3.079896899999999960e+02
1.920000000000000000e+02,3.087480199999999968e+02
1.930000000000000000e+02,3.094816299999999956e+02
1.940000000000000000e+02,3.101917700000000195e+02
1.950000000000000000e+02,3.108797299999999950e+02
1.960000000000000000e+02,3.115465100000000120e+02
1.970000000000000000e+02,3.121931500000000028e+02
1.980000000000000000e+02,3.128204999999999814e+02
1.990000000000000000e+02,3.134295299999999997e+02
2.000000000000000000e+02,3.140212099999999964e+02
2.010000000000000000e+02,3.145964700000000107e+02
2.020000000000000000e+02,3.151562200000000189e+02
2.030000000000000000e+02,3.157014800000000037e+02
2.040000000000000000e+02,3.162331199999999853e+02
2.050000000000000000e+02,3.167521699999999782e+02
2.060000000000000000e+02,3.172595499999999902e+02
2.070000000000000000e+02,3.177561600000000226e+02
2.080000000000000000e+02,3.182429200000000264e+02
2.090000000000000000e+02,3.187207599999999843e+02
2.100000000000000000e+02,3.191904900000000112e+02
2.110000000000000000e+02,3.196530500000000075e+02
2.120000000000000000e+02,3.201600599999999872e+02
2.130000000000000000e+02,3.206401999999999930e+02
2.140000000000000000e+02,3.211092199999999934e+02
2.150000000000000000e+02,3.215699799999999868e+02
2.160000000000000000e+02,3.220225800000000049e+02
2.170000000000000000e+02,3.224681400000000053e+02
2.180000000000000000e+02,3.229081400000000031e+02
2.190000000000000000e+02,3.233443300000000136e+02
2.200000000000000000e+02,3.237786300000000210e+02
2.210000000000000000e+02,3.242129800000000159e+02
2.220000000000000000e+02,3.246487099999999941e+02
2.230000000000000000e+02,3.250864900000000262e+02
2.240000000000000000e+02,3.255264599999999859e+02
2.250000000000000000e+02,3.259686300000000188e+02
2.260000000000000000e+02,3.264129300000000171e+02
2.270000000000000000e+02,3.268595000000000255e+02
2.280000000000000000e+02,3.273084400000000187e+02
2.290000000000000000e+02,3.277598600000000033e+02
2.300000000000000000e+02,3.282139300000000048e+02
2.310000000000000000e+02,3.286709000000000174e+02
2.320000000000000000e+02,3.291308599999999842e+02
2.330000000000000000e+02,3.295940600000000131e+02
2.340000000000000000e+02,3.300606999999999971e+02
2.350000000000000000e+02,3.305310400000000186e+02
2.360000000000000000e+02,3.310053399999999897e+02
2.370000000000000000e+02,3.314838599999999929e+02
2.380000000000000000e+02,3.319666700000000219e+02
2.390000000000000000e+02,3.324540999999999826e+02
2.400000000000000000e+02,3.329464399999999955e+02
2.410000000000000000e+02,3.334438200000000165e+02
2.420000000000000000e+02,3.341109000000000151e+02
2.430000000000000000e+02,3.346833799999999997e+02
2.440000000000000000e+02,3.352228400000000192e+02
2.450000000000000000e+02,3.357549700000000144e+02
2.460000000000000000e+02,3.362853099999999813e+02
2.470000000000000000e+02,3.368201300000000060e+02
2.480000000000000000e+02,3.373648999999999774e+02
2.490000000000000000e+02,3.379218399999999747e+02
2.500000000000000000e+02,3.384903299999999717e+02
2.510000000000000000e+02,3.390686999999999784e+02
2.520000000000000000e+02,3.396562799999999811e+02
2.530000000000000000e+02,3.402524099999999976e+02
2.540000000000000000e+02,3.408569899999999961e+02
2.550000000000000000e+02,3.414700599999999895e+02
2.560000000000000000e+02,3.420918899999999780e+02
2.570000000000000000e+02,3.427227800000000002e+02
2.580000000000000000e+02,3.433631300000000124e+02
2.590000000000000000e+02,3.440129999999999768e+02
2.600000000000000000e+02,3.446732200000000148e+02
2.610000000000000000e+02,3.453441500000000133e+02
2.620000000000000000e+02,3.460262099999999919e+02
2.630000000000000000e+02,3.467202800000000025e+02
2.640000000000000000e+02,3.474265100000000075e+02
2.650000000000000000e+02,3.481455700000000206e+02
2.660000000000000000e+02,3.488780199999999923e+02
2.670000000000000000e+02,3.496248499999999808e+02
2.680000000000000000e+02,3.503865400000000250e+02
2.690000000000000000e+02,3.511636700000000246e+02
2.700000000000000000e+02,3.519568800000000124e+02
2.710000000000000000e+02,3.527673300000000154e+02
2.720000000000000000e+02,3.535994299999999839e+02
2.730000000000000000e+02,3.544604199999999992e+02
2.740000000000000000e+02,3.553546099999999797e+02
2.750000000000000000e+02,3.567343099999999936e+02
2.760000000000000000e+02,3.577486299999999915e+02
2.770000000000000000e+02,3.587038000000000011e+02
2.780000000000000000e+02,3.596715399999999931e+02
2.790000000000000000e+02,3.606637299999999868e+02
2.800000000000000000e+02,3.616936000000000035e+02
2.810000000000000000e+02,3.627510700000000270e+02
2.820000000000000000e+02,3.638399999999999750e+02
2.830000000000000000e+02,3.649595600000000104e+02
2.840000000000000000e+02,3.661115699999999720e+02
2.850000000000000000e+02,3.672979100000000017e+02
2.860000000000000000e+02,3.685201700000000073e+02
2.870000000000000000e+02,3.697806699999999864e+02
2.880000000000000000e+02,3.710818199999999933e+02
2.890000000000000000e+02,3.724257499999999936e+02
2.900000000000000000e+02,3.738138099999999895e+02
2.910000000000000000e+02,3.752512800000000084e+02
2.920000000000000000e+02,3.767389800000000264e+02
2.930000000000000000e+02,3.782807599999999866e+02
