# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,1.915079995362458862e-02
5.000000000000000000e+00,3.040000000141642594e-02
6.000000000000000000e+00,5.198326877831560555e-02
7.000000000000000000e+00,8.320029585720792320e-02
8.000000000000000000e+00,1.256588470237608723e-01
9.000000000000000000e+00,1.792496036150376115e-01
1.000000000000000000e+01,2.444601261221918675e-01
1.100000000000000000e+01,3.208004278574700940e-01
1.200000000000000000e+01,4.074246633816382412e-01
1.300000000000000000e+01,5.032000330265712362e-01
1.400000000000000000e+01,6.068769267814911883e-01
1.500000000000000000e+01,7.171919117321194914e-01
1.600000000000000000e+01,8.329455035039032840e-01
1.700000000000000000e+01,9.530375731737877887e-01
1.800000000000000000e+01,1.076495562628859259e+00
1.900000000000000000e+01,1.202466009865493346e+00
2.000000000000000000e+01,1.330214461198794940e+00
2.100000000000000000e+01,1.459118629721842586e+00
2.200000000000000000e+01,1.588645344152374461e+00
2.300000000000000000e+01,1.718351596300224049e+00
2.400000000000000000e+01,1.847861177230721408e+00
2.500000000000000000e+01,1.976862755401310956e+00
2.600000000000000000e+01,2.105097874595977636e+00
2.700000000000000000e+01,2.232354485665726251e+00
2.800000000000000000e+01,2.358460430655878515e+00
2.900000000000000000e+01,2.483266411448561417e+00
3.000000000000000000e+01,2.606663236881459955e+00
3.100000000000000000e+01,2.728556003732388380e+00
3.200000000000000000e+01,2.848871122928785304e+00
3.300000000000000000e+01,2.967550207488038438e+00
3.400000000000000000e+01,3.084549276222586567e+00
3.500000000000000000e+01,3.199836034065301149e+00
3.600000000000000000e+01,3.313380149821897991e+00
3.700000000000000000e+01,3.425169140560385905e+00
3.800000000000000000e+01,3.535187985541870415e+00
3.900000000000000000e+01,3.643429878911900399e+00
4.000000000000000000e+01,3.749891400901059324e+00
4.100000000000000000e+01,3.854572857781348727e+00
4.200000000000000000e+01,3.957480510683421659e+00
4.300000000000000000e+01,4.058621022530994438e+00
4.400000000000000000e+01,4.158004771411944134e+00
4.500000000000000000e+01,4.255640973115486503e+00
4.600000000000000000e+01,4.351550156655695112e+00
4.700000000000000000e+01,4.445749239710512057e+00
4.800000000000000000e+01,4.538257322467835309e+00
4.900000000000000000e+01,4.629096880893623478e+00
5.000000000000000000e+01,4.718292133821998746e+00
5.100000000000000000e+01,4.805869810402108477e+00
5.200000000000000000e+01,4.891856695946812827e+00
5.300000000000000000e+01,4.976281050381505366e+00
5.400000000000000000e+01,5.059174867128501951e+00
5.500000000000000000e+01,5.140565359749217578e+00
5.600000000000000000e+01,5.220488166663056262e+00
5.700000000000000000e+01,5.298971347059963755e+00
5.800000000000000000e+01,5.376050002818173468e+00
5.900000000000000000e+01,5.451755325140192454e+00
6.000000000000000000e+01,5.526117650013135041e+00
6.100000000000000000e+01,5.599171284323709585e+00
6.200000000000000000e+01,5.670948384450753998e+00
6.300000000000000000e+01,5.741478471542563966e+00
6.400000000000000000e+01,5.810793186653971709e+00
6.500000000000000000e+01,5.878923075769705520e+00
6.600000000000000000e+01,5.945898261746360269e+00
6.700000000000000000e+01,6.011748126147905325e+00
6.800000000000000000e+01,6.076501575730547167e+00
6.900000000000000000e+01,6.140186969487019475e+00
7.000000000000000000e+01,6.202831449995690249e+00
7.100000000000000000e+01,6.264461758689423121e+00
7.200000000000000000e+01,6.325102969834158984e+00
7.300000000000000000e+01,6.384783255372095567e+00
7.400000000000000000e+01,6.443525471828801088e+00
7.500000000000000000e+01,6.501771914478097436e+00
7.600000000000000000e+01,6.558877121350762174e+00
7.700000000000000000e+01,6.615052514010892004e+00
7.800000000000000000e+01,6.670360458916877455e+00
7.900000000000000000e+01,6.724828506321777866e+00
8.000000000000000000e+01,6.778484025547784952e+00
8.100000000000000000e+01,6.831351716902081428e+00
8.200000000000000000e+01,6.883455055571097603e+00
8.300000000000000000e+01,6.934813710139429155e+00
8.400000000000000000e+01,6.985451739427260165e+00
8.500000000000000000e+01,7.035389716509781621e+00
8.600000000000000000e+01,7.084645910622533016e+00
8.700000000000000000e+01,7.133235068139545554e+00
8.800000000000000000e+01,7.181175233340713504e+00
8.900000000000000000e+01,7.228481037282040056e+00
9.000000000000000000e+01,7.275167016922297059e+00
9.100000000000000000e+01,7.321246531087210130e+00
9.200000000000000000e+01,7.366732266829553843e+00
9.300000000000000000e+01,7.411637560502868816e+00
9.400000000000000000e+01,7.455975729319828105e+00
9.500000000000000000e+01,7.499757993912045784e+00
9.600000000000000000e+01,7.542995658536457704e+00
9.700000000000000000e+01,7.585700514899125224e+00
9.800000000000000000e+01,7.627884213716666473e+00
9.900000000000000000e+01,7.669558075965530186e+00
1.000000000000000000e+02,7.710729962973641882e+00
1.010000000000000000e+02,7.751410305008448631e+00
1.020000000000000000e+02,7.791608498784234449e+00
1.030000000000000000e+02,7.831334298299687191e+00
1.040000000000000000e+02,7.870596098237902183e+00
1.050000000000000000e+02,7.909402686885667499e+00
1.060000000000000000e+02,7.947761560864908148e+00
1.070000000000000000e+02,7.985680640331185742e+00
1.080000000000000000e+02,8.023167523069766105e+00
1.090000000000000000e+02,8.060229681100238963e+00
1.100000000000000000e+02,8.096874289340380670e+00
1.110000000000000000e+02,8.133107532502821257e+00
1.120000000000000000e+02,8.168936754946827250e+00
1.130000000000000000e+02,8.204366759623971106e+00
1.140000000000000000e+02,8.239405607924217279e+00
1.150000000000000000e+02,8.274057302244314016e+00
1.160000000000000000e+02,8.308328229937160359e+00
1.170000000000000000e+02,8.342226393838835463e+00
1.180000000000000000e+02,8.375753339747081583e+00
1.190000000000000000e+02,8.408915173741888793e+00
1.200000000000000000e+02,8.441717456290483312e+00
1.210000000000000000e+02,8.474166528663833020e+00
1.220000000000000000e+02,8.506269484760185406e+00
1.230000000000000000e+02,8.538034466001363398e+00
1.240000000000000000e+02,8.569466639943467356e+00
1.250000000000000000e+02,8.600570684061935367e+00
1.260000000000000000e+02,8.631349233090228168e+00
1.270000000000000000e+02,8.661804043855239499e+00
1.280000000000000000e+02,8.691937265219777942e+00
1.290000000000000000e+02,8.721750808765243335e+00
1.300000000000000000e+02,8.751244828098828421e+00
1.310000000000000000e+02,8.780422332052582490e+00
1.320000000000000000e+02,8.809285469950536296e+00
1.330000000000000000e+02,8.837836159174662143e+00
1.340000000000000000e+02,8.866075496839606274e+00
1.350000000000000000e+02,8.894006597093611077e+00
1.360000000000000000e+02,8.921631586894752886e+00
1.370000000000000000e+02,8.948951490459378988e+00
1.380000000000000000e+02,8.975969168353355343e+00
1.390000000000000000e+02,9.002686518419578121e+00
1.400000000000000000e+02,9.029103355677232656e+00
1.410000000000000000e+02,9.055222326245315756e+00
1.420000000000000000e+02,9.081043999673580558e+00
1.430000000000000000e+02,9.106569468326934924e+00
1.440000000000000000e+02,9.131798928645485702e+00
1.450000000000000000e+02,9.156733101378879525e+00
1.460000000000000000e+02,9.181372105920944549e+00
1.470000000000000000e+02,9.205716442700873969e+00
1.480000000000000000e+02,9.229764509134907868e+00
1.490000000000000000e+02,9.253516754306042813e+00
1.500000000000000000e+02,9.276972361178165372e+00
1.510000000000000000e+02,9.300129818957875827e+00
1.520000000000000000e+02,9.322988285743358361e+00
1.530000000000000000e+02,9.345546364648209092e+00
1.540000000000000000e+02,9.367802382623022339e+00
1.550000000000000000e+02,9.389768867423244458e+00
1.560000000000000000e+02,9.411426095891503252e+00
1.570000000000000000e+02,9.432779664071151871e+00
1.580000000000000000e+02,9.453834372339507297e+00
1.590000000000000000e+02,9.474590854658844208e+00
1.600000000000000000e+02,9.495047098426931953e+00
1.610000000000000000e+02,9.515197853742366263e+00
1.620000000000000000e+02,9.535034055237060713e+00
1.630000000000000000e+02,9.554546358611620605e+00
1.640000000000000000e+02,9.573727822372092078e+00
1.650000000000000000e+02,9.592570292369959617e+00
1.660000000000000000e+02,9.611068348680303686e+00
1.670000000000000000e+02,9.629217228268876383e+00
1.680000000000000000e+02,9.647013186035263033e+00
1.690000000000000000e+02,9.664451968668604565e+00
1.700000000000000000e+02,9.681530693731561499e+00
1.710000000000000000e+02,9.698245955602821766e+00
1.720000000000000000e+02,9.714595320081759411e+00
1.730000000000000000e+02,9.730575821808839621e+00
1.740000000000000000e+02,9.746185572458289315e+00
1.750000000000000000e+02,9.761422266940842363e+00
1.760000000000000000e+02,9.776284534993486375e+00
1.770000000000000000e+02,9.790771192346239715e+00
1.780000000000000000e+02,9.804882575835504710e+00
1.790000000000000000e+02,9.818617727871403744e+00
1.800000000000000000e+02,9.831977804312989733e+00
1.810000000000000000e+02,9.844964596003448420e+00
1.820000000000000000e+02,9.857579195764348157e+00
1.830000000000000000e+02,9.869825853172564223e+00
