# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999998499999999221e-03
1.200000000000000000e+01,7.999996699999999475e-03
1.300000000000000000e+01,7.999992900000000781e-03
1.400000000000000000e+01,7.999983599999999778e-03
1.500000000000000000e+01,7.999966900000000589e-03
1.600000000000000000e+01,7.999936100000000494e-03
1.700000000000000000e+01,7.999882099999999427e-03
1.800000000000000000e+01,7.999790799999999952e-03
1.900000000000000000e+01,7.999643699999999663e-03
2.000000000000000000e+01,7.999413599999999694e-03
2.100000000000000000e+01,7.999068099999999404e-03
2.200000000000000000e+01,7.998563300000000736e-03
2.300000000000000000e+01,7.997850900000000665e-03
2.400000000000000000e+01,7.996873899999999702e-03
2.500000000000000000e+01,7.995576600000000103e-03
2.600000000000000000e+01,7.993902100000000246e-03
2.700000000000000000e+01,7.991802900000000848e-03
2.800000000000000000e+01,7.989244499999999249e-03
2.900000000000000000e+01,7.986209399999999459e-03
3.000000000000000000e+01,7.982691700000000765e-03
3.100000000000000000e+01,7.978704799999999930e-03
3.200000000000000000e+01,7.974270699999999254e-03
3.300000000000000000e+01,7.969413899999999717e-03
3.400000000000000000e+01,7.964168699999999573e-03
3.500000000000000000e+01,7.958566800000000524e-03
3.600000000000000000e+01,7.952635200000000501e-03
3.700000000000000000e+01,7.946407399999999219e-03
3.800000000000000000e+01,7.939909599999999540e-03
3.900000000000000000e+01,7.933163099999999621e-03
4.000000000000000000e+01,7.926192099999999907e-03
4.100000000000000000e+01,7.919016299999999745e-03
4.200000000000000000e+01,7.911649499999999502e-03
4.300000000000000000e+01,7.904111400000000259e-03
4.400000000000000000e+01,7.896415000000000378e-03
4.500000000000000000e+01,7.888569499999999526e-03
4.600000000000000000e+01,7.880589000000000344e-03
4.700000000000000000e+01,7.872482800000000364e-03
4.800000000000000000e+01,7.864258299999999507e-03
4.900000000000000000e+01,7.855927599999999733e-03
5.000000000000000000e+01,7.847498200000000562e-03
5.100000000000000000e+01,7.838973799999999353e-03
5.200000000000000000e+01,7.830366499999999799e-03
5.300000000000000000e+01,7.821682800000000213e-03
5.400000000000000000e+01,7.812926499999999289e-03
5.500000000000000000e+01,7.804106899999999764e-03
5.600000000000000000e+01,7.795230499999999951e-03
5.700000000000000000e+01,7.786300000000000339e-03
5.800000000000000000e+01,7.777323499999999785e-03
5.900000000000000000e+01,7.768305500000000259e-03
6.000000000000000000e+01,7.759248800000000112e-03
6.100000000000000000e+01,7.750158699999999852e-03
6.200000000000000000e+01,7.741038199999999633e-03
6.300000000000000000e+01,7.731889399999999739e-03
6.400000000000000000e+01,7.722714900000000188e-03
6.500000000000000000e+01,7.713517599999999801e-03
6.600000000000000000e+01,7.704297500000000312e-03
6.700000000000000000e+01,7.695057400000000075e-03
6.800000000000000000e+01,7.685797799999999694e-03
6.900000000000000000e+01,7.676519500000000308e-03
7.000000000000000000e+01,7.667223499999999657e-03
7.100000000000000000e+01,7.657911600000000089e-03
7.200000000000000000e+01,7.648583500000000202e-03
7.300000000000000000e+01,7.639240500000000003e-03
7.400000000000000000e+01,7.629883500000000235e-03
7.500000000000000000e+01,7.620513399999999903e-03
7.600000000000000000e+01,7.605711900000000115e-03
7.700000000000000000e+01,7.594637100000000036e-03
7.800000000000000000e+01,7.584570399999999817e-03
7.900000000000000000e+01,7.574330500000000382e-03
8.000000000000000000e+01,7.564437099999999845e-03
8.100000000000000000e+01,7.554459900000000221e-03
8.200000000000000000e+01,7.544615299999999844e-03
8.300000000000000000e+01,7.534738600000000230e-03
8.400000000000000000e+01,7.524913200000000330e-03
8.500000000000000000e+01,7.515073799999999991e-03
8.600000000000000000e+01,7.505251999999999583e-03
8.700000000000000000e+01,7.495422399999999985e-03
8.800000000000000000e+01,7.485595500000000006e-03
8.900000000000000000e+01,7.475762599999999716e-03
9.000000000000000000e+01,7.465926500000000070e-03
9.100000000000000000e+01,7.456084699999999781e-03
9.200000000000000000e+01,7.446237799999999921e-03
9.300000000000000000e+01,7.436385400000000354e-03
9.400000000000000000e+01,7.426526400000000271e-03
9.500000000000000000e+01,7.416662299999999750e-03
9.600000000000000000e+01,7.406791200000000311e-03
9.700000000000000000e+01,7.396912700000000084e-03
9.800000000000000000e+01,7.387026700000000334e-03
9.900000000000000000e+01,7.377132300000000323e-03
1.000000000000000000e+02,7.367228200000000039e-03
1.010000000000000000e+02,7.357313800000000147e-03
1.020000000000000000e+02,7.347387300000000031e-03
1.030000000000000000e+02,7.337448199999999955e-03
1.040000000000000000e+02,7.327495100000000310e-03
1.050000000000000000e+02,7.317526700000000217e-03
1.060000000000000000e+02,7.307542499999999941e-03
1.070000000000000000e+02,7.297541000000000271e-03
1.080000000000000000e+02,7.287521400000000066e-03
1.090000000000000000e+02,7.277483099999999989e-03
1.100000000000000000e+02,7.267424800000000032e-03
1.110000000000000000e+02,7.257346500000000193e-03
1.120000000000000000e+02,7.247247299999999733e-03
1.130000000000000000e+02,7.237126600000000180e-03
1.140000000000000000e+02,7.226983099999999792e-03
1.150000000000000000e+02,7.216817199999999571e-03
1.160000000000000000e+02,7.206628100000000113e-03
1.170000000000000000e+02,7.196415200000000345e-03
1.180000000000000000e+02,7.184728500000000205e-03
1.190000000000000000e+02,7.173447399999999599e-03
1.200000000000000000e+02,7.162468499999999696e-03
1.210000000000000000e+02,7.151641000000000248e-03
1.220000000000000000e+02,7.140909299999999640e-03
1.230000000000000000e+02,7.130223800000000042e-03
1.240000000000000000e+02,7.119562900000000159e-03
1.250000000000000000e+02,7.108907200000000315e-03
1.260000000000000000e+02,7.098246400000000032e-03
1.270000000000000000e+02,7.087572900000000189e-03
1.280000000000000000e+02,7.076881400000000280e-03
1.290000000000000000e+02,7.066167899999999807e-03
1.300000000000000000e+02,7.055430199999999756e-03
1.310000000000000000e+02,7.044665500000000039e-03
1.320000000000000000e+02,7.033872000000000041e-03
1.330000000000000000e+02,7.023047699999999949e-03
1.340000000000000000e+02,7.012191699999999889e-03
1.350000000000000000e+02,7.001301700000000378e-03
1.360000000000000000e+02,6.990376900000000275e-03
1.370000000000000000e+02,6.979415200000000166e-03
1.380000000000000000e+02,6.968415300000000041e-03
1.390000000000000000e+02,6.957375899999999891e-03
1.400000000000000000e+02,6.946295499999999637e-03
1.410000000000000000e+02,6.935172199999999933e-03
1.420000000000000000e+02,6.924004800000000369e-03
1.430000000000000000e+02,6.912791599999999932e-03
1.440000000000000000e+02,6.901531899999999685e-03
1.450000000000000000e+02,6.890224300000000017e-03
1.460000000000000000e+02,6.878866800000000246e-03
1.470000000000000000e+02,6.867459000000000237e-03
1.480000000000000000e+02,6.855999599999999979e-03
1.490000000000000000e+02,6.844486999999999793e-03
1.500000000000000000e+02,6.832920499999999876e-03
1.510000000000000000e+02,6.821298499999999682e-03
1.520000000000000000e+02,6.809619700000000067e-03
1.530000000000000000e+02,6.797883200000000292e-03
1.540000000000000000e+02,6.786088000000000016e-03
1.550000000000000000e+02,6.774231799999999755e-03
1.560000000000000000e+02,6.761189600000000119e-03
1.570000000000000000e+02,6.748458399999999850e-03
1.580000000000000000e+02,6.735857599999999813e-03
1.590000000000000000e+02,6.723310300000000239e-03
1.600000000000000000e+02,6.710787299999999844e-03
1.610000000000000000e+02,6.698258700000000142e-03
1.620000000000000000e+02,6.685710499999999827e-03
1.630000000000000000e+02,6.673127400000000188e-03
1.640000000000000000e+02,6.660501000000000095e-03
1.650000000000000000e+02,6.647822400000000416e-03
1.660000000000000000e+02,6.635087500000000187e-03
1.670000000000000000e+02,6.622289800000000226e-03
1.680000000000000000e+02,6.609427299999999852e-03
1.690000000000000000e+02,6.596494900000000362e-03
1.700000000000000000e+02,6.583490899999999875e-03
1.710000000000000000e+02,6.570413699999999579e-03
1.720000000000000000e+02,6.557260599999999856e-03
1.730000000000000000e+02,6.544030699999999964e-03
1.740000000000000000e+02,6.530723500000000167e-03
1.750000000000000000e+02,6.517337199999999851e-03
1.760000000000000000e+02,6.503872100000000420e-03
1.770000000000000000e+02,6.490328299999999738e-03
1.780000000000000000e+02,6.476705400000000272e-03
1.790000000000000000e+02,6.463004700000000297e-03
1.800000000000000000e+02,6.449226300000000280e-03
1.810000000000000000e+02,6.435371500000000231e-03
1.820000000000000000e+02,6.421442099999999896e-03
1.830000000000000000e+02,6.407439200000000085e-03
1.840000000000000000e+02,6.393365100000000280e-03
1.850000000000000000e+02,6.379221600000000228e-03
1.860000000000000000e+02,6.365011400000000416e-03
1.870000000000000000e+02,6.350737099999999996e-03
1.880000000000000000e+02,6.335499199999999713e-03
1.890000000000000000e+02,6.320476499999999956e-03
