# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999997599999999348e-03
7.000000000000000000e+00,7.999977999999999603e-03
8.000000000000000000e+00,7.999879300000000207e-03
9.000000000000000000e+00,7.999498400000000856e-03
1.000000000000000000e+01,7.998329599999999540e-03
1.100000000000000000e+01,7.995438800000000817e-03
1.200000000000000000e+01,7.989673900000000828e-03
1.300000000000000000e+01,7.980452900000000599e-03
1.400000000000000000e+01,7.968270200000000456e-03
1.500000000000000000e+01,7.953963200000000594e-03
1.600000000000000000e+01,7.938188500000000272e-03
1.700000000000000000e+01,7.921479599999999704e-03
1.800000000000000000e+01,7.904252000000000500e-03
1.900000000000000000e+01,7.886854900000000307e-03
2.000000000000000000e+01,7.869570500000000815e-03
2.100000000000000000e+01,7.852585999999999941e-03
2.200000000000000000e+01,7.835967500000000710e-03
2.300000000000000000e+01,7.819613399999999701e-03
2.400000000000000000e+01,7.803275699999999947e-03
2.500000000000000000e+01,7.786633900000000143e-03
2.600000000000000000e+01,7.769467300000000055e-03
2.700000000000000000e+01,7.751771699999999987e-03
2.800000000000000000e+01,7.733762299999999597e-03
2.900000000000000000e+01,7.715753700000000347e-03
3.000000000000000000e+01,7.698006500000000030e-03
3.100000000000000000e+01,7.680676400000000133e-03
3.200000000000000000e+01,7.663779400000000040e-03
3.300000000000000000e+01,7.647209299999999967e-03
3.400000000000000000e+01,7.630772899999999949e-03
3.500000000000000000e+01,7.614259600000000162e-03
3.600000000000000000e+01,7.597522800000000055e-03
3.700000000000000000e+01,7.580542899999999883e-03
3.800000000000000000e+01,7.554222799999999599e-03
3.900000000000000000e+01,7.534981700000000296e-03
4.000000000000000000e+01,7.518448900000000365e-03
4.100000000000000000e+01,7.501509499999999692e-03
4.200000000000000000e+01,7.485732400000000286e-03
4.300000000000000000e+01,7.469830999999999693e-03
4.400000000000000000e+01,7.454073500000000033e-03
4.500000000000000000e+01,7.438165600000000259e-03
4.600000000000000000e+01,7.421874900000000053e-03
4.700000000000000000e+01,7.405532999999999734e-03
4.800000000000000000e+01,7.388911199999999811e-03
4.900000000000000000e+01,7.372536199999999915e-03
5.000000000000000000e+01,7.356198500000000161e-03
5.100000000000000000e+01,7.340263100000000117e-03
5.200000000000000000e+01,7.324485999999999844e-03
5.300000000000000000e+01,7.308987000000000296e-03
5.400000000000000000e+01,7.293554499999999573e-03
5.500000000000000000e+01,7.278164400000000298e-03
5.600000000000000000e+01,7.262734699999999662e-03
5.700000000000000000e+01,7.247234200000000036e-03
5.800000000000000000e+01,7.231723100000000265e-03
5.900000000000000000e+01,7.216207199999999725e-03
6.000000000000000000e+01,7.200801300000000266e-03
6.100000000000000000e+01,7.185504799999999949e-03
6.200000000000000000e+01,7.170386100000000415e-03
6.300000000000000000e+01,7.155404399999999894e-03
6.400000000000000000e+01,7.136804499999999801e-03
6.500000000000000000e+01,7.121767799999999607e-03
6.600000000000000000e+01,7.106997099999999914e-03
6.700000000000000000e+01,7.092317100000000360e-03
6.800000000000000000e+01,7.077757700000000297e-03
6.900000000000000000e+01,7.063010199999999843e-03
7.000000000000000000e+01,7.048316300000000319e-03
7.100000000000000000e+01,7.033547400000000373e-03
7.200000000000000000e+01,7.018884199999999608e-03
7.300000000000000000e+01,7.004256399999999640e-03
7.400000000000000000e+01,6.989736600000000070e-03
7.500000000000000000e+01,6.975266200000000000e-03
7.600000000000000000e+01,6.960839499999999652e-03
7.700000000000000000e+01,6.946412800000000172e-03
7.800000000000000000e+01,6.931959700000000363e-03
7.900000000000000000e+01,6.917466899999999592e-03
8.000000000000000000e+01,6.902925199999999928e-03
8.100000000000000000e+01,6.888352300000000032e-03
8.200000000000000000e+01,6.873757599999999642e-03
8.300000000000000000e+01,6.859166499999999611e-03
8.400000000000000000e+01,6.844586700000000398e-03
8.500000000000000000e+01,6.830031999999999770e-03
8.600000000000000000e+01,6.815494000000000066e-03
8.700000000000000000e+01,6.800964900000000361e-03
8.800000000000000000e+01,6.786425599999999780e-03
8.900000000000000000e+01,6.771860200000000274e-03
9.000000000000000000e+01,6.757252400000000186e-03
9.100000000000000000e+01,6.742594299999999860e-03
9.200000000000000000e+01,6.724881900000000134e-03
9.300000000000000000e+01,6.709515999999999571e-03
9.400000000000000000e+01,6.694468200000000362e-03
9.500000000000000000e+01,6.679493899999999762e-03
9.600000000000000000e+01,6.664654699999999696e-03
9.700000000000000000e+01,6.649808499999999845e-03
9.800000000000000000e+01,6.634987900000000050e-03
9.900000000000000000e+01,6.620127699999999761e-03
1.000000000000000000e+02,6.605216300000000228e-03
1.010000000000000000e+02,6.590228099999999659e-03
1.020000000000000000e+02,6.575144800000000053e-03
1.030000000000000000e+02,6.559963299999999921e-03
1.040000000000000000e+02,6.544675199999999866e-03
1.050000000000000000e+02,6.529287899999999811e-03
1.060000000000000000e+02,6.513800499999999882e-03
1.070000000000000000e+02,6.498219900000000264e-03
1.080000000000000000e+02,6.482543000000000333e-03
1.090000000000000000e+02,6.466770099999999757e-03
1.100000000000000000e+02,6.450891999999999737e-03
1.110000000000000000e+02,6.434902099999999757e-03
1.120000000000000000e+02,6.418790199999999807e-03
1.130000000000000000e+02,6.402547500000000356e-03
1.140000000000000000e+02,6.386167400000000022e-03
1.150000000000000000e+02,6.369643399999999622e-03
1.160000000000000000e+02,6.352973199999999675e-03
1.170000000000000000e+02,6.336154000000000092e-03
1.180000000000000000e+02,6.319185700000000405e-03
1.190000000000000000e+02,6.299700099999999692e-03
1.200000000000000000e+02,6.281759100000000075e-03
1.210000000000000000e+02,6.263998800000000061e-03
1.220000000000000000e+02,6.246226399999999825e-03
1.230000000000000000e+02,6.228406899999999573e-03
1.240000000000000000e+02,6.210430099999999891e-03
1.250000000000000000e+02,6.192311199999999891e-03
1.260000000000000000e+02,6.173995800000000103e-03
1.270000000000000000e+02,6.155497900000000099e-03
1.280000000000000000e+02,6.136794999999999577e-03
1.290000000000000000e+02,6.117897599999999950e-03
1.300000000000000000e+02,6.098798499999999630e-03
1.310000000000000000e+02,6.079504300000000000e-03
1.320000000000000000e+02,6.060017299999999676e-03
1.330000000000000000e+02,6.040341700000000091e-03
1.340000000000000000e+02,6.020485899999999772e-03
1.350000000000000000e+02,6.000458699999999986e-03
1.360000000000000000e+02,5.980272800000000291e-03
1.370000000000000000e+02,5.959940599999999714e-03
1.380000000000000000e+02,5.939479499999999849e-03
1.390000000000000000e+02,5.918906100000000288e-03
1.400000000000000000e+02,5.898237700000000423e-03
1.410000000000000000e+02,5.875633600000000102e-03
1.420000000000000000e+02,5.854143299999999689e-03
1.430000000000000000e+02,5.832938499999999922e-03
1.440000000000000000e+02,5.811842200000000291e-03
1.450000000000000000e+02,5.790851100000000105e-03
1.460000000000000000e+02,5.769893100000000365e-03
1.470000000000000000e+02,5.748993299999999654e-03
1.480000000000000000e+02,5.728130199999999748e-03
1.490000000000000000e+02,5.707320800000000374e-03
1.500000000000000000e+02,5.686562000000000040e-03
1.510000000000000000e+02,5.665864799999999896e-03
1.520000000000000000e+02,5.645231300000000223e-03
1.530000000000000000e+02,5.624668700000000007e-03
1.540000000000000000e+02,5.604180999999999746e-03
1.550000000000000000e+02,5.583773400000000345e-03
1.560000000000000000e+02,5.563450499999999903e-03
1.570000000000000000e+02,5.543217100000000057e-03
1.580000000000000000e+02,5.523076699999999832e-03
1.590000000000000000e+02,5.503034700000000203e-03
1.600000000000000000e+02,5.483094600000000193e-03
1.610000000000000000e+02,5.463259300000000360e-03
1.620000000000000000e+02,5.442189499999999791e-03
1.630000000000000000e+02,5.421951900000000248e-03
1.640000000000000000e+02,5.402094700000000319e-03
1.650000000000000000e+02,5.382478199999999637e-03
1.660000000000000000e+02,5.363082499999999656e-03
1.670000000000000000e+02,5.343859999999999756e-03
1.680000000000000000e+02,5.324809300000000328e-03
1.690000000000000000e+02,5.305915100000000058e-03
1.700000000000000000e+02,5.287178800000000289e-03
1.710000000000000000e+02,5.268598400000000341e-03
1.720000000000000000e+02,5.250177299999999637e-03
1.730000000000000000e+02,5.231920200000000215e-03
1.740000000000000000e+02,5.213833900000000056e-03
1.750000000000000000e+02,5.195926899999999890e-03
1.760000000000000000e+02,5.178208499999999853e-03
1.770000000000000000e+02,5.160691200000000305e-03
1.780000000000000000e+02,5.143387699999999937e-03
1.790000000000000000e+02,5.126312800000000329e-03
1.800000000000000000e+02,5.109483800000000006e-03
1.810000000000000000e+02,5.092919799999999844e-03
1.820000000000000000e+02,5.076643100000000075e-03
1.830000000000000000e+02,5.060679299999999887e-03
1.840000000000000000e+02,5.045059099999999776e-03
1.850000000000000000e+02,5.029059500000000391e-03
1.860000000000000000e+02,5.013891999999999828e-03
1.870000000000000000e+02,4.999415499999999846e-03
1.880000000000000000e+02,4.985552699999999671e-03
1.890000000000000000e+02,4.972341499999999651e-03
