# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,9.999999400000000316e-01
6.000000000000000000e+00,9.999997600000000153e-01
7.000000000000000000e+00,9.999991099999999689e-01
8.000000000000000000e+00,9.999968399999999979e-01
9.000000000000000000e+00,9.999906400000000417e-01
1.000000000000000000e+01,9.999748499999999707e-01
1.100000000000000000e+01,9.999388500000000457e-01
1.200000000000000000e+01,9.998640399999999540e-01
1.300000000000000000e+01,9.997218300000000335e-01
1.400000000000000000e+01,9.994729199999999869e-01
1.500000000000000000e+01,9.990702299999999481e-01
1.600000000000000000e+01,9.984712000000000032e-01
1.700000000000000000e+01,9.976490099999999472e-01
1.800000000000000000e+01,9.965851300000000412e-01
1.900000000000000000e+01,9.953013099999999946e-01
2.000000000000000000e+01,9.938202499999999606e-01
2.100000000000000000e+01,9.921116199999999719e-01
2.200000000000000000e+01,9.902509499999999631e-01
2.300000000000000000e+01,9.882543700000000486e-01
2.400000000000000000e+01,9.860310599999999592e-01
2.500000000000000000e+01,9.837379499999999721e-01
2.600000000000000000e+01,9.813690800000000047e-01
2.700000000000000000e+01,9.787812200000000074e-01
2.800000000000000000e+01,9.762360500000000219e-01
2.900000000000000000e+01,9.736902100000000004e-01
3.000000000000000000e+01,9.709845200000000176e-01
3.100000000000000000e+01,9.684292700000000087e-01
3.200000000000000000e+01,9.659490600000000260e-01
3.300000000000000000e+01,9.634015000000000217e-01
3.400000000000000000e+01,9.609131199999999540e-01
3.500000000000000000e+01,9.583588199999999446e-01
3.600000000000000000e+01,9.556126000000000342e-01
3.700000000000000000e+01,9.474104599999999543e-01
3.800000000000000000e+01,9.460769300000000381e-01
3.900000000000000000e+01,9.447178800000000098e-01
4.000000000000000000e+01,9.427596900000000391e-01
4.100000000000000000e+01,9.403945200000000115e-01
4.200000000000000000e+01,9.377140999999999948e-01
4.300000000000000000e+01,9.348871699999999896e-01
4.400000000000000000e+01,9.320071300000000170e-01
4.500000000000000000e+01,9.291614299999999549e-01
4.600000000000000000e+01,9.264025099999999568e-01
4.700000000000000000e+01,9.237635699999999783e-01
4.800000000000000000e+01,9.212575600000000309e-01
4.900000000000000000e+01,9.188724200000000231e-01
5.000000000000000000e+01,9.165739400000000314e-01
5.100000000000000000e+01,9.143088499999999508e-01
5.200000000000000000e+01,9.120191300000000112e-01
5.300000000000000000e+01,9.096611100000000505e-01
5.400000000000000000e+01,9.072206600000000121e-01
5.500000000000000000e+01,9.047110099999999822e-01
5.600000000000000000e+01,9.021626099999999759e-01
5.700000000000000000e+01,8.996106400000000169e-01
5.800000000000000000e+01,8.970892400000000100e-01
5.900000000000000000e+01,8.946225599999999556e-01
6.000000000000000000e+01,8.922254400000000363e-01
6.100000000000000000e+01,8.898997899999999683e-01
6.200000000000000000e+01,8.876335600000000436e-01
6.300000000000000000e+01,8.841670799999999941e-01
6.400000000000000000e+01,8.819753500000000468e-01
6.500000000000000000e+01,8.796907099999999868e-01
6.600000000000000000e+01,8.773146299999999842e-01
6.700000000000000000e+01,8.749141099999999671e-01
6.800000000000000000e+01,8.725270000000000525e-01
6.900000000000000000e+01,8.701824500000000517e-01
7.000000000000000000e+01,8.678979900000000081e-01
7.100000000000000000e+01,8.656829000000000329e-01
7.200000000000000000e+01,8.635359400000000019e-01
7.300000000000000000e+01,8.614456700000000522e-01
7.400000000000000000e+01,8.593922899999999476e-01
7.500000000000000000e+01,8.573512399999999589e-01
7.600000000000000000e+01,8.552981600000000295e-01
7.700000000000000000e+01,8.532140900000000361e-01
7.800000000000000000e+01,8.510894799999999538e-01
7.900000000000000000e+01,8.489238599999999746e-01
8.000000000000000000e+01,8.467245700000000097e-01
8.100000000000000000e+01,8.445036399999999999e-01
8.200000000000000000e+01,8.422756799999999711e-01
8.300000000000000000e+01,8.400537999999999617e-01
8.400000000000000000e+01,8.378503899999999449e-01
8.500000000000000000e+01,8.356730900000000073e-01
8.600000000000000000e+01,8.335265499999999772e-01
8.700000000000000000e+01,8.314098100000000269e-01
8.800000000000000000e+01,8.293186999999999642e-01
8.900000000000000000e+01,8.272446399999999755e-01
9.000000000000000000e+01,8.251773100000000527e-01
9.100000000000000000e+01,8.231072999999999862e-01
9.200000000000000000e+01,8.210270400000000413e-01
9.300000000000000000e+01,8.178305000000000158e-01
9.400000000000000000e+01,8.154991299999999610e-01
9.500000000000000000e+01,8.132365299999999575e-01
9.600000000000000000e+01,8.110703799999999797e-01
9.700000000000000000e+01,8.089800499999999506e-01
9.800000000000000000e+01,8.069533100000000347e-01
9.900000000000000000e+01,8.049743200000000209e-01
1.000000000000000000e+02,8.030253600000000214e-01
1.010000000000000000e+02,8.010880900000000304e-01
1.020000000000000000e+02,7.991451600000000210e-01
1.030000000000000000e+02,7.971835099999999841e-01
1.040000000000000000e+02,7.951947999999999794e-01
1.050000000000000000e+02,7.931758199999999759e-01
1.060000000000000000e+02,7.911283399999999855e-01
1.070000000000000000e+02,7.890565999999999969e-01
1.080000000000000000e+02,7.869675799999999999e-01
1.090000000000000000e+02,7.848686599999999958e-01
1.100000000000000000e+02,7.827667000000000375e-01
1.110000000000000000e+02,7.806679600000000496e-01
1.120000000000000000e+02,7.785769700000000348e-01
1.130000000000000000e+02,7.764964699999999942e-01
1.140000000000000000e+02,7.744269999999999765e-01
1.150000000000000000e+02,7.723675399999999636e-01
1.160000000000000000e+02,7.703149900000000327e-01
1.170000000000000000e+02,7.682653699999999475e-01
1.180000000000000000e+02,7.662136600000000186e-01
1.190000000000000000e+02,7.641551500000000052e-01
1.200000000000000000e+02,7.620864499999999708e-01
1.210000000000000000e+02,7.600046999999999775e-01
1.220000000000000000e+02,7.579090600000000233e-01
1.230000000000000000e+02,7.558004299999999676e-01
1.240000000000000000e+02,7.536804700000000468e-01
1.250000000000000000e+02,7.506376500000000451e-01
1.260000000000000000e+02,7.482979899999999684e-01
1.270000000000000000e+02,7.461006599999999711e-01
1.280000000000000000e+02,7.439796899999999713e-01
1.290000000000000000e+02,7.418976400000000249e-01
1.300000000000000000e+02,7.398266799999999588e-01
