# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000000000000000e+01
7.000000000000000000e+00,2.500000199999999850e+01
8.000000000000000000e+00,2.500000800000000112e+01
9.000000000000000000e+00,2.500002299999999877e+01
1.000000000000000000e+01,2.500006300000000081e+01
1.100000000000000000e+01,2.500015600000000049e+01
1.200000000000000000e+01,2.500034899999999993e+01
1.300000000000000000e+01,2.500070799999999949e+01
1.400000000000000000e+01,2.500133299999999892e+01
1.500000000000000000e+01,2.500235199999999836e+01
1.600000000000000000e+01,2.500391600000000025e+01
1.700000000000000000e+01,2.500620999999999938e+01
1.800000000000000000e+01,2.500943399999999883e+01
1.900000000000000000e+01,2.501380299999999934e+01
2.000000000000000000e+01,2.501954699999999931e+01
2.100000000000000000e+01,2.502689399999999864e+01
2.200000000000000000e+01,2.503607699999999880e+01
2.300000000000000000e+01,2.504732500000000073e+01
2.400000000000000000e+01,2.506085200000000057e+01
2.500000000000000000e+01,2.507686800000000105e+01
2.600000000000000000e+01,2.509556800000000010e+01
2.700000000000000000e+01,2.511712999999999951e+01
2.800000000000000000e+01,2.514171999999999940e+01
2.900000000000000000e+01,2.516948299999999961e+01
3.000000000000000000e+01,2.520055400000000034e+01
3.100000000000000000e+01,2.523504600000000053e+01
3.200000000000000000e+01,2.527306400000000153e+01
3.300000000000000000e+01,2.531468999999999880e+01
3.400000000000000000e+01,2.535999299999999934e+01
3.500000000000000000e+01,2.540903700000000143e+01
3.600000000000000000e+01,2.546186099999999897e+01
3.700000000000000000e+01,2.551849699999999999e+01
3.800000000000000000e+01,2.557897000000000176e+01
3.900000000000000000e+01,2.564329299999999989e+01
4.000000000000000000e+01,2.571146999999999849e+01
4.100000000000000000e+01,2.578349100000000149e+01
4.200000000000000000e+01,2.585934800000000067e+01
4.300000000000000000e+01,2.593901599999999874e+01
4.400000000000000000e+01,2.602247200000000049e+01
4.500000000000000000e+01,2.610968400000000145e+01
4.600000000000000000e+01,2.620061499999999910e+01
4.700000000000000000e+01,2.629522899999999908e+01
4.800000000000000000e+01,2.639347499999999869e+01
4.900000000000000000e+01,2.649530599999999936e+01
5.000000000000000000e+01,2.660067599999999999e+01
5.100000000000000000e+01,2.670953000000000088e+01
5.200000000000000000e+01,2.682181200000000132e+01
5.300000000000000000e+01,2.693746200000000002e+01
5.400000000000000000e+01,2.705642900000000139e+01
5.500000000000000000e+01,2.717864600000000053e+01
5.600000000000000000e+01,2.730405599999999922e+01
5.700000000000000000e+01,2.743260000000000076e+01
5.800000000000000000e+01,2.756421299999999874e+01
5.900000000000000000e+01,2.769883199999999945e+01
6.000000000000000000e+01,2.783639700000000161e+01
6.100000000000000000e+01,2.797684699999999935e+01
6.200000000000000000e+01,2.812011499999999842e+01
6.300000000000000000e+01,2.826614599999999911e+01
6.400000000000000000e+01,2.841487300000000005e+01
6.500000000000000000e+01,2.856623799999999846e+01
6.600000000000000000e+01,2.872018399999999971e+01
6.700000000000000000e+01,2.887664600000000092e+01
6.800000000000000000e+01,2.903556599999999932e+01
6.900000000000000000e+01,2.919688599999999923e+01
7.000000000000000000e+01,2.936054599999999937e+01
7.100000000000000000e+01,2.952649500000000060e+01
7.200000000000000000e+01,2.969467200000000062e+01
7.300000000000000000e+01,2.986502300000000076e+01
7.400000000000000000e+01,3.003749300000000133e+01
7.500000000000000000e+01,3.021203200000000066e+01
7.600000000000000000e+01,3.038858400000000159e+01
7.700000000000000000e+01,3.056709899999999891e+01
7.800000000000000000e+01,3.074752799999999908e+01
7.900000000000000000e+01,3.092982100000000045e+01
8.000000000000000000e+01,3.111392999999999986e+01
8.100000000000000000e+01,3.129980099999999865e+01
8.200000000000000000e+01,3.148739600000000038e+01
8.300000000000000000e+01,3.167666200000000032e+01
8.400000000000000000e+01,3.186756099999999847e+01
8.500000000000000000e+01,3.206004300000000029e+01
8.600000000000000000e+01,3.225407400000000280e+01
8.700000000000000000e+01,3.244959999999999667e+01
8.800000000000000000e+01,3.264659100000000080e+01
8.900000000000000000e+01,3.284499699999999933e+01
9.000000000000000000e+01,3.304478799999999694e+01
9.100000000000000000e+01,3.324591800000000319e+01
9.200000000000000000e+01,3.344835700000000145e+01
9.300000000000000000e+01,3.365205799999999670e+01
9.400000000000000000e+01,3.385699499999999773e+01
9.500000000000000000e+01,3.406312599999999691e+01
9.600000000000000000e+01,3.427042000000000144e+01
9.700000000000000000e+01,3.447884400000000227e+01
9.800000000000000000e+01,3.468836199999999792e+01
9.900000000000000000e+01,3.489894499999999766e+01
1.000000000000000000e+02,3.511055799999999749e+01
1.010000000000000000e+02,3.532317700000000116e+01
1.020000000000000000e+02,3.553676600000000008e+01
1.030000000000000000e+02,3.575130099999999800e+01
1.040000000000000000e+02,3.596675100000000214e+01
1.050000000000000000e+02,3.618308999999999997e+01
1.060000000000000000e+02,3.640029100000000284e+01
1.070000000000000000e+02,3.661832799999999821e+01
1.080000000000000000e+02,3.683717000000000041e+01
1.090000000000000000e+02,3.705679700000000310e+01
1.100000000000000000e+02,3.727718000000000131e+01
1.110000000000000000e+02,3.749829900000000293e+01
1.120000000000000000e+02,3.772012300000000096e+01
1.130000000000000000e+02,3.794264600000000343e+01
1.140000000000000000e+02,3.816582900000000222e+01
1.150000000000000000e+02,3.838965999999999923e+01
1.160000000000000000e+02,3.861411700000000025e+01
1.170000000000000000e+02,3.883917199999999781e+01
1.180000000000000000e+02,3.906480799999999931e+01
1.190000000000000000e+02,3.929100799999999793e+01
1.200000000000000000e+02,3.951775399999999649e+01
1.210000000000000000e+02,3.974501800000000173e+01
1.220000000000000000e+02,3.997279400000000038e+01
1.230000000000000000e+02,4.020105699999999871e+01
1.240000000000000000e+02,4.042979400000000112e+01
1.250000000000000000e+02,4.065898500000000126e+01
1.260000000000000000e+02,4.088861099999999738e+01
1.270000000000000000e+02,4.111865999999999843e+01
1.280000000000000000e+02,4.134911300000000267e+01
1.290000000000000000e+02,4.157995600000000280e+01
1.300000000000000000e+02,4.181118399999999724e+01
1.310000000000000000e+02,4.204276300000000077e+01
1.320000000000000000e+02,4.227469299999999919e+01
1.330000000000000000e+02,4.250694699999999671e+01
1.340000000000000000e+02,4.273952899999999744e+01
1.350000000000000000e+02,4.297241600000000261e+01
1.360000000000000000e+02,4.320559300000000036e+01
1.370000000000000000e+02,4.343905600000000078e+01
1.380000000000000000e+02,4.367277899999999846e+01
1.390000000000000000e+02,4.390676100000000304e+01
1.400000000000000000e+02,4.414098400000000311e+01
1.410000000000000000e+02,4.437544599999999662e+01
1.420000000000000000e+02,4.461012999999999806e+01
1.430000000000000000e+02,4.484501999999999811e+01
1.440000000000000000e+02,4.508011599999999675e+01
1.450000000000000000e+02,4.531539899999999932e+01
1.460000000000000000e+02,4.555086099999999760e+01
1.470000000000000000e+02,4.578649500000000216e+01
1.480000000000000000e+02,4.602229299999999768e+01
1.490000000000000000e+02,4.625824000000000069e+01
1.500000000000000000e+02,4.649432800000000299e+01
1.510000000000000000e+02,4.673054900000000345e+01
1.520000000000000000e+02,4.696689599999999842e+01
1.530000000000000000e+02,4.720336199999999849e+01
1.540000000000000000e+02,4.743993799999999794e+01
1.550000000000000000e+02,4.767660500000000212e+01
1.560000000000000000e+02,4.791336799999999840e+01
1.570000000000000000e+02,4.815021500000000287e+01
1.580000000000000000e+02,4.838714199999999721e+01
1.590000000000000000e+02,4.862414600000000320e+01
1.600000000000000000e+02,4.886120199999999869e+01
1.610000000000000000e+02,4.909832000000000107e+01
1.620000000000000000e+02,4.933548400000000100e+01
1.630000000000000000e+02,4.957268899999999689e+01
1.640000000000000000e+02,4.980993999999999744e+01
1.650000000000000000e+02,5.004721099999999723e+01
1.660000000000000000e+02,5.028451199999999943e+01
1.670000000000000000e+02,5.052182799999999929e+01
1.680000000000000000e+02,5.075915899999999681e+01
1.690000000000000000e+02,5.099649399999999844e+01
1.700000000000000000e+02,5.123383299999999707e+01
1.710000000000000000e+02,5.147117200000000281e+01
1.720000000000000000e+02,5.170849599999999668e+01
1.730000000000000000e+02,5.194580799999999954e+01
1.740000000000000000e+02,5.218309800000000109e+01
1.750000000000000000e+02,5.242036800000000341e+01
1.760000000000000000e+02,5.265760800000000330e+01
1.770000000000000000e+02,5.289480999999999966e+01
1.780000000000000000e+02,5.313197699999999912e+01
1.790000000000000000e+02,5.336910199999999804e+01
1.800000000000000000e+02,5.360618600000000100e+01
1.810000000000000000e+02,5.384321599999999819e+01
1.820000000000000000e+02,5.408018899999999718e+01
1.830000000000000000e+02,5.431710400000000050e+01
1.840000000000000000e+02,5.455395500000000197e+01
1.850000000000000000e+02,5.479074500000000114e+01
1.860000000000000000e+02,5.502746599999999688e+01
1.870000000000000000e+02,5.526410700000000276e+01
1.880000000000000000e+02,5.550067500000000109e+01
1.890000000000000000e+02,5.573716000000000292e+01
1.900000000000000000e+02,5.597356400000000320e+01
1.910000000000000000e+02,5.620988799999999941e+01
1.920000000000000000e+02,5.644611400000000145e+01
1.930000000000000000e+02,5.668225100000000083e+01
1.940000000000000000e+02,5.691828499999999735e+01
1.950000000000000000e+02,5.715422800000000336e+01
1.960000000000000000e+02,5.739006400000000241e+01
1.970000000000000000e+02,5.762580100000000272e+01
1.980000000000000000e+02,5.786143100000000317e+01
1.990000000000000000e+02,5.809694700000000012e+01
2.000000000000000000e+02,5.833235499999999973e+01
2.010000000000000000e+02,5.856764600000000343e+01
2.020000000000000000e+02,5.880282199999999904e+01
2.030000000000000000e+02,5.903788000000000125e+01
2.040000000000000000e+02,5.927281200000000183e+01
2.050000000000000000e+02,5.950762199999999780e+01
2.060000000000000000e+02,5.974230599999999924e+01
2.070000000000000000e+02,5.997686000000000206e+01
2.080000000000000000e+02,6.021129200000000026e+01
2.090000000000000000e+02,6.044558299999999917e+01
2.100000000000000000e+02,6.067974099999999993e+01
2.110000000000000000e+02,6.091376100000000093e+01
2.120000000000000000e+02,6.114764799999999667e+01
2.130000000000000000e+02,6.138139699999999976e+01
2.140000000000000000e+02,6.161500199999999694e+01
2.150000000000000000e+02,6.184846499999999736e+01
2.160000000000000000e+02,6.208177899999999738e+01
2.170000000000000000e+02,6.231494899999999859e+01
2.180000000000000000e+02,6.254796600000000240e+01
2.190000000000000000e+02,6.278083800000000281e+01
2.200000000000000000e+02,6.301356499999999983e+01
2.210000000000000000e+02,6.324612799999999879e+01
2.220000000000000000e+02,6.347854199999999736e+01
2.230000000000000000e+02,6.371079600000000198e+01
2.240000000000000000e+02,6.394289799999999957e+01
2.250000000000000000e+02,6.417484299999999564e+01
2.260000000000000000e+02,6.440662399999999366e+01
2.270000000000000000e+02,6.463825199999999427e+01
2.280000000000000000e+02,6.486971300000000440e+01
2.290000000000000000e+02,6.510100599999999815e+01
2.300000000000000000e+02,6.533213800000000049e+01
2.310000000000000000e+02,6.556310999999999467e+01
2.320000000000000000e+02,6.579390700000000436e+01
2.330000000000000000e+02,6.602454400000000589e+01
2.340000000000000000e+02,6.625501300000000526e+01
2.350000000000000000e+02,6.648530599999999424e+01
2.360000000000000000e+02,6.671543099999999527e+01
2.370000000000000000e+02,6.694538099999999758e+01
2.380000000000000000e+02,6.717516299999999774e+01
2.390000000000000000e+02,6.740476999999999919e+01
2.400000000000000000e+02,6.763420100000000446e+01
2.410000000000000000e+02,6.786345699999999681e+01
2.420000000000000000e+02,6.809253699999999299e+01
2.430000000000000000e+02,6.832144200000000467e+01
2.440000000000000000e+02,6.855016299999999774e+01
2.450000000000000000e+02,6.877871700000000033e+01
2.460000000000000000e+02,6.900708000000000197e+01
2.470000000000000000e+02,6.923527500000000146e+01
2.480000000000000000e+02,6.946327999999999747e+01
2.490000000000000000e+02,6.969110100000000330e+01
2.500000000000000000e+02,6.991874699999999621e+01
2.510000000000000000e+02,7.014620999999999640e+01
2.520000000000000000e+02,7.037348900000000640e+01
2.530000000000000000e+02,7.060058600000000695e+01
2.540000000000000000e+02,7.082749200000000656e+01
2.550000000000000000e+02,7.105422199999999577e+01
2.560000000000000000e+02,7.128076199999999574e+01
2.570000000000000000e+02,7.150711099999999476e+01
2.580000000000000000e+02,7.173327600000000359e+01
2.590000000000000000e+02,7.195925099999999475e+01
2.600000000000000000e+02,7.218504299999999319e+01
2.610000000000000000e+02,7.241064500000000237e+01
2.620000000000000000e+02,7.263606299999999294e+01
2.630000000000000000e+02,7.286128999999999678e+01
2.640000000000000000e+02,7.308631900000000314e+01
2.650000000000000000e+02,7.331116500000000258e+01
2.660000000000000000e+02,7.353582000000000107e+01
2.670000000000000000e+02,7.376027700000000209e+01
2.680000000000000000e+02,7.398454999999999870e+01
2.690000000000000000e+02,7.420862599999999532e+01
2.700000000000000000e+02,7.443251800000000173e+01
2.710000000000000000e+02,7.465621199999999646e+01
2.720000000000000000e+02,7.487971500000000447e+01
2.730000000000000000e+02,7.510302000000000078e+01
2.740000000000000000e+02,7.532613399999999615e+01
2.750000000000000000e+02,7.554905700000000479e+01
2.760000000000000000e+02,7.577178200000000174e+01
2.770000000000000000e+02,7.599430800000000374e+01
2.780000000000000000e+02,7.621665199999999629e+01
2.790000000000000000e+02,7.643878899999999987e+01
2.800000000000000000e+02,7.666073599999999999e+01
2.810000000000000000e+02,7.688248400000000515e+01
2.820000000000000000e+02,7.710403399999999863e+01
2.830000000000000000e+02,7.732539400000000285e+01
2.840000000000000000e+02,7.754655499999999790e+01
2.850000000000000000e+02,7.776750900000000399e+01
2.860000000000000000e+02,7.798828100000000063e+01
2.870000000000000000e+02,7.820885499999999979e+01
2.880000000000000000e+02,7.842922199999999577e+01
2.890000000000000000e+02,7.864939900000000250e+01
2.900000000000000000e+02,7.886937000000000353e+01
2.910000000000000000e+02,7.908914199999999539e+01
2.920000000000000000e+02,7.930872300000000052e+01
2.930000000000000000e+02,7.952809899999999743e+01
