# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,7.999999400000000829e-03
6.000000000000000000e+00,7.999998499999999221e-03
7.000000000000000000e+00,7.999994800000000128e-03
8.000000000000000000e+00,7.999981800000000032e-03
9.000000000000000000e+00,7.999945399999999762e-03
1.000000000000000000e+01,7.999855099999999761e-03
1.100000000000000000e+01,7.999646500000000618e-03
1.200000000000000000e+01,7.999213399999999946e-03
1.300000000000000000e+01,7.998390100000000655e-03
1.400000000000000000e+01,7.996950299999999734e-03
1.500000000000000000e+01,7.994621099999999966e-03
1.600000000000000000e+01,7.991157500000000205e-03
1.700000000000000000e+01,7.986406799999999986e-03
1.800000000000000000e+01,7.980264699999999739e-03
1.900000000000000000e+01,7.972858799999999607e-03
2.000000000000000000e+01,7.964323299999999384e-03
2.100000000000000000e+01,7.954483899999999913e-03
2.200000000000000000e+01,7.943776399999999752e-03
2.300000000000000000e+01,7.932293199999999184e-03
2.400000000000000000e+01,7.919511799999999144e-03
2.500000000000000000e+01,7.906330700000000281e-03
2.600000000000000000e+01,7.892713900000000726e-03
2.700000000000000000e+01,7.877836900000000780e-03
2.800000000000000000e+01,7.863200299999999546e-03
2.900000000000000000e+01,7.848555199999999316e-03
3.000000000000000000e+01,7.832987200000000524e-03
3.100000000000000000e+01,7.818280699999999306e-03
3.200000000000000000e+01,7.804004500000000406e-03
3.300000000000000000e+01,7.789342700000000119e-03
3.400000000000000000e+01,7.775026800000000259e-03
3.500000000000000000e+01,7.760338500000000042e-03
3.600000000000000000e+01,7.744551599999999897e-03
3.700000000000000000e+01,7.697457399999999700e-03
3.800000000000000000e+01,7.689781500000000304e-03
3.900000000000000000e+01,7.681961200000000239e-03
4.000000000000000000e+01,7.670701499999999992e-03
4.100000000000000000e+01,7.657106999999999802e-03
4.200000000000000000e+01,7.641702900000000090e-03
4.300000000000000000e+01,7.625454999999999733e-03
4.400000000000000000e+01,7.608898000000000224e-03
4.500000000000000000e+01,7.592532299999999595e-03
4.600000000000000000e+01,7.576660300000000355e-03
4.700000000000000000e+01,7.561474099999999920e-03
4.800000000000000000e+01,7.547050199999999660e-03
4.900000000000000000e+01,7.533321200000000009e-03
5.000000000000000000e+01,7.520092699999999727e-03
5.100000000000000000e+01,7.507059699999999759e-03
5.200000000000000000e+01,7.493889000000000106e-03
5.300000000000000000e+01,7.480328399999999767e-03
5.400000000000000000e+01,7.466295700000000202e-03
5.500000000000000000e+01,7.451864400000000020e-03
5.600000000000000000e+01,7.437208699999999645e-03
5.700000000000000000e+01,7.422530099999999700e-03
5.800000000000000000e+01,7.408024299999999701e-03
5.900000000000000000e+01,7.393830900000000414e-03
6.000000000000000000e+01,7.380035699999999872e-03
6.100000000000000000e+01,7.366652100000000043e-03
6.200000000000000000e+01,7.353610800000000280e-03
6.300000000000000000e+01,7.333675900000000310e-03
6.400000000000000000e+01,7.321073699999999795e-03
6.500000000000000000e+01,7.307936899999999993e-03
6.600000000000000000e+01,7.294272499999999819e-03
6.700000000000000000e+01,7.280464700000000185e-03
6.800000000000000000e+01,7.266731000000000232e-03
6.900000000000000000e+01,7.253239899999999740e-03
7.000000000000000000e+01,7.240091899999999588e-03
7.100000000000000000e+01,7.227342099999999915e-03
7.200000000000000000e+01,7.214984399999999944e-03
7.300000000000000000e+01,7.202952599999999650e-03
7.400000000000000000e+01,7.191135500000000146e-03
7.500000000000000000e+01,7.179391599999999582e-03
7.600000000000000000e+01,7.167579599999999648e-03
7.700000000000000000e+01,7.155591600000000413e-03
7.800000000000000000e+01,7.143370799999999854e-03
7.900000000000000000e+01,7.130914799999999755e-03
8.000000000000000000e+01,7.118264699999999820e-03
8.100000000000000000e+01,7.105488299999999750e-03
8.200000000000000000e+01,7.092671000000000045e-03
8.300000000000000000e+01,7.079887200000000054e-03
8.400000000000000000e+01,7.067208600000000375e-03
8.500000000000000000e+01,7.054679599999999669e-03
8.600000000000000000e+01,7.042327000000000135e-03
8.700000000000000000e+01,7.030146200000000206e-03
8.800000000000000000e+01,7.018113000000000302e-03
8.900000000000000000e+01,7.006179100000000000e-03
9.000000000000000000e+01,6.994284699999999723e-03
9.100000000000000000e+01,6.982375400000000003e-03
9.200000000000000000e+01,6.970407900000000385e-03
9.300000000000000000e+01,6.952023600000000088e-03
9.400000000000000000e+01,6.938609800000000369e-03
9.500000000000000000e+01,6.925589900000000097e-03
9.600000000000000000e+01,6.913124100000000126e-03
9.700000000000000000e+01,6.901093799999999910e-03
9.800000000000000000e+01,6.889428900000000265e-03
9.900000000000000000e+01,6.878038900000000254e-03
1.000000000000000000e+02,6.866823400000000334e-03
1.010000000000000000e+02,6.855675500000000047e-03
1.020000000000000000e+02,6.844496400000000397e-03
1.030000000000000000e+02,6.833210600000000357e-03
1.040000000000000000e+02,6.821769299999999765e-03
1.050000000000000000e+02,6.810153799999999619e-03
1.060000000000000000e+02,6.798374499999999994e-03
1.070000000000000000e+02,6.786454899999999797e-03
1.080000000000000000e+02,6.774435799999999931e-03
1.090000000000000000e+02,6.762357899999999963e-03
1.100000000000000000e+02,6.750262800000000202e-03
1.110000000000000000e+02,6.738184999999999834e-03
1.120000000000000000e+02,6.726151799999999931e-03
1.130000000000000000e+02,6.714178200000000402e-03
1.140000000000000000e+02,6.702268499999999678e-03
1.150000000000000000e+02,6.690416999999999718e-03
1.160000000000000000e+02,6.678604500000000048e-03
1.170000000000000000e+02,6.666809800000000376e-03
1.180000000000000000e+02,6.655002900000000013e-03
1.190000000000000000e+02,6.643157900000000102e-03
1.200000000000000000e+02,6.631254199999999689e-03
1.210000000000000000e+02,6.619275099999999586e-03
1.220000000000000000e+02,6.607216299999999626e-03
1.230000000000000000e+02,6.595082599999999712e-03
1.240000000000000000e+02,6.582882699999999775e-03
1.250000000000000000e+02,6.565376199999999572e-03
1.260000000000000000e+02,6.551912099999999614e-03
1.270000000000000000e+02,6.539266099999999776e-03
1.280000000000000000e+02,6.527059699999999791e-03
1.290000000000000000e+02,6.515077799999999600e-03
1.300000000000000000e+02,6.503159599999999881e-03
1.310000000000000000e+02,6.491205699999999697e-03
1.320000000000000000e+02,6.479152000000000175e-03
1.330000000000000000e+02,6.466970300000000373e-03
1.340000000000000000e+02,6.454655400000000251e-03
1.350000000000000000e+02,6.442218999999999897e-03
1.360000000000000000e+02,6.429679199999999845e-03
1.370000000000000000e+02,6.417060700000000277e-03
1.380000000000000000e+02,6.404385000000000286e-03
1.390000000000000000e+02,6.391672400000000288e-03
1.400000000000000000e+02,6.378937000000000322e-03
1.410000000000000000e+02,6.366185800000000172e-03
1.420000000000000000e+02,6.353419299999999575e-03
1.430000000000000000e+02,6.340632700000000364e-03
1.440000000000000000e+02,6.327814900000000055e-03
1.450000000000000000e+02,6.314951899999999944e-03
1.460000000000000000e+02,6.302028900000000190e-03
1.470000000000000000e+02,6.289028599999999664e-03
1.480000000000000000e+02,6.275938400000000139e-03
1.490000000000000000e+02,6.262748500000000010e-03
1.500000000000000000e+02,6.249454300000000309e-03
1.510000000000000000e+02,6.236056799999999643e-03
1.520000000000000000e+02,6.222558700000000234e-03
1.530000000000000000e+02,6.208968799999999878e-03
1.540000000000000000e+02,6.195296099999999910e-03
1.550000000000000000e+02,6.177831400000000084e-03
1.560000000000000000e+02,6.162803199999999752e-03
1.570000000000000000e+02,6.148470599999999835e-03
1.580000000000000000e+02,6.134412700000000350e-03
1.590000000000000000e+02,6.120446100000000340e-03
1.600000000000000000e+02,6.106474899999999630e-03
1.610000000000000000e+02,6.092455200000000161e-03
1.620000000000000000e+02,6.078372200000000357e-03
1.630000000000000000e+02,6.064225900000000218e-03
1.640000000000000000e+02,6.050025599999999878e-03
1.650000000000000000e+02,6.035783799999999699e-03
1.660000000000000000e+02,6.021512700000000370e-03
1.670000000000000000e+02,6.007223400000000040e-03
1.680000000000000000e+02,5.992923899999999700e-03
1.690000000000000000e+02,5.978617399999999575e-03
1.700000000000000000e+02,5.964304299999999802e-03
1.710000000000000000e+02,5.949982399999999630e-03
1.720000000000000000e+02,5.935648499999999703e-03
1.730000000000000000e+02,5.921295800000000303e-03
1.740000000000000000e+02,5.906920900000000273e-03
1.750000000000000000e+02,5.892520299999999718e-03
1.760000000000000000e+02,5.878092300000000228e-03
1.770000000000000000e+02,5.863638600000000214e-03
1.780000000000000000e+02,5.849161700000000096e-03
1.790000000000000000e+02,5.834668900000000193e-03
1.800000000000000000e+02,5.820166800000000154e-03
1.810000000000000000e+02,5.805663800000000242e-03
1.820000000000000000e+02,5.788703000000000078e-03
1.830000000000000000e+02,5.773078200000000132e-03
1.840000000000000000e+02,5.758023400000000271e-03
1.850000000000000000e+02,5.743267500000000421e-03
1.860000000000000000e+02,5.728685300000000390e-03
1.870000000000000000e+02,5.714213499999999842e-03
1.880000000000000000e+02,5.699819000000000066e-03
1.890000000000000000e+02,5.685489200000000236e-03
