# Time [s], Temperature [C]
1.000000000000000000e+00,2.499998700000000085e+01
2.000000000000000000e+00,4.598012899999999803e+01
3.000000000000000000e+00,5.812650699999999659e+01
4.000000000000000000e+00,6.806332399999999438e+01
5.000000000000000000e+00,7.644173399999999674e+01
6.000000000000000000e+00,8.385081499999999721e+01
7.000000000000000000e+00,9.053602600000000677e+01
8.000000000000000000e+00,9.666995199999999500e+01
9.000000000000000000e+00,1.023623199999999969e+02
1.000000000000000000e+01,1.076935100000000034e+02
1.100000000000000000e+01,1.127238100000000003e+02
1.200000000000000000e+01,1.175007099999999980e+02
1.300000000000000000e+01,1.220635300000000001e+02
1.400000000000000000e+01,1.264451899999999966e+02
1.500000000000000000e+01,1.306709400000000016e+02
1.600000000000000000e+01,1.347590500000000020e+02
1.700000000000000000e+01,1.387195600000000013e+02
1.800000000000000000e+01,1.425533800000000042e+02
1.900000000000000000e+01,1.462593699999999899e+02
2.000000000000000000e+01,1.498370999999999924e+02
2.100000000000000000e+01,1.532855099999999879e+02
2.200000000000000000e+01,1.566080000000000041e+02
2.300000000000000000e+01,1.598123199999999997e+02
2.400000000000000000e+01,1.628983299999999872e+02
2.500000000000000000e+01,1.658709299999999871e+02
2.600000000000000000e+01,1.687409199999999885e+02
2.700000000000000000e+01,1.714981200000000001e+02
2.800000000000000000e+01,1.741460099999999898e+02
2.900000000000000000e+01,1.767005200000000116e+02
3.000000000000000000e+01,1.791364599999999996e+02
3.100000000000000000e+01,1.814588599999999872e+02
3.200000000000000000e+01,1.836987900000000025e+02
3.300000000000000000e+01,1.858084599999999966e+02
3.400000000000000000e+01,1.878022200000000055e+02
3.500000000000000000e+01,1.897371699999999919e+02
3.600000000000000000e+01,1.915331600000000094e+02
3.700000000000000000e+01,1.932202299999999866e+02
3.800000000000000000e+01,1.948916800000000080e+02
3.900000000000000000e+01,1.964198599999999999e+02
4.000000000000000000e+01,1.978569500000000119e+02
4.100000000000000000e+01,1.993363799999999912e+02
4.200000000000000000e+01,2.006670200000000079e+02
4.300000000000000000e+01,2.019276600000000030e+02
4.400000000000000000e+01,2.032940800000000081e+02
4.500000000000000000e+01,2.044988600000000076e+02
4.600000000000000000e+01,2.056534000000000049e+02
4.700000000000000000e+01,2.069746199999999874e+02
4.800000000000000000e+01,2.081111099999999965e+02
4.900000000000000000e+01,2.092140499999999861e+02
5.000000000000000000e+01,2.105417199999999980e+02
5.100000000000000000e+01,2.116546199999999942e+02
5.200000000000000000e+01,2.127465699999999913e+02
5.300000000000000000e+01,2.141195099999999911e+02
5.400000000000000000e+01,2.152426600000000008e+02
5.500000000000000000e+01,2.163573199999999872e+02
5.600000000000000000e+01,2.178100699999999961e+02
5.700000000000000000e+01,2.189755900000000111e+02
5.800000000000000000e+01,2.201452500000000043e+02
5.900000000000000000e+01,2.217108000000000061e+02
6.000000000000000000e+01,2.229537699999999916e+02
6.100000000000000000e+01,2.242156099999999981e+02
6.200000000000000000e+01,2.259276999999999873e+02
6.300000000000000000e+01,2.272890199999999936e+02
6.400000000000000000e+01,2.286819199999999910e+02
6.500000000000000000e+01,2.305713000000000079e+02
