# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,9.999999400000000316e-01
1.000000000000000000e+01,9.999998199999999837e-01
1.100000000000000000e+01,9.999995799999999990e-01
1.200000000000000000e+01,9.999990500000000004e-01
1.300000000000000000e+01,9.999981500000000301e-01
1.400000000000000000e+01,9.999964199999999970e-01
1.500000000000000000e+01,9.999934400000000112e-01
1.600000000000000000e+01,9.999884999999999469e-01
1.700000000000000000e+01,9.999803299999999728e-01
1.800000000000000000e+01,9.999675199999999986e-01
1.900000000000000000e+01,9.999478499999999714e-01
2.000000000000000000e+01,9.999185800000000013e-01
2.100000000000000000e+01,9.998761400000000243e-01
2.200000000000000000e+01,9.998162999999999911e-01
2.300000000000000000e+01,9.997339800000000221e-01
2.400000000000000000e+01,9.996232400000000240e-01
2.500000000000000000e+01,9.994779799999999881e-01
2.600000000000000000e+01,9.992922499999999930e-01
2.700000000000000000e+01,9.990592600000000045e-01
2.800000000000000000e+01,9.987747099999999545e-01
2.900000000000000000e+01,9.984353799999999834e-01
3.000000000000000000e+01,9.980360900000000424e-01
3.100000000000000000e+01,9.975785600000000031e-01
3.200000000000000000e+01,9.970644699999999805e-01
3.300000000000000000e+01,9.964879800000000509e-01
3.400000000000000000e+01,9.958579499999999918e-01
3.500000000000000000e+01,9.951787600000000511e-01
3.600000000000000000e+01,9.944396599999999475e-01
3.700000000000000000e+01,9.936563999999999952e-01
3.800000000000000000e+01,9.928333200000000192e-01
3.900000000000000000e+01,9.919530199999999631e-01
4.000000000000000000e+01,9.910375500000000448e-01
4.100000000000000000e+01,9.900903699999999974e-01
4.200000000000000000e+01,9.890875199999999978e-01
4.300000000000000000e+01,9.880568400000000473e-01
4.400000000000000000e+01,9.870008200000000009e-01
4.500000000000000000e+01,9.858899700000000044e-01
4.600000000000000000e+01,9.847565900000000427e-01
4.700000000000000000e+01,9.836027600000000204e-01
4.800000000000000000e+01,9.823948700000000311e-01
4.900000000000000000e+01,9.811678499999999525e-01
5.000000000000000000e+01,9.799241400000000546e-01
5.100000000000000000e+01,9.786278000000000477e-01
5.200000000000000000e+01,9.773138799999999682e-01
5.300000000000000000e+01,9.759861199999999570e-01
5.400000000000000000e+01,9.746081199999999667e-01
5.500000000000000000e+01,9.732128399999999679e-01
5.600000000000000000e+01,9.718059900000000084e-01
5.700000000000000000e+01,9.703526500000000388e-01
5.800000000000000000e+01,9.688817899999999650e-01
5.900000000000000000e+01,9.674011500000000430e-01
6.000000000000000000e+01,9.658793799999999541e-01
6.100000000000000000e+01,9.643400300000000147e-01
6.200000000000000000e+01,9.627926300000000381e-01
6.300000000000000000e+01,9.612105499999999969e-01
6.400000000000000000e+01,9.596118900000000229e-01
6.500000000000000000e+01,9.580067399999999678e-01
6.600000000000000000e+01,9.563738099999999909e-01
6.700000000000000000e+01,9.547260400000000535e-01
6.800000000000000000e+01,9.530731399999999853e-01
6.900000000000000000e+01,9.513989099999999866e-01
7.000000000000000000e+01,9.491678500000000351e-01
7.100000000000000000e+01,9.473055599999999909e-01
7.200000000000000000e+01,9.455715399999999882e-01
7.300000000000000000e+01,9.438648800000000172e-01
7.400000000000000000e+01,9.421793800000000108e-01
7.500000000000000000e+01,9.404829700000000292e-01
7.600000000000000000e+01,9.387803099999999512e-01
7.700000000000000000e+01,9.370751400000000286e-01
7.800000000000000000e+01,9.353567999999999882e-01
7.900000000000000000e+01,9.336288000000000364e-01
8.000000000000000000e+01,9.318968100000000199e-01
8.100000000000000000e+01,9.301537899999999803e-01
8.200000000000000000e+01,9.284023599999999821e-01
8.300000000000000000e+01,9.266468900000000009e-01
8.400000000000000000e+01,9.248830700000000293e-01
8.500000000000000000e+01,9.231119199999999747e-01
8.600000000000000000e+01,9.213369500000000434e-01
8.700000000000000000e+01,9.195553699999999830e-01
8.800000000000000000e+01,9.177676999999999641e-01
8.900000000000000000e+01,9.159764599999999923e-01
9.000000000000000000e+01,9.141799800000000031e-01
9.100000000000000000e+01,9.123783699999999941e-01
9.200000000000000000e+01,9.105737200000000309e-01
9.300000000000000000e+01,9.087650200000000345e-01
9.400000000000000000e+01,9.069523200000000340e-01
9.500000000000000000e+01,9.051372399999999541e-01
9.600000000000000000e+01,9.033190599999999515e-01
9.700000000000000000e+01,9.014977800000000263e-01
9.800000000000000000e+01,8.996744800000000541e-01
9.900000000000000000e+01,8.978487299999999838e-01
1.000000000000000000e+02,8.960204099999999894e-01
1.010000000000000000e+02,8.941901300000000274e-01
1.020000000000000000e+02,8.923575900000000338e-01
1.030000000000000000e+02,8.905228400000000377e-01
1.040000000000000000e+02,8.886860600000000554e-01
1.050000000000000000e+02,8.868471399999999782e-01
1.060000000000000000e+02,8.850059500000000412e-01
1.070000000000000000e+02,8.831628599999999940e-01
1.080000000000000000e+02,8.813177899999999898e-01
1.090000000000000000e+02,8.793151399999999951e-01
1.100000000000000000e+02,8.773596900000000254e-01
1.110000000000000000e+02,8.754345199999999938e-01
1.120000000000000000e+02,8.735323000000000393e-01
1.130000000000000000e+02,8.716452700000000275e-01
1.140000000000000000e+02,8.697682599999999598e-01
1.150000000000000000e+02,8.678972700000000540e-01
1.160000000000000000e+02,8.660300399999999454e-01
1.170000000000000000e+02,8.641642899999999461e-01
1.180000000000000000e+02,8.622989100000000295e-01
1.190000000000000000e+02,8.604329200000000455e-01
1.200000000000000000e+02,8.585658099999999848e-01
1.210000000000000000e+02,8.566966700000000490e-01
1.220000000000000000e+02,8.548254400000000475e-01
1.230000000000000000e+02,8.529517699999999980e-01
1.240000000000000000e+02,8.510756499999999614e-01
1.250000000000000000e+02,8.491967299999999552e-01
1.260000000000000000e+02,8.473149500000000112e-01
1.270000000000000000e+02,8.454303699999999866e-01
1.280000000000000000e+02,8.435426999999999786e-01
1.290000000000000000e+02,8.416520400000000457e-01
1.300000000000000000e+02,8.397583400000000475e-01
