# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00
6.000000000000000000e+00,2.412849599104084641e-02
7.000000000000000000e+00,3.574028725257893252e-02
8.000000000000000000e+00,5.524046602194510741e-02
9.000000000000000000e+00,7.948568728293858854e-02
1.000000000000000000e+01,1.095134486377351557e-01
1.100000000000000000e+01,1.448825958571411110e-01
1.200000000000000000e+01,1.853770708268696055e-01
1.300000000000000000e+01,2.305387378141980081e-01
1.400000000000000000e+01,2.797921352485661650e-01
1.500000000000000000e+01,3.326002484116413194e-01
1.600000000000000000e+01,3.883359080646589523e-01
1.700000000000000000e+01,4.464858362792517021e-01
1.800000000000000000e+01,5.065707196095138309e-01
1.900000000000000000e+01,5.681587997437846926e-01
2.000000000000000000e+01,6.308871413943717421e-01
2.100000000000000000e+01,6.944167536855523348e-01
2.200000000000000000e+01,7.584850889949502628e-01
2.300000000000000000e+01,8.228538414131217893e-01
2.400000000000000000e+01,8.873222703182129800e-01
2.500000000000000000e+01,9.517289219951432511e-01
2.600000000000000000e+01,1.015932363778219605e+00
2.700000000000000000e+01,1.079815769727388908e+00
2.800000000000000000e+01,1.143281849760252600e+00
2.900000000000000000e+01,1.206252658329961092e+00
3.000000000000000000e+01,1.268662839371812012e+00
3.100000000000000000e+01,1.330457869021480333e+00
3.200000000000000000e+01,1.391599051123189712e+00
3.300000000000000000e+01,1.452049917642763477e+00
3.400000000000000000e+01,1.511784664200490624e+00
3.500000000000000000e+01,1.570784633988545620e+00
3.600000000000000000e+01,1.629035932888936777e+00
3.700000000000000000e+01,1.686528618517394662e+00
3.800000000000000000e+01,1.743256847585007652e+00
3.900000000000000000e+01,1.799218158821968006e+00
4.000000000000000000e+01,1.854412254689238759e+00
4.100000000000000000e+01,1.908842715486078978e+00
4.200000000000000000e+01,1.962513879192383515e+00
4.300000000000000000e+01,2.015431537589450706e+00
4.400000000000000000e+01,2.067603698550852354e+00
4.500000000000000000e+01,2.119036954094577929e+00
4.600000000000000000e+01,2.169742302450031080e+00
4.700000000000000000e+01,2.219729216377698489e+00
4.800000000000000000e+01,2.269008956161776336e+00
4.900000000000000000e+01,2.317591626347986544e+00
5.000000000000000000e+01,2.365489380962313426e+00
5.100000000000000000e+01,2.412713466379682981e+00
5.200000000000000000e+01,2.459275608527593082e+00
5.300000000000000000e+01,2.505187988800620769e+00
5.400000000000000000e+01,2.550461971141499085e+00
5.500000000000000000e+01,2.595110397871776886e+00
5.600000000000000000e+01,2.639145571601837492e+00
5.700000000000000000e+01,2.682577466849183967e+00
5.800000000000000000e+01,2.725419058970489417e+00
5.900000000000000000e+01,2.767682286030424432e+00
6.000000000000000000e+01,2.809377544359241696e+00
6.100000000000000000e+01,2.850516733327671748e+00
6.200000000000000000e+01,2.891110613323234713e+00
6.300000000000000000e+01,2.931170003065860730e+00
6.400000000000000000e+01,2.970705994542809592e+00
6.500000000000000000e+01,3.009728974508850463e+00
6.600000000000000000e+01,3.048249433843500000e+00
6.700000000000000000e+01,3.086276448229495983e+00
6.800000000000000000e+01,3.123821657123369899e+00
6.900000000000000000e+01,3.160893666174036554e+00
7.000000000000000000e+01,3.197501575042895006e+00
7.100000000000000000e+01,3.233655012663242179e+00
7.200000000000000000e+01,3.269362745884101251e+00
7.300000000000000000e+01,3.304634682802674028e+00
7.400000000000000000e+01,3.339478484128815428e+00
7.500000000000000000e+01,3.373902656458287019e+00
7.600000000000000000e+01,3.407915849876899106e+00
7.700000000000000000e+01,3.441525151784538217e+00
7.800000000000000000e+01,3.474738939459913745e+00
7.900000000000000000e+01,3.507565322338548341e+00
8.000000000000000000e+01,3.540011503728881959e+00
8.100000000000000000e+01,3.572084312480999557e+00
8.200000000000000000e+01,3.603791039402621355e+00
8.300000000000000000e+01,3.635139124828323798e+00
8.400000000000000000e+01,3.666135007696190051e+00
8.500000000000000000e+01,3.696785059411832997e+00
8.600000000000000000e+01,3.727096173948672320e+00
8.700000000000000000e+01,3.757074643486714383e+00
8.800000000000000000e+01,3.786726364622108765e+00
8.900000000000000000e+01,3.816057347150958901e+00
9.000000000000000000e+01,3.845073781153350190e+00
9.100000000000000000e+01,3.873780772414179285e+00
9.200000000000000000e+01,3.902184032775278144e+00
9.300000000000000000e+01,3.930289303614117991e+00
9.400000000000000000e+01,3.958101977897521717e+00
9.500000000000000000e+01,3.985626827414419981e+00
9.600000000000000000e+01,4.012869496806800385e+00
9.700000000000000000e+01,4.039835009039506986e+00
9.800000000000000000e+01,4.066527663199422271e+00
9.900000000000000000e+01,4.092952547129523388e+00
1.000000000000000000e+02,4.119113968147314786e+00
1.010000000000000000e+02,4.145016386422521570e+00
1.020000000000000000e+02,4.170664539043080765e+00
1.030000000000000000e+02,4.196062358604615738e+00
1.040000000000000000e+02,4.221214597022131088e+00
1.050000000000000000e+02,4.246125088619024268e+00
1.060000000000000000e+02,4.270797829434916260e+00
1.070000000000000000e+02,4.295236713558700181e+00
1.080000000000000000e+02,4.319445789278556269e+00
1.090000000000000000e+02,4.343428691681842757e+00
1.100000000000000000e+02,4.367188910283430481e+00
1.110000000000000000e+02,4.390730221470182215e+00
1.120000000000000000e+02,4.414056132294603252e+00
1.130000000000000000e+02,4.437170548316395013e+00
1.140000000000000000e+02,4.460075987567648781e+00
1.150000000000000000e+02,4.482776563282071081e+00
1.160000000000000000e+02,4.505274847335998700e+00
1.170000000000000000e+02,4.527573944878987788e+00
1.180000000000000000e+02,4.549677524711279730e+00
1.190000000000000000e+02,4.571588447987785742e+00
1.200000000000000000e+02,4.593309583258839091e+00
1.210000000000000000e+02,4.614843751083979484e+00
1.220000000000000000e+02,4.636193944049759708e+00
1.230000000000000000e+02,4.657362725319905472e+00
1.240000000000000000e+02,4.678353210657117955e+00
1.250000000000000000e+02,4.699167506645176573e+00
1.260000000000000000e+02,4.719808699215978898e+00
1.270000000000000000e+02,4.740279248454291050e+00
1.280000000000000000e+02,4.760581583642614412e+00
1.290000000000000000e+02,4.780718053389298561e+00
1.300000000000000000e+02,4.800691386179162023e+00
1.310000000000000000e+02,4.820503516205202565e+00
1.320000000000000000e+02,4.840157214733410207e+00
1.330000000000000000e+02,4.859654420826224452e+00
1.340000000000000000e+02,4.878997405562349954e+00
1.350000000000000000e+02,4.898188368742119714e+00
1.360000000000000000e+02,4.917229393363374612e+00
1.370000000000000000e+02,4.936122786519213435e+00
1.380000000000000000e+02,4.954870308148529467e+00
1.390000000000000000e+02,4.973474138151581236e+00
1.400000000000000000e+02,4.991936203271917449e+00
1.410000000000000000e+02,5.010258466308820324e+00
1.420000000000000000e+02,5.028442739747553958e+00
1.430000000000000000e+02,5.046491013019601901e+00
1.440000000000000000e+02,5.064405172515632714e+00
1.450000000000000000e+02,5.082186914704297287e+00
1.460000000000000000e+02,5.099837887865013464e+00
1.470000000000000000e+02,5.117360006744824830e+00
1.480000000000000000e+02,5.134754822063524848e+00
1.490000000000000000e+02,5.152024150292513482e+00
1.500000000000000000e+02,5.169169802086941878e+00
1.510000000000000000e+02,5.186193016849675708e+00
1.520000000000000000e+02,5.203095259747043677e+00
1.530000000000000000e+02,5.219878257456352699e+00
1.540000000000000000e+02,5.236543947261957932e+00
1.550000000000000000e+02,5.253093494915134443e+00
1.560000000000000000e+02,5.269528541420419820e+00
1.570000000000000000e+02,5.285850141005930425e+00
1.580000000000000000e+02,5.302059861855431322e+00
1.590000000000000000e+02,5.318159025593336864e+00
1.600000000000000000e+02,5.334149414216434515e+00
1.610000000000000000e+02,5.350031702437883396e+00
1.620000000000000000e+02,5.365807807866415757e+00
1.630000000000000000e+02,5.381478752938908983e+00
1.640000000000000000e+02,5.397045816205476854e+00
1.650000000000000000e+02,5.412510445150267024e+00
1.660000000000000000e+02,5.427873536328399418e+00
1.670000000000000000e+02,5.443136636245419879e+00
1.680000000000000000e+02,5.458300508874716961e+00
1.690000000000000000e+02,5.473366837564888066e+00
1.700000000000000000e+02,5.488336490068004281e+00
1.710000000000000000e+02,5.503210468409709399e+00
1.720000000000000000e+02,5.517990097562465834e+00
1.730000000000000000e+02,5.532676366838471083e+00
1.740000000000000000e+02,5.547270319247929571e+00
1.750000000000000000e+02,5.561773125853620492e+00
1.760000000000000000e+02,5.576186044897620597e+00
1.770000000000000000e+02,5.590509408397871027e+00
1.780000000000000000e+02,5.604744993442857037e+00
1.790000000000000000e+02,5.618893316240931135e+00
1.800000000000000000e+02,5.632955287041458092e+00
1.810000000000000000e+02,5.646931980126899120e+00
1.820000000000000000e+02,5.660824520267116355e+00
1.830000000000000000e+02,5.674633936177428950e+00
