# Time [s], Mass [Kg]
1.000000000000000000e+00,1.000000000000000000e+00
2.000000000000000000e+00,1.000000000000000000e+00
3.000000000000000000e+00,1.000000000000000000e+00
4.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,1.000000000000000000e+00
6.000000000000000000e+00,1.000000000000000000e+00
7.000000000000000000e+00,1.000000000000000000e+00
8.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+01,9.999999400000000316e-01
1.100000000000000000e+01,9.999998799999999521e-01
1.200000000000000000e+01,9.999997000000000469e-01
1.300000000000000000e+01,9.999992300000000167e-01
1.400000000000000000e+01,9.999981500000000301e-01
1.500000000000000000e+01,9.999961299999999831e-01
1.600000000000000000e+01,9.999921899999999475e-01
1.700000000000000000e+01,9.999850399999999917e-01
1.800000000000000000e+01,9.999724599999999519e-01
1.900000000000000000e+01,9.999513599999999558e-01
2.000000000000000000e+01,9.999175099999999539e-01
2.100000000000000000e+01,9.998652300000000492e-01
2.200000000000000000e+01,9.997873900000000535e-01
2.300000000000000000e+01,9.996755099999999894e-01
2.400000000000000000e+01,9.995196499999999817e-01
2.500000000000000000e+01,9.993094799999999722e-01
2.600000000000000000e+01,9.990345200000000370e-01
2.700000000000000000e+01,9.986698600000000203e-01
2.800000000000000000e+01,9.982454800000000184e-01
2.900000000000000000e+01,9.977344299999999500e-01
3.000000000000000000e+01,9.971368900000000535e-01
3.100000000000000000e+01,9.964517400000000302e-01
3.200000000000000000e+01,9.956824199999999569e-01
3.300000000000000000e+01,9.948326899999999640e-01
3.400000000000000000e+01,9.939091199999999793e-01
3.500000000000000000e+01,9.929179500000000491e-01
3.600000000000000000e+01,9.918645000000000378e-01
3.700000000000000000e+01,9.907560899999999782e-01
3.800000000000000000e+01,9.895985699999999552e-01
3.900000000000000000e+01,9.883957500000000174e-01
4.000000000000000000e+01,9.871541299999999630e-01
4.100000000000000000e+01,9.858780499999999503e-01
4.200000000000000000e+01,9.845693699999999993e-01
4.300000000000000000e+01,9.832336900000000490e-01
4.400000000000000000e+01,9.818736300000000528e-01
4.500000000000000000e+01,9.804894299999999951e-01
4.600000000000000000e+01,9.790858000000000061e-01
4.700000000000000000e+01,9.776638199999999612e-01
4.800000000000000000e+01,9.762228099999999964e-01
4.900000000000000000e+01,9.747664900000000410e-01
5.000000000000000000e+01,9.732953899999999825e-01
5.100000000000000000e+01,9.718080199999999946e-01
5.200000000000000000e+01,9.703075899999999976e-01
5.300000000000000000e+01,9.687946400000000402e-01
5.400000000000000000e+01,9.672675099999999970e-01
5.500000000000000000e+01,9.657293599999999811e-01
5.600000000000000000e+01,9.641808899999999571e-01
5.700000000000000000e+01,9.626207900000000039e-01
5.800000000000000000e+01,9.610520000000000174e-01
5.900000000000000000e+01,9.594757000000000424e-01
6.000000000000000000e+01,9.578907500000000130e-01
6.100000000000000000e+01,9.562998400000000121e-01
6.200000000000000000e+01,9.547039899999999468e-01
6.300000000000000000e+01,9.531023499999999871e-01
6.400000000000000000e+01,9.514968999999999788e-01
6.500000000000000000e+01,9.498883500000000479e-01
6.600000000000000000e+01,9.482759800000000183e-01
6.700000000000000000e+01,9.466608199999999584e-01
6.800000000000000000e+01,9.450433900000000387e-01
6.900000000000000000e+01,9.434228500000000350e-01
7.000000000000000000e+01,9.417998199999999542e-01
7.100000000000000000e+01,9.401745200000000136e-01
7.200000000000000000e+01,9.385462399999999761e-01
7.300000000000000000e+01,9.369152200000000486e-01
7.400000000000000000e+01,9.352818699999999597e-01
7.500000000000000000e+01,9.336456100000000147e-01
7.600000000000000000e+01,9.320068400000000031e-01
7.700000000000000000e+01,9.303658000000000206e-01
7.800000000000000000e+01,9.287224400000000379e-01
7.900000000000000000e+01,9.270771100000000375e-01
8.000000000000000000e+01,9.254300600000000543e-01
8.100000000000000000e+01,9.230998200000000153e-01
8.200000000000000000e+01,9.211972400000000283e-01
8.300000000000000000e+01,9.194927800000000095e-01
8.400000000000000000e+01,9.177504199999999557e-01
8.500000000000000000e+01,9.160589599999999777e-01
8.600000000000000000e+01,9.143526600000000393e-01
8.700000000000000000e+01,9.126603599999999483e-01
8.800000000000000000e+01,9.109613300000000136e-01
8.900000000000000000e+01,9.092650399999999689e-01
9.000000000000000000e+01,9.075646400000000336e-01
9.100000000000000000e+01,9.058629900000000346e-01
9.200000000000000000e+01,9.041583499999999995e-01
9.300000000000000000e+01,9.024514000000000147e-01
9.400000000000000000e+01,9.007418200000000263e-01
9.500000000000000000e+01,8.990300900000000039e-01
9.600000000000000000e+01,8.973162199999999977e-01
9.700000000000000000e+01,8.956003799999999737e-01
9.800000000000000000e+01,8.938828100000000276e-01
9.900000000000000000e+01,8.921636299999999853e-01
1.000000000000000000e+02,8.904427900000000395e-01
1.010000000000000000e+02,8.887203299999999473e-01
1.020000000000000000e+02,8.869962700000000311e-01
1.030000000000000000e+02,8.852702999999999545e-01
1.040000000000000000e+02,8.835423000000000027e-01
1.050000000000000000e+02,8.818120999999999876e-01
1.060000000000000000e+02,8.800792699999999691e-01
1.070000000000000000e+02,8.783438199999999973e-01
1.080000000000000000e+02,8.766052100000000236e-01
1.090000000000000000e+02,8.748633900000000185e-01
1.100000000000000000e+02,8.731180400000000397e-01
1.110000000000000000e+02,8.713689999999999491e-01
1.120000000000000000e+02,8.696161500000000322e-01
1.130000000000000000e+02,8.678593599999999686e-01
1.140000000000000000e+02,8.660986400000000307e-01
1.150000000000000000e+02,8.643336900000000433e-01
1.160000000000000000e+02,8.625647400000000520e-01
1.170000000000000000e+02,8.607916199999999796e-01
1.180000000000000000e+02,8.590143300000000481e-01
1.190000000000000000e+02,8.572328099999999562e-01
1.200000000000000000e+02,8.554469300000000498e-01
1.210000000000000000e+02,8.536567099999999852e-01
1.220000000000000000e+02,8.518618900000000105e-01
1.230000000000000000e+02,8.499039400000000244e-01
1.240000000000000000e+02,8.479992699999999717e-01
1.250000000000000000e+02,8.461281099999999888e-01
1.260000000000000000e+02,8.442720799999999803e-01
1.270000000000000000e+02,8.424251699999999454e-01
1.280000000000000000e+02,8.405806399999999901e-01
1.290000000000000000e+02,8.387361199999999739e-01
1.300000000000000000e+02,8.368890300000000337e-01
