# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996900000000011e+01
2.000000000000000000e+00,1.096195699999999960e+02
3.000000000000000000e+00,1.604307100000000048e+02
4.000000000000000000e+00,1.985874000000000024e+02
5.000000000000000000e+00,2.300248699999999928e+02
6.000000000000000000e+00,2.570588399999999751e+02
7.000000000000000000e+00,2.812303499999999872e+02
8.000000000000000000e+00,3.036538400000000024e+02
9.000000000000000000e+00,3.234808699999999817e+02
1.000000000000000000e+01,3.400937500000000000e+02
1.100000000000000000e+01,3.532586999999999762e+02
1.200000000000000000e+01,3.626491399999999885e+02
1.300000000000000000e+01,3.662900399999999763e+02
1.400000000000000000e+01,3.736182299999999827e+02
1.500000000000000000e+01,3.777052299999999718e+02
1.600000000000000000e+01,3.837761800000000108e+02
1.700000000000000000e+01,3.889197100000000091e+02
1.800000000000000000e+01,3.951209699999999998e+02
1.900000000000000000e+01,4.009792199999999980e+02
2.000000000000000000e+01,4.085875199999999836e+02
2.100000000000000000e+01,4.144912699999999859e+02
2.200000000000000000e+01,4.221593599999999924e+02
2.300000000000000000e+01,4.289742100000000278e+02
2.400000000000000000e+01,4.356492000000000075e+02
2.500000000000000000e+01,4.416349799999999846e+02
2.600000000000000000e+01,4.479411000000000058e+02
2.700000000000000000e+01,4.526653400000000147e+02
2.800000000000000000e+01,4.575471800000000258e+02
2.900000000000000000e+01,4.623611799999999903e+02
3.000000000000000000e+01,4.671164200000000051e+02
3.100000000000000000e+01,4.719273699999999963e+02
3.200000000000000000e+01,4.768349600000000237e+02
3.300000000000000000e+01,4.815862099999999941e+02
3.400000000000000000e+01,4.862691699999999742e+02
3.500000000000000000e+01,4.906957699999999818e+02
3.600000000000000000e+01,4.949563899999999990e+02
3.700000000000000000e+01,4.988923300000000154e+02
3.800000000000000000e+01,5.061764800000000264e+02
3.900000000000000000e+01,4.902753000000000156e+02
4.000000000000000000e+01,4.954068899999999758e+02
4.100000000000000000e+01,4.985633500000000140e+02
4.200000000000000000e+01,5.036915599999999813e+02
4.300000000000000000e+01,5.073965799999999717e+02
4.400000000000000000e+01,5.121110800000000154e+02
4.500000000000000000e+01,5.157080099999999447e+02
4.600000000000000000e+01,5.196525900000000320e+02
4.700000000000000000e+01,5.229274900000000343e+02
4.800000000000000000e+01,5.263030400000000100e+02
4.900000000000000000e+01,5.293903199999999742e+02
5.000000000000000000e+01,5.325338100000000168e+02
5.100000000000000000e+01,5.355621300000000247e+02
5.200000000000000000e+01,5.385885600000000295e+02
5.300000000000000000e+01,5.415400399999999763e+02
5.400000000000000000e+01,5.444416499999999814e+02
5.500000000000000000e+01,5.472554900000000089e+02
5.600000000000000000e+01,5.500275900000000320e+02
5.700000000000000000e+01,5.526843300000000454e+02
5.800000000000000000e+01,5.553111000000000104e+02
5.900000000000000000e+01,5.578630399999999554e+02
6.000000000000000000e+01,5.603701800000000048e+02
6.100000000000000000e+01,5.628386199999999917e+02
6.200000000000000000e+01,5.652590900000000147e+02
6.300000000000000000e+01,5.656715699999999742e+02
6.400000000000000000e+01,5.676750500000000557e+02
6.500000000000000000e+01,5.686817600000000539e+02
6.600000000000000000e+01,5.711314700000000357e+02
6.700000000000000000e+01,5.735277700000000323e+02
6.800000000000000000e+01,5.759016100000000051e+02
6.900000000000000000e+01,5.782365700000000288e+02
7.000000000000000000e+01,5.804481200000000172e+02
7.100000000000000000e+01,5.826327499999999873e+02
7.200000000000000000e+01,5.847091699999999719e+02
7.300000000000000000e+01,5.867744099999999889e+02
7.400000000000000000e+01,5.887741099999999506e+02
7.500000000000000000e+01,5.907379200000000310e+02
7.600000000000000000e+01,5.926680900000000065e+02
7.700000000000000000e+01,5.945677500000000464e+02
7.800000000000000000e+01,5.964252300000000560e+02
7.900000000000000000e+01,5.982650800000000118e+02
8.000000000000000000e+01,6.000722700000000032e+02
8.100000000000000000e+01,6.018382000000000289e+02
8.200000000000000000e+01,6.035862399999999752e+02
8.300000000000000000e+01,6.052984599999999773e+02
8.400000000000000000e+01,6.069788800000000037e+02
8.500000000000000000e+01,6.086321400000000494e+02
8.600000000000000000e+01,6.102634299999999712e+02
8.700000000000000000e+01,6.118589500000000498e+02
8.800000000000000000e+01,6.134279199999999719e+02
8.900000000000000000e+01,6.149728999999999814e+02
9.000000000000000000e+01,6.164948100000000295e+02
9.100000000000000000e+01,6.176822499999999536e+02
9.200000000000000000e+01,6.186597900000000436e+02
9.300000000000000000e+01,6.198234300000000303e+02
9.400000000000000000e+01,6.209196200000000090e+02
9.500000000000000000e+01,6.222091699999999719e+02
9.600000000000000000e+01,6.235723900000000413e+02
9.700000000000000000e+01,6.249418899999999439e+02
9.800000000000000000e+01,6.263706100000000561e+02
9.900000000000000000e+01,6.277592200000000275e+02
1.000000000000000000e+02,6.291858499999999594e+02
1.010000000000000000e+02,6.305818500000000313e+02
1.020000000000000000e+02,6.319793700000000172e+02
1.030000000000000000e+02,6.333469800000000305e+02
1.040000000000000000e+02,6.347161899999999832e+02
1.050000000000000000e+02,6.360420500000000175e+02
1.060000000000000000e+02,6.373694500000000289e+02
1.070000000000000000e+02,6.386664399999999659e+02
1.080000000000000000e+02,6.399435399999999845e+02
1.090000000000000000e+02,6.412061800000000176e+02
1.100000000000000000e+02,6.424483000000000175e+02
1.110000000000000000e+02,6.436806599999999889e+02
1.120000000000000000e+02,6.448888500000000477e+02
1.130000000000000000e+02,6.460852700000000368e+02
1.140000000000000000e+02,6.472673999999999523e+02
1.150000000000000000e+02,6.484485499999999547e+02
1.160000000000000000e+02,6.496108400000000529e+02
1.170000000000000000e+02,6.507611100000000306e+02
1.180000000000000000e+02,6.518826900000000251e+02
1.190000000000000000e+02,6.528707299999999805e+02
1.200000000000000000e+02,6.537861299999999574e+02
1.210000000000000000e+02,6.546968399999999519e+02
1.220000000000000000e+02,6.556240800000000490e+02
1.230000000000000000e+02,6.566004599999999982e+02
1.240000000000000000e+02,6.576159099999999853e+02
1.250000000000000000e+02,6.586560100000000375e+02
1.260000000000000000e+02,6.596993999999999687e+02
1.270000000000000000e+02,6.607584200000000010e+02
1.280000000000000000e+02,6.618128100000000131e+02
1.290000000000000000e+02,6.628613900000000285e+02
1.300000000000000000e+02,6.638993500000000267e+02
1.310000000000000000e+02,6.649310299999999643e+02
1.320000000000000000e+02,6.659553200000000288e+02
1.330000000000000000e+02,6.669739399999999705e+02
1.340000000000000000e+02,6.679752799999999979e+02
1.350000000000000000e+02,6.689736900000000333e+02
1.360000000000000000e+02,6.699481799999999794e+02
1.370000000000000000e+02,6.709340799999999945e+02
1.380000000000000000e+02,6.718928799999999910e+02
