# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,7.999999400000000829e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999998499999999221e-03
1.200000000000000000e+01,7.999996699999999475e-03
1.300000000000000000e+01,7.999994800000000128e-03
1.400000000000000000e+01,7.999991099999999300e-03
1.500000000000000000e+01,7.999984499999999651e-03
1.600000000000000000e+01,7.999974300000000510e-03
1.700000000000000000e+01,7.999960299999999205e-03
1.800000000000000000e+01,7.999937999999999841e-03
1.900000000000000000e+01,7.999905400000000000e-03
2.000000000000000000e+01,7.999859800000000062e-03
2.100000000000000000e+01,7.999794600000000380e-03
2.200000000000000000e+01,7.999705200000000252e-03
2.300000000000000000e+01,7.999583100000000682e-03
2.400000000000000000e+01,7.999420199999999342e-03
2.500000000000000000e+01,7.999206000000000025e-03
2.600000000000000000e+01,7.998926599999999290e-03
2.700000000000000000e+01,7.998568899999999177e-03
2.800000000000000000e+01,7.998116300000000095e-03
2.900000000000000000e+01,7.997550100000000439e-03
3.000000000000000000e+01,7.996851600000000337e-03
3.100000000000000000e+01,7.995999400000000298e-03
3.200000000000000000e+01,7.994973100000000304e-03
3.300000000000000000e+01,7.993750299999999656e-03
3.400000000000000000e+01,7.992313200000000090e-03
3.500000000000000000e+01,7.990644300000000408e-03
3.600000000000000000e+01,7.988723899999999531e-03
3.700000000000000000e+01,7.986541800000000052e-03
3.800000000000000000e+01,7.984091500000000188e-03
3.900000000000000000e+01,7.981355299999999542e-03
4.000000000000000000e+01,7.978339699999999896e-03
4.100000000000000000e+01,7.975046499999999261e-03
4.200000000000000000e+01,7.971457200000000437e-03
4.300000000000000000e+01,7.967591300000000099e-03
4.400000000000000000e+01,7.963462699999999950e-03
4.500000000000000000e+01,7.959039899999999224e-03
4.600000000000000000e+01,7.954360000000000597e-03
4.700000000000000000e+01,7.949438899999999517e-03
4.800000000000000000e+01,7.944230899999999915e-03
4.900000000000000000e+01,7.938789200000000851e-03
5.000000000000000000e+01,7.933132400000000861e-03
5.100000000000000000e+01,7.927196100000000537e-03
5.200000000000000000e+01,7.921050299999999461e-03
5.300000000000000000e+01,7.914715399999999387e-03
5.400000000000000000e+01,7.908110499999999182e-03
5.500000000000000000e+01,7.901321200000000280e-03
5.600000000000000000e+01,7.894371600000000058e-03
5.700000000000000000e+01,7.887161300000000708e-03
5.800000000000000000e+01,7.879793600000000592e-03
5.900000000000000000e+01,7.872297400000000459e-03
6.000000000000000000e+01,7.864554399999999432e-03
6.100000000000000000e+01,7.856683799999999995e-03
6.200000000000000000e+01,7.848716299999999174e-03
6.300000000000000000e+01,7.840524399999999894e-03
6.400000000000000000e+01,7.832234699999999356e-03
6.500000000000000000e+01,7.823880800000000343e-03
6.600000000000000000e+01,7.815331199999999215e-03
6.700000000000000000e+01,7.806711400000000169e-03
6.800000000000000000e+01,7.798058400000000209e-03
6.900000000000000000e+01,7.789246300000000206e-03
7.000000000000000000e+01,7.780385699999999710e-03
7.100000000000000000e+01,7.771514400000000336e-03
7.200000000000000000e+01,7.762521999999999998e-03
7.300000000000000000e+01,7.753493299999999859e-03
7.400000000000000000e+01,7.744461799999999632e-03
7.500000000000000000e+01,7.730326099999999638e-03
7.600000000000000000e+01,7.719690900000000279e-03
7.700000000000000000e+01,7.709592999999999828e-03
7.800000000000000000e+01,7.699954799999999579e-03
7.900000000000000000e+01,7.690597300000000074e-03
8.000000000000000000e+01,7.681443399999999741e-03
8.100000000000000000e+01,7.672354099999999753e-03
8.200000000000000000e+01,7.663353300000000021e-03
8.300000000000000000e+01,7.654437299999999715e-03
8.400000000000000000e+01,7.645530600000000412e-03
8.500000000000000000e+01,7.636630000000000154e-03
8.600000000000000000e+01,7.627726100000000072e-03
8.700000000000000000e+01,7.618771899999999750e-03
8.800000000000000000e+01,7.609754300000000360e-03
8.900000000000000000e+01,7.600672099999999758e-03
9.000000000000000000e+01,7.591511599999999776e-03
9.100000000000000000e+01,7.582277499999999851e-03
9.200000000000000000e+01,7.572984799999999891e-03
9.300000000000000000e+01,7.563646000000000258e-03
9.400000000000000000e+01,7.554276799999999799e-03
9.500000000000000000e+01,7.544898399999999672e-03
9.600000000000000000e+01,7.535526100000000324e-03
9.700000000000000000e+01,7.526173700000000390e-03
9.800000000000000000e+01,7.516853999999999897e-03
9.900000000000000000e+01,7.507575699999999644e-03
1.000000000000000000e+02,7.498343000000000196e-03
1.010000000000000000e+02,7.489156400000000421e-03
1.020000000000000000e+02,7.480014999999999581e-03
1.030000000000000000e+02,7.470913699999999838e-03
1.040000000000000000e+02,7.461846299999999946e-03
1.050000000000000000e+02,7.452804099999999973e-03
1.060000000000000000e+02,7.443778199999999921e-03
1.070000000000000000e+02,7.434758799999999918e-03
1.080000000000000000e+02,7.425738999999999777e-03
1.090000000000000000e+02,7.416712599999999989e-03
1.100000000000000000e+02,7.407674099999999977e-03
1.110000000000000000e+02,7.398621600000000395e-03
1.120000000000000000e+02,7.389556200000000317e-03
1.130000000000000000e+02,7.380478499999999949e-03
1.140000000000000000e+02,7.371392600000000253e-03
1.150000000000000000e+02,7.362303300000000265e-03
1.160000000000000000e+02,7.349811000000000365e-03
1.170000000000000000e+02,7.339184200000000401e-03
1.180000000000000000e+02,7.329298199999999784e-03
1.190000000000000000e+02,7.319857800000000199e-03
1.200000000000000000e+02,7.310702500000000256e-03
1.210000000000000000e+02,7.301724499999999625e-03
1.220000000000000000e+02,7.292849500000000290e-03
1.230000000000000000e+02,7.284026100000000337e-03
1.240000000000000000e+02,7.275217700000000294e-03
1.250000000000000000e+02,7.266399500000000379e-03
1.260000000000000000e+02,7.257557900000000291e-03
1.270000000000000000e+02,7.248686600000000049e-03
1.280000000000000000e+02,7.239783599999999840e-03
1.290000000000000000e+02,7.230852299999999955e-03
1.300000000000000000e+02,7.221897599999999896e-03
1.310000000000000000e+02,7.212924800000000171e-03
1.320000000000000000e+02,7.203941699999999969e-03
1.330000000000000000e+02,7.194954899999999806e-03
1.340000000000000000e+02,7.185968600000000248e-03
1.350000000000000000e+02,7.176987800000000396e-03
1.360000000000000000e+02,7.168015899999999677e-03
1.370000000000000000e+02,7.159054300000000301e-03
1.380000000000000000e+02,7.150101899999999726e-03
1.390000000000000000e+02,7.141157500000000144e-03
1.400000000000000000e+02,7.132217300000000260e-03
1.410000000000000000e+02,7.123278000000000248e-03
1.420000000000000000e+02,7.114335400000000413e-03
1.430000000000000000e+02,7.105384499999999916e-03
1.440000000000000000e+02,7.096421000000000326e-03
1.450000000000000000e+02,7.087439800000000338e-03
1.460000000000000000e+02,7.078438099999999865e-03
1.470000000000000000e+02,7.069412199999999813e-03
1.480000000000000000e+02,7.060361099999999841e-03
1.490000000000000000e+02,7.051283000000000203e-03
1.500000000000000000e+02,7.042179800000000246e-03
1.510000000000000000e+02,7.033050499999999629e-03
1.520000000000000000e+02,7.023897500000000037e-03
1.530000000000000000e+02,7.014721600000000008e-03
1.540000000000000000e+02,7.005525299999999962e-03
1.550000000000000000e+02,6.996311699999999655e-03
1.560000000000000000e+02,6.987081400000000157e-03
1.570000000000000000e+02,6.977836599999999619e-03
1.580000000000000000e+02,6.968578799999999851e-03
1.590000000000000000e+02,6.957125399999999904e-03
1.600000000000000000e+02,6.946647099999999839e-03
1.610000000000000000e+02,6.936634399999999818e-03
1.620000000000000000e+02,6.926880199999999911e-03
1.630000000000000000e+02,6.917275999999999980e-03
1.640000000000000000e+02,6.907759200000000363e-03
1.650000000000000000e+02,6.898291400000000108e-03
1.660000000000000000e+02,6.888850099999999782e-03
1.670000000000000000e+02,6.879421900000000020e-03
1.680000000000000000e+02,6.869997800000000356e-03
1.690000000000000000e+02,6.860573299999999687e-03
1.700000000000000000e+02,6.851145099999999925e-03
1.710000000000000000e+02,6.841711200000000388e-03
1.720000000000000000e+02,6.832270900000000403e-03
1.730000000000000000e+02,6.822821700000000419e-03
1.740000000000000000e+02,6.813361799999999822e-03
1.750000000000000000e+02,6.803888800000000396e-03
1.760000000000000000e+02,6.794399999999999919e-03
1.770000000000000000e+02,6.784892600000000037e-03
1.780000000000000000e+02,6.775362899999999924e-03
1.790000000000000000e+02,6.765807500000000155e-03
1.800000000000000000e+02,6.756222299999999764e-03
1.810000000000000000e+02,6.746604600000000000e-03
1.820000000000000000e+02,6.736950900000000103e-03
1.830000000000000000e+02,6.727258699999999654e-03
1.840000000000000000e+02,6.717526399999999842e-03
1.850000000000000000e+02,6.707750699999999976e-03
1.860000000000000000e+02,6.697932299999999860e-03
1.870000000000000000e+02,6.688069100000000079e-03
1.880000000000000000e+02,6.678161699999999971e-03
1.890000000000000000e+02,6.668210499999999673e-03
