# Time [s], Temperature [C]
1.000000000000000000e+00,2.500000000000000000e+01
2.000000000000000000e+00,2.500000000000000000e+01
3.000000000000000000e+00,2.500000000000000000e+01
4.000000000000000000e+00,2.500000000000000000e+01
5.000000000000000000e+00,2.500000000000000000e+01
6.000000000000000000e+00,2.500000400000000056e+01
7.000000000000000000e+00,2.500001500000000121e+01
8.000000000000000000e+00,2.500005300000000119e+01
9.000000000000000000e+00,2.500016000000000105e+01
1.000000000000000000e+01,2.500041999999999831e+01
1.100000000000000000e+01,2.500097999999999843e+01
1.200000000000000000e+01,2.500206899999999877e+01
1.300000000000000000e+01,2.500400899999999993e+01
1.400000000000000000e+01,2.500721700000000070e+01
1.500000000000000000e+01,2.501219899999999896e+01
1.600000000000000000e+01,2.501952899999999858e+01
1.700000000000000000e+01,2.502983700000000056e+01
1.800000000000000000e+01,2.504378099999999918e+01
1.900000000000000000e+01,2.506203700000000012e+01
2.000000000000000000e+01,2.508526399999999867e+01
2.100000000000000000e+01,2.511410700000000062e+01
2.200000000000000000e+01,2.514917200000000008e+01
2.300000000000000000e+01,2.519102099999999922e+01
2.400000000000000000e+01,2.524016800000000060e+01
2.500000000000000000e+01,2.529707700000000159e+01
2.600000000000000000e+01,2.536215199999999825e+01
2.700000000000000000e+01,2.543574500000000072e+01
2.800000000000000000e+01,2.551815399999999912e+01
2.900000000000000000e+01,2.560962299999999914e+01
3.000000000000000000e+01,2.571034999999999826e+01
3.100000000000000000e+01,2.582048999999999950e+01
3.200000000000000000e+01,2.594014500000000112e+01
3.300000000000000000e+01,2.606938699999999898e+01
3.400000000000000000e+01,2.620825400000000016e+01
3.500000000000000000e+01,2.635674699999999859e+01
3.600000000000000000e+01,2.651483500000000149e+01
3.700000000000000000e+01,2.668246800000000007e+01
3.800000000000000000e+01,2.685957099999999897e+01
3.900000000000000000e+01,2.704604900000000001e+01
4.000000000000000000e+01,2.724178699999999864e+01
4.100000000000000000e+01,2.744665900000000036e+01
4.200000000000000000e+01,2.766052200000000028e+01
4.300000000000000000e+01,2.788322399999999845e+01
4.400000000000000000e+01,2.811459899999999834e+01
4.500000000000000000e+01,2.835448099999999982e+01
4.600000000000000000e+01,2.860269200000000112e+01
4.700000000000000000e+01,2.885905100000000090e+01
4.800000000000000000e+01,2.912337099999999879e+01
4.900000000000000000e+01,2.939546400000000048e+01
5.000000000000000000e+01,2.967513999999999896e+01
5.100000000000000000e+01,2.996220800000000040e+01
5.200000000000000000e+01,3.025647499999999823e+01
5.300000000000000000e+01,3.055774900000000116e+01
5.400000000000000000e+01,3.086583699999999908e+01
5.500000000000000000e+01,3.118055199999999871e+01
5.600000000000000000e+01,3.150169899999999856e+01
5.700000000000000000e+01,3.182909799999999834e+01
5.800000000000000000e+01,3.216255199999999803e+01
5.900000000000000000e+01,3.250188800000000100e+01
6.000000000000000000e+01,3.284692799999999835e+01
6.100000000000000000e+01,3.319749500000000353e+01
6.200000000000000000e+01,3.355340600000000251e+01
6.300000000000000000e+01,3.391449699999999723e+01
6.400000000000000000e+01,3.428059400000000068e+01
6.500000000000000000e+01,3.465154299999999665e+01
6.600000000000000000e+01,3.502718399999999832e+01
6.700000000000000000e+01,3.540734900000000351e+01
6.800000000000000000e+01,3.579189300000000173e+01
6.900000000000000000e+01,3.618066400000000016e+01
7.000000000000000000e+01,3.657352099999999950e+01
7.100000000000000000e+01,3.697031400000000190e+01
7.200000000000000000e+01,3.737090700000000254e+01
7.300000000000000000e+01,3.777516200000000168e+01
7.400000000000000000e+01,3.818294900000000069e+01
7.500000000000000000e+01,3.859413099999999730e+01
7.600000000000000000e+01,3.900859499999999969e+01
7.700000000000000000e+01,3.942621599999999660e+01
7.800000000000000000e+01,3.984687000000000268e+01
7.900000000000000000e+01,4.027044699999999722e+01
8.000000000000000000e+01,4.069682699999999897e+01
8.100000000000000000e+01,4.112590000000000146e+01
8.200000000000000000e+01,4.155756000000000228e+01
8.300000000000000000e+01,4.199169899999999700e+01
8.400000000000000000e+01,4.242821899999999857e+01
8.500000000000000000e+01,4.286702700000000021e+01
8.600000000000000000e+01,4.330802200000000113e+01
8.700000000000000000e+01,4.375111799999999818e+01
8.800000000000000000e+01,4.419622799999999785e+01
8.900000000000000000e+01,4.464326899999999654e+01
9.000000000000000000e+01,4.509214000000000055e+01
9.100000000000000000e+01,4.554275100000000265e+01
9.200000000000000000e+01,4.599503700000000350e+01
9.300000000000000000e+01,4.644891700000000156e+01
9.400000000000000000e+01,4.690431600000000145e+01
9.500000000000000000e+01,4.736116400000000226e+01
9.600000000000000000e+01,4.781938900000000103e+01
9.700000000000000000e+01,4.827893399999999957e+01
9.800000000000000000e+01,4.873970400000000325e+01
9.900000000000000000e+01,4.920164499999999919e+01
1.000000000000000000e+02,4.966470000000000340e+01
1.010000000000000000e+02,5.012880299999999778e+01
1.020000000000000000e+02,5.059389900000000040e+01
1.030000000000000000e+02,5.105993699999999791e+01
1.040000000000000000e+02,5.152684800000000109e+01
1.050000000000000000e+02,5.199457199999999801e+01
1.060000000000000000e+02,5.246306599999999776e+01
1.070000000000000000e+02,5.293228100000000325e+01
1.080000000000000000e+02,5.340216800000000319e+01
1.090000000000000000e+02,5.387268799999999658e+01
1.100000000000000000e+02,5.434377299999999877e+01
1.110000000000000000e+02,5.481538400000000166e+01
1.120000000000000000e+02,5.528747599999999807e+01
1.130000000000000000e+02,5.576001699999999772e+01
1.140000000000000000e+02,5.623297500000000326e+01
1.150000000000000000e+02,5.670628399999999658e+01
1.160000000000000000e+02,5.717991299999999910e+01
1.170000000000000000e+02,5.765382400000000018e+01
1.180000000000000000e+02,5.812799100000000152e+01
1.190000000000000000e+02,5.860237099999999799e+01
1.200000000000000000e+02,5.907694599999999951e+01
1.210000000000000000e+02,5.955165499999999668e+01
1.220000000000000000e+02,6.002647799999999734e+01
1.230000000000000000e+02,6.050138499999999908e+01
1.240000000000000000e+02,6.097634899999999902e+01
1.250000000000000000e+02,6.145134699999999839e+01
1.260000000000000000e+02,6.192633800000000122e+01
1.270000000000000000e+02,6.240128700000000350e+01
1.280000000000000000e+02,6.287617900000000049e+01
1.290000000000000000e+02,6.335099000000000302e+01
1.300000000000000000e+02,6.382569500000000318e+01
1.310000000000000000e+02,6.430026999999999759e+01
1.320000000000000000e+02,6.477468899999999508e+01
1.330000000000000000e+02,6.524891700000000583e+01
1.340000000000000000e+02,6.572295400000000143e+01
1.350000000000000000e+02,6.619677000000000078e+01
1.360000000000000000e+02,6.667034900000000164e+01
1.370000000000000000e+02,6.714366099999999449e+01
1.380000000000000000e+02,6.761668400000000645e+01
1.390000000000000000e+02,6.808940900000000340e+01
1.400000000000000000e+02,6.856181300000000078e+01
1.410000000000000000e+02,6.903389699999999607e+01
1.420000000000000000e+02,6.950561500000000592e+01
1.430000000000000000e+02,6.997695899999999369e+01
1.440000000000000000e+02,7.044792200000000548e+01
1.450000000000000000e+02,7.091847199999999418e+01
1.460000000000000000e+02,7.138861799999999391e+01
1.470000000000000000e+02,7.185833700000000590e+01
1.480000000000000000e+02,7.232761399999999696e+01
1.490000000000000000e+02,7.279641700000000526e+01
1.500000000000000000e+02,7.326475499999999386e+01
1.510000000000000000e+02,7.373260500000000661e+01
1.520000000000000000e+02,7.419996600000000342e+01
1.530000000000000000e+02,7.466682400000000541e+01
1.540000000000000000e+02,7.513315599999999961e+01
1.550000000000000000e+02,7.559895299999999452e+01
1.560000000000000000e+02,7.606420900000000529e+01
1.570000000000000000e+02,7.652891499999999780e+01
1.580000000000000000e+02,7.699306500000000142e+01
1.590000000000000000e+02,7.745664999999999623e+01
1.600000000000000000e+02,7.791964699999999766e+01
1.610000000000000000e+02,7.838205000000000666e+01
1.620000000000000000e+02,7.884384900000000584e+01
1.630000000000000000e+02,7.930503799999999615e+01
1.640000000000000000e+02,7.976562500000000000e+01
1.650000000000000000e+02,8.022558600000000695e+01
1.660000000000000000e+02,8.068492899999999679e+01
1.670000000000000000e+02,8.114361599999999441e+01
1.680000000000000000e+02,8.160166200000000458e+01
1.690000000000000000e+02,8.205905199999999411e+01
1.700000000000000000e+02,8.251578499999999394e+01
1.710000000000000000e+02,8.297185500000000502e+01
1.720000000000000000e+02,8.342725400000000491e+01
1.730000000000000000e+02,8.388199600000000089e+01
1.740000000000000000e+02,8.433603700000000458e+01
1.750000000000000000e+02,8.478938300000000083e+01
1.760000000000000000e+02,8.524203500000000133e+01
1.770000000000000000e+02,8.569399300000000608e+01
1.780000000000000000e+02,8.614524099999999862e+01
1.790000000000000000e+02,8.659579499999999541e+01
1.800000000000000000e+02,8.704563899999999421e+01
1.810000000000000000e+02,8.749476599999999848e+01
1.820000000000000000e+02,8.794316100000000347e+01
1.830000000000000000e+02,8.839082299999999748e+01
1.840000000000000000e+02,8.883776100000000042e+01
1.850000000000000000e+02,8.928396600000000660e+01
1.860000000000000000e+02,8.972942399999999452e+01
1.870000000000000000e+02,9.017415599999999642e+01
1.880000000000000000e+02,9.061814900000000250e+01
1.890000000000000000e+02,9.106140899999999760e+01
1.900000000000000000e+02,9.150389900000000409e+01
1.910000000000000000e+02,9.194564099999999485e+01
1.920000000000000000e+02,9.238661199999999951e+01
1.930000000000000000e+02,9.282683600000000013e+01
1.940000000000000000e+02,9.326628900000000044e+01
1.950000000000000000e+02,9.370497100000000046e+01
1.960000000000000000e+02,9.414289100000000587e+01
1.970000000000000000e+02,9.458004800000000500e+01
1.980000000000000000e+02,9.501643400000000383e+01
1.990000000000000000e+02,9.545206500000000460e+01
2.000000000000000000e+02,9.588691699999999685e+01
2.010000000000000000e+02,9.632099200000000394e+01
2.020000000000000000e+02,9.675428800000000251e+01
2.030000000000000000e+02,9.718679799999999602e+01
2.040000000000000000e+02,9.761853000000000691e+01
2.050000000000000000e+02,9.804947699999999600e+01
2.060000000000000000e+02,9.847963699999999676e+01
2.070000000000000000e+02,9.890901200000000415e+01
2.080000000000000000e+02,9.933759299999999826e+01
2.090000000000000000e+02,9.976538800000000151e+01
2.100000000000000000e+02,1.001924000000000063e+02
2.110000000000000000e+02,1.006186100000000039e+02
2.120000000000000000e+02,1.010440399999999954e+02
2.130000000000000000e+02,1.014686899999999952e+02
2.140000000000000000e+02,1.018925299999999936e+02
2.150000000000000000e+02,1.023155799999999971e+02
2.160000000000000000e+02,1.027378300000000024e+02
2.170000000000000000e+02,1.031592899999999986e+02
2.180000000000000000e+02,1.035799499999999966e+02
2.190000000000000000e+02,1.039998099999999965e+02
2.200000000000000000e+02,1.044188800000000015e+02
2.210000000000000000e+02,1.048371400000000051e+02
2.220000000000000000e+02,1.052545999999999964e+02
2.230000000000000000e+02,1.056712700000000069e+02
2.240000000000000000e+02,1.060871400000000051e+02
2.250000000000000000e+02,1.065022000000000020e+02
2.260000000000000000e+02,1.069164700000000039e+02
2.270000000000000000e+02,1.073299300000000045e+02
2.280000000000000000e+02,1.077425999999999959e+02
2.290000000000000000e+02,1.081544600000000003e+02
2.300000000000000000e+02,1.085655299999999954e+02
2.310000000000000000e+02,1.089757800000000003e+02
2.320000000000000000e+02,1.093852499999999992e+02
2.330000000000000000e+02,1.097939099999999968e+02
2.340000000000000000e+02,1.102017699999999962e+02
2.350000000000000000e+02,1.106088299999999975e+02
2.360000000000000000e+02,1.110150799999999975e+02
2.370000000000000000e+02,1.114205400000000026e+02
2.380000000000000000e+02,1.118251999999999953e+02
2.390000000000000000e+02,1.122290500000000009e+02
2.400000000000000000e+02,1.126321099999999973e+02
2.410000000000000000e+02,1.130343699999999956e+02
2.420000000000000000e+02,1.134358200000000068e+02
2.430000000000000000e+02,1.138364700000000056e+02
2.440000000000000000e+02,1.142363299999999953e+02
2.450000000000000000e+02,1.146353799999999978e+02
2.460000000000000000e+02,1.150336400000000054e+02
2.470000000000000000e+02,1.154311000000000007e+02
2.480000000000000000e+02,1.158277599999999978e+02
2.490000000000000000e+02,1.162236199999999968e+02
2.500000000000000000e+02,1.166186799999999977e+02
2.510000000000000000e+02,1.170129500000000036e+02
2.520000000000000000e+02,1.174064300000000003e+02
2.530000000000000000e+02,1.177991099999999989e+02
2.540000000000000000e+02,1.181909899999999993e+02
2.550000000000000000e+02,1.185820899999999938e+02
2.560000000000000000e+02,1.189723900000000043e+02
2.570000000000000000e+02,1.193618900000000025e+02
2.580000000000000000e+02,1.197506000000000057e+02
2.590000000000000000e+02,1.201385199999999998e+02
2.600000000000000000e+02,1.205256399999999957e+02
2.610000000000000000e+02,1.209119799999999998e+02
2.620000000000000000e+02,1.212975299999999947e+02
2.630000000000000000e+02,1.216822899999999947e+02
2.640000000000000000e+02,1.220662499999999966e+02
2.650000000000000000e+02,1.224494399999999956e+02
2.660000000000000000e+02,1.228318299999999965e+02
2.670000000000000000e+02,1.232134300000000025e+02
2.680000000000000000e+02,1.235942500000000024e+02
2.690000000000000000e+02,1.239742799999999932e+02
2.700000000000000000e+02,1.243535300000000063e+02
2.710000000000000000e+02,1.247319899999999961e+02
2.720000000000000000e+02,1.251096699999999942e+02
2.730000000000000000e+02,1.254865700000000004e+02
2.740000000000000000e+02,1.258626900000000006e+02
2.750000000000000000e+02,1.262380200000000059e+02
2.760000000000000000e+02,1.266125799999999941e+02
2.770000000000000000e+02,1.269863600000000048e+02
2.780000000000000000e+02,1.273593500000000063e+02
2.790000000000000000e+02,1.277315799999999939e+02
2.800000000000000000e+02,1.281030299999999897e+02
2.810000000000000000e+02,1.284736900000000048e+02
2.820000000000000000e+02,1.288435800000000029e+02
2.830000000000000000e+02,1.292127099999999871e+02
2.840000000000000000e+02,1.295810700000000111e+02
2.850000000000000000e+02,1.299486400000000117e+02
2.860000000000000000e+02,1.303154399999999953e+02
2.870000000000000000e+02,1.306814699999999903e+02
2.880000000000000000e+02,1.310467399999999998e+02
2.890000000000000000e+02,1.314112199999999859e+02
2.900000000000000000e+02,1.317749599999999930e+02
2.910000000000000000e+02,1.321379200000000083e+02
2.920000000000000000e+02,1.325001200000000097e+02
2.930000000000000000e+02,1.328615399999999909e+02
