# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.559999999962457279e-02
8.000000000000000000e+00,6.861823301886887938e-02
9.000000000000000000e+00,9.738577037326323627e-02
1.000000000000000000e+01,1.328726945106819823e-01
1.100000000000000000e+01,1.741896799710316301e-01
1.200000000000000000e+01,2.211056259142645530e-01
1.300000000000000000e+01,2.730672761691368411e-01
1.400000000000000000e+01,3.293409281614813056e-01
1.500000000000000000e+01,3.892342633188025647e-01
1.600000000000000000e+01,4.521278043064718144e-01
1.700000000000000000e+01,5.174128830328755813e-01
1.800000000000000000e+01,5.845956317428550042e-01
1.900000000000000000e+01,6.531941955470331740e-01
2.000000000000000000e+01,7.228212409615500933e-01
2.100000000000000000e+01,7.931411727310971882e-01
2.200000000000000000e+01,8.638600072680957531e-01
2.300000000000000000e+01,9.347392121222770633e-01
2.400000000000000000e+01,1.005575332480566741e+00
2.500000000000000000e+01,1.076202539946496950e+00
2.600000000000000000e+01,1.146480846870079118e+00
2.700000000000000000e+01,1.216288889695285702e+00
2.800000000000000000e+01,1.285533548734800968e+00
2.900000000000000000e+01,1.354140656378882701e+00
3.000000000000000000e+01,1.422052385042547940e+00
3.100000000000000000e+01,1.489210032584133980e+00
3.200000000000000000e+01,1.555578887995471060e+00
3.300000000000000000e+01,1.621132637484389516e+00
3.400000000000000000e+01,1.685843110004126011e+00
3.500000000000000000e+01,1.749697838692020557e+00
3.600000000000000000e+01,1.812687971915061702e+00
3.700000000000000000e+01,1.874802878180026999e+00
3.800000000000000000e+01,1.936044487559998695e+00
3.900000000000000000e+01,1.996410972702084008e+00
4.000000000000000000e+01,2.055909102533612920e+00
4.100000000000000000e+01,2.114541648290796161e+00
4.200000000000000000e+01,2.172319261153920156e+00
4.300000000000000000e+01,2.229249252108918000e+00
4.400000000000000000e+01,2.285343048353106532e+00
4.500000000000000000e+01,2.340612409771671842e+00
4.600000000000000000e+01,2.395068080725201387e+00
4.700000000000000000e+01,2.448724269326997938e+00
4.800000000000000000e+01,2.501593414101047408e+00
4.900000000000000000e+01,2.553688677948443342e+00
5.000000000000000000e+01,2.605027082589878251e+00
5.100000000000000000e+01,2.655620487531919149e+00
5.200000000000000000e+01,2.705481499670475465e+00
5.300000000000000000e+01,2.754623675398974125e+00
5.400000000000000000e+01,2.803064219912832389e+00
5.500000000000000000e+01,2.850815927570682806e+00
5.600000000000000000e+01,2.897891416497695882e+00
5.700000000000000000e+01,2.944304284081366685e+00
5.800000000000000000e+01,2.990069533765029153e+00
5.900000000000000000e+01,3.035198212734294021e+00
6.000000000000000000e+01,3.079705566151332619e+00
6.100000000000000000e+01,3.123604754088860957e+00
6.200000000000000000e+01,3.166907431493056979e+00
6.300000000000000000e+01,3.209625490159310424e+00
6.400000000000000000e+01,3.251770984957262023e+00
6.500000000000000000e+01,3.293355858360073274e+00
6.600000000000000000e+01,3.334392234697133084e+00
6.700000000000000000e+01,3.374890516578231914e+00
6.800000000000000000e+01,3.414863069951930452e+00
6.900000000000000000e+01,3.454319658213436117e+00
7.000000000000000000e+01,3.493271544727418743e+00
7.100000000000000000e+01,3.531728399337474844e+00
7.200000000000000000e+01,3.569700193362602469e+00
7.300000000000000000e+01,3.607196610926324709e+00
7.400000000000000000e+01,3.644227943605379050e+00
7.500000000000000000e+01,3.680803115164534844e+00
7.600000000000000000e+01,3.716931495867239033e+00
7.700000000000000000e+01,3.752622100176993936e+00
7.800000000000000000e+01,3.787883201329349525e+00
7.900000000000000000e+01,3.822724151390835878e+00
8.000000000000000000e+01,3.857152916066013404e+00
8.100000000000000000e+01,3.891177734247593722e+00
8.200000000000000000e+01,3.924807315459922563e+00
8.300000000000000000e+01,3.958046460326631877e+00
8.400000000000000000e+01,3.990902696439091013e+00
8.500000000000000000e+01,4.023384823006134425e+00
8.600000000000000000e+01,4.055499531847571504e+00
8.700000000000000000e+01,4.087254650186314286e+00
8.800000000000000000e+01,4.118656221024919795e+00
8.900000000000000000e+01,4.149711964132691833e+00
9.000000000000000000e+01,4.180426996820557406e+00
9.100000000000000000e+01,4.210808772278438639e+00
9.200000000000000000e+01,4.240861118580617983e+00
9.300000000000000000e+01,4.270591227935796930e+00
9.400000000000000000e+01,4.300005245681432164e+00
9.500000000000000000e+01,4.329109525986554630e+00
9.600000000000000000e+01,4.357908952379125012e+00
9.700000000000000000e+01,4.386409282956678091e+00
9.800000000000000000e+01,4.414614390117637122e+00
9.900000000000000000e+01,4.442529877156133900e+00
1.000000000000000000e+02,4.470161446754974399e+00
1.010000000000000000e+02,4.497514315556667697e+00
1.020000000000000000e+02,4.524593242689670447e+00
1.030000000000000000e+02,4.551403347212894523e+00
1.040000000000000000e+02,4.577947517315335446e+00
1.050000000000000000e+02,4.604230954568387268e+00
1.060000000000000000e+02,4.630258149175974225e+00
1.070000000000000000e+02,4.656033891157515647e+00
1.080000000000000000e+02,4.681563360594793721e+00
1.090000000000000000e+02,4.706848302336182677e+00
1.100000000000000000e+02,4.731893324381363009e+00
1.110000000000000000e+02,4.756702902232710528e+00
1.120000000000000000e+02,4.781280924970180202e+00
1.130000000000000000e+02,4.805631434677604119e+00
1.140000000000000000e+02,4.829758317688821911e+00
1.150000000000000000e+02,4.853663225352288002e+00
1.160000000000000000e+02,4.877350750898409082e+00
1.170000000000000000e+02,4.900824876421496334e+00
1.180000000000000000e+02,4.924088760774088414e+00
1.190000000000000000e+02,4.947146213029955497e+00
1.200000000000000000e+02,4.969999008758835046e+00
1.210000000000000000e+02,4.992650222762341272e+00
1.220000000000000000e+02,5.015104263682915509e+00
1.230000000000000000e+02,5.037363816709307329e+00
1.240000000000000000e+02,5.059432342930818116e+00
1.250000000000000000e+02,5.081311235096647394e+00
1.260000000000000000e+02,5.103003501922967367e+00
1.270000000000000000e+02,5.124512897657088395e+00
1.280000000000000000e+02,5.145842034752391214e+00
1.290000000000000000e+02,5.166994009494654705e+00
1.300000000000000000e+02,5.187969860051939719e+00
1.310000000000000000e+02,5.208772488812671853e+00
1.320000000000000000e+02,5.229405390063923242e+00
1.330000000000000000e+02,5.249870928345869991e+00
1.340000000000000000e+02,5.270171393906175616e+00
1.350000000000000000e+02,5.290308336462347327e+00
1.360000000000000000e+02,5.310284295150308864e+00
1.370000000000000000e+02,5.330101649233927930e+00
1.380000000000000000e+02,5.349763319556878116e+00
1.390000000000000000e+02,5.369271652791041127e+00
1.400000000000000000e+02,5.388627555519162726e+00
1.410000000000000000e+02,5.407833187366561489e+00
1.420000000000000000e+02,5.426891201444895785e+00
1.430000000000000000e+02,5.445803661711961396e+00
1.440000000000000000e+02,5.464572808344922095e+00
1.450000000000000000e+02,5.483199650293606453e+00
1.460000000000000000e+02,5.501686327267616861e+00
1.470000000000000000e+02,5.520035226951555352e+00
1.480000000000000000e+02,5.538247793989246937e+00
1.490000000000000000e+02,5.556326608447071713e+00
1.500000000000000000e+02,5.574272184831198018e+00
1.510000000000000000e+02,5.592086631783891981e+00
1.520000000000000000e+02,5.609771853441026579e+00
1.530000000000000000e+02,5.627329925723876691e+00
1.540000000000000000e+02,5.644762540179524279e+00
1.550000000000000000e+02,5.662070066607367558e+00
1.560000000000000000e+02,5.679254678092528152e+00
1.570000000000000000e+02,5.696318024115282874e+00
1.580000000000000000e+02,5.713261963600319682e+00
1.590000000000000000e+02,5.730088059813610357e+00
1.600000000000000000e+02,5.746798049956269416e+00
1.610000000000000000e+02,5.763391831559626866e+00
1.620000000000000000e+02,5.779871334502676206e+00
1.630000000000000000e+02,5.796238791018454073e+00
1.640000000000000000e+02,5.812495272261943846e+00
1.650000000000000000e+02,5.828642409128642399e+00
1.660000000000000000e+02,5.844681520279464415e+00
1.670000000000000000e+02,5.860612768757060387e+00
1.680000000000000000e+02,5.876437701679571468e+00
1.690000000000000000e+02,5.892158336576156508e+00
1.700000000000000000e+02,5.907776042327382626e+00
1.710000000000000000e+02,5.923291523042006013e+00
1.720000000000000000e+02,5.938706395426588180e+00
1.730000000000000000e+02,5.954020985971285818e+00
1.740000000000000000e+02,5.969236368007977411e+00
1.750000000000000000e+02,5.984354408180017515e+00
1.760000000000000000e+02,5.999376348182499541e+00
1.770000000000000000e+02,6.014303208843831960e+00
1.780000000000000000e+02,6.029135924489400722e+00
1.790000000000000000e+02,6.043875697641690081e+00
1.800000000000000000e+02,6.058522780732915614e+00
1.810000000000000000e+02,6.073078815908035111e+00
1.820000000000000000e+02,6.087544653988731902e+00
1.830000000000000000e+02,6.101921473681227504e+00
