# Time [s], Thickness [m]
1.000000000000000000e+00,8.000000400000000303e-03
2.000000000000000000e+00,8.000000400000000303e-03
3.000000000000000000e+00,8.000000400000000303e-03
4.000000000000000000e+00,8.000000400000000303e-03
5.000000000000000000e+00,8.000000400000000303e-03
6.000000000000000000e+00,8.000000400000000303e-03
7.000000000000000000e+00,8.000000400000000303e-03
8.000000000000000000e+00,8.000000400000000303e-03
9.000000000000000000e+00,7.999999400000000829e-03
1.000000000000000000e+01,7.999999400000000829e-03
1.100000000000000000e+01,7.999999400000000829e-03
1.200000000000000000e+01,7.999997599999999348e-03
1.300000000000000000e+01,7.999994800000000128e-03
1.400000000000000000e+01,7.999987300000000606e-03
1.500000000000000000e+01,7.999973400000000637e-03
1.600000000000000000e+01,7.999948200000000717e-03
1.700000000000000000e+01,7.999902600000000780e-03
1.800000000000000000e+01,7.999823399999999793e-03
1.900000000000000000e+01,7.999693999999999902e-03
2.000000000000000000e+01,7.999488199999999979e-03
2.100000000000000000e+01,7.999173400000000184e-03
2.200000000000000000e+01,7.998707699999999671e-03
2.300000000000000000e+01,7.998040899999999537e-03
2.400000000000000000e+01,7.997115100000000421e-03
2.500000000000000000e+01,7.995868999999999199e-03
2.600000000000000000e+01,7.994241100000000488e-03
2.700000000000000000e+01,7.992173499999999722e-03
2.800000000000000000e+01,7.989623600000000589e-03
2.900000000000000000e+01,7.986561399999999797e-03
3.000000000000000000e+01,7.982973000000000846e-03
3.100000000000000000e+01,7.978864900000000315e-03
3.200000000000000000e+01,7.974259600000000239e-03
3.300000000000000000e+01,7.969178299999999174e-03
3.400000000000000000e+01,7.963662999999999298e-03
3.500000000000000000e+01,7.957752800000000501e-03
3.600000000000000000e+01,7.951478499999999408e-03
3.700000000000000000e+01,7.944889400000000254e-03
3.800000000000000000e+01,7.938018999999999284e-03
3.900000000000000000e+01,7.930891600000000013e-03
4.000000000000000000e+01,7.921871699999999406e-03
4.100000000000000000e+01,7.914412799999999415e-03
4.200000000000000000e+01,7.906426700000000057e-03
4.300000000000000000e+01,7.898458299999999363e-03
4.400000000000000000e+01,7.890302700000000752e-03
4.500000000000000000e+01,7.882052100000000103e-03
4.600000000000000000e+01,7.873699099999999229e-03
4.700000000000000000e+01,7.865274300000000759e-03
4.800000000000000000e+01,7.856764800000000729e-03
4.900000000000000000e+01,7.848203200000000712e-03
5.000000000000000000e+01,7.839592200000000330e-03
5.100000000000000000e+01,7.830921600000000440e-03
5.200000000000000000e+01,7.822210899999999453e-03
5.300000000000000000e+01,7.813462999999999659e-03
5.400000000000000000e+01,7.804661499999999801e-03
5.500000000000000000e+01,7.795823700000000141e-03
5.600000000000000000e+01,7.786949199999999675e-03
5.700000000000000000e+01,7.778022899999999761e-03
5.800000000000000000e+01,7.769059899999999907e-03
5.900000000000000000e+01,7.760063299999999872e-03
6.000000000000000000e+01,7.751020600000000163e-03
6.100000000000000000e+01,7.741946300000000086e-03
6.200000000000000000e+01,7.732846300000000353e-03
6.300000000000000000e+01,7.723711400000000428e-03
6.400000000000000000e+01,7.714555100000000144e-03
6.500000000000000000e+01,7.705384400000000154e-03
6.600000000000000000e+01,7.696192200000000205e-03
6.700000000000000000e+01,7.686987999999999634e-03
6.800000000000000000e+01,7.677778599999999891e-03
6.900000000000000000e+01,7.668556600000000188e-03
7.000000000000000000e+01,7.659328200000000038e-03
7.100000000000000000e+01,7.650096000000000326e-03
7.200000000000000000e+01,7.640855400000000353e-03
7.300000000000000000e+01,7.631606400000000116e-03
7.400000000000000000e+01,7.622352800000000046e-03
7.500000000000000000e+01,7.613087499999999889e-03
7.600000000000000000e+01,7.603811599999999588e-03
7.700000000000000000e+01,7.594527200000000290e-03
7.800000000000000000e+01,7.585229800000000029e-03
7.900000000000000000e+01,7.575920300000000412e-03
8.000000000000000000e+01,7.566600599999999920e-03
8.100000000000000000e+01,7.557268699999999603e-03
8.200000000000000000e+01,7.547926600000000145e-03
8.300000000000000000e+01,7.538576600000000162e-03
8.400000000000000000e+01,7.529216800000000306e-03
8.500000000000000000e+01,7.519849099999999925e-03
8.600000000000000000e+01,7.510474900000000363e-03
8.700000000000000000e+01,7.499533200000000135e-03
8.800000000000000000e+01,7.488941300000000363e-03
8.900000000000000000e+01,7.479209900000000424e-03
9.000000000000000000e+01,7.469542299999999690e-03
9.100000000000000000e+01,7.460011600000000104e-03
9.200000000000000000e+01,7.450502399999999609e-03
9.300000000000000000e+01,7.441004699999999999e-03
9.400000000000000000e+01,7.431501499999999816e-03
9.500000000000000000e+01,7.421981999999999711e-03
9.600000000000000000e+01,7.412445299999999813e-03
9.700000000000000000e+01,7.402886200000000083e-03
9.800000000000000000e+01,7.393306599999999867e-03
9.900000000000000000e+01,7.383705100000000424e-03
1.000000000000000000e+02,7.374083600000000231e-03
1.010000000000000000e+02,7.364442599999999894e-03
1.020000000000000000e+02,7.354783800000000427e-03
1.030000000000000000e+02,7.345106500000000288e-03
1.040000000000000000e+02,7.335411899999999888e-03
1.050000000000000000e+02,7.325700899999999967e-03
1.060000000000000000e+02,7.315971400000000242e-03
1.070000000000000000e+02,7.306224699999999857e-03
1.080000000000000000e+02,7.296458799999999863e-03
1.090000000000000000e+02,7.286673399999999724e-03
1.100000000000000000e+02,7.276866600000000095e-03
1.110000000000000000e+02,7.267038299999999638e-03
1.120000000000000000e+02,7.257185400000000335e-03
1.130000000000000000e+02,7.247309199999999590e-03
1.140000000000000000e+02,7.237407399999999658e-03
1.150000000000000000e+02,7.227479900000000068e-03
1.160000000000000000e+02,7.217526000000000150e-03
1.170000000000000000e+02,7.207545499999999834e-03
1.180000000000000000e+02,7.197537000000000379e-03
1.190000000000000000e+02,7.187501500000000390e-03
1.200000000000000000e+02,7.177437699999999858e-03
1.210000000000000000e+02,7.167346300000000323e-03
1.220000000000000000e+02,7.157224200000000293e-03
1.230000000000000000e+02,7.147074199999999856e-03
1.240000000000000000e+02,7.136893000000000056e-03
1.250000000000000000e+02,7.126682399999999772e-03
1.260000000000000000e+02,7.116439799999999850e-03
1.270000000000000000e+02,7.106164899999999757e-03
1.280000000000000000e+02,7.095857100000000153e-03
1.290000000000000000e+02,7.085072799999999824e-03
1.300000000000000000e+02,7.074440399999999685e-03
1.310000000000000000e+02,7.063907599999999683e-03
1.320000000000000000e+02,7.053407400000000389e-03
1.330000000000000000e+02,7.042922499999999808e-03
1.340000000000000000e+02,7.032428400000000426e-03
1.350000000000000000e+02,7.021916599999999779e-03
1.360000000000000000e+02,7.011375900000000119e-03
1.370000000000000000e+02,7.000800199999999800e-03
1.380000000000000000e+02,6.990185900000000195e-03
1.390000000000000000e+02,6.979527400000000263e-03
1.400000000000000000e+02,6.968824200000000267e-03
1.410000000000000000e+02,6.958073000000000383e-03
1.420000000000000000e+02,6.947271999999999996e-03
1.430000000000000000e+02,6.936418800000000023e-03
1.440000000000000000e+02,6.925512600000000192e-03
1.450000000000000000e+02,6.914550400000000346e-03
1.460000000000000000e+02,6.903532900000000291e-03
1.470000000000000000e+02,6.892457599999999608e-03
1.480000000000000000e+02,6.881324099999999895e-03
1.490000000000000000e+02,6.870129600000000197e-03
1.500000000000000000e+02,6.858874099999999648e-03
1.510000000000000000e+02,6.847556700000000107e-03
1.520000000000000000e+02,6.836175499999999627e-03
1.530000000000000000e+02,6.824730400000000342e-03
1.540000000000000000e+02,6.813220200000000108e-03
1.550000000000000000e+02,6.801643399999999715e-03
1.560000000000000000e+02,6.789999100000000155e-03
1.570000000000000000e+02,6.778286300000000222e-03
1.580000000000000000e+02,6.766503699999999906e-03
1.590000000000000000e+02,6.754649799999999996e-03
1.600000000000000000e+02,6.742723299999999614e-03
1.610000000000000000e+02,6.730724599999999766e-03
1.620000000000000000e+02,6.718651400000000100e-03
1.630000000000000000e+02,6.706502300000000139e-03
1.640000000000000000e+02,6.694275900000000272e-03
1.650000000000000000e+02,6.681971299999999760e-03
1.660000000000000000e+02,6.669586100000000385e-03
1.670000000000000000e+02,6.656746399999999980e-03
1.680000000000000000e+02,6.643963499999999862e-03
1.690000000000000000e+02,6.631194099999999578e-03
1.700000000000000000e+02,6.618395000000000007e-03
1.710000000000000000e+02,6.605554799999999865e-03
1.720000000000000000e+02,6.592657000000000031e-03
1.730000000000000000e+02,6.579694799999999920e-03
1.740000000000000000e+02,6.566660499999999942e-03
1.750000000000000000e+02,6.553549300000000195e-03
1.760000000000000000e+02,6.540358500000000193e-03
1.770000000000000000e+02,6.527083900000000237e-03
1.780000000000000000e+02,6.513724599999999587e-03
1.790000000000000000e+02,6.500279500000000037e-03
1.800000000000000000e+02,6.486747900000000046e-03
1.810000000000000000e+02,6.473131000000000024e-03
1.820000000000000000e+02,6.459428899999999571e-03
1.830000000000000000e+02,6.445643000000000032e-03
1.840000000000000000e+02,6.431774700000000150e-03
1.850000000000000000e+02,6.417826700000000412e-03
1.860000000000000000e+02,6.403801500000000368e-03
1.870000000000000000e+02,6.389701700000000040e-03
1.880000000000000000e+02,6.375530299999999581e-03
1.890000000000000000e+02,6.361290300000000016e-03
