# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,2.412849599104084641e-02
6.000000000000000000e+00,4.055970506183135399e-02
7.000000000000000000e+00,6.603611858342180174e-02
8.000000000000000000e+00,1.006104104099616314e-01
9.000000000000000000e+00,1.447709759394984752e-01
1.000000000000000000e+01,1.991468339804624843e-01
1.100000000000000000e+01,2.634885254711025748e-01
1.200000000000000000e+01,3.371822960037944572e-01
1.300000000000000000e+01,4.193830989275151855e-01
1.400000000000000000e+01,5.090537933247730740e-01
1.500000000000000000e+01,6.051461252336552965e-01
1.600000000000000000e+01,7.066204037464464127e-01
1.700000000000000000e+01,8.124959696912217311e-01
1.800000000000000000e+01,9.218933266886426559e-01
1.900000000000000000e+01,1.034037012434251057e+00
2.000000000000000000e+01,1.148239726357390245e+00
2.100000000000000000e+01,1.263913228247302234e+00
2.200000000000000000e+01,1.380548088835271026e+00
2.300000000000000000e+01,1.497717532612842906e+00
2.400000000000000000e+01,1.615056597416759887e+00
2.500000000000000000e+01,1.732255579456230654e+00
2.600000000000000000e+01,1.849057200446846627e+00
2.700000000000000000e+01,1.965244601894218013e+00
2.800000000000000000e+01,2.080638444919979957e+00
2.900000000000000000e+01,2.195087643280228651e+00
3.000000000000000000e+01,2.308470318573817348e+00
3.100000000000000000e+01,2.420686588206173884e+00
3.200000000000000000e+01,2.531656582533774014e+00
3.300000000000000000e+01,2.641310516773410111e+00
3.400000000000000000e+01,2.749597919550516245e+00
3.500000000000000000e+01,2.856477248682708137e+00
3.600000000000000000e+01,2.961916038525899353e+00
3.700000000000000000e+01,3.065888829925635051e+00
3.800000000000000000e+01,3.168375183450510058e+00
3.900000000000000000e+01,3.269360665051386672e+00
4.000000000000000000e+01,3.368836456147672465e+00
4.100000000000000000e+01,3.466795688784856111e+00
4.200000000000000000e+01,3.563232730320879060e+00
4.300000000000000000e+01,3.658150802592702977e+00
4.400000000000000000e+01,3.751550958024694182e+00
4.500000000000000000e+01,3.843437838450758370e+00
4.600000000000000000e+01,3.933816698998905625e+00
4.700000000000000000e+01,4.022697210002472268e+00
4.800000000000000000e+01,4.110091179929440841e+00
4.900000000000000000e+01,4.196012427549136170e+00
5.000000000000000000e+01,4.283783581742042657e+00
5.100000000000000000e+01,4.368005685188967036e+00
5.200000000000000000e+01,4.450282941261506586e+00
5.300000000000000000e+01,4.530975565284905748e+00
5.400000000000000000e+01,4.610163583531772247e+00
5.500000000000000000e+01,4.687912640150083909e+00
5.600000000000000000e+01,4.764266496693238651e+00
5.700000000000000000e+01,4.839265724221070819e+00
5.800000000000000000e+01,4.912947828920180449e+00
5.900000000000000000e+01,4.985348453003505931e+00
6.000000000000000000e+01,5.056500645792347370e+00
6.100000000000000000e+01,5.126438985576358576e+00
6.200000000000000000e+01,5.195195165613463395e+00
6.300000000000000000e+01,5.262800143383666196e+00
6.400000000000000000e+01,5.329283543468296358e+00
6.500000000000000000e+01,5.394674038807921512e+00
6.600000000000000000e+01,5.459000940715431405e+00
6.700000000000000000e+01,5.522291469315490531e+00
6.800000000000000000e+01,5.584573085978461471e+00
6.900000000000000000e+01,5.645874240303282221e+00
7.000000000000000000e+01,5.706218808427579781e+00
7.100000000000000000e+01,5.765631996912040869e+00
7.200000000000000000e+01,5.824139668655692326e+00
7.300000000000000000e+01,5.881767279438898655e+00
7.400000000000000000e+01,5.938538242944531476e+00
7.500000000000000000e+01,5.994476161397661151e+00
7.600000000000000000e+01,6.049602686799644857e+00
7.700000000000000000e+01,6.103940921920933071e+00
7.800000000000000000e+01,6.157513249284727763e+00
7.900000000000000000e+01,6.210338747242316160e+00
8.000000000000000000e+01,6.262438146624076829e+00
8.100000000000000000e+01,6.313831548465387300e+00
8.200000000000000000e+01,6.364537027170457328e+00
8.300000000000000000e+01,6.414572749778030492e+00
8.400000000000000000e+01,6.463957359332152208e+00
8.500000000000000000e+01,6.512706599209030500e+00
8.600000000000000000e+01,6.560836027496634415e+00
8.700000000000000000e+01,6.608362235534954721e+00
8.800000000000000000e+01,6.655299074904958090e+00
8.900000000000000000e+01,6.701661756955995308e+00
9.000000000000000000e+01,6.747492728963793596e+00
9.100000000000000000e+01,6.792758133003966137e+00
9.200000000000000000e+01,6.837483255159471085e+00
9.300000000000000000e+01,6.881682956163422737e+00
9.400000000000000000e+01,6.925369414374838328e+00
9.500000000000000000e+01,6.968554945614759077e+00
9.600000000000000000e+01,7.011252233980699522e+00
9.700000000000000000e+01,7.053472664241011714e+00
9.800000000000000000e+01,7.095229190295503585e+00
9.900000000000000000e+01,7.136531649042388459e+00
1.000000000000000000e+02,7.177391257215865572e+00
1.010000000000000000e+02,7.217815591806378883e+00
1.020000000000000000e+02,7.257813903107457776e+00
1.030000000000000000e+02,7.297391528565520424e+00
1.040000000000000000e+02,7.336555321725930057e+00
1.050000000000000000e+02,7.375312065434131981e+00
1.060000000000000000e+02,7.413665919759028888e+00
1.070000000000000000e+02,7.451623404242617710e+00
1.080000000000000000e+02,7.489188478474545718e+00
1.090000000000000000e+02,7.526367421527905499e+00
1.100000000000000000e+02,7.563164216264467221e+00
1.110000000000000000e+02,7.599584307930252081e+00
1.120000000000000000e+02,7.635631723698816486e+00
1.130000000000000000e+02,7.671312321329430084e+00
1.140000000000000000e+02,7.706628974700747925e+00
1.150000000000000000e+02,7.741587568480135850e+00
1.160000000000000000e+02,7.776190475246381517e+00
1.170000000000000000e+02,7.810443234294507597e+00
1.180000000000000000e+02,7.844348516783918868e+00
1.190000000000000000e+02,7.877909832192408146e+00
1.200000000000000000e+02,7.911131492571747970e+00
1.210000000000000000e+02,7.944016167845162180e+00
1.220000000000000000e+02,7.976567528776952187e+00
1.230000000000000000e+02,8.008788016304659862e+00
1.240000000000000000e+02,8.040680882022950726e+00
1.250000000000000000e+02,8.072249257891892071e+00
1.260000000000000000e+02,8.103494913024727353e+00
1.270000000000000000e+02,8.134420959104103233e+00
1.280000000000000000e+02,8.165029341327825207e+00
1.290000000000000000e+02,8.195336916394294846e+00
1.300000000000000000e+02,8.225324386704265578e+00
1.310000000000000000e+02,8.254999445930069513e+00
1.320000000000000000e+02,8.284364940856807635e+00
1.330000000000000000e+02,8.313426664888883266e+00
1.340000000000000000e+02,8.342189219797738531e+00
1.350000000000000000e+02,8.370656893121145359e+00
1.360000000000000000e+02,8.398832508120612772e+00
1.370000000000000000e+02,8.426717473105165723e+00
1.380000000000000000e+02,8.454311827842632354e+00
1.390000000000000000e+02,8.481614287219587212e+00
1.400000000000000000e+02,8.508622443978854477e+00
1.410000000000000000e+02,8.535335212447478170e+00
1.420000000000000000e+02,8.561751508151800749e+00
1.430000000000000000e+02,8.587869928852034818e+00
1.440000000000000000e+02,8.613689709207102752e+00
1.450000000000000000e+02,8.639209602455634851e+00
1.460000000000000000e+02,8.664428828677110062e+00
1.470000000000000000e+02,8.689345974608583489e+00
1.480000000000000000e+02,8.713960243501063019e+00
1.490000000000000000e+02,8.738270209905532937e+00
1.500000000000000000e+02,8.762274445434451664e+00
1.510000000000000000e+02,8.785971668842936566e+00
1.520000000000000000e+02,8.809359684590617690e+00
1.530000000000000000e+02,8.832436305460555914e+00
1.540000000000000000e+02,8.855199947396982907e+00
1.550000000000000000e+02,8.877647532763417004e+00
1.560000000000000000e+02,8.899776742566423593e+00
1.570000000000000000e+02,8.921584671658763455e+00
1.580000000000000000e+02,8.943068279687555133e+00
1.590000000000000000e+02,8.964223663324645486e+00
1.600000000000000000e+02,8.985047958555476555e+00
1.610000000000000000e+02,9.005536715650885426e+00
1.620000000000000000e+02,9.025686805837757731e+00
1.630000000000000000e+02,9.045493813462924138e+00
1.640000000000000000e+02,9.064953627719965823e+00
1.650000000000000000e+02,9.084097329034891644e+00
1.660000000000000000e+02,9.102874617930583057e+00
1.670000000000000000e+02,9.121299977653510638e+00
1.680000000000000000e+02,9.139377222367913944e+00
1.690000000000000000e+02,9.157106413503218079e+00
1.700000000000000000e+02,9.174481707408306264e+00
1.710000000000000000e+02,9.191494650760523299e+00
1.720000000000000000e+02,9.208134636999782074e+00
1.730000000000000000e+02,9.224392514233555218e+00
1.740000000000000000e+02,9.240261511195846822e+00
1.750000000000000000e+02,9.255735959800198032e+00
1.760000000000000000e+02,9.270812905444559604e+00
1.770000000000000000e+02,9.285489614960015459e+00
1.780000000000000000e+02,9.299764652830923239e+00
1.790000000000000000e+02,9.313638668548811950e+00
1.800000000000000000e+02,9.327111673361594413e+00
1.810000000000000000e+02,9.340185866810955417e+00
1.820000000000000000e+02,9.352863866705231288e+00
1.830000000000000000e+02,9.365148304298541504e+00
