# Time [s], Convective Heat Transfer Coefficient [W/m2K]
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000000e+00,0.000000000000000000e+00
3.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e+00,1.915079995362458862e-02
6.000000000000000000e+00,2.762023300960968902e-02
7.000000000000000000e+00,4.444506962132738215e-02
8.000000000000000000e+00,6.760899475372779410e-02
9.000000000000000000e+00,9.651398395969873478e-02
1.000000000000000000e+01,1.314654648861739994e-01
1.100000000000000000e+01,1.723965955583550702e-01
1.200000000000000000e+01,2.190024931640395522e-01
1.300000000000000000e+01,2.705319804338110479e-01
1.400000000000000000e+01,3.263458628012890772e-01
1.500000000000000000e+01,3.857887037442572220e-01
1.600000000000000000e+01,4.482114308130860092e-01
1.700000000000000000e+01,5.130206411447725268e-01
1.800000000000000000e+01,5.797011194780525845e-01
1.900000000000000000e+01,6.477969071412897906e-01
2.000000000000000000e+01,7.169050431330640238e-01
2.100000000000000000e+01,7.866969782491820551e-01
2.200000000000000000e+01,8.568861655280417544e-01
2.300000000000000000e+01,9.272299551372156223e-01
2.400000000000000000e+01,9.975337743363906773e-01
2.500000000000000000e+01,1.067623239612365493e+00
2.600000000000000000e+01,1.137363745386854141e+00
2.700000000000000000e+01,1.206637896900966345e+00
2.800000000000000000e+01,1.275354335031775310e+00
2.900000000000000000e+01,1.343435455452178795e+00
3.000000000000000000e+01,1.410820731133054506e+00
3.100000000000000000e+01,1.477460888796771288e+00
3.200000000000000000e+01,1.543317017947783309e+00
3.300000000000000000e+01,1.608359990422604024e+00
3.400000000000000000e+01,1.672568027388274592e+00
3.500000000000000000e+01,1.735924965277441556e+00
3.600000000000000000e+01,1.798422986053895389e+00
3.700000000000000000e+01,1.860053979092492593e+00
3.800000000000000000e+01,1.920816969548311492e+00
3.900000000000000000e+01,1.980713340077191020e+00
4.000000000000000000e+01,2.039745274892434068e+00
4.100000000000000000e+01,2.097921339834059040e+00
4.200000000000000000e+01,2.155248206832208080e+00
4.300000000000000000e+01,2.211734165996573687e+00
4.400000000000000000e+01,2.267390504583670197e+00
4.500000000000000000e+01,2.322227289585024224e+00
4.600000000000000000e+01,2.376258781202222004e+00
4.700000000000000000e+01,2.429497342181578645e+00
4.800000000000000000e+01,2.481954568688677476e+00
4.900000000000000000e+01,2.533644901768282498e+00
5.000000000000000000e+01,2.584582798187621933e+00
5.100000000000000000e+01,2.634780711697132016e+00
5.200000000000000000e+01,2.684254187325890939e+00
5.300000000000000000e+01,2.733016014224348922e+00
5.400000000000000000e+01,2.781080058490691176e+00
5.500000000000000000e+01,2.828460978332263398e+00
5.600000000000000000e+01,2.875171592205285176e+00
5.700000000000000000e+01,2.921226919374342756e+00
5.800000000000000000e+01,2.966639244672394149e+00
5.900000000000000000e+01,3.011421806207427831e+00
6.000000000000000000e+01,3.055587967529745708e+00
6.100000000000000000e+01,3.099149679293148552e+00
6.200000000000000000e+01,3.142119396995180836e+00
6.300000000000000000e+01,3.184510082147534948e+00
6.400000000000000000e+01,3.226333744639836354e+00
6.500000000000000000e+01,3.267601742706552237e+00
6.600000000000000000e+01,3.308325469335064550e+00
6.700000000000000000e+01,3.348516211970482992e+00
6.800000000000000000e+01,3.388185238108327280e+00
6.900000000000000000e+01,3.427343074105852594e+00
7.000000000000000000e+01,3.466000441057730530e+00
7.100000000000000000e+01,3.504167640471693712e+00
7.200000000000000000e+01,3.541854206366046753e+00
7.300000000000000000e+01,3.579070338131011830e+00
7.400000000000000000e+01,3.615825653418168972e+00
7.500000000000000000e+01,3.652128441820388982e+00
7.600000000000000000e+01,3.687988448641048578e+00
7.700000000000000000e+01,3.723414360773594556e+00
7.800000000000000000e+01,3.758414889072875908e+00
7.900000000000000000e+01,3.792998187040275138e+00
8.000000000000000000e+01,3.827172770932530721e+00
8.100000000000000000e+01,3.860946616458648784e+00
8.200000000000000000e+01,3.894327275226931118e+00
8.300000000000000000e+01,3.927322814601452272e+00
8.400000000000000000e+01,3.959940201857282904e+00
8.500000000000000000e+01,3.992186342563890822e+00
8.600000000000000000e+01,4.024069092587667207e+00
8.700000000000000000e+01,4.055594546785441956e+00
8.800000000000000000e+01,4.086769972974055420e+00
8.900000000000000000e+01,4.117601718319475523e+00
9.000000000000000000e+01,4.148095818201728235e+00
9.100000000000000000e+01,4.178258820376813176e+00
9.200000000000000000e+01,4.208096622280798726e+00
9.300000000000000000e+01,4.237615948204293659e+00
9.400000000000000000e+01,4.266822104619151013e+00
9.500000000000000000e+01,4.295720469418734311e+00
9.600000000000000000e+01,4.324316109742817993e+00
9.700000000000000000e+01,4.352615098090858226e+00
9.800000000000000000e+01,4.380622006689779191e+00
9.900000000000000000e+01,4.408342831837374298e+00
1.000000000000000000e+02,4.435783179422806199e+00
1.010000000000000000e+02,4.462946642534593167e+00
1.020000000000000000e+02,4.489837940765224467e+00
1.030000000000000000e+02,4.516461877115273360e+00
1.040000000000000000e+02,4.542822992199886833e+00
1.050000000000000000e+02,4.568926139503123096e+00
1.060000000000000000e+02,4.594775635658718826e+00
1.070000000000000000e+02,4.620376605943331327e+00
1.080000000000000000e+02,4.645731794139155824e+00
1.090000000000000000e+02,4.670845070686684863e+00
1.100000000000000000e+02,4.695721159962379154e+00
1.110000000000000000e+02,4.720363704257515280e+00
1.120000000000000000e+02,4.744776775417189896e+00
1.130000000000000000e+02,4.768964749970928452e+00
1.140000000000000000e+02,4.792930051863101504e+00
1.150000000000000000e+02,4.816676124725230324e+00
1.160000000000000000e+02,4.840206732355819774e+00
1.170000000000000000e+02,4.863525695938109905e+00
1.180000000000000000e+02,4.886636450292443534e+00
1.190000000000000000e+02,4.909542304912966948e+00
1.200000000000000000e+02,4.932245535573829720e+00
1.210000000000000000e+02,4.954749529350780612e+00
1.220000000000000000e+02,4.977057411493069239e+00
1.230000000000000000e+02,4.999172619275405793e+00
1.240000000000000000e+02,5.021098331381694813e+00
1.250000000000000000e+02,5.042837019010082855e+00
1.260000000000000000e+02,5.064390521797583311e+00
1.270000000000000000e+02,5.085762518260272813e+00
1.280000000000000000e+02,5.106955487160077745e+00
1.290000000000000000e+02,5.127972359646999934e+00
1.300000000000000000e+02,5.148816147826888567e+00
1.310000000000000000e+02,5.169488321052169155e+00
1.320000000000000000e+02,5.189991518044752894e+00
1.330000000000000000e+02,5.210328380048502517e+00
1.340000000000000000e+02,5.230501508176108594e+00
1.350000000000000000e+02,5.250513125484324917e+00
1.360000000000000000e+02,5.270366229306553407e+00
1.370000000000000000e+02,5.290061676354961939e+00
1.380000000000000000e+02,5.309601998798983757e+00
1.390000000000000000e+02,5.328989488228390137e+00
1.400000000000000000e+02,5.348226654749852926e+00
1.410000000000000000e+02,5.367315528663126223e+00
1.420000000000000000e+02,5.386258524934040892e+00
1.430000000000000000e+02,5.405056386483013675e+00
1.440000000000000000e+02,5.423711624362834272e+00
1.450000000000000000e+02,5.442226125637695588e+00
1.460000000000000000e+02,5.460602038351066057e+00
1.470000000000000000e+02,5.478841412040629244e+00
1.480000000000000000e+02,5.496946239958591995e+00
1.490000000000000000e+02,5.514917344955489575e+00
1.500000000000000000e+02,5.532756597091391448e+00
1.510000000000000000e+02,5.550465930259832703e+00
1.520000000000000000e+02,5.568047378125505986e+00
1.530000000000000000e+02,5.585502470874384784e+00
1.540000000000000000e+02,5.602833220550163418e+00
1.550000000000000000e+02,5.620040438648414849e+00
1.560000000000000000e+02,5.637125504072367121e+00
1.570000000000000000e+02,5.654090309473266629e+00
1.580000000000000000e+02,5.670936445315333252e+00
1.590000000000000000e+02,5.687665643211251343e+00
1.600000000000000000e+02,5.704279484171681958e+00
1.610000000000000000e+02,5.720779081222186591e+00
1.620000000000000000e+02,5.737165590814792715e+00
1.630000000000000000e+02,5.753440671386179872e+00
1.640000000000000000e+02,5.769605168262715189e+00
1.650000000000000000e+02,5.785660919885260434e+00
1.660000000000000000e+02,5.801609200300349656e+00
1.670000000000000000e+02,5.817451530298646922e+00
1.680000000000000000e+02,5.833188879608476540e+00
1.690000000000000000e+02,5.848822708355123190e+00
1.700000000000000000e+02,5.864353694723234867e+00
1.710000000000000000e+02,5.879783448606820784e+00
1.720000000000000000e+02,5.895113140048048095e+00
1.730000000000000000e+02,5.910343544258994442e+00
1.740000000000000000e+02,5.925476285368713292e+00
1.750000000000000000e+02,5.940512620827387735e+00
1.760000000000000000e+02,5.955453615814453983e+00
1.770000000000000000e+02,5.970299688364436363e+00
1.780000000000000000e+02,5.985052357395334255e+00
1.790000000000000000e+02,5.999712557299297977e+00
1.800000000000000000e+02,6.014281461325062139e+00
1.810000000000000000e+02,6.028759992810446278e+00
1.820000000000000000e+02,6.043148991511380075e+00
1.830000000000000000e+02,6.057450077021779400e+00
