# Time [s], Temperature [C]
1.000000000000000000e+00,2.499996200000000002e+01
2.000000000000000000e+00,8.342520899999999529e+01
3.000000000000000000e+00,1.151138399999999962e+02
4.000000000000000000e+00,1.405974099999999964e+02
5.000000000000000000e+00,1.615095200000000091e+02
6.000000000000000000e+00,1.796355700000000013e+02
7.000000000000000000e+00,1.956469099999999912e+02
8.000000000000000000e+00,2.100499399999999923e+02
9.000000000000000000e+00,2.231588000000000136e+02
1.000000000000000000e+01,2.352091100000000097e+02
1.100000000000000000e+01,2.463824500000000057e+02
1.200000000000000000e+01,2.568311800000000176e+02
1.300000000000000000e+01,2.666701699999999846e+02
1.400000000000000000e+01,2.759678599999999733e+02
1.500000000000000000e+01,2.847267200000000003e+02
1.600000000000000000e+01,2.929282200000000103e+02
1.700000000000000000e+01,3.005854800000000182e+02
1.800000000000000000e+01,3.076972000000000094e+02
1.900000000000000000e+01,3.142868700000000217e+02
2.000000000000000000e+01,3.204169299999999794e+02
2.100000000000000000e+01,3.260058300000000031e+02
2.200000000000000000e+01,3.310845600000000104e+02
2.300000000000000000e+01,3.358129000000000133e+02
2.400000000000000000e+01,3.399388400000000274e+02
2.500000000000000000e+01,3.436026899999999955e+02
2.600000000000000000e+01,3.471946399999999926e+02
2.700000000000000000e+01,3.501170000000000186e+02
2.800000000000000000e+01,3.527452099999999859e+02
2.900000000000000000e+01,3.557112700000000132e+02
3.000000000000000000e+01,3.578585499999999797e+02
3.100000000000000000e+01,3.599299899999999752e+02
3.200000000000000000e+01,3.627228099999999813e+02
3.300000000000000000e+01,3.644294399999999996e+02
3.400000000000000000e+01,3.662990399999999909e+02
3.500000000000000000e+01,3.691784400000000232e+02
3.600000000000000000e+01,3.706484100000000126e+02
3.700000000000000000e+01,3.725210000000000150e+02
3.800000000000000000e+01,3.756164899999999989e+02
3.900000000000000000e+01,3.769718899999999735e+02
4.000000000000000000e+01,3.789648399999999810e+02
4.100000000000000000e+01,3.823234600000000114e+02
4.200000000000000000e+01,3.836640899999999874e+02
4.300000000000000000e+01,3.858077099999999859e+02
4.400000000000000000e+01,3.894229399999999828e+02
4.500000000000000000e+01,3.908077099999999859e+02
4.600000000000000000e+01,3.930722400000000221e+02
4.700000000000000000e+01,3.968423500000000104e+02
4.800000000000000000e+01,3.983188200000000165e+02
4.900000000000000000e+01,4.005983899999999949e+02
5.000000000000000000e+01,4.043219599999999900e+02
5.100000000000000000e+01,4.058735399999999913e+02
5.200000000000000000e+01,4.080484299999999962e+02
5.300000000000000000e+01,4.121849399999999832e+02
5.400000000000000000e+01,3.939179100000000062e+02
5.500000000000000000e+01,4.058663900000000240e+02
5.600000000000000000e+01,4.037099299999999857e+02
5.700000000000000000e+01,4.080796199999999772e+02
5.800000000000000000e+01,4.091352800000000229e+02
5.900000000000000000e+01,4.132677899999999909e+02
6.000000000000000000e+01,4.149860199999999963e+02
6.100000000000000000e+01,4.173783300000000054e+02
6.200000000000000000e+01,4.201440699999999993e+02
6.300000000000000000e+01,4.222310800000000199e+02
6.400000000000000000e+01,4.240868500000000267e+02
6.500000000000000000e+01,4.265904199999999946e+02
6.600000000000000000e+01,4.283948399999999879e+02
6.700000000000000000e+01,4.301935399999999845e+02
6.800000000000000000e+01,4.322942499999999768e+02
6.900000000000000000e+01,4.340509000000000128e+02
7.000000000000000000e+01,4.357533599999999865e+02
7.100000000000000000e+01,4.376711700000000178e+02
7.200000000000000000e+01,4.393554100000000062e+02
7.300000000000000000e+01,4.410019500000000221e+02
7.400000000000000000e+01,4.427531399999999735e+02
7.500000000000000000e+01,4.443442099999999755e+02
7.600000000000000000e+01,4.458892799999999852e+02
7.700000000000000000e+01,4.474768100000000004e+02
7.800000000000000000e+01,4.489509600000000091e+02
7.900000000000000000e+01,4.503874500000000012e+02
8.000000000000000000e+01,4.518462799999999788e+02
8.100000000000000000e+01,4.532357499999999959e+02
8.200000000000000000e+01,4.546019900000000007e+02
8.300000000000000000e+01,4.559879199999999742e+02
8.400000000000000000e+01,4.573218400000000088e+02
8.500000000000000000e+01,4.586493500000000267e+02
8.600000000000000000e+01,4.599781800000000089e+02
8.700000000000000000e+01,4.614885600000000068e+02
8.800000000000000000e+01,4.590322300000000268e+02
8.900000000000000000e+01,4.596293299999999817e+02
9.000000000000000000e+01,4.602885699999999929e+02
9.100000000000000000e+01,4.614195900000000279e+02
9.200000000000000000e+01,4.626052599999999870e+02
9.300000000000000000e+01,4.638533300000000281e+02
9.400000000000000000e+01,4.650905799999999886e+02
9.500000000000000000e+01,4.663557099999999878e+02
9.600000000000000000e+01,4.675907599999999888e+02
9.700000000000000000e+01,4.688109999999999786e+02
9.800000000000000000e+01,4.700375999999999976e+02
9.900000000000000000e+01,4.712473800000000210e+02
1.000000000000000000e+02,4.724386600000000271e+02
1.010000000000000000e+02,4.736255800000000136e+02
1.020000000000000000e+02,4.747970000000000255e+02
1.030000000000000000e+02,4.759448899999999867e+02
1.040000000000000000e+02,4.770885900000000106e+02
1.050000000000000000e+02,4.782166700000000219e+02
1.060000000000000000e+02,4.793113099999999918e+02
1.070000000000000000e+02,4.804019799999999805e+02
1.080000000000000000e+02,4.814692699999999945e+02
1.090000000000000000e+02,4.825260599999999727e+02
1.100000000000000000e+02,4.835643299999999840e+02
1.110000000000000000e+02,4.845834699999999771e+02
1.120000000000000000e+02,4.856009500000000116e+02
1.130000000000000000e+02,4.866018399999999815e+02
1.140000000000000000e+02,4.876007999999999925e+02
1.150000000000000000e+02,4.885820299999999747e+02
1.160000000000000000e+02,4.895714699999999766e+02
1.170000000000000000e+02,4.905380599999999731e+02
1.180000000000000000e+02,4.915016800000000217e+02
1.190000000000000000e+02,4.924495499999999879e+02
1.200000000000000000e+02,4.933955700000000206e+02
1.210000000000000000e+02,4.936907299999999736e+02
1.220000000000000000e+02,4.944053999999999860e+02
1.230000000000000000e+02,4.950234399999999937e+02
1.240000000000000000e+02,4.956601299999999810e+02
1.250000000000000000e+02,4.964085699999999974e+02
1.260000000000000000e+02,4.971943699999999922e+02
1.270000000000000000e+02,4.980298199999999724e+02
1.280000000000000000e+02,4.988773199999999974e+02
1.290000000000000000e+02,4.997421600000000126e+02
1.300000000000000000e+02,5.006220400000000268e+02
1.310000000000000000e+02,5.014976500000000215e+02
